01:53:34.696 -> -946 ,3763 ,368  ,-1332,-295 ,1000 ,638 ,-3669,1557 ,-385 ,10   ,1542
01:53:34.729 -> -772 ,3748 ,532  ,-1241,-466 ,913  ,466 ,-3674,1503 ,-317 ,220  ,1386
01:53:34.762 -> -712 ,3767 ,704  ,-1055,-369 ,907  ,337 ,-3697,1544 ,-328 ,200  ,1205
01:53:34.828 -> -698 ,3793 ,782  ,-829 ,-172 ,858  ,261 ,-3725,1514 ,-358 ,45   ,1038
01:53:34.862 -> -591 ,3836 ,819  ,-635 ,-202 ,815  ,216 ,-3801,1429 ,-342 ,123  ,836
01:53:34.895 -> -394 ,3854 ,846  ,-452 ,-200 ,793  ,54  ,-3791,1392 ,-321 ,220  ,625
01:53:34.961 -> -222 ,3858 ,829  ,-277 ,-141 ,748  ,109 ,-3768,1405 ,-296 ,234  ,426
01:53:34.994 -> -314 ,3934 ,732  ,-135 ,67   ,593  ,137 ,-3835,1395 ,-297 ,136  ,271
01:53:35.028 -> -362 ,3939 ,627  ,-66  ,74   ,405  ,115 ,-3863,1321 ,-325 ,3    ,186
01:53:35.061 -> -314 ,3949 ,525  ,-46  ,-31  ,317  ,199 ,-3863,1299 ,-269 ,-11  ,144
01:53:35.127 -> -288 ,3973 ,521  ,-20  ,-33  ,316  ,150 ,-3864,1307 ,-132 ,146  ,121
01:53:35.160 -> -353 ,3969 ,495  ,-41  ,82   ,93   ,213 ,-3844,1340 ,-128 ,-1   ,80
01:53:35.194 -> -403 ,3988 ,467  ,-38  ,41   ,12   ,221 ,-3850,1296 ,-102 ,-128 ,51
01:53:35.260 -> -387 ,3947 ,489  ,-50  ,9    ,6    ,220 ,-3873,1309 ,-48  ,-43  ,45
01:53:35.293 -> -390 ,4009 ,524  ,-46  ,-30  ,11   ,185 ,-3836,1279 ,29   ,15   ,50
01:53:35.326 -> -409 ,3975 ,558  ,-62  ,7    ,-49  ,204 ,-3857,1389 ,25   ,-63  ,48
01:53:35.360 -> -485 ,3979 ,560  ,-29  ,-25  ,-92  ,261 ,-3871,1326 ,13   ,-86  ,33
01:53:35.393 -> -503 ,3961 ,545  ,-9   ,-23  ,-100 ,194 ,-3829,1389 ,66   ,107  ,-6
01:53:35.459 -> -472 ,3961 ,565  ,26   ,-36  ,-50  ,202 ,-3843,1329 ,25   ,86   ,-33
01:53:35.492 -> -407 ,3958 ,622  ,49   ,-89  ,-23  ,184 ,-3822,1382 ,23   ,89   ,-96
01:53:35.526 -> -275 ,3903 ,770  ,94   ,-147 ,-61  ,126 ,-3832,1300 ,17   ,65   ,-211
01:53:35.559 -> -106 ,3828 ,870  ,210  ,-224 ,-159 ,75  ,-3811,1295 ,80   ,145  ,-399
01:53:35.625 -> -12  ,3809 ,975  ,393  ,-233 ,-328 ,47  ,-3825,1280 ,138  ,152  ,-679
01:53:35.659 -> 63   ,3766 ,998  ,613  ,-319 ,-592 ,108 ,-3793,1253 ,187  ,211  ,-1017
01:53:35.692 -> 68   ,3621 ,962  ,853  ,-221 ,-882 ,126 ,-3713,1228 ,301  ,379  ,-1418
01:53:35.758 -> -13  ,3600 ,821  ,1136 ,-166 ,-1174,250 ,-3662,1327 ,489  ,360  ,-1781
01:53:35.791 -> -136 ,3498 ,607  ,1373 ,56   ,-1527,459 ,-3605,1310 ,629  ,156  ,-2084
01:53:35.824 -> -368 ,3344 ,364  ,1618 ,357  ,-1805,750 ,-3445,1382 ,847  ,-60  ,-2356
01:53:35.891 -> -648 ,3310 ,63   ,1878 ,586  ,-2052,986 ,-3406,1515 ,1080 ,-203 ,-2614
01:53:35.924 -> -992 ,3131 ,-208 ,2123 ,581  ,-2287,1301,-3158,1584 ,1234 ,-494 ,-2883
01:53:35.957 -> -1431,2742 ,-695 ,2431 ,174  ,-2813,1680,-3078,1638 ,1604 ,-320 ,-3112
01:53:35.990 -> -1713,2629 ,-961 ,2552 ,172  ,-2974,1759,-2843,1804 ,1786 ,-166 ,-3336
01:53:36.057 -> -1935,2228 ,-1309,2678 ,400  ,-3093,2148,-2252,2008 ,2160 ,-163 ,-3475
01:53:36.090 -> -2154,1957 ,-1463,2762 ,730  ,-3041,2533,-1912,1989 ,2480 ,-274 ,-3583
01:53:36.156 -> -2340,1624 ,-1694,2959 ,666  ,-2998,2478,-1563,2193 ,2758 ,-40  ,-3673
01:53:36.190 -> -2410,1366 ,-2059,3099 ,601  ,-3076,2641,-1217,2347 ,3097 ,45   ,-3698
01:53:36.223 -> -2709,911  ,-2137,3209 ,790  ,-3175,2652,-759 ,2224 ,3363 ,-116 ,-3750
01:53:36.289 -> -2898,114  ,-2652,3386 ,936  ,-3428,2932,-187 ,2434 ,3702 ,-90  ,-3627
01:53:36.322 -> -3065,-281 ,-3123,3483 ,1065 ,-3555,3051,181  ,2444 ,3871 ,-291 ,-3613
01:53:36.355 -> -3150,-645 ,-3278,3516 ,1234 ,-3662,2996,1228 ,2434 ,4232 ,-357 ,-3370
01:53:36.422 -> -3288,-931 ,-3691,3474 ,1167 ,-3799,3130,1657 ,2252 ,4216 ,-1260,-2898
01:53:36.455 -> -3258,-1498,-3646,3185 ,957  ,-3860,3450,2191 ,2082 ,4130 ,-985 ,-2967
01:53:36.521 -> -3293,-1484,-3850,3077 ,593  ,-3959,3561,2083 ,2179 ,4016 ,-696 ,-2713
01:53:36.555 -> -3321,-2133,-3643,2774 ,897  ,-3929,2979,2796 ,1922 ,4233 ,1137 ,-2831
01:53:36.588 -> -2739,-2853,-3469,2647 ,1464 ,-3927,2968,3334 ,1916 ,4332 ,1064 ,-2003
01:53:36.654 -> -2582,-3273,-3335,2665 ,2342 ,-3551,2383,3269 ,1541 ,4023 ,483  ,-2078
01:53:36.687 -> -2329,-3227,-3382,2906 ,2281 ,-3245,2364,3585 ,993  ,3814 ,-1263,-1325
01:53:36.754 -> -2334,-3521,-3262,2631 ,1505 ,-3084,2385,3893 ,631  ,3742 ,-562 ,-1594
01:53:36.787 -> -1718,-3767,-3102,2306 ,-283 ,-3360,2684,3734 ,353  ,3717 ,492  ,-1700
01:53:36.820 -> -1257,-3708,-2968,2228 ,-577 ,-3347,2167,3855 ,235  ,3563 ,1447 ,-1447
01:53:36.886 -> -1386,-3947,-2862,2131 ,818  ,-2914,1373,4010 ,51   ,3121 ,963  ,-994
01:53:36.920 -> -1144,-3771,-2628,1874 ,1194 ,-2246,1812,3938 ,-102 ,2792 ,-1166,-488
01:53:36.953 -> -1019,-3783,-2532,1635 ,1056 ,-2090,2149,3884 ,-179 ,2455 ,-1686,-426
01:53:37.019 -> -775 ,-3754,-2431,1526 ,725  ,-2053,1751,3761 ,-485 ,1680 ,-61  ,-732
01:53:37.052 -> -641 ,-3785,-2288,1236 ,550  ,-1909,1615,3789 ,-642 ,1440 ,87   ,-603
01:53:37.119 -> -448 ,-3817,-2148,987  ,336  ,-1613,1740,3721 ,-755 ,1099 ,-134 ,-477
01:53:37.152 -> -323 ,-3792,-1998,754  ,199  ,-1258,1601,3691 ,-839 ,796  ,-98  ,-415
01:53:37.185 -> -179 ,-3823,-1872,565  ,-15  ,-954 ,1607,3666 ,-929 ,625  ,-14  ,-317
01:53:37.251 -> -6   ,-3779,-1771,413  ,-180 ,-722 ,1519,3647 ,-971 ,443  ,14   ,-259
01:53:37.285 -> 115  ,-3793,-1687,290  ,-212 ,-508 ,1519,3644 ,-1041,287  ,28   ,-227
01:53:37.318 -> 266  ,-3821,-1563,127  ,-240 ,-211 ,1539,3602 ,-1073,162  ,6    ,-158
01:53:37.351 -> 304  ,-3835,-1521,70   ,-251 ,-127 ,1469,3630 ,-1107,124  ,187  ,-107
01:53:37.417 -> 298  ,-3844,-1493,7    ,-176 ,-47  ,1460,3624 ,-1129,22   ,125  ,-97
01:53:37.451 -> 320  ,-3840,-1480,-17  ,-233 ,15   ,1447,3641 ,-1103,-98  ,150  ,-106
01:53:37.484 -> 289  ,-3835,-1492,-43  ,-180 ,58   ,1422,3642 ,-1065,-187 ,67   ,-120
01:53:37.550 -> 173  ,-3835,-1531,-57  ,-97  ,154  ,1421,3670 ,-1026,-271 ,-70  ,-139
01:53:37.583 -> 20   ,-3802,-1595,-97  ,-75  ,255  ,1391,3691 ,-967 ,-406 ,-168 ,-170
01:53:37.617 -> -89  ,-3805,-1686,-182 ,-26  ,423  ,1373,3744 ,-891 ,-600 ,-264 ,-162
01:53:37.683 -> -156 ,-3827,-1767,-308 ,194  ,683  ,1339,3812 ,-770 ,-880 ,-457 ,-90
01:53:37.716 -> -292 ,-3815,-1903,-412 ,413  ,943  ,1398,3811 ,-691 ,-1165,-775 ,27
01:53:37.749 -> -310 ,-3772,-2081,-566 ,361  ,1113 ,1467,3850 ,-583 ,-1476,-947 ,184
01:53:37.816 -> -538 ,-3858,-2396,-1097,655  ,1501 ,1496,3903 ,-514 ,-1830,-875 ,359
01:53:37.849 -> -604 ,-3888,-2632,-1331,421  ,1681 ,1612,3929 ,-405 ,-2146,-911 ,600
01:53:37.882 -> -798 ,-4001,-2652,-1622,352  ,1907 ,1819,3963 ,-121 ,-2736,-1232,1279
01:53:37.949 -> -856 ,-3762,-2834,-1797,-134 ,2101 ,1957,3945 ,96   ,-2843,-1261,1644
01:53:37.982 -> -1261,-3841,-3130,-2054,-212 ,2307 ,2172,3826 ,400  ,-3162,-1153,1843
01:53:38.015 -> -1479,-3780,-3363,-2320,-627 ,2536 ,2505,3826 ,637  ,-3297,-679 ,2270
01:53:38.081 -> -1689,-3918,-3533,-2718,-979 ,2706 ,2525,3809 ,838  ,-3337,-78  ,2596
01:53:38.115 -> -1984,-3828,-3608,-2964,-761 ,3134 ,2567,3734 ,1018 ,-3529,-43  ,2788
01:53:38.181 -> -2266,-3444,-3700,-3327,-1367,3578 ,2935,3487 ,1257 ,-3807,-299 ,2887
01:53:38.214 -> -2366,-3123,-3798,-3322,-1266,3700 ,3262,2771 ,1645 ,-4151,627  ,2848
01:53:38.247 -> -2507,-2844,-3794,-3482,-937 ,3785 ,3162,2524 ,1792 ,-4081,1246 ,3064
01:53:38.314 -> -2338,-2388,-3719,-3489,-1145,3870 ,3039,2098 ,1965 ,-4035,1121 ,3127
01:53:38.347 -> -2338,-1941,-3623,-3525,-904 ,3860 ,3075,1687 ,2092 ,-3962,182  ,3354
01:53:38.380 -> -2335,-1499,-3510,-3577,-532 ,3690 ,3361,1217 ,2066 ,-3738,-280 ,3449
01:53:38.446 -> -2421,-538 ,-3242,-3465,-314 ,3230 ,3269,834  ,2129 ,-3470,-194 ,3417
01:53:38.480 -> -2398,-116 ,-3090,-3385,-292 ,2941 ,3205,430  ,2121 ,-3254,-234 ,3446
01:53:38.546 -> -2327,304  ,-2963,-3243,-328 ,2808 ,3145,-413 ,2043 ,-2719,-271 ,3422
01:53:38.579 -> -2355,755  ,-2937,-3100,-267 ,2702 ,3165,-798 ,2055 ,-2496,-315 ,3381
01:53:38.612 -> -2314,1100 ,-2858,-3039,-230 ,2573 ,3117,-1172,1979 ,-2316,-436 ,3369
01:53:38.679 -> -2143,1420 ,-2697,-2983,-436 ,2394 ,3132,-1527,1890 ,-2118,-513 ,3450
01:53:38.712 -> -2187,1702 ,-2464,-2971,-509 ,2286 ,3037,-1800,1735 ,-1831,-43  ,3391
01:53:38.778 -> -1826,2282 ,-2072,-2879,-1169,2111 ,2850,-2109,1780 ,-1582,452  ,3216
01:53:38.812 -> -1922,2546 ,-1850,-2738,-718 ,2022 ,2507,-2333,1761 ,-1437,477  ,3105
01:53:38.845 -> -1786,2637 ,-1566,-2747,-755 ,1979 ,2202,-2748,1576 ,-1326,288  ,3050
01:53:38.911 -> -1523,2789 ,-1113,-2664,-896 ,2042 ,2093,-2910,1449 ,-1062,611  ,2892
01:53:38.944 -> -1242,2925 ,-792 ,-2511,-993 ,2047 ,1491,-3014,1457 ,-827 ,1121 ,2640
01:53:38.978 -> -945 ,3153 ,-545 ,-2265,-933 ,1943 ,1234,-3234,1410 ,-779 ,974  ,2504
01:53:39.044 -> -869 ,3307 ,-353 ,-2067,-627 ,1797 ,1152,-3388,1375 ,-822 ,175  ,2297
01:53:39.077 -> -880 ,3486 ,36   ,-1651,-504 ,1437 ,1177,-3515,1413 ,-698 ,-228 ,2208
01:53:39.110 -> -629 ,3594 ,98   ,-1413,-997 ,1296 ,1194,-3479,1253 ,-371 ,182  ,1960
01:53:39.177 -> -349 ,3780 ,240  ,-1147,-997 ,1296 ,374 ,-3674,1397 ,-286 ,391  ,1310
01:53:39.210 -> -328 ,3836 ,302  ,-1070,-595 ,1187 ,613 ,-3773,1322 ,-296 ,-225 ,1246
01:53:39.243 -> -363 ,3893 ,339  ,-944 ,-103 ,996  ,441 ,-3794,1344 ,-204 ,-143 ,1156
01:53:39.309 -> -324 ,3906 ,445  ,-805 ,-24  ,782  ,366 ,-3807,1321 ,-231 ,58   ,979
01:53:39.343 -> -203 ,3874 ,543  ,-698 ,53   ,631  ,310 ,-3820,1292 ,-177 ,100  ,855
01:53:39.376 -> -181 ,3934 ,597  ,-520 ,174  ,520  ,188 ,-3901,1258 ,-131 ,18   ,645
01:53:39.442 -> -149 ,3925 ,601  ,-403 ,116  ,355  ,257 ,-3832,1303 ,-49  ,19   ,493
01:53:39.476 -> -241 ,3942 ,593  ,-277 ,67   ,239  ,236 ,-3851,1296 ,-57  ,-5   ,266
01:53:39.509 -> -267 ,3986 ,546  ,-170 ,42   ,80   ,248 ,-3891,1360 ,-21  ,35   ,126
01:53:39.542 -> -455 ,3942 ,569  ,-52  ,73   ,44   ,423 ,-3876,1256 ,84   ,-126 ,30
01:53:39.608 -> -427 ,3946 ,482  ,99   ,-276 ,43   ,215 ,-3760,1422 ,139  ,78   ,-123
01:53:39.642 -> -373 ,4032 ,413  ,150  ,-229 ,63   ,303 ,-3793,1447 ,45   ,103  ,-204
01:53:39.675 -> -520 ,4039 ,296  ,156  ,-64  ,49   ,416 ,-3874,1419 ,-102 ,-60  ,-235
01:53:39.708 -> -383 ,4069 ,185  ,103  ,-156 ,-35  ,439 ,-3829,1379 ,-39  ,76   ,-184
01:53:39.774 -> -455 ,4008 ,161  ,44   ,49   ,-64  ,363 ,-3822,1413 ,-12  ,217  ,-132
01:53:39.807 -> -488 ,4024 ,165  ,-19  ,16   ,-107 ,544 ,-3843,1363 ,-56  ,27   ,-97
01:53:39.841 -> -477 ,4010 ,205  ,-39  ,-54  ,-113 ,461 ,-3808,1372 ,23   ,41   ,-65
01:53:39.874 -> -428 ,4000 ,297  ,-63  ,-56  ,-110 ,427 ,-3811,1399 ,39   ,52   ,-25
01:53:39.940 -> -326 ,3952 ,422  ,-79  ,-20  ,-164 ,344 ,-3830,1361 ,75   ,109  ,-80
01:53:39.973 -> -208 ,3923 ,609  ,2    ,23   ,-238 ,299 ,-3814,1341 ,104  ,110  ,-197
01:53:40.007 -> -101 ,3837 ,790  ,150  ,21   ,-389 ,231 ,-3798,1304 ,142  ,99   ,-434
01:53:40.040 -> 33   ,3740 ,917  ,388  ,19   ,-590 ,191 ,-3749,1267 ,224  ,112  ,-782
01:53:40.106 -> 88   ,3574 ,924  ,704  ,97   ,-841 ,251 ,-3647,1218 ,306  ,93   ,-1229
01:53:40.139 -> 16   ,3531 ,774  ,1076 ,213  ,-1127,407 ,-3633,1310 ,459  ,-11  ,-1669
01:53:40.173 -> -216 ,3412 ,517  ,1435 ,371  ,-1440,605 ,-3507,1314 ,664  ,-92  ,-2104
01:53:40.239 -> -465 ,3358 ,242  ,1709 ,133  ,-1765,968 ,-3412,1482 ,900  ,88   ,-2485
01:53:40.272 -> -716 ,3204 ,-14  ,1892 ,-143 ,-2130,1228,-3269,1503 ,1168 ,294  ,-2860
01:53:40.305 -> -1074,3132 ,-315 ,2106 ,-96  ,-2410,1353,-3134,1736 ,1408 ,431  ,-3097
01:53:40.372 -> -1680,2843 ,-850 ,2453 ,-125 ,-2648,1549,-2801,1735 ,1631 ,120  ,-3259
01:53:40.405 -> -1889,2471 ,-1096,2573 ,20   ,-2702,1939,-2733,1960 ,1831 ,-11  ,-3345
01:53:40.438 -> -2036,2246 ,-1262,2728 ,97   ,-2692,2251,-2123,2158 ,2263 ,151  ,-3557
01:53:40.505 -> -2179,1963 ,-1471,2854 ,105  ,-2768,2292,-1640,2159 ,2593 ,107  ,-3729
01:53:40.538 -> -2252,1664 ,-1841,3019 ,346  ,-2862,2485,-1470,2351 ,2684 ,-359 ,-3561
01:53:40.571 -> -2676,1241 ,-2001,3143 ,966  ,-2835,2739,-838 ,2146 ,2922 ,-656 ,-3723
01:53:40.637 -> -2556,1141 ,-2506,3268 ,471  ,-2907,2977,-613 ,2335 ,2955 ,-807 ,-3561
01:53:40.671 -> -2840,624  ,-2577,3222 ,933  ,-2942,3251,-165 ,2352 ,3089 ,-297 ,-3627
01:53:40.737 -> -3006,-183 ,-2876,3244 ,727  ,-3348,3124,288  ,2502 ,3402 ,84   ,-3545
01:53:40.770 -> -3359,-297 ,-3247,3322 ,476  ,-3510,3128,804  ,2501 ,3679 ,565  ,-3407
01:53:40.803 -> -3188,-822 ,-3319,3253 ,348  ,-3783,2990,1677 ,2549 ,3853 ,-93  ,-2982
01:53:40.870 -> -3452,-1141,-3468,3140 ,656  ,-3914,3073,1831 ,2224 ,3802 ,-529 ,-2809
01:53:40.903 -> -3237,-1655,-3341,2989 ,556  ,-3799,3294,2432 ,2419 ,3883 ,50   ,-2832
01:53:40.936 -> -3358,-1980,-3415,2984 ,594  ,-3938,2878,2647 ,2241 ,4159 ,908  ,-2465
01:53:41.002 -> -3104,-2539,-3441,2830 ,572  ,-4043,2514,3290 ,2020 ,4414 ,1605 ,-2584
01:53:41.036 -> -2857,-3104,-3359,2809 ,1668 ,-3967,2673,3415 ,1810 ,4375 ,1084 ,-2085
01:53:41.069 -> -2525,-3287,-3268,2761 ,1046 ,-3676,2036,3531 ,1418 ,4193 ,987  ,-2136
01:53:41.135 -> -1867,-3361,-3377,2718 ,918  ,-3601,1919,3794 ,1176 ,3318 ,-573 ,-1210
01:53:41.168 -> -1979,-3776,-3187,2212 ,2353 ,-3260,1830,3982 ,820  ,3126 ,-921 ,-906
01:53:41.235 -> -1670,-3837,-3103,2127 ,2127 ,-3046,1916,3844 ,507  ,2902 ,-1518,-531
01:53:41.268 -> -1370,-3823,-2904,2197 ,1937 ,-2650,1694,3973 ,202  ,2727 ,-1949,-208
01:53:41.301 -> -1183,-3695,-2764,2080 ,2132 ,-2154,1952,3938 ,93   ,2252 ,-2694,-212
01:53:41.367 -> -952 ,-3826,-2472,1624 ,1755 ,-1776,2056,3810 ,-76  ,1856 ,-2388,-321
01:53:41.401 -> -584 ,-3788,-2400,1530 ,1142 ,-1586,1970,3830 ,-267 ,1846 ,-1316,-388
01:53:41.434 -> -636 ,-3814,-2217,1270 ,1164 ,-1221,1652,3789 ,-553 ,1270 ,-653 ,-434
01:53:41.500 -> -417 ,-3776,-2130,1104 ,568  ,-976 ,1775,3741 ,-638 ,1055 ,-715 ,-416
01:53:41.533 -> -334 ,-3762,-1969,869  ,86   ,-844 ,1722,3682 ,-716 ,870  ,-112 ,-480
01:53:41.567 -> -161 ,-3772,-1899,690  ,-409 ,-740 ,1502,3727 ,-813 ,693  ,464  ,-470
01:53:41.633 -> -29  ,-3809,-1792,512  ,-597 ,-622 ,1535,3699 ,-863 ,470  ,403  ,-422
01:53:41.666 -> 90   ,-3847,-1677,378  ,-512 ,-442 ,1522,3675 ,-928 ,335  ,306  ,-326
01:53:41.699 -> 126  ,-3861,-1595,270  ,-390 ,-299 ,1462,3668 ,-967 ,262  ,279  ,-244
01:53:41.766 -> 251  ,-3869,-1482,129  ,-360 ,-134 ,1442,3664 ,-1013,178  ,237  ,-194
01:53:41.799 -> 218  ,-3881,-1439,83   ,-268 ,-83  ,1435,3664 ,-1011,112  ,252  ,-158
01:53:41.832 -> 230  ,-3858,-1480,79   ,-319 ,-95  ,1413,3683 ,-1006,68   ,177  ,-125
01:53:41.898 -> 124  ,-3864,-1536,-7   ,-180 ,-57  ,1419,3700 ,-962 ,-56  ,42   ,-84
01:53:41.932 -> 74   ,-3829,-1623,-69  ,-201 ,3    ,1426,3719 ,-903 ,-163 ,-6   ,-52
01:53:41.965 -> -87  ,-3847,-1710,-193 ,-178 ,122  ,1436,3761 ,-846 ,-333 ,-72  ,11
01:53:42.031 -> -191 ,-3858,-1724,-307 ,-274 ,299  ,1454,3782 ,-786 ,-519 ,-94  ,73
01:53:42.064 -> -154 ,-3819,-1783,-411 ,-431 ,444  ,1432,3765 ,-722 ,-744 ,-146 ,144
01:53:42.098 -> -263 ,-3820,-1858,-548 ,-277 ,682  ,1447,3813 ,-645 ,-970 ,-319 ,253
01:53:42.131 -> -253 ,-3794,-1986,-660 ,-294 ,788  ,1553,3801 ,-557 ,-1223,-437 ,348
01:53:42.197 -> -424 ,-3780,-2114,-883 ,-176 ,884  ,1601,3844 ,-475 ,-1458,-303 ,457
01:53:42.230 -> -675 ,-3821,-2560,-1301,-294 ,1183 ,1672,3870 ,-356 ,-1734,-203 ,636
01:53:42.297 -> -797 ,-3875,-2681,-1563,-289 ,1412 ,1774,3881 ,-181 ,-2093,-412 ,878
01:53:42.330 -> -992 ,-3835,-2881,-1774,-366 ,1661 ,1966,3906 ,-18  ,-2348,-459 ,1210
01:53:42.363 -> -1185,-3822,-2989,-2001,-397 ,1943 ,2099,3854 ,367  ,-2766,-775 ,1957
01:53:42.430 -> -1348,-3801,-3107,-2210,-599 ,2163 ,2266,3615 ,381  ,-3041,-1464,2386
01:53:42.463 -> -1553,-3756,-3267,-2410,-758 ,2393 ,2837,3748 ,777  ,-3090,-1882,3051
01:53:42.496 -> -1677,-3659,-3390,-2604,-792 ,2627 ,2944,3408 ,817  ,-3147,-39  ,2684
01:53:42.563 -> -2058,-3371,-3745,-2943,-914 ,3027 ,2982,3242 ,981  ,-3090,914  ,2566
01:53:42.596 -> -2228,-3128,-3877,-3109,-948 ,3156 ,3322,3047 ,1258 ,-3141,851  ,2759
01:53:42.629 -> -2349,-2904,-3860,-3268,-857 ,3358 ,3292,2819 ,1490 ,-3115,1112 ,2877
01:53:42.695 -> -2451,-2581,-3869,-3385,-769 ,3427 ,3355,2209 ,1777 ,-3416,693  ,3225
01:53:42.729 -> -2523,-2227,-3758,-3521,-827 ,3538 ,3395,1855 ,1872 ,-3401,621  ,3388
01:53:42.795 -> -2473,-1880,-3654,-3538,-1102,3562 ,3350,1480 ,1942 ,-3347,414  ,3388
01:53:42.828 -> -2415,-1412,-3551,-3476,-941 ,3546 ,3294,1016 ,1963 ,-3246,-54  ,3511
01:53:42.861 -> -2304,-444 ,-3272,-3411,-464 ,3278 ,3482,595  ,1948 ,-3054,-461 ,3660
01:53:42.928 -> -2261,-7   ,-3125,-3309,-294 ,3037 ,3456,142  ,1983 ,-2777,-333 ,3569
01:53:42.961 -> -2170,378  ,-3005,-3204,-356 ,2694 ,3359,-178 ,1925 ,-2484,-147 ,3505
01:53:42.994 -> -2163,744  ,-2866,-3013,-338 ,2410 ,3354,-958 ,1745 ,-1948,-346 ,3511
01:53:43.060 -> -2170,1127 ,-2782,-2899,-463 ,2208 ,3165,-1235,1742 ,-1623,-326 ,3469
01:53:43.094 -> -2072,1451 ,-2628,-2848,-567 ,2029 ,3076,-1529,1643 ,-1387,-393 ,3407
01:53:43.160 -> -2193,1709 ,-2499,-2923,-214 ,1933 ,2965,-1842,1552 ,-1213,-305 ,3352
01:53:43.193 -> -2026,2242 ,-2105,-2984,-498 ,1958 ,2818,-2134,1547 ,-1084,-96  ,3303
01:53:43.226 -> -2010,2466 ,-1777,-2917,-534 ,2000 ,2661,-2380,1538 ,-1023,4    ,3278
01:53:43.293 -> -1792,2653 ,-1505,-2888,-908 ,2012 ,2437,-2571,1486 ,-969 ,358  ,3201
01:53:43.326 -> -1441,2857 ,-1172,-2755,-1062,2044 ,1885,-3041,1393 ,-815 ,730  ,3016
01:53:43.392 -> -1151,3010 ,-942 ,-2536,-740 ,2089 ,1571,-3148,1379 ,-637 ,569  ,2915
01:53:43.425 -> -1019,3239 ,-730 ,-2323,-263 ,2049 ,1399,-3300,1385 ,-601 ,180  ,2822
01:53:43.459 -> -831 ,3314 ,-516 ,-2285,-144 ,1797 ,1302,-3471,1302 ,-537 ,-262 ,2623
01:53:43.525 -> -711 ,3439 ,-324 ,-2146,-145 ,1536 ,1170,-3535,1315 ,-231 ,-192 ,2482
01:53:43.558 -> -586 ,3611 ,144  ,-1926,-680 ,1002 ,872 ,-3527,1362 ,17   ,443  ,2256
01:53:43.591 -> -663 ,3701 ,463  ,-1684,-354 ,835  ,749 ,-3605,1377 ,7    ,280  ,1942
01:53:43.658 -> -620 ,3702 ,648  ,-1415,-56  ,745  ,544 ,-3672,1374 ,53   ,63   ,1660
01:53:43.691 -> -765 ,3840 ,653  ,-1090,197  ,658  ,486 ,-3638,1511 ,63   ,-196 ,1425
01:53:43.724 -> -734 ,3854 ,643  ,-876 ,142  ,555  ,399 ,-3766,1489 ,-24  ,-40  ,973
01:53:43.757 -> -611 ,3874 ,689  ,-713 ,-141 ,518  ,243 ,-3770,1455 ,-18  ,389  ,777
01:53:43.824 -> -505 ,3885 ,653  ,-558 ,-171 ,497  ,203 ,-3781,1403 ,-43  ,255  ,604
01:53:43.857 -> -462 ,3940 ,690  ,-369 ,40   ,514  ,240 ,-3797,1437 ,-89  ,78   ,436
01:53:43.890 -> -439 ,3938 ,645  ,-262 ,38   ,411  ,241 ,-3774,1452 ,-76  ,129  ,288
01:53:43.957 -> -437 ,3933 ,641  ,-164 ,-6   ,299  ,155 ,-3821,1410 ,-64  ,281  ,155
01:53:43.990 -> -389 ,3960 ,569  ,-63  ,57   ,177  ,208 ,-3833,1421 ,-156 ,-141 ,56
01:53:44.023 -> -494 ,3975 ,526  ,22   ,173  ,133  ,272 ,-3838,1415 ,-131 ,-115 ,-9
01:53:44.056 -> -481 ,4022 ,461  ,50   ,49   ,72   ,273 ,-3838,1457 ,-54  ,54   ,-44
01:53:44.122 -> -532 ,3999 ,402  ,66   ,42   ,40   ,271 ,-3867,1399 ,-81  ,11   ,-68
01:53:44.156 -> -535 ,3996 ,410  ,61   ,81   ,23   ,316 ,-3832,1383 ,-74  ,-77  ,-78
01:53:44.189 -> -487 ,3979 ,371  ,60   ,5    ,37   ,293 ,-3815,1402 ,2    ,21   ,-70
01:53:44.222 -> -540 ,3985 ,401  ,83   ,41   ,55   ,354 ,-3818,1444 ,-49  ,20   ,-84
01:53:44.255 -> -534 ,4028 ,371  ,38   ,38   ,-12  ,373 ,-3829,1439 ,-41  ,70   ,-78
01:53:44.322 -> -656 ,3957 ,355  ,20   ,139  ,-37  ,326 ,-3816,1384 ,-24  ,113  ,-55
01:53:44.355 -> -572 ,3991 ,318  ,64   ,74   ,11   ,373 ,-3807,1403 ,-23  ,-53  ,-55
01:53:44.388 -> -549 ,3999 ,326  ,87   ,101  ,70   ,388 ,-3837,1419 ,-42  ,-138 ,-44
01:53:44.421 -> -464 ,3982 ,366  ,69   ,68   ,14   ,344 ,-3830,1399 ,-1   ,-97  ,-60
01:53:44.488 -> -414 ,3976 ,427  ,51   ,18   ,-41  ,343 ,-3825,1385 ,-4   ,-30  ,-79
01:53:44.521 -> -277 ,3941 ,548  ,93   ,-126 ,-109 ,300 ,-3838,1348 ,0    ,-44  ,-132
01:53:44.554 -> -208 ,3877 ,675  ,187  ,-149 ,-229 ,275 ,-3821,1358 ,45   ,61   ,-245
01:53:44.587 -> -124 ,3832 ,792  ,350  ,-176 ,-390 ,227 ,-3794,1328 ,101  ,167  ,-433
01:53:44.654 -> -105 ,3770 ,815  ,578  ,-117 ,-592 ,206 ,-3783,1311 ,129  ,173  ,-721
