21:55:09.352 -> -720 ,-3980,-983 ,-12  ,-21  ,-12  ,942 ,3587,-1682,-2   ,-6   ,10
21:55:09.418 -> -729 ,-3987,-987 ,-2   ,-19  ,-1   ,936 ,3589,-1690,-4   ,-2   ,9
21:55:09.451 -> -722 ,-3984,-988 ,1    ,-12  ,5    ,946 ,3589,-1690,-10  ,-9   ,10
21:55:09.484 -> -726 ,-3987,-992 ,-3   ,-8   ,7    ,951 ,3582,-1691,-9   ,-3   ,6
21:55:09.518 -> -719 ,-3987,-989 ,-5   ,-10  ,3    ,947 ,3587,-1689,-11  ,9    ,6
21:55:09.551 -> -715 ,-3987,-993 ,-12  ,-21  ,-2   ,949 ,3591,-1685,-10  ,10   ,5
21:55:09.617 -> -714 ,-3989,-990 ,-16  ,-20  ,-12  ,949 ,3586,-1690,-6   ,11   ,9
21:55:09.650 -> -714 ,-3981,-999 ,-20  ,-11  ,-16  ,945 ,3581,-1685,-4   ,11   ,11
21:55:09.684 -> -712 ,-3981,-982 ,-17  ,-10  ,-12  ,942 ,3582,-1689,-5   ,14   ,4
21:55:09.717 -> -708 ,-3986,-982 ,-13  ,-24  ,-13  ,940 ,3582,-1686,-7   ,13   ,-3
21:55:09.783 -> -726 ,-3985,-970 ,0    ,-25  ,-3   ,944 ,3588,-1687,-5   ,5    ,-4
21:55:09.816 -> -728 ,-3986,-973 ,1    ,-33  ,-1   ,943 ,3588,-1683,-7   ,10   ,-10
21:55:09.849 -> -732 ,-3989,-977 ,1    ,-43  ,1    ,940 ,3589,-1683,-8   ,13   ,-12
21:55:09.883 -> -722 ,-3993,-983 ,3    ,-38  ,1    ,946 ,3598,-1682,-6   ,6    ,-6
21:55:09.916 -> -723 ,-3986,-983 ,-5   ,-28  ,-3   ,941 ,3591,-1685,-4   ,10   ,-7
21:55:09.982 -> -717 ,-3986,-979 ,-4   ,-23  ,-5   ,949 ,3593,-1693,-5   ,6    ,-4
21:55:10.016 -> -720 ,-3985,-992 ,-13  ,-11  ,-5   ,941 ,3587,-1687,-8   ,10   ,3
21:55:10.049 -> -721 ,-3985,-983 ,-15  ,7    ,-6   ,942 ,3584,-1685,-8   ,2    ,10
21:55:10.082 -> -720 ,-3976,-981 ,-13  ,14   ,-4   ,940 ,3581,-1686,-10  ,4    ,5
21:55:10.148 -> -716 ,-3985,-987 ,-11  ,22   ,7    ,946 ,3586,-1692,-14  ,-4   ,6
21:55:10.181 -> -724 ,-3992,-976 ,-11  ,11   ,6    ,948 ,3586,-1690,-18  ,0    ,7
21:55:10.215 -> -725 ,-3991,-969 ,-14  ,12   ,5    ,951 ,3584,-1685,-13  ,5    ,3
21:55:10.248 -> -728 ,-3980,-969 ,-3   ,-7   ,10   ,938 ,3580,-1686,-13  ,10   ,-3
21:55:10.281 -> -721 ,-3988,-978 ,-2   ,-16  ,10   ,947 ,3587,-1690,-17  ,4    ,-5
21:55:10.347 -> -730 ,-3994,-979 ,-3   ,-2   ,15   ,938 ,3587,-1684,-17  ,4    ,-4
21:55:10.381 -> -723 ,-3994,-976 ,-1   ,6    ,11   ,941 ,3592,-1690,-12  ,10   ,-2
21:55:10.414 -> -722 ,-3991,-978 ,-16  ,-3   ,-2   ,945 ,3585,-1688,-6   ,26   ,-3
21:55:10.447 -> -714 ,-3993,-985 ,-17  ,-23  ,-14  ,938 ,3585,-1696,-2   ,24   ,2
21:55:10.513 -> -702 ,-3992,-980 ,-13  ,-10  ,-15  ,945 ,3584,-1699,1    ,29   ,1
21:55:10.547 -> -726 ,-3986,-968 ,-11  ,11   ,-12  ,941 ,3578,-1686,4    ,44   ,-4
21:55:10.580 -> -714 ,-3986,-973 ,-8   ,-3   ,-21  ,930 ,3584,-1692,4    ,35   ,-6
21:55:10.613 -> -734 ,-3990,-974 ,-11  ,-9   ,-15  ,943 ,3584,-1689,4    ,31   ,-10
21:55:10.646 -> -739 ,-3984,-973 ,-11  ,-21  ,-12  ,943 ,3577,-1682,-6   ,26   ,-12
21:55:10.713 -> -737 ,-3988,-964 ,-2   ,-28  ,5    ,938 ,3594,-1675,-14  ,17   ,-12
21:55:10.746 -> -730 ,-3983,-977 ,-1   ,-11  ,13   ,944 ,3592,-1684,-21  ,1    ,-2
21:55:10.779 -> -730 ,-3986,-983 ,0    ,15   ,15   ,945 ,3594,-1688,-18  ,-7   ,2
21:55:10.812 -> -721 ,-3978,-985 ,-5   ,6    ,12   ,947 ,3582,-1683,-16  ,6    ,-1
21:55:10.845 -> -716 ,-3984,-978 ,-5   ,-5   ,5    ,942 ,3586,-1689,-16  ,6    ,-2
21:55:10.912 -> -723 ,-3993,-977 ,-11  ,-11  ,3    ,951 ,3589,-1685,-9   ,7    ,-1
21:55:10.945 -> -723 ,-3987,-980 ,-14  ,-24  ,-12  ,932 ,3589,-1686,-5   ,16   ,-4
21:55:10.978 -> -732 ,-3987,-980 ,-10  ,-28  ,-12  ,931 ,3590,-1684,-1   ,17   ,-9
21:55:11.011 -> -736 ,-3993,-977 ,-7   ,-25  ,-5   ,937 ,3591,-1684,-3   ,20   ,-14
21:55:11.078 -> -744 ,-3986,-972 ,-1   ,-7   ,6    ,932 ,3595,-1681,-11  ,13   ,-15
21:55:11.111 -> -747 ,-3978,-975 ,5    ,15   ,20   ,934 ,3597,-1678,-17  ,2    ,-12
21:55:11.144 -> -740 ,-3989,-971 ,-3   ,30   ,24   ,934 ,3597,-1680,-26  ,-14  ,-6
21:55:11.177 -> -726 ,-3990,-980 ,-8   ,40   ,19   ,951 ,3598,-1682,-23  ,-18  ,-4
21:55:11.244 -> -733 ,-3997,-982 ,-11  ,57   ,19   ,937 ,3585,-1699,-21  ,-6   ,-5
21:55:11.277 -> -715 ,-3988,-980 ,-31  ,29   ,2    ,940 ,3580,-1696,-20  ,19   ,-2
21:55:11.310 -> -715 ,-3991,-994 ,-31  ,0    ,-16  ,954 ,3584,-1693,-15  ,35   ,-7
21:55:11.343 -> -725 ,-3977,-1001,-28  ,-13  ,-22  ,932 ,3585,-1687,-10  ,46   ,-2
21:55:11.410 -> -734 ,-3979,-980 ,-21  ,-8   ,-14  ,942 ,3582,-1681,-5   ,42   ,-4
21:55:11.443 -> -736 ,-3977,-978 ,-17  ,-6   ,-8   ,940 ,3582,-1672,-9   ,42   ,-7
21:55:11.476 -> -740 ,-3985,-971 ,-8   ,1    ,6    ,920 ,3593,-1670,-16  ,39   ,-9
21:55:11.509 -> -734 ,-3988,-977 ,-11  ,10   ,12   ,933 ,3593,-1676,-17  ,10   ,-5
21:55:11.542 -> -725 ,-3989,-973 ,-3   ,16   ,14   ,940 ,3590,-1671,-23  ,10   ,-13
21:55:11.609 -> -723 ,-3979,-983 ,-3   ,13   ,11   ,931 ,3593,-1673,-20  ,14   ,-10
21:55:11.642 -> -730 ,-3979,-992 ,-1   ,1    ,2    ,934 ,3593,-1676,-12  ,8    ,-10
21:55:11.675 -> -726 ,-3979,-1001,-7   ,-11  ,0    ,930 ,3593,-1679,-8   ,11   ,-10
21:55:11.708 -> -725 ,-3982,-990 ,-10  ,-10  ,-2   ,938 ,3592,-1679,-11  ,18   ,-11
21:55:11.775 -> -728 ,-3973,-984 ,-13  ,-12  ,-4   ,926 ,3589,-1670,-11  ,1    ,11
21:55:11.808 -> -730 ,-3985,-970 ,-9   ,-10  ,-4   ,934 ,3591,-1675,-13  ,-13  ,14
21:55:11.841 -> -734 ,-3986,-968 ,-10  ,-7   ,-1   ,930 ,3592,-1673,-13  ,-11  ,13
21:55:11.874 -> -735 ,-3983,-960 ,0    ,-17  ,1    ,931 ,3597,-1682,-9   ,-11  ,11
21:55:11.941 -> -740 ,-3984,-971 ,0    ,-16  ,5    ,935 ,3592,-1680,-9   ,-2   ,4
21:55:11.974 -> -733 ,-3983,-989 ,-1   ,-15  ,2    ,937 ,3596,-1681,-12  ,-6   ,6
21:55:12.007 -> -737 ,-3984,-986 ,-5   ,-7   ,3    ,934 ,3598,-1677,-12  ,-4   ,12
21:55:12.040 -> -738 ,-3989,-982 ,-9   ,-3   ,2    ,943 ,3595,-1676,-11  ,-8   ,14
21:55:12.074 -> -741 ,-3989,-989 ,-12  ,7    ,3    ,935 ,3599,-1676,-12  ,-6   ,16
21:55:12.140 -> -745 ,-3980,-986 ,-16  ,9    ,6    ,939 ,3587,-1675,-14  ,3    ,14
21:55:12.173 -> -730 ,-3983,-987 ,-19  ,4    ,-1   ,939 ,3595,-1677,-15  ,3    ,21
21:55:12.206 -> -736 ,-3992,-979 ,-25  ,36   ,3    ,943 ,3590,-1678,-12  ,-4   ,30
21:55:12.240 -> -724 ,-3982,-967 ,-26  ,37   ,-8   ,934 ,3577,-1674,-11  ,2    ,27
21:55:12.273 -> -730 ,-3978,-972 ,-16  ,9    ,-4   ,940 ,3579,-1679,-12  ,1    ,9
21:55:12.339 -> -733 ,-3988,-971 ,-4   ,-16  ,3    ,939 ,3593,-1676,-12  ,0    ,3
21:55:12.372 -> -735 ,-3984,-973 ,3    ,-31  ,6    ,947 ,3590,-1673,-8   ,8    ,-3
21:55:12.405 -> -741 ,-3984,-980 ,0    ,-31  ,3    ,941 ,3597,-1678,-10  ,12   ,-7
21:55:12.439 -> -737 ,-3983,-995 ,-7   ,-36  ,0    ,950 ,3593,-1667,-10  ,18   ,-7
21:55:12.505 -> -741 ,-3977,-999 ,-9   ,-29  ,-3   ,939 ,3600,-1670,-10  ,7    ,-2
21:55:12.538 -> -744 ,-3987,-995 ,-13  ,-10  ,-2   ,950 ,3604,-1677,-11  ,6    ,6
21:55:12.571 -> -742 ,-3987,-989 ,-26  ,5    ,-7   ,946 ,3591,-1675,-11  ,10   ,13
21:55:12.604 -> -742 ,-3979,-981 ,-24  ,15   ,-6   ,938 ,3595,-1677,-11  ,0    ,19
21:55:12.638 -> -739 ,-3987,-972 ,-22  ,16   ,1    ,947 ,3595,-1680,-12  ,7    ,14
21:55:12.704 -> -730 ,-3988,-964 ,-20  ,9    ,0    ,945 ,3586,-1674,-11  ,14   ,7
21:55:12.737 -> -737 ,-3980,-971 ,-8   ,-3   ,-3   ,942 ,3589,-1677,-8   ,6    ,1
21:55:12.770 -> -743 ,-3987,-992 ,-5   ,-12  ,3    ,953 ,3593,-1676,-10  ,2    ,-3
21:55:12.804 -> -740 ,-3983,-991 ,-4   ,-10  ,4    ,952 ,3589,-1679,-14  ,11   ,-1
21:55:12.837 -> -737 ,-3977,-992 ,-5   ,-7   ,7    ,940 ,3589,-1671,-11  ,17   ,-1
21:55:12.903 -> -740 ,-3980,-992 ,-7   ,-12  ,7    ,944 ,3590,-1670,-17  ,6    ,0
21:55:12.936 -> -742 ,-3980,-992 ,-7   ,-17  ,6    ,955 ,3597,-1675,-17  ,3    ,-4
21:55:12.970 -> -751 ,-3983,-980 ,-11  ,-2   ,13   ,945 ,3599,-1670,-17  ,11   ,3
21:55:13.003 -> -740 ,-3983,-973 ,-15  ,6    ,7    ,944 ,3593,-1664,-17  ,16   ,3
21:55:13.069 -> -745 ,-3981,-985 ,-20  ,2    ,5    ,943 ,3592,-1674,-15  ,13   ,5
21:55:13.102 -> -744 ,-3978,-983 ,-17  ,7    ,-1   ,954 ,3590,-1669,-17  ,5    ,9
21:55:13.136 -> -745 ,-3980,-991 ,-18  ,8    ,5    ,944 ,3592,-1664,-16  ,13   ,3
21:55:13.169 -> -740 ,-3982,-975 ,-14  ,0    ,9    ,944 ,3589,-1668,-16  ,12   ,6
21:55:13.202 -> -739 ,-3981,-970 ,-10  ,-16  ,-2   ,937 ,3592,-1674,-15  ,4    ,3
21:55:13.269 -> -752 ,-3989,-972 ,-6   ,-13  ,10   ,948 ,3594,-1668,-10  ,9    ,-2
21:55:13.302 -> -749 ,-3982,-973 ,-3   ,-27  ,4    ,941 ,3598,-1662,-15  ,19   ,-12
21:55:13.335 -> -750 ,-3987,-987 ,-3   ,-29  ,5    ,946 ,3605,-1665,-9   ,14   ,-10
21:55:13.368 -> -744 ,-3987,-994 ,-8   ,-21  ,-4   ,953 ,3598,-1670,-5   ,16   ,-5
21:55:13.401 -> -750 ,-3975,-1008,-17  ,-22  ,-12  ,951 ,3592,-1666,-1   ,31   ,-8
21:55:13.468 -> -751 ,-3976,-999 ,-16  ,-17  ,-8   ,945 ,3602,-1667,-8   ,20   ,-1
21:55:13.501 -> -746 ,-3987,-996 ,-23  ,-9   ,-9   ,953 ,3596,-1664,-10  ,16   ,8
21:55:13.534 -> -746 ,-3974,-988 ,-25  ,4    ,-6   ,939 ,3588,-1667,-9   ,16   ,11
21:55:13.567 -> -747 ,-3979,-967 ,-11  ,-2   ,-3   ,946 ,3587,-1666,-10  ,6    ,8
21:55:13.634 -> -749 ,-3975,-988 ,-18  ,-25  ,-4   ,943 ,3594,-1661,-13  ,8    ,-4
21:55:13.667 -> -752 ,-3982,-995 ,-3   ,-30  ,8    ,946 ,3604,-1667,-22  ,-15  ,0
21:55:13.700 -> -733 ,-3975,-1030,-32  ,-40  ,-12  ,960 ,3587,-1672,-29  ,-4   ,2
21:55:13.733 -> -759 ,-3994,-1099,-60  ,-43  ,-14  ,1003,3582,-1707,-13  ,19   ,30
21:55:13.800 -> -738 ,-3955,-1438,-282 ,-386 ,-49  ,1076,3590,-1712,30   ,178  ,106
21:55:13.833 -> -790 ,-3882,-1623,-482 ,-671 ,-79  ,1096,3618,-1667,16   ,443  ,184
21:55:13.866 -> -879 ,-3839,-1780,-756 ,-918 ,-108 ,1182,3566,-1636,-88  ,587  ,340
21:55:13.933 -> -1008,-3899,-1987,-1097,-1067,-23  ,1478,3615,-1571,-502 ,544  ,984
21:55:13.966 -> -1064,-3916,-2072,-1423,-1335,115  ,1663,3688,-1427,-784 ,513  ,1329
21:55:13.999 -> -1053,-3927,-2111,-1683,-1543,216  ,1770,3698,-1292,-1084,480  ,1682
21:55:14.065 -> -1118,-3891,-2139,-1888,-1263,338  ,1882,3667,-1175,-1345,245  ,2047
21:55:14.099 -> -1283,-3875,-2138,-2072,-792 ,513  ,2009,3635,-1055,-1496,10   ,2259
21:55:14.165 -> -1438,-3791,-2175,-2355,-873 ,706  ,2202,3580,-945 ,-1484,-38  ,2286
21:55:14.198 -> -1419,-3697,-2263,-2347,-1051,771  ,2333,3515,-861 ,-1428,242  ,2192
21:55:14.231 -> -1516,-3607,-2391,-2297,-846 ,907  ,2489,3405,-763 ,-1403,468  ,2080
21:55:14.298 -> -1637,-3428,-2552,-2227,-785 ,1063 ,2615,3248,-575 ,-1135,700  ,1963
21:55:14.331 -> -1676,-3264,-2651,-2185,-897 ,1139 ,2843,3143,-450 ,-1155,605  ,1982
21:55:14.364 -> -1740,-3096,-2810,-2191,-869 ,1154 ,2950,3052,-319 ,-1158,725  ,1914
21:55:14.431 -> -1875,-2989,-2918,-2230,-664 ,1186 ,3015,2942,-268 ,-1114,873  ,1875
21:55:14.464 -> -1958,-2614,-3067,-2265,-609 ,1153 ,3110,2799,-145 ,-1077,875  ,1894
21:55:14.530 -> -2031,-2453,-3073,-2270,-570 ,1126 ,3219,2676,-7   ,-1018,823  ,1924
21:55:14.563 -> -2042,-2267,-3079,-2250,-543 ,1031 ,3295,2569,86   ,-970 ,825  ,1929
21:55:14.597 -> -2066,-2051,-3116,-2222,-267 ,950  ,3405,2264,297  ,-915 ,816  ,1793
21:55:14.663 -> -2145,-1842,-3171,-2196,187  ,905  ,3434,2121,383  ,-896 ,793  ,1724
21:55:14.696 -> -2245,-1639,-3267,-2159,452  ,848  ,3544,1961,486  ,-898 ,628  ,1689
21:55:14.729 -> -2306,-1413,-3375,-2080,247  ,805  ,3628,1812,572  ,-884 ,520  ,1656
21:55:14.796 -> -2302,-1252,-3384,-2010,-89  ,767  ,3685,1679,658  ,-863 ,564  ,1624
21:55:14.829 -> -2343,-906 ,-3303,-1819,-361 ,758  ,3642,1540,733  ,-849 ,644  ,1538
21:55:14.862 -> -2329,-751 ,-3237,-1664,-570 ,769  ,3632,1405,769  ,-838 ,666  ,1459
21:55:14.929 -> -2254,-581 ,-3201,-1519,-651 ,771  ,3684,1257,834  ,-872 ,509  ,1411
21:55:14.962 -> -2271,-424 ,-3205,-1373,-478 ,789  ,3676,1118,872  ,-831 ,474  ,1315
21:55:14.995 -> -2314,-277 ,-3210,-1210,-397 ,759  ,3714,879 ,970  ,-750 ,288  ,1121
21:55:15.061 -> -2271,-136 ,-3203,-1087,-417 ,666  ,3733,771 ,1005 ,-713 ,291  ,1068
21:55:15.095 -> -2304,-12  ,-3230,-992 ,-283 ,602  ,3746,659 ,1040 ,-667 ,250  ,971
21:55:15.128 -> -2365,78   ,-3197,-889 ,-156 ,551  ,3772,572 ,1053 ,-613 ,126  ,895
21:55:15.194 -> -2341,173  ,-3178,-798 ,-128 ,471  ,3799,492 ,1074 ,-548 ,136  ,821
21:55:15.227 -> -2338,241  ,-3152,-724 ,-39  ,405  ,3773,420 ,1082 ,-494 ,124  ,699
21:55:15.260 -> -2356,306  ,-3116,-614 ,67   ,358  ,3770,349 ,1097 ,-416 ,82   ,574
21:55:15.294 -> -2332,425  ,-3129,-369 ,141  ,271  ,3774,297 ,1116 ,-351 ,32   ,451
21:55:15.360 -> -2359,468  ,-3188,-244 ,234  ,234  ,3778,263 ,1146 ,-279 ,6    ,313
21:55:15.393 -> -2395,518  ,-3274,-137 ,189  ,156  ,3831,241 ,1159 ,-224 ,-43  ,196
21:55:15.426 -> -2420,547  ,-3392,-73  ,115  ,91   ,3881,221 ,1169 ,-169 ,-43  ,110
21:55:15.493 -> -2440,565  ,-3484,-57  ,73   ,51   ,3937,229 ,1150 ,-123 ,47   ,68
21:55:15.526 -> -2469,552  ,-3493,-69  ,156  ,44   ,3954,228 ,1152 ,-98  ,44   ,61
21:55:15.559 -> -2469,540  ,-3477,-70  ,210  ,68   ,3956,247 ,1176 ,-62  ,-26  ,73
21:55:15.592 -> -2447,549  ,-3434,-63  ,213  ,63   ,3920,226 ,1177 ,-62  ,-33  ,67
21:55:15.659 -> -2408,533  ,-3386,-43  ,148  ,46   ,3918,206 ,1170 ,-56  ,-16  ,27
21:55:15.692 -> -2365,549  ,-3346,0    ,82   ,28   ,3841,199 ,1151 ,-18  ,-9   ,-30
21:55:15.725 -> -2265,530  ,-3240,37   ,22   ,-15  ,3797,202 ,1128 ,45   ,41   ,-123
21:55:15.758 -> -2093,392  ,-2994,119  ,-12  ,-91  ,3645,276 ,1093 ,138  ,67   ,-281
21:55:15.825 -> -2028,284  ,-2757,307  ,109  ,-187 ,3523,327 ,1071 ,237  ,85   ,-556
21:55:15.858 -> -1938,166  ,-2611,621  ,82   ,-330 ,3446,402 ,1058 ,335  ,33   ,-879
21:55:15.891 -> -1887,68   ,-2567,976  ,77   ,-500 ,3394,518 ,1094 ,387  ,-9   ,-1229
21:55:15.924 -> -2020,-123 ,-2655,1362 ,163  ,-662 ,3455,663 ,1055 ,441  ,-70  ,-1577
21:55:15.991 -> -2088,-249 ,-2892,1710 ,68   ,-845 ,3535,833 ,1063 ,493  ,-120 ,-1806
21:55:16.024 -> -2225,-661 ,-3225,2162 ,14   ,-1040,3615,997 ,1047 ,557  ,-39  ,-2026
21:55:16.057 -> -2195,-932 ,-3355,2266 ,207  ,-1107,3606,1237,1053 ,626  ,-8   ,-2138
21:55:16.123 -> -2264,-1134,-3476,2337 ,516  ,-1111,3582,1468,1041 ,709  ,-67  ,-2251
21:55:16.156 -> -2247,-1381,-3441,2410 ,603  ,-1105,3556,1689,1023 ,824  ,-269 ,-2311
21:55:16.190 -> -2179,-1608,-3535,2419 ,630  ,-1157,3460,2110,834  ,896  ,-460 ,-2295
21:55:16.256 -> -2139,-1866,-3486,2392 ,748  ,-1123,3403,2341,793  ,929  ,-446 ,-2323
21:55:16.289 -> -2102,-2100,-3493,2456 ,589  ,-1048,3321,2512,725  ,992  ,-410 ,-2332
21:55:16.355 -> -2018,-2269,-3525,2460 ,548  ,-1055,3219,2694,629  ,1047 ,-435 ,-2272
21:55:16.389 -> -1814,-2667,-3394,2408 ,664  ,-988 ,3140,2879,498  ,1114 ,-423 ,-2242
21:55:16.422 -> -1814,-2835,-3297,2381 ,846  ,-892 ,3024,3008,428  ,1150 ,-573 ,-2208
21:55:16.488 -> -1729,-3030,-3193,2377 ,601  ,-839 ,2881,3181,302  ,1246 ,-605 ,-2187
21:55:16.521 -> -1574,-3126,-3103,2361 ,503  ,-845 ,2728,3355,91   ,1310 ,-575 ,-2088
21:55:16.555 -> -1524,-3219,-2974,2316 ,629  ,-742 ,2558,3420,-59  ,1410 ,-348 ,-2157
21:55:16.621 -> -1480,-3326,-2904,2204 ,691  ,-691 ,2421,3515,-145 ,1578 ,-148 ,-2115
21:55:16.654 -> -1376,-3420,-2788,2102 ,540  ,-669 ,2333,3616,-267 ,1705 ,-36  ,-2051
21:55:16.687 -> -1292,-3576,-2647,1991 ,396  ,-672 ,2169,3681,-455 ,1901 ,242  ,-2125
21:55:16.754 -> -997 ,-3708,-2324,1958 ,161  ,-735 ,1975,3701,-637 ,2074 ,437  ,-2209
21:55:16.787 -> -1073,-3741,-2128,1995 ,330  ,-640 ,1747,3688,-749 ,2147 ,511  ,-2238
21:55:16.853 -> -1105,-3862,-1998,1999 ,319  ,-656 ,1502,3761,-861 ,2110 ,478  ,-1977
21:55:16.886 -> -1140,-3930,-1927,2022 ,262  ,-599 ,1297,3853,-1110,1832 ,-224 ,-1334
21:55:16.920 -> -1203,-3889,-1849,1996 ,448  ,-421 ,1228,3909,-1164,1492 ,-482 ,-1073
21:55:16.986 -> -1452,-3863,-1785,1762 ,555  ,-302 ,1094,3890,-1293,1214 ,-357 ,-789
21:55:17.019 -> -1451,-3887,-1727,1396 ,11   ,-294 ,1184,3791,-1393,878  ,-374 ,-559
21:55:17.052 -> -1257,-3818,-1682,1044 ,-689 ,-260 ,1066,3718,-1435,570  ,-170 ,-388
21:55:17.119 -> -774 ,-3808,-1449,229  ,-599 ,-201 ,1030,3653,-1470,310  ,-37  ,-226
21:55:17.152 -> -739 ,-3915,-1068,-35  ,-111 ,-139 ,958 ,3620,-1532,90   ,36   ,-31
21:55:17.185 -> -925 ,-3985,-781 ,-76  ,177  ,36   ,843 ,3648,-1546,-6   ,43   ,39
21:55:17.218 -> -867 ,-3991,-775 ,25   ,-9   ,38   ,890 ,3614,-1575,-22  ,-40  ,28
21:55:17.285 -> -898 ,-3980,-938 ,84   ,-43  ,110  ,857 ,3658,-1598,-30  ,-39  ,-29
21:55:17.318 -> -923 ,-3939,-1098,89   ,-9   ,183  ,867 ,3696,-1492,-83  ,-5   ,-69
21:55:17.351 -> -960 ,-3897,-1132,65   ,104  ,186  ,863 ,3701,-1489,-159 ,-45  ,18
21:55:17.417 -> -1010,-3881,-1162,-43  ,409  ,215  ,867 ,3720,-1448,-249 ,-172 ,130
21:55:17.451 -> -1107,-3828,-1304,-306 ,678  ,205  ,996 ,3659,-1474,-339 ,-273 ,276
21:55:17.484 -> -1134,-3860,-1520,-662 ,517  ,121  ,1076,3696,-1464,-440 ,-212 ,441
21:55:17.550 -> -1050,-3916,-1632,-841 ,5    ,188  ,1132,3796,-1441,-583 ,13   ,629
21:55:17.583 -> -965 ,-3953,-1697,-1108,-217 ,164  ,1212,3767,-1414,-743 ,146  ,864
21:55:17.617 -> -1019,-3893,-1862,-1476,-506 ,230  ,1353,3678,-1370,-856 ,127  ,1157
21:55:17.683 -> -1022,-3862,-1878,-1531,-680 ,290  ,1544,3669,-1268,-947 ,189  ,1469
21:55:17.716 -> -1109,-3829,-1922,-1614,-589 ,332  ,1611,3730,-1130,-1106,280  ,1628
21:55:17.749 -> -1240,-3723,-2053,-1669,-457 ,403  ,1850,3686,-920 ,-1359,-68  ,1871
21:55:17.816 -> -1463,-3708,-2231,-1750,-323 ,516  ,2056,3685,-761 ,-1516,-269 ,1978
21:55:17.849 -> -1606,-3640,-2422,-1828,-436 ,633  ,2315,3590,-578 ,-1615,-355 ,2046
21:55:17.882 -> -1678,-3539,-2546,-1894,-591 ,733  ,2392,3563,-436 ,-1594,-155 ,2037
21:55:17.948 -> -1779,-3389,-2717,-2101,-895 ,960  ,2479,3499,-364 ,-1483,208  ,2010
21:55:17.982 -> -1806,-3280,-2781,-2155,-787 ,1094 ,2662,3373,-294 ,-1487,352  ,2090
21:55:18.048 -> -1885,-3197,-2806,-2194,-614 ,1258 ,2736,3298,-177 ,-1468,421  ,2107
21:55:18.081 -> -1902,-3030,-2883,-2219,-580 ,1275 ,2919,3065,-6   ,-1335,500  ,2107
21:55:18.114 -> -1919,-2858,-2953,-2207,-488 ,1301 ,3027,2957,101  ,-1295,458  ,2143
21:55:18.181 -> -2100,-2666,-3071,-2238,-366 ,1334 ,3144,2806,212  ,-1253,532  ,2132
21:55:18.214 -> -2150,-2494,-3146,-2251,-505 ,1295 ,3335,2650,319  ,-1222,618  ,2170
21:55:18.247 -> -2124,-2304,-3208,-2237,-483 ,1245 ,3369,2498,414  ,-1197,801  ,2122
21:55:18.314 -> -2350,-1907,-3337,-2344,-88  ,1250 ,3413,2297,501  ,-1173,841  ,2079
21:55:18.347 -> -2282,-1700,-3291,-2304,-467 ,1230 ,3462,2161,569  ,-1102,832  ,2080
21:55:18.413 -> -2220,-1464,-3223,-2273,-508 ,1171 ,3558,1979,707  ,-1094,736  ,2084
21:55:18.447 -> -2267,-1228,-3189,-2220,-279 ,1108 ,3533,1584,876  ,-1006,743  ,1863
21:55:18.480 -> -2322,-1023,-3105,-2116,-250 ,1027 ,3512,1425,951  ,-958 ,668  ,1779
21:55:18.546 -> -2239,-824 ,-3059,-1952,-427 ,930  ,3545,1247,981  ,-917 ,480  ,1696
21:55:18.579 -> -2202,-587 ,-3060,-1791,-288 ,860  ,3580,1061,1045 ,-859 ,320  ,1537
21:55:18.613 -> -2296,-214 ,-3088,-1437,-20  ,741  ,3601,912 ,1078 ,-769 ,247  ,1379
21:55:18.679 -> -2274,-56  ,-3101,-1292,19   ,649  ,3628,775 ,1113 ,-690 ,131  ,1276
21:55:18.712 -> -2333,48   ,-3118,-1160,184  ,579  ,3678,660 ,1163 ,-626 ,145  ,1206
21:55:18.745 -> -2305,158  ,-3115,-1005,91   ,503  ,3704,562 ,1168 ,-552 ,92   ,1072
21:55:18.812 -> -2257,269  ,-3120,-844 ,-10  ,424  ,3706,454 ,1186 ,-473 ,24   ,952
21:55:18.845 -> -2245,347  ,-3126,-715 ,41   ,352  ,3742,308 ,1194 ,-280 ,-31  ,692
21:55:18.878 -> -2259,399  ,-3109,-586 ,137  ,275  ,3745,264 ,1205 ,-210 ,-49  ,548
21:55:18.911 -> -2283,449  ,-3111,-465 ,221  ,175  ,3759,224 ,1218 ,-148 ,-78  ,401
21:55:18.978 -> -2337,516  ,-3163,-324 ,224  ,107  ,3777,198 ,1229 ,-88  ,-85  ,265
21:55:19.011 -> -2365,549  ,-3207,-217 ,189  ,47   ,3825,170 ,1244 ,-51  ,-31  ,154
21:55:19.044 -> -2387,570  ,-3244,-116 ,110  ,2    ,3839,179 ,1252 ,-25  ,-11  ,58
21:55:19.110 -> -2447,573  ,-3294,-33  ,84   ,-14  ,3867,199 ,1263 ,-12  ,26   ,-21
21:55:19.144 -> -2452,575  ,-3353,28   ,30   ,-22  ,3869,217 ,1260 ,0    ,45   ,-80
21:55:19.177 -> -2438,548  ,-3386,68   ,22   ,-13  ,3890,242 ,1246 ,12   ,40   ,-120
21:55:19.210 -> -2397,549  ,-3394,108  ,32   ,-7   ,3888,236 ,1237 ,30   ,49   ,-169
21:55:19.243 -> -2305,508  ,-3370,147  ,24   ,-48  ,3808,261 ,1202 ,78   ,68   ,-206
21:55:19.310 -> -2216,439  ,-3214,172  ,100  ,-108 ,3723,301 ,1162 ,158  ,67   ,-296
