00:30:32.668 -> -1222,-3895,-901 ,-6   ,6    ,-13  ,870 ,3929,545 ,-2   ,14   ,0
00:30:32.701 -> -1226,-3895,-906 ,-4   ,6    ,-9   ,886 ,3926,554 ,-5   ,1    ,1
00:30:32.735 -> -1225,-3892,-904 ,-5   ,-1   ,-13  ,883 ,3927,552 ,-5   ,12   ,-2
00:30:32.768 -> -1225,-3892,-905 ,-7   ,-1   ,-8   ,879 ,3926,549 ,-10  ,17   ,-5
00:30:32.801 -> -1213,-3893,-903 ,-8   ,-5   ,-5   ,877 ,3928,551 ,-12  ,16   ,-6
00:30:32.867 -> -1212,-3894,-897 ,-5   ,-8   ,-11  ,869 ,3928,548 ,-10  ,16   ,-7
00:30:32.901 -> -1209,-3894,-901 ,-3   ,-12  ,-17  ,868 ,3929,543 ,-8   ,12   ,-7
00:30:32.934 -> -1210,-3895,-901 ,0    ,-16  ,-31  ,873 ,3926,549 ,-4   ,9    ,-6
00:30:32.967 -> -1204,-3895,-894 ,4    ,-24  ,-45  ,864 ,3921,546 ,3    ,15   ,-8
00:30:33.033 -> -1218,-3899,-893 ,7    ,-23  ,-55  ,879 ,3928,548 ,7    ,15   ,-6
00:30:33.067 -> -1206,-3909,-894 ,8    ,-30  ,-56  ,868 ,3933,553 ,13   ,22   ,-10
00:30:33.100 -> -1214,-3903,-898 ,2    ,-27  ,-49  ,859 ,3944,539 ,15   ,34   ,-6
00:30:33.133 -> -1205,-3910,-889 ,11   ,-51  ,-28  ,886 ,3924,541 ,1    ,-3   ,0
00:30:33.166 -> -1213,-3911,-886 ,8    ,-57  ,-11  ,877 ,3939,543 ,-6   ,38   ,-7
00:30:33.233 -> -1214,-3905,-886 ,-8   ,-43  ,-15  ,849 ,3946,561 ,-3   ,71   ,-11
00:30:33.266 -> -1208,-3906,-887 ,-23  ,-33  ,-11  ,864 ,3931,551 ,-11  ,20   ,7
00:30:33.299 -> -1208,-3908,-876 ,-32  ,-24  ,-3   ,871 ,3932,552 ,-10  ,22   ,16
00:30:33.332 -> -1208,-3900,-883 ,-35  ,-17  ,-2   ,862 ,3929,557 ,-8   ,47   ,10
00:30:33.399 -> -1208,-3918,-884 ,-38  ,-5   ,0    ,848 ,3949,551 ,-7   ,44   ,16
00:30:33.432 -> -1225,-3916,-902 ,-46  ,11   ,15   ,890 ,3946,540 ,-14  ,-2   ,31
00:30:33.465 -> -1232,-3908,-917 ,-53  ,0    ,46   ,886 ,3944,539 ,-21  ,25   ,28
00:30:33.498 -> -1248,-3893,-938 ,-63  ,-33  ,88   ,884 ,3939,550 ,-29  ,61   ,33
00:30:33.531 -> -1282,-3879,-974 ,-82  ,-83  ,108  ,897 ,3938,573 ,-42  ,58   ,54
00:30:33.598 -> -1307,-3889,-1005,-134 ,-112 ,111  ,925 ,3952,571 ,-64  ,65   ,88
00:30:33.631 -> -1336,-3907,-1045,-203 ,-113 ,170  ,952 ,3975,594 ,-94  ,81   ,133
00:30:33.664 -> -1409,-3890,-1083,-260 ,-117 ,169  ,1053,3977,620 ,-163 ,108  ,319
00:30:33.731 -> -1443,-3912,-1167,-279 ,-197 ,177  ,1034,4041,676 ,-224 ,217  ,420
00:30:33.764 -> -1615,-3911,-1252,-331 ,-193 ,221  ,1115,3962,733 ,-432 ,15   ,471
00:30:33.797 -> -1646,-3815,-1313,-410 ,-316 ,309  ,1254,3936,797 ,-628 ,-151 ,645
00:30:33.863 -> -1737,-3841,-1393,-570 ,-340 ,428  ,1371,3927,888 ,-764 ,-48  ,841
00:30:33.896 -> -1886,-3804,-1562,-870 ,-376 ,673  ,1456,3896,971 ,-923 ,121  ,1021
00:30:33.930 -> -1967,-3750,-1598,-1030,-401 ,830  ,1499,3816,1057,-1045,221  ,1186
00:30:33.996 -> -2001,-3741,-1648,-1174,-469 ,1004 ,1605,3742,1131,-1164,263  ,1373
00:30:34.029 -> -2065,-3704,-1705,-1288,-470 ,1183 ,1717,3688,1229,-1250,334  ,1570
00:30:34.063 -> -2159,-3639,-1771,-1392,-466 ,1323 ,1919,3502,1488,-1373,535  ,1796
00:30:34.129 -> -2239,-3569,-1831,-1497,-505 ,1409 ,2026,3415,1619,-1433,658  ,1897
00:30:34.162 -> -2338,-3513,-1855,-1585,-517 ,1482 ,2085,3296,1708,-1489,728  ,1961
00:30:34.228 -> -2498,-3299,-1926,-1660,-615 ,1663 ,2137,3159,1803,-1511,762  ,1992
00:30:34.262 -> -2572,-3157,-1960,-1659,-668 ,1755 ,2197,3006,1924,-1542,732  ,2021
00:30:34.295 -> -2662,-3021,-1964,-1642,-746 ,1808 ,2299,2854,2056,-1581,651  ,2030
00:30:34.361 -> -2708,-2875,-1956,-1611,-813 ,1806 ,2412,2675,2153,-1618,676  ,2014
00:30:34.394 -> -2757,-2701,-1940,-1541,-780 ,1793 ,2368,2351,2359,-1591,864  ,1795
00:30:34.427 -> -2851,-2502,-1932,-1464,-679 ,1764 ,2385,2142,2497,-1603,747  ,1704
00:30:34.494 -> -2966,-2283,-1949,-1382,-763 ,1703 ,2448,1913,2540,-1614,567  ,1643
00:30:34.527 -> -3036,-1924,-1968,-1271,-633 ,1606 ,2442,1717,2606,-1577,501  ,1568
00:30:34.593 -> -3156,-1759,-1993,-1199,-180 ,1586 ,2488,1582,2694,-1502,353  ,1493
00:30:34.627 -> -3235,-1604,-2005,-1101,22   ,1536 ,2569,1390,2758,-1455,203  ,1436
00:30:34.660 -> -3282,-1435,-2012,-998 ,-48  ,1478 ,2604,1237,2808,-1376,205  ,1341
00:30:34.726 -> -3256,-1222,-2038,-885 ,-88  ,1430 ,2531,946 ,2900,-1279,241  ,1115
00:30:34.759 -> -3371,-1118,-2097,-905 ,316  ,1444 ,2660,780 ,2951,-1304,-11  ,1065
00:30:34.792 -> -3540,-955 ,-2139,-870 ,241  ,1380 ,2751,625 ,2968,-1240,-77  ,1029
00:30:34.859 -> -3453,-829 ,-2176,-792 ,-239 ,1329 ,2736,514 ,2990,-1170,141  ,938
00:30:34.892 -> -3439,-558 ,-2148,-705 ,-554 ,1187 ,2690,391 ,2986,-1077,310  ,868
00:30:34.925 -> -3498,-441 ,-2105,-658 ,-487 ,1106 ,2641,279 ,3034,-1015,387  ,824
00:30:34.992 -> -3467,-319 ,-2061,-622 ,-508 ,1027 ,2617,169 ,3037,-957 ,301  ,790
00:30:35.025 -> -3462,-230 ,-2045,-590 ,-410 ,968  ,2633,70  ,3026,-887 ,235  ,748
00:30:35.058 -> -3409,-135 ,-1974,-539 ,-216 ,907  ,2573,-24 ,3007,-819 ,176  ,681
00:30:35.125 -> -3310,-47  ,-1886,-471 ,-185 ,803  ,2579,-202,2972,-602 ,79   ,518
00:30:35.158 -> -3289,34   ,-1849,-380 ,-190 ,634  ,2546,-255,2965,-469 ,94   ,407
00:30:35.191 -> -3334,85   ,-1844,-249 ,-141 ,437  ,2530,-314,2994,-327 ,177  ,284
00:30:35.257 -> -3427,159  ,-1873,-159 ,-121 ,289  ,2523,-359,3042,-213 ,199  ,193
00:30:35.291 -> -3487,204  ,-1894,-96  ,-145 ,160  ,2513,-367,3071,-114 ,182  ,123
00:30:35.324 -> -3587,200  ,-1920,-41  ,58   ,2    ,2528,-364,3096,-48  ,102  ,55
00:30:35.357 -> -3620,192  ,-1918,-16  ,53   ,-53  ,2534,-361,3126,16   ,1    ,-6
00:30:35.423 -> -3623,181  ,-1938,36   ,-3   ,-108 ,2580,-352,3123,59   ,-53  ,-53
00:30:35.457 -> -3571,164  ,-1918,79   ,27   ,-149 ,2541,-336,3105,123  ,-3   ,-117
00:30:35.490 -> -3566,131  ,-1943,109  ,186  ,-176 ,2530,-292,3093,166  ,-16  ,-181
00:30:35.523 -> -3534,101  ,-1899,184  ,98   ,-267 ,2596,-284,3050,185  ,-104 ,-215
00:30:35.589 -> -3410,52   ,-1846,248  ,-229 ,-372 ,2580,-248,3035,278  ,30   ,-286
00:30:35.623 -> -3375,-28  ,-1823,340  ,-331 ,-503 ,2507,-188,3001,392  ,265  ,-398
00:30:35.656 -> -3349,-80  ,-1714,434  ,-258 ,-634 ,2400,-146,3031,515  ,354  ,-505
00:30:35.722 -> -3314,-205 ,-1685,507  ,-270 ,-764 ,2408,30  ,3045,722  ,46   ,-735
00:30:35.755 -> -3276,-356 ,-1633,646  ,-121 ,-942 ,2414,195 ,3052,830  ,43   ,-932
00:30:35.788 -> -3346,-496 ,-1628,805  ,113  ,-1122,2352,269 ,3086,988  ,239  ,-1108
00:30:35.855 -> -3393,-577 ,-1676,948  ,40   ,-1329,2309,409 ,3032,1114 ,90   ,-1246
00:30:35.888 -> -3321,-814 ,-1651,1069 ,63   ,-1480,2331,630 ,3145,1211 ,70   ,-1363
00:30:35.921 -> -3262,-1283,-1727,1262 ,267  ,-1762,2294,809 ,3041,1353 ,38   ,-1507
00:30:35.988 -> -3366,-1394,-1775,1375 ,273  ,-1933,2255,1023,3127,1506 ,-62  ,-1610
00:30:36.021 -> -3389,-1692,-1931,1375 ,555  ,-2007,2287,1204,3032,1602 ,-216 ,-1704
00:30:36.054 -> -3375,-1953,-1937,1359 ,564  ,-2058,2304,1480,2976,1647 ,-444 ,-1702
00:30:36.120 -> -3311,-2080,-1887,1425 ,299  ,-2102,2396,1919,2854,1722 ,-245 ,-1785
00:30:36.154 -> -3266,-2384,-1964,1419 ,298  ,-2105,2204,2088,2774,1769 ,-17  ,-1821
00:30:36.220 -> -3178,-2497,-1807,1400 ,55   ,-2110,2200,2285,2678,1801 ,-131 ,-1799
00:30:36.253 -> -2890,-2906,-1746,1401 ,-446 ,-2101,2104,2559,2605,1821 ,-167 ,-1727
00:30:36.286 -> -2904,-3067,-1676,1350 ,-97  ,-2128,2155,2649,2613,1776 ,-244 ,-1694
00:30:36.353 -> -2856,-3236,-1677,1245 ,240  ,-2151,2058,2871,2458,1802 ,-190 ,-1741
00:30:36.386 -> -2732,-3281,-1589,1164 ,295  ,-2098,1884,2944,2346,1822 ,-119 ,-1696
00:30:36.419 -> -2585,-3508,-1555,1012 ,329  ,-2061,1865,3285,2073,1799 ,-373 ,-1495
00:30:36.486 -> -2482,-3595,-1477,909  ,105  ,-2026,1798,3411,2002,1820 ,-153 ,-1500
00:30:36.519 -> -2372,-3692,-1414,867  ,-275 ,-2039,1670,3439,1877,1792 ,61   ,-1455
00:30:36.585 -> -2353,-3717,-1311,866  ,401  ,-1813,1444,3539,1809,1716 ,88   ,-1417
00:30:36.618 -> -2183,-3878,-1277,760  ,287  ,-1652,1440,3701,1658,1577 ,-209 ,-1230
00:30:36.651 -> -2037,-3890,-1254,572  ,141  ,-1459,1439,3809,1550,1427 ,-443 ,-1065
00:30:36.718 -> -1901,-3862,-1174,514  ,357  ,-1199,1387,3719,1443,1203 ,-525 ,-1004
00:30:36.751 -> -1788,-3880,-1108,460  ,764  ,-1002,1133,3821,1263,961  ,-396 ,-783
00:30:36.784 -> -1697,-3892,-1088,417  ,789  ,-814 ,1184,3842,1215,828  ,-540 ,-693
00:30:36.851 -> -1615,-3911,-1037,339  ,513  ,-766 ,1113,3839,1092,778  ,-332 ,-571
00:30:36.884 -> -1511,-3899,-1032,314  ,174  ,-754 ,987 ,3881,1019,686  ,-162 ,-477
00:30:36.917 -> -1389,-3955,-953 ,172  ,219  ,-542 ,998 ,3939,946 ,502  ,-259 ,-339
00:30:36.983 -> -1254,-4028,-943 ,127  ,49   ,-455 ,998 ,3923,870 ,348  ,-372 ,-277
00:30:37.017 -> -1223,-3934,-869 ,289  ,262  ,-310 ,969 ,3892,822 ,243  ,-341 ,-260
00:30:37.050 -> -1125,-3939,-921 ,202  ,328  ,-263 ,934 ,3871,782 ,159  ,-395 ,-228
00:30:37.116 -> -1046,-3982,-981 ,15   ,570  ,-129 ,1005,3913,767 ,86   ,-373 ,-189
00:30:37.149 -> -1103,-3962,-1011,-4   ,763  ,-35  ,966 ,3922,739 ,36   ,-232 ,-156
00:30:37.183 -> -1042,-3943,-964 ,-10  ,394  ,5    ,984 ,3887,745 ,23   ,-202 ,-110
00:30:37.216 -> -967 ,-3946,-933 ,11   ,103  ,-83  ,938 ,3884,726 ,36   ,-31  ,-59
00:30:37.282 -> -964 ,-3910,-904 ,68   ,-36  ,-130 ,867 ,3865,714 ,54   ,77   ,-34
00:30:37.315 -> -1017,-3952,-881 ,66   ,-150 ,-155 ,891 ,3921,757 ,72   ,166  ,18
00:30:37.349 -> -1097,-3984,-912 ,72   ,-300 ,-134 ,924 ,3912,801 ,35   ,213  ,51
00:30:37.382 -> -1085,-3928,-927 ,33   ,-347 ,2    ,930 ,3940,798 ,-20  ,263  ,111
00:30:37.448 -> -1180,-3971,-953 ,-147 ,-174 ,134  ,979 ,3945,825 ,-105 ,309  ,179
00:30:37.481 -> -1296,-3989,-1008,-261 ,-121 ,280  ,998 ,3881,895 ,-239 ,293  ,270
00:30:37.515 -> -1453,-3903,-1114,-320 ,-112 ,367  ,1027,3893,869 ,-387 ,166  ,488
00:30:37.581 -> -1593,-3946,-1287,-507 ,107  ,803  ,1166,3915,1005,-589 ,8    ,628
00:30:37.614 -> -1680,-3990,-1396,-633 ,-18  ,942  ,1315,3935,1093,-790 ,-10  ,770
00:30:37.647 -> -1763,-3919,-1485,-764 ,-129 ,1043 ,1428,3898,1201,-947 ,78   ,977
00:30:37.714 -> -1881,-3872,-1572,-941 ,-62  ,1193 ,1441,3828,1291,-1061,245  ,1132
00:30:37.747 -> -2031,-3896,-1641,-1126,13   ,1360 ,1604,3781,1363,-1241,284  ,1384
00:30:37.780 -> -2093,-3871,-1716,-1263,-92  ,1532 ,1692,3728,1468,-1394,340  ,1597
00:30:37.847 -> -2204,-3835,-1779,-1379,-202 ,1724 ,1815,3573,1719,-1631,498  ,1880
00:30:37.880 -> -2278,-3792,-1840,-1500,-281 ,1888 ,1957,3464,1864,-1731,454  ,2028
00:30:37.913 -> -2512,-3589,-1934,-1637,-439 ,2126 ,2139,3295,2000,-1881,431  ,2095
00:30:37.979 -> -2594,-3475,-1954,-1667,-522 ,2201 ,2177,3163,2090,-1947,630  ,2099
00:30:38.013 -> -2692,-3298,-1984,-1664,-645 ,2289 ,2161,2997,2208,-2000,817  ,2096
00:30:38.079 -> -2797,-3101,-1995,-1627,-797 ,2370 ,2175,2769,2367,-2088,806  ,2062
00:30:38.112 -> -2853,-2881,-1984,-1588,-927 ,2406 ,2305,2321,2557,-2168,542  ,2033
00:30:38.145 -> -2886,-2675,-1982,-1544,-879 ,2435 ,2349,2102,2672,-2159,556  ,1975
00:30:38.212 -> -3025,-2441,-1902,-1508,-726 ,2407 ,2331,1838,2741,-2132,582  ,1887
00:30:38.245 -> -3201,-1932,-1870,-1467,-803 ,2342 ,2286,1593,2834,-2125,589  ,1753
00:30:38.278 -> -3101,-1682,-1851,-1371,-888 ,2239 ,2332,1331,2874,-2075,453  ,1695
00:30:38.344 -> -3142,-1431,-1788,-1246,-565 ,2120 ,2335,1115,2951,-1969,391  ,1605
00:30:38.378 -> -3197,-1206,-1746,-1103,-357 ,1949 ,2324,889 ,2970,-1822,378  ,1492
00:30:38.444 -> -3232,-976 ,-1698,-937 ,-214 ,1816 ,2293,511 ,3044,-1544,272  ,1213
00:30:38.477 -> -3352,-788 ,-1690,-817 ,-143 ,1725 ,2315,333 ,3095,-1423,139  ,1077
00:30:38.510 -> -3308,-585 ,-1752,-700 ,-245 ,1578 ,2355,154 ,3140,-1312,-3   ,944
00:30:38.577 -> -3502,-393 ,-1776,-671 ,44   ,1432 ,2428,22  ,3131,-1215,-101 ,836
00:30:38.610 -> -3533,-137 ,-1826,-640 ,-254 ,1233 ,2441,-88 ,3171,-1101,-51  ,755
00:30:38.643 -> -3469,-51  ,-1722,-551 ,-279 ,1103 ,2439,-199,3140,-979 ,-31  ,701
00:30:38.710 -> -3373,29   ,-1655,-445 ,-257 ,946  ,2404,-264,3110,-866 ,-6   ,596
00:30:38.743 -> -3319,128  ,-1617,-315 ,-238 ,758  ,2361,-351,3067,-711 ,21   ,468
00:30:38.776 -> -3290,203  ,-1652,-186 ,-220 ,557  ,2375,-415,3044,-558 ,22   ,322
00:30:38.842 -> -3356,293  ,-1691,-70  ,-92  ,345  ,2361,-501,3044,-383 ,119  ,189
00:30:38.876 -> -3430,328  ,-1764,-36  ,25   ,174  ,2390,-511,3087,-208 ,123  ,86
00:30:38.909 -> -3401,318  ,-1752,4    ,42   ,24   ,2416,-496,3075,88   ,1    ,-85
00:30:38.942 -> -3410,279  ,-1757,59   ,99   ,-123 ,2408,-463,3102,205  ,-14  ,-157
00:30:39.008 -> -3452,259  ,-1823,125  ,324  ,-261 ,2425,-415,3101,321  ,-97  ,-199
00:30:39.041 -> -3520,228  ,-1836,164  ,389  ,-388 ,2489,-371,3098,451  ,-154 ,-258
00:30:39.075 -> -3484,154  ,-1824,182  ,219  ,-498 ,2440,-281,3053,549  ,-20  ,-356
00:30:39.141 -> -3440,61   ,-1792,228  ,255  ,-588 ,2387,-218,3068,650  ,75   ,-465
00:30:39.174 -> -3356,-155 ,-1700,475  ,-78  ,-871 ,2409,-87 ,3071,751  ,-9   ,-596
00:30:39.207 -> -3239,-308 ,-1668,645  ,-182 ,-1061,2360,-15 ,3002,881  ,46   ,-749
00:30:39.241 -> -3248,-405 ,-1719,787  ,-126 ,-1239,2278,124 ,3077,1049 ,152  ,-940
00:30:39.307 -> -3368,-581 ,-1694,888  ,3    ,-1431,2299,221 ,3078,1211 ,-6   ,-1077
00:30:39.340 -> -3240,-785 ,-1703,988  ,-61  ,-1572,2304,446 ,3017,1384 ,-256 ,-1185
00:30:39.373 -> -3109,-1045,-1600,1104 ,413  ,-1721,2307,596 ,3002,1496 ,-412 ,-1318
00:30:39.440 -> -3164,-1338,-1816,1219 ,945  ,-1825,2369,1102,2909,1694 ,-948 ,-1671
00:30:39.473 -> -3196,-1557,-1908,1359 ,1226 ,-1981,2578,1338,2861,1730 ,-1344,-1794
00:30:39.506 -> -3247,-1735,-2093,1497 ,1224 ,-2150,2741,1547,2682,1799 ,-1078,-1885
00:30:39.572 -> -3206,-2226,-2235,1561 ,903  ,-2272,2638,1851,2699,1890 ,-661 ,-1978
00:30:39.606 -> -3010,-2522,-2185,1548 ,902  ,-2296,2621,2036,2526,1879 ,-505 ,-2015
00:30:39.672 -> -3051,-2693,-2184,1627 ,718  ,-2249,2430,2307,2527,1898 ,-425 ,-2087
00:30:39.705 -> -2877,-2850,-2109,1690 ,491  ,-2223,2447,2452,2414,1857 ,-436 ,-2102
00:30:39.738 -> -2850,-2998,-2129,1742 ,146  ,-2258,2200,2836,2246,1910 ,-224 ,-2151
00:30:39.805 -> -2657,-3173,-2025,1668 ,-44  ,-2237,2222,3001,2133,1927 ,-306 ,-2046
00:30:39.838 -> -2556,-3375,-1958,1576 ,4    ,-2217,2156,3274,2027,1915 ,-362 ,-1987
00:30:39.904 -> -2532,-3663,-1866,1450 ,283  ,-2073,2012,3403,1884,1857 ,-258 ,-1955
00:30:39.938 -> -2446,-3703,-1850,1338 ,208  ,-1926,1923,3526,1778,1758 ,-369 ,-1881
00:30:39.971 -> -2304,-3675,-1768,1213 ,249  ,-1719,1890,3590,1619,1593 ,-525 ,-1745
00:30:40.037 -> -2276,-3789,-1666,1108 ,187  ,-1577,1937,3679,1582,1416 ,-423 ,-1619
00:30:40.070 -> -2048,-3834,-1625,1055 ,128  ,-1380,1412,3801,1197,1293 ,-76  ,-1287
00:30:40.104 -> -1777,-3851,-1514,907  ,111  ,-1088,1328,3846,1108,1299 ,-265 ,-1135
00:30:40.170 -> -1658,-3796,-1422,749  ,325  ,-779 ,1512,3821,1125,1061 ,-590 ,-1015
00:30:40.203 -> -1557,-3797,-1244,636  ,376  ,-826 ,1366,3825,1009,925  ,-113 ,-931
00:30:40.236 -> -1466,-3795,-1245,534  ,446  ,-750 ,1111,3894,888 ,882  ,322  ,-812
00:30:40.303 -> -1561,-3880,-1173,371  ,540  ,-615 ,1029,3897,858 ,732  ,292  ,-661
00:30:40.336 -> -1498,-3908,-1173,303  ,284  ,-420 ,1056,3888,747 ,594  ,-136 ,-495
00:30:40.402 -> -1449,-3886,-1187,268  ,79   ,-286 ,1108,3950,737 ,431  ,-89  ,-364
00:30:40.436 -> -1416,-3888,-1132,192  ,-149 ,-155 ,1013,3941,696 ,280  ,61   ,-297
00:30:40.469 -> -1249,-3907,-1057,138  ,-317 ,-52  ,965 ,3900,619 ,23   ,79   ,-107
00:30:40.502 -> -1153,-3866,-1008,100  ,-179 ,79   ,904 ,3880,601 ,-24  ,78   ,-45
00:30:40.569 -> -1087,-3852,-971 ,63   ,-58  ,134  ,890 ,3893,611 ,-22  ,113  ,10
00:30:40.602 -> -1085,-3883,-951 ,30   ,-110 ,99   ,877 ,3909,626 ,-10  ,157  ,33
00:30:40.635 -> -1104,-3893,-953 ,4    ,-152 ,38   ,892 ,3918,649 ,-7   ,159  ,62
00:30:40.668 -> -1161,-3893,-932 ,-38  ,-136 ,-8   ,885 ,3921,672 ,-15  ,178  ,88
00:30:40.735 -> -1204,-3875,-968 ,-109 ,-145 ,-76  ,904 ,3919,686 ,-61  ,165  ,137
00:30:40.768 -> -1376,-3946,-1113,-247 ,-116 ,-11  ,1003,3978,701 ,-147 ,109  ,244
00:30:40.801 -> -1504,-3896,-1207,-331 ,-89  ,112  ,1103,3939,770 ,-278 ,99   ,347
00:30:40.867 -> -1602,-3931,-1306,-424 ,-135 ,262  ,1145,3969,814 ,-439 ,149  ,453
00:30:40.901 -> -1661,-3943,-1393,-519 ,-267 ,430  ,1212,4002,896 ,-622 ,115  ,600
00:30:40.934 -> -1782,-3918,-1500,-640 ,-277 ,621  ,1364,3975,990 ,-834 ,61   ,801
00:30:41.000 -> -1870,-3887,-1593,-804 ,-219 ,829  ,1440,3900,1108,-1046,116  ,958
00:30:41.033 -> -1950,-3873,-1697,-996 ,-225 ,1056 ,1674,3827,1369,-1319,292  ,1513
00:30:41.067 -> -2099,-3865,-1795,-1197,-249 ,1276 ,1828,3697,1486,-1520,394  ,1757
00:30:41.133 -> -2222,-3823,-1830,-1405,-299 ,1448 ,1862,3599,1562,-1598,623  ,1934
00:30:41.166 -> -2393,-3717,-1877,-1670,-513 ,1896 ,1946,3503,1694,-1707,813  ,2115
00:30:41.199 -> -2515,-3645,-1927,-1733,-778 ,2052 ,2038,3390,1843,-1862,973  ,2218
00:30:41.266 -> -2533,-3465,-1934,-1707,-1159,2185 ,2063,3171,2006,-2031,1100 ,2249
00:30:41.299 -> -2673,-3328,-1881,-1674,-1283,2324 ,2164,3000,2217,-2142,1157 ,2253
00:30:41.365 -> -2794,-3228,-1886,-1640,-1213,2389 ,2144,2645,2476,-2318,1447 ,2141
00:30:41.398 -> -2840,-3049,-1865,-1586,-1191,2447 ,2093,2435,2644,-2344,1386 ,2026
00:30:41.432 -> -2996,-2555,-1752,-1370,-840 ,2515 ,2096,2165,2779,-2376,1090 ,1916
00:30:41.498 -> -3103,-2293,-1762,-1330,-624 ,2507 ,2114,1892,2859,-2388,839  ,1783
00:30:41.531 -> -3221,-2060,-1786,-1371,-637 ,2468 ,2133,1657,2953,-2361,664  ,1674
00:30:41.598 -> -3309,-1814,-1823,-1278,-730 ,2440 ,2152,1422,3069,-2287,520  ,1570
00:30:41.631 -> -3355,-1577,-1778,-1162,-863 ,2367 ,2182,1155,3118,-2185,423  ,1502
00:30:41.664 -> -3229,-1330,-1697,-1059,-974 ,2246 ,2116,722 ,3160,-1873,407  ,1346
00:30:41.730 -> -3191,-1079,-1615,-980 ,-594 ,2065 ,2046,528 ,3179,-1707,252  ,1219
00:30:41.763 -> -3410,-612 ,-1611,-834 ,102  ,1730 ,2175,322 ,3181,-1567,-95  ,1150
00:30:41.797 -> -3446,-424 ,-1604,-800 ,-156 ,1513 ,2285,128 ,3164,-1408,-264 ,1069
00:30:41.863 -> -3506,-270 ,-1574,-777 ,-359 ,1333 ,2265,-15 ,3190,-1251,-40  ,921
00:30:41.896 -> -3494,-129 ,-1597,-687 ,-435 ,1201 ,2175,-139,3294,-1043,205  ,790
00:30:41.929 -> -3547,-38  ,-1572,-595 ,-82  ,1046 ,2187,-248,3302,-915 ,111  ,731
00:30:41.996 -> -3588,48   ,-1571,-513 ,320  ,913  ,2194,-301,3271,-804 ,-79  ,655
00:30:42.029 -> -3612,158  ,-1528,-423 ,294  ,799  ,2263,-459,3201,-604 ,-188 ,449
00:30:42.062 -> -3472,197  ,-1487,-349 ,-92  ,662  ,2210,-516,3195,-459 ,18   ,291
00:30:42.128 -> -3418,248  ,-1435,-234 ,-296 ,472  ,2182,-531,3184,-310 ,167  ,125
00:30:42.162 -> -3381,292  ,-1458,-75  ,-194 ,269  ,2094,-568,3191,-164 ,184  ,-35
00:30:42.195 -> -3557,370  ,-1598,202  ,306  ,-67  ,2170,-599,3234,-50  ,64   ,-148
00:30:42.261 -> -3693,336  ,-1665,229  ,168  ,-202 ,2259,-561,3247,59   ,-16  ,-187
00:30:42.294 -> -3668,263  ,-1667,239  ,-252 ,-306 ,2292,-528,3272,184  ,45   ,-208
00:30:42.328 -> -3666,204  ,-1624,245  ,-229 ,-376 ,2235,-461,3322,274  ,209  ,-282
00:30:42.361 -> -3692,137  ,-1596,301  ,-50  ,-433 ,2199,-407,3304,333  ,212  ,-362
00:30:42.427 -> -3642,76   ,-1543,371  ,-75  ,-486 ,2189,-350,3282,369  ,109  ,-434
00:30:42.460 -> -3519,37   ,-1491,441  ,-240 ,-590 ,2179,-327,3260,452  ,74   ,-520
00:30:42.494 -> -3494,-67  ,-1498,538  ,-227 ,-734 ,2140,-261,3297,563  ,181  ,-626
00:30:42.560 -> -3571,-107 ,-1484,631  ,65   ,-880 ,2071,-202,3291,679  ,137  ,-731
00:30:42.593 -> -3564,-335 ,-1531,673  ,-12  ,-988 ,2122,71  ,3273,927  ,-174 ,-883
00:30:42.626 -> -3441,-435 ,-1531,743  ,65   ,-1111,2225,253 ,3242,1076 ,-272 ,-970
00:30:42.693 -> -3525,-620 ,-1557,822  ,77   ,-1273,2215,311 ,3142,1301 ,-85  ,-1081
00:30:42.726 -> -3242,-1002,-1391,957  ,-620 ,-1744,2198,510 ,3172,1541 ,40   ,-1194
00:30:42.759 -> -3372,-1245,-1343,1043 ,-227 ,-1954,2027,794 ,3178,1757 ,205  ,-1362
00:30:42.825 -> -3383,-1535,-1411,1064 ,306  ,-2103,1972,1071,3202,1842 ,22   ,-1476
00:30:42.859 -> -3329,-1746,-1439,1152 ,466  ,-2245,1998,1259,3080,1875 ,-582 ,-1556
00:30:42.892 -> -3363,-1990,-1579,1192 ,564  ,-2364,2186,1492,3096,1941 ,-873 ,-1654
00:30:42.958 -> -3270,-2223,-1639,1285 ,761  ,-2454,2176,1981,2980,2094 ,-771 ,-1838
00:30:42.992 -> -3341,-2450,-1747,1253 ,1356 ,-2424,2212,2213,2758,2028 ,-1107,-1895
00:30:43.025 -> -3307,-2800,-1946,1343 ,1583 ,-2113,2218,2449,2725,1941 ,-1260,-1904
00:30:43.091 -> -3052,-2951,-1896,1392 ,1082 ,-2134,2405,2538,2589,1818 ,-1425,-1846
00:30:43.124 -> -2981,-3055,-1914,1377 ,935  ,-2107,2360,2702,2429,1747 ,-1137,-1870
00:30:43.191 -> -2821,-3220,-1905,1275 ,684  ,-2023,2180,2891,2308,1762 ,-651 ,-1923
00:30:43.224 -> -2616,-3292,-1805,1249 ,533  ,-2000,2094,2983,2158,1744 ,-498 ,-1785
00:30:43.290 -> -2499,-3519,-1830,1144 ,882  ,-1878,1976,3293,1947,1577 ,-661 ,-1629
00:30:43.323 -> -2574,-3502,-1725,1094 ,982  ,-1736,1954,3394,1788,1478 ,-724 ,-1633
