00:49:41.373 -> -1202,3694 ,1355 ,-229 ,267  ,-31  ,-102,-3781,1582 ,133  ,-258 ,244
00:49:41.406 -> -1234,3698 ,1197 ,-82  ,218  ,11   ,-137,-3750,1591 ,84   ,-168 ,95
00:49:41.439 -> -1170,3736 ,1196 ,34   ,200  ,32   ,-39 ,-3764,1587 ,55   ,-247 ,-7
00:49:41.506 -> -1183,3715 ,1102 ,112  ,114  ,8    ,-58 ,-3769,1625 ,20   ,-210 ,-104
00:49:41.539 -> -1060,3716 ,1132 ,171  ,5    ,-62  ,28  ,-3766,1523 ,14   ,-100 ,-147
00:49:41.572 -> -974 ,3615 ,1228 ,241  ,-11  ,-101 ,-39 ,-3732,1555 ,39   ,74   ,-255
00:49:41.638 -> -895 ,3621 ,1178 ,399  ,-18  ,-205 ,-27 ,-3729,1571 ,237  ,25   ,-621
00:49:41.672 -> -960 ,3616 ,1221 ,568  ,128  ,-396 ,46  ,-3696,1519 ,253  ,33   ,-835
00:49:41.705 -> -1017,3586 ,1153 ,730  ,146  ,-543 ,110 ,-3623,1523 ,267  ,133  ,-1061
00:49:41.738 -> -998 ,3495 ,1147 ,903  ,132  ,-661 ,173 ,-3626,1546 ,273  ,229  ,-1316
00:49:41.804 -> -937 ,3476 ,1088 ,1106 ,146  ,-797 ,259 ,-3597,1606 ,332  ,319  ,-1626
00:49:41.838 -> -1164,3228 ,960  ,1628 ,266  ,-1289,382 ,-3493,1619 ,425  ,406  ,-1907
00:49:41.871 -> -1238,3013 ,890  ,1948 ,63   ,-1571,529 ,-3374,1663 ,542  ,540  ,-2237
00:49:41.937 -> -1415,2826 ,517  ,2315 ,116  ,-1899,669 ,-3202,1785 ,620  ,818  ,-2670
00:49:41.970 -> -1566,2751 ,176  ,2642 ,693  ,-2074,834 ,-3173,1719 ,796  ,807  ,-2983
00:49:42.003 -> -1740,2662 ,-369 ,2968 ,1246 ,-2047,1134,-3026,1830 ,986  ,626  ,-3263
00:49:42.070 -> -2020,2322 ,-647 ,3251 ,1788 ,-2038,1387,-2840,2051 ,1197 ,269  ,-3527
00:49:42.103 -> -2261,2275 ,-1175,3548 ,1368 ,-2188,2129,-2505,2237 ,1544 ,314  ,-3849
00:49:42.136 -> -2296,2044 ,-1840,3571 ,1036 ,-2525,2133,-2172,2156 ,1785 ,732  ,-3904
00:49:42.203 -> -2438,1556 ,-2553,3546 ,1674 ,-2358,2282,-1796,2285 ,2098 ,802  ,-3827
00:49:42.236 -> -2518,1257 ,-2801,3436 ,2191 ,-2159,2322,-1486,2489 ,2245 ,165  ,-3670
00:49:42.302 -> -2537,985  ,-3024,3467 ,2149 ,-2053,2606,-1181,2557 ,2348 ,-650 ,-3479
00:49:42.335 -> -2591,743  ,-3213,3382 ,1527 ,-2147,2946,-866 ,2626 ,2377 ,-904 ,-3422
00:49:42.369 -> -2397,240  ,-3197,3332 ,612  ,-2470,3098,-560 ,2552 ,2515 ,-436 ,-3311
00:49:42.435 -> -2202,-368 ,-3238,3309 ,-61  ,-2878,2833,466  ,2695 ,3302 ,1591 ,-3251
00:49:42.468 -> -2172,-911 ,-3402,3363 ,189  ,-3339,2551,900  ,2640 ,3789 ,1859 ,-3047
00:49:42.501 -> -2012,-1819,-3580,3347 ,490  ,-4065,2425,1224 ,2787 ,4118 ,1436 ,-2812
00:49:42.568 -> -2363,-2410,-3659,3255 ,1022 ,-4324,2448,1826 ,2731 ,4470 ,811  ,-2615
00:49:42.601 -> -2147,-2726,-3902,3188 ,838  ,-4495,2522,2173 ,2705 ,4795 ,504  ,-2380
00:49:42.667 -> -2333,-3172,-3997,3026 ,934  ,-4600,2498,2701 ,2689 ,5129 ,522  ,-2175
00:49:42.700 -> -2133,-3334,-4072,2784 ,976  ,-4761,2523,2941 ,2399 ,5269 ,587  ,-1817
00:49:42.734 -> -2019,-3774,-3971,2442 ,1137 ,-4620,2129,3793 ,1904 ,5420 ,1415 ,-986
00:49:42.800 -> -1919,-3924,-3835,2222 ,1080 ,-4340,1840,3960 ,1601 ,5140 ,1179 ,-682
00:49:42.833 -> -1389,-3962,-3194,1721 ,619  ,-3490,1927,3975 ,1296 ,4831 ,736  ,-299
00:49:42.900 -> -1187,-3976,-2935,1508 ,458  ,-3230,1743,4134 ,1105 ,4542 ,651  ,-136
00:49:42.933 -> -934 ,-4007,-2738,1406 ,287  ,-3147,1467,4188 ,848  ,4102 ,152  ,-110
00:49:42.966 -> -769 ,-3984,-2492,1302 ,200  ,-3103,1643,4094 ,548  ,3460 ,-268 ,-155
00:49:42.999 -> -393 ,-3899,-2420,1279 ,-115 ,-3061,1814,3939 ,246  ,3073 ,-100 ,-296
00:49:43.066 -> -218 ,-3873,-2344,1166 ,43   ,-2863,1611,3939 ,-12  ,2843 ,712  ,-476
00:49:43.099 -> -94  ,-3773,-2217,1098 ,155  ,-2558,1495,3852 ,-368 ,2260 ,905  ,-414
00:49:43.165 -> 184  ,-3759,-2210,1042 ,49   ,-2208,1457,3851 ,-484 ,1996 ,503  ,-396
00:49:43.198 -> 326  ,-3754,-2121,949  ,230  ,-1779,1553,3867 ,-611 ,1811 ,284  ,-294
00:49:43.231 -> 97   ,-3666,-2187,791  ,-239 ,-1180,1610,3812 ,-676 ,1581 ,381  ,-323
00:49:43.265 -> 25   ,-3363,-2861,701  ,-1054,-1358,1664,3929 ,-230 ,1224 ,711  ,-352
00:49:43.331 -> 261  ,-3430,-2477,211  ,-1051,-1017,1577,3848 ,-219 ,436  ,868  ,-174
00:49:43.364 -> 529  ,-3565,-2024,-117 ,-918 ,-151 ,1551,3666 ,-918 ,124  ,859  ,216
00:49:43.431 -> 958  ,-3620,-1699,-241 ,-832 ,432  ,1509,3727 ,-761 ,-62  ,481  ,360
00:49:43.464 -> 1029 ,-3600,-1563,-264 ,-506 ,485  ,1342,3648 ,-788 ,-264 ,269  ,211
00:49:43.497 -> 1057 ,-3610,-1612,-241 ,-231 ,330  ,1574,3574 ,-855 ,-346 ,-293 ,88
00:49:43.563 -> 901  ,-3533,-1790,-115 ,-94  ,224  ,1634,3616 ,-780 ,-339 ,-230 ,-8
00:49:43.597 -> 639  ,-3542,-1934,-38  ,-62  ,203  ,1588,3721 ,-629 ,-415 ,44   ,-10
00:49:43.630 -> 407  ,-3582,-2032,-25  ,-207 ,256  ,1572,3866 ,-439 ,-641 ,105  ,-41
00:49:43.663 -> -327 ,-3640,-2429,-177 ,-536 ,675  ,1594,3927 ,-210 ,-1119,40   ,-83
00:49:43.729 -> -721 ,-3728,-2762,-351 ,-690 ,1117 ,1711,4039 ,80   ,-1753,-22  ,-97
00:49:43.763 -> -1008,-3885,-3034,-557 ,-1032,1634 ,1817,4107 ,366  ,-2413,-5   ,1
00:49:43.796 -> -1172,-4141,-3266,-925 ,-1151,2292 ,1737,4359 ,518  ,-3067,141  ,256
00:49:43.862 -> -1298,-4458,-3293,-1344,-971 ,3075 ,1835,4427 ,723  ,-3926,-68  ,460
00:49:43.895 -> -1471,-4657,-3334,-1702,-871 ,3843 ,1955,4409 ,1032 ,-4644,-264 ,586
00:49:43.929 -> -1542,-4639,-3358,-1907,-931 ,4428 ,1990,4102 ,1627 ,-5485,-266 ,883
00:49:43.995 -> -1690,-4625,-3425,-2164,-953 ,4858 ,2063,3793 ,1816 ,-5678,-145 ,1058
00:49:44.028 -> -1797,-4442,-3412,-2398,-980 ,5213 ,2091,3502 ,2131 ,-5828,-86  ,1154
00:49:44.095 -> -2128,-3824,-3430,-2563,-1310,5531 ,2128,3089 ,2396 ,-5889,-169 ,1310
00:49:44.128 -> -2177,-3385,-3419,-2558,-1596,5459 ,2164,2683 ,2515 ,-5827,-214 ,1458
00:49:44.161 -> -2294,-2844,-3334,-2562,-1563,5414 ,2183,2239 ,2727 ,-5705,-290 ,1666
00:49:44.227 -> -2654,-2294,-3191,-2625,-1358,5268 ,2289,1712 ,2759 ,-5647,-464 ,1825
00:49:44.261 -> -2665,-1881,-3077,-2650,-1740,5139 ,2373,755  ,2885 ,-5158,-454 ,2165
00:49:44.327 -> -2795,-1232,-2976,-2471,-2228,5029 ,2489,203  ,2948 ,-4953,-433 ,2291
00:49:44.360 -> -2508,-153 ,-2701,-2370,-1667,4532 ,2417,-299 ,2980 ,-4700,-271 ,2404
00:49:44.393 -> -3217,435  ,-2455,-2459,-205 ,4212 ,2321,-701 ,2838 ,-4412,-302 ,2498
00:49:44.460 -> -2731,637  ,-2222,-2488,-1395,4100 ,2269,-1082,2658 ,-4103,-488 ,2596
00:49:44.493 -> -2662,1070 ,-1965,-2396,-1714,3839 ,2254,-1454,2508 ,-3814,-690 ,2721
00:49:44.526 -> -2309,1431 ,-1734,-2279,-1591,3722 ,2099,-2252,2048 ,-3182,-857 ,2689
00:49:44.593 -> -2078,1896 ,-1450,-2145,-914 ,3625 ,1933,-2568,1952 ,-2863,-734 ,2584
00:49:44.626 -> -1761,2462 ,-889 ,-2026,-756 ,3165 ,1889,-2761,1778 ,-2477,-778 ,2426
00:49:44.692 -> -1533,2845 ,-799 ,-1753,-1248,2775 ,1788,-3031,1608 ,-2161,-660 ,2258
00:49:44.725 -> -1102,3114 ,-791 ,-1568,-1198,2421 ,1542,-3303,1422 ,-1720,-219 ,2063
00:49:44.759 -> -1165,3182 ,-642 ,-1456,91   ,2250 ,1354,-3313,1351 ,-1391,-618 ,1921
00:49:44.825 -> -1476,3352 ,-443 ,-1401,668  ,1974 ,1521,-3345,1342 ,-1266,-1436,1870
00:49:44.858 -> -1232,3436 ,-421 ,-1334,-134 ,1571 ,1298,-3567,1159 ,-743 ,-398 ,1657
00:49:44.924 -> -1068,3556 ,-371 ,-1227,-503 ,1310 ,1081,-3633,1089 ,-553 ,-36  ,1614
00:49:44.958 -> -1089,3664 ,-85  ,-1230,-306 ,1098 ,1010,-3681,1081 ,-421 ,-95  ,1556
00:49:44.991 -> -948 ,3741 ,62   ,-1140,-374 ,1027 ,932 ,-3718,1137 ,-292 ,-252 ,1440
00:49:45.057 -> -903 ,3720 ,158  ,-1126,-439 ,851  ,830 ,-3785,1142 ,-295 ,-304 ,1230
00:49:45.090 -> -888 ,3743 ,250  ,-1068,-377 ,678  ,782 ,-3762,1054 ,-183 ,-199 ,1131
00:49:45.124 -> -842 ,3804 ,316  ,-968 ,-288 ,575  ,643 ,-3839,1078 ,-15  ,153  ,1096
00:49:45.157 -> -880 ,3818 ,477  ,-884 ,-8   ,565  ,493 ,-3836,1076 ,63   ,195  ,1021
00:49:45.223 -> -795 ,3871 ,559  ,-821 ,1    ,529  ,389 ,-3883,1189 ,91   ,-80  ,959
00:49:45.256 -> -783 ,3829 ,677  ,-803 ,-24  ,398  ,414 ,-3898,1164 ,142  ,-339 ,959
00:49:45.290 -> -690 ,3783 ,779  ,-727 ,-124 ,273  ,358 ,-3819,1106 ,182  ,-148 ,784
00:49:45.356 -> -698 ,3842 ,797  ,-591 ,-87  ,167  ,173 ,-3882,1186 ,172  ,-193 ,435
00:49:45.389 -> -784 ,3817 ,953  ,-450 ,131  ,95   ,248 ,-3844,1269 ,174  ,-161 ,298
00:49:45.422 -> -804 ,3823 ,888  ,-290 ,8    ,19   ,205 ,-3897,1273 ,124  ,3    ,176
00:49:45.456 -> -897 ,3894 ,868  ,-182 ,142  ,-85  ,161 ,-3852,1263 ,76   ,13   ,112
00:49:45.522 -> -950 ,3879 ,770  ,-123 ,181  ,-88  ,223 ,-3909,1253 ,72   ,-76  ,76
00:49:45.555 -> -893 ,3913 ,743  ,-89  ,170  ,-43  ,233 ,-3900,1294 ,62   ,-149 ,64
00:49:45.588 -> -916 ,3924 ,726  ,-61  ,171  ,-42  ,278 ,-3885,1288 ,88   ,-67  ,44
00:49:45.622 -> -913 ,3855 ,794  ,-52  ,149  ,-68  ,211 ,-3870,1269 ,73   ,-77  ,30
00:49:45.688 -> -795 ,3820 ,850  ,3    ,10   ,-77  ,197 ,-3834,1251 ,96   ,-44  ,-22
00:49:45.721 -> -721 ,3813 ,906  ,102  ,137  ,-102 ,179 ,-3880,1264 ,129  ,-113 ,-132
00:49:45.754 -> -657 ,3686 ,1024 ,226  ,326  ,-156 ,138 ,-3807,1224 ,182  ,-205 ,-258
00:49:45.821 -> -493 ,3648 ,1145 ,437  ,350  ,-213 ,104 ,-3777,1170 ,327  ,-345 ,-477
00:49:45.854 -> -349 ,3630 ,1153 ,751  ,393  ,-358 ,127 ,-3772,1200 ,443  ,-502 ,-822
00:49:45.887 -> -393 ,3594 ,1065 ,1103 ,663  ,-598 ,197 ,-3771,1302 ,558  ,-623 ,-1191
00:49:45.920 -> -617 ,3477 ,844  ,1420 ,1042 ,-928 ,428 ,-3634,1426 ,632  ,-618 ,-1528
00:49:45.987 -> -886 ,3387 ,603  ,1717 ,1240 ,-1225,549 ,-3514,1343 ,685  ,-591 ,-1864
00:49:46.020 -> -1032,3337 ,367  ,2001 ,1091 ,-1356,1066,-3361,1404 ,783  ,-337 ,-2474
00:49:46.053 -> -1224,3212 ,19   ,2295 ,849  ,-1395,1308,-3228,1462 ,880  ,-293 ,-2702
00:49:46.120 -> -1281,3101 ,-289 ,2550 ,695  ,-1464,1548,-3047,1675 ,951  ,-123 ,-2925
00:49:46.153 -> -1803,2854 ,-990 ,2939 ,701  ,-1547,1871,-2921,1751 ,1114 ,-172 ,-3099
00:49:46.186 -> -1903,2816 ,-1325,3036 ,290  ,-1617,2244,-2783,1758 ,1276 ,-30  ,-3214
00:49:46.253 -> -2029,2535 ,-1595,3139 ,-29  ,-1667,2399,-2612,1938 ,1478 ,391  ,-3381
00:49:46.286 -> -2239,2398 ,-1718,3116 ,-328 ,-1860,2410,-2189,2134 ,1524 ,977  ,-3485
00:49:46.352 -> -2110,2090 ,-2057,3063 ,-608 ,-2265,2466,-1992,2297 ,1540 ,1259 ,-3541
00:49:46.385 -> -2236,1811 ,-2204,3028 ,-46  ,-2522,2594,-1450,2269 ,1797 ,740  ,-3410
00:49:46.419 -> -2416,1552 ,-2570,3081 ,692  ,-2513,2730,-1116,2337 ,2002 ,321  ,-3319
00:49:46.485 -> -2646,991  ,-2969,3166 ,1183 ,-2303,2882,-779 ,2410 ,2082 ,-221 ,-3254
00:49:46.518 -> -2588,388  ,-2929,3186 ,961  ,-2276,3015,-476 ,2454 ,2226 ,-331 ,-3199
00:49:46.551 -> -2433,-35  ,-3198,3335 ,518  ,-2355,3137,136  ,2429 ,2551 ,-224 ,-3205
00:49:46.618 -> -2462,-146 ,-3593,3376 ,834  ,-2593,3118,487  ,2505 ,2837 ,9    ,-3144
00:49:46.651 -> -2433,-628 ,-3556,3187 ,1170 ,-2728,3096,727  ,2364 ,3009 ,155  ,-3033
00:49:46.684 -> -2632,-833 ,-3799,3217 ,1401 ,-2915,3015,1490 ,2397 ,3224 ,-17  ,-2836
00:49:46.750 -> -2297,-1436,-3662,3091 ,750  ,-3209,3070,1845 ,2259 ,3405 ,-168 ,-2684
00:49:46.784 -> -1934,-2284,-3772,3123 ,1038 ,-3672,2976,2167 ,2055 ,3734 ,-293 ,-2634
00:49:46.850 -> -1988,-2921,-3841,3103 ,1436 ,-3769,2929,2645 ,1926 ,3974 ,-307 ,-2580
00:49:46.883 -> -1718,-3139,-3989,3131 ,1344 ,-4107,2663,3251 ,1928 ,4101 ,-247 ,-2493
00:49:46.916 -> -1485,-3516,-4047,2876 ,1739 ,-4477,2682,3295 ,1608 ,3921 ,-620 ,-2446
00:49:46.983 -> -1477,-3612,-3982,2662 ,2494 ,-4568,2577,3529 ,1466 ,3712 ,-831 ,-2191
00:49:47.016 -> -1428,-3764,-3653,2547 ,2435 ,-4297,2538,3693 ,612  ,3784 ,157  ,-1907
00:49:47.082 -> -868 ,-3858,-3507,2640 ,1167 ,-3838,2248,3891 ,438  ,3819 ,713  ,-1633
00:49:47.115 -> -233 ,-3823,-3276,2327 ,570  ,-2932,1846,3939 ,308  ,3697 ,606  ,-1478
00:49:47.149 -> -323 ,-3891,-3117,2046 ,1174 ,-2522,1733,4045 ,240  ,3342 ,-200 ,-1244
00:49:47.215 -> -311 ,-4048,-2576,1827 ,1029 ,-2275,1990,4140 ,-17  ,2913 ,-816 ,-939
00:49:47.248 -> 81   ,-3589,-2617,1817 ,-244 ,-2212,2044,3818 ,-337 ,2690 ,-221 ,-925
00:49:47.281 -> 246  ,-3656,-2549,1580 ,-411 ,-1918,1684,3730 ,-444 ,2553 ,829  ,-1114
00:49:47.348 -> 207  ,-3744,-2218,1290 ,-126 ,-1634,1505,3915 ,-544 ,2207 ,1330 ,-734
00:49:47.381 -> 377  ,-3636,-2164,1141 ,-610 ,-1449,1463,3740 ,-731 ,1540 ,628  ,-582
00:49:47.414 -> 620  ,-3590,-2126,958  ,-581 ,-1218,1439,3738 ,-819 ,1233 ,302  ,-441
00:49:47.481 -> 739  ,-3635,-1896,647  ,-298 ,-831 ,1481,3724 ,-950 ,980  ,200  ,-395
00:49:47.514 -> 813  ,-3593,-1818,555  ,-288 ,-647 ,1469,3707 ,-1041,778  ,304  ,-374
00:49:47.547 -> 937  ,-3637,-1777,468  ,-311 ,-489 ,1395,3689 ,-1073,570  ,329  ,-374
00:49:47.613 -> 1010 ,-3525,-1856,386  ,-325 ,-372 ,1408,3645 ,-1119,461  ,353  ,-275
00:49:47.647 -> 1020 ,-3546,-1893,241  ,-191 ,-283 ,1432,3655 ,-1128,304  ,259  ,-166
00:49:47.680 -> 1044 ,-3553,-1880,78   ,-170 ,-190 ,1482,3650 ,-1166,151  ,121  ,-50
00:49:47.746 -> 1093 ,-3588,-1759,-54  ,-233 ,-61  ,1502,3638 ,-1221,23   ,108  ,68
00:49:47.779 -> 1134 ,-3585,-1682,-128 ,-315 ,30   ,1373,3628 ,-1205,-116 ,188  ,166
00:49:47.812 -> 1144 ,-3614,-1593,-197 ,-229 ,87   ,1389,3607 ,-1210,-188 ,65   ,159
00:49:47.879 -> 1118 ,-3609,-1553,-198 ,-169 ,97   ,1413,3600 ,-1219,-188 ,53   ,127
00:49:47.912 -> 876  ,-3594,-1617,-150 ,-219 ,176  ,1428,3631 ,-1128,-233 ,140  ,110
00:49:47.945 -> 654  ,-3554,-1757,-151 ,-409 ,217  ,1437,3645 ,-1001,-368 ,313  ,17
00:49:48.012 -> 529  ,-3578,-1967,-195 ,-568 ,331  ,1454,3708 ,-903 ,-629 ,506  ,-27
00:49:48.045 -> 228  ,-3617,-2182,-332 ,-467 ,656  ,1449,3835 ,-715 ,-946 ,544  ,-15
00:49:48.078 -> -7   ,-3686,-2428,-536 ,-595 ,1018 ,1582,3899 ,-543 ,-1408,327  ,51
00:49:48.144 -> -186 ,-3789,-2611,-741 ,-946 ,1444 ,1727,3974 ,-386 ,-1828,246  ,184
00:49:48.178 -> -325 ,-3850,-2903,-983 ,-1344,1960 ,1836,4015 ,-229 ,-2187,377  ,370
00:49:48.211 -> -377 ,-3915,-3172,-1297,-1268,2552 ,1827,4226 ,153  ,-3096,247  ,890
00:49:48.277 -> -686 ,-4161,-3329,-1742,-574 ,3226 ,2094,4117 ,437  ,-3650,-369 ,1208
00:49:48.310 -> -1234,-4280,-3506,-2349,-538 ,4143 ,2204,4150 ,821  ,-3919,-503 ,1469
00:49:48.344 -> -1416,-4087,-3632,-2649,-1046,4255 ,2229,3941 ,1064 ,-4160,-298 ,1688
00:49:48.410 -> -1603,-3887,-3699,-2859,-1341,4213 ,2435,3751 ,1404 ,-4473,-192 ,1966
00:49:48.443 -> -1675,-3727,-3728,-3051,-1356,4205 ,2608,3506 ,1538 ,-4656,173  ,2145
00:49:48.510 -> -1896,-3427,-3706,-3182,-1025,4207 ,2562,3260 ,1715 ,-4716,331  ,2279
00:49:48.543 -> -2000,-3121,-3596,-3234,-923 ,4176 ,2602,2553 ,2052 ,-4657,-79  ,2465
00:49:48.576 -> -2057,-2697,-3529,-3241,-852 ,4130 ,2652,2161 ,2160 ,-4546,-525 ,2574
00:49:48.642 -> -2278,-1864,-3413,-3220,-438 ,3852 ,2741,1847 ,2322 ,-4314,-831 ,2711
00:49:48.676 -> -2376,-1330,-3476,-3229,-414 ,3586 ,2911,1354 ,2196 ,-4064,-988 ,2809
00:49:48.742 -> -2353,-819 ,-3597,-3216,-592 ,3488 ,3150,843  ,2169 ,-3889,-830 ,2928
00:49:48.775 -> -2237,-592 ,-3424,-3219,-414 ,3570 ,3257,423  ,2113 ,-3693,-627 ,3026
00:49:48.808 -> -2344,-120 ,-3299,-3084,-493 ,3620 ,3206,161  ,2158 ,-3291,-355 ,3080
00:49:48.875 -> -2164,383  ,-3148,-2953,-1186,3562 ,3025,-699 ,2163 ,-2810,-504 ,3078
00:49:48.908 -> -2110,891  ,-3096,-2874,-1158,3402 ,3102,-1099,2126 ,-2616,-856 ,3145
00:49:48.941 -> -2091,1593 ,-2748,-2844,-143 ,2999 ,3127,-1451,1947 ,-2422,-1009,3205
00:49:49.008 -> -2040,1930 ,-2609,-2845,-298 ,2798 ,3058,-1728,1850 ,-2162,-655 ,3214
00:49:49.041 -> -1923,2155 ,-2291,-2891,-889 ,2615 ,2831,-2004,1746 ,-1950,-139 ,3205
00:49:49.107 -> -1568,2493 ,-1948,-2895,-1442,2478 ,2610,-2457,1554 ,-1748,10   ,3160
00:49:49.140 -> -1200,2766 ,-1906,-2584,-1849,2485 ,2497,-2746,1637 ,-1312,-36  ,3049
00:49:49.174 -> -1287,2779 ,-1616,-2490,-561 ,2360 ,2192,-2732,1336 ,-887 ,-1024,3100
00:49:49.240 -> -1397,3111 ,-978 ,-2487,-929 ,2057 ,2071,-3037,1330 ,-937 ,-675 ,2966
00:49:49.273 -> -960 ,3350 ,-722 ,-2395,-1941,1909 ,1906,-3242,1314 ,-872 ,323  ,2766
00:49:49.306 -> -675 ,3459 ,-546 ,-2280,-1941,1854 ,1464,-3430,1294 ,-819 ,1163 ,2547
00:49:49.373 -> -583 ,3416 ,-268 ,-2189,-1319,1759 ,1184,-3423,1217 ,-816 ,1124 ,2433
00:49:49.406 -> -353 ,3462 ,-24  ,-2000,-959 ,1623 ,1033,-3462,1131 ,-743 ,590  ,2299
00:49:49.472 -> -129 ,3533 ,188  ,-1746,-731 ,1471 ,905 ,-3627,1051 ,-559 ,328  ,2075
00:49:49.506 -> 97   ,3637 ,332  ,-1448,-561 ,1312 ,513 ,-3720,1084 ,-36  ,227  ,1511
00:49:49.539 -> 180  ,3727 ,211  ,-1227,-373 ,1039 ,594 ,-3880,1108 ,51   ,-122 ,1322
00:49:49.572 -> 75   ,3862 ,286  ,-1225,118  ,699  ,479 ,-3819,1240 ,238  ,84   ,1278
00:49:49.638 -> -129 ,3854 ,665  ,-1362,-133 ,65   ,285 ,-3854,1277 ,367  ,385  ,1227
00:49:49.672 -> -162 ,3787 ,921  ,-1292,-331 ,-131 ,158 ,-3813,1310 ,391  ,434  ,1116
00:49:49.705 -> -128 ,3779 ,1163 ,-1164,-221 ,-283 ,119 ,-3800,1343 ,398  ,328  ,1000
00:49:49.771 -> -352 ,3750 ,1313 ,-920 ,178  ,-328 ,-54 ,-3804,1418 ,384  ,174  ,785
00:49:49.804 -> -446 ,3734 ,1343 ,-643 ,318  ,-344 ,-77 ,-3742,1408 ,306  ,-84  ,506
00:49:49.838 -> -478 ,3823 ,1304 ,-357 ,275  ,-285 ,-67 ,-3819,1443 ,230  ,-158 ,261
00:49:49.904 -> -539 ,3847 ,1124 ,-115 ,286  ,-174 ,-77 ,-3793,1502 ,248  ,-154 ,76
00:49:49.937 -> -667 ,3907 ,992  ,-48  ,374  ,-119 ,112 ,-3797,1561 ,142  ,-188 ,-4
00:49:49.970 -> -672 ,3981 ,929  ,-46  ,322  ,-81  ,90  ,-3841,1529 ,61   ,-24  ,9
00:49:50.004 -> -627 ,3928 ,987  ,-106 ,249  ,-17  ,41  ,-3824,1592 ,79   ,150  ,54
00:49:50.070 -> -605 ,3804 ,1052 ,-114 ,29   ,13   ,80  ,-3725,1528 ,71   ,65   ,48
00:49:50.103 -> -365 ,3786 ,1135 ,-65  ,-205 ,-74  ,75  ,-3755,1501 ,69   ,22   ,-25
00:49:50.136 -> -384 ,3825 ,1213 ,110  ,50   ,-107 ,-59 ,-3805,1509 ,103  ,65   ,-154
00:49:50.170 -> -454 ,3830 ,1159 ,274  ,255  ,-177 ,62  ,-3781,1543 ,99   ,-251 ,-422
00:49:50.236 -> -498 ,3841 ,1154 ,416  ,354  ,-249 ,68  ,-3740,1530 ,94   ,-197 ,-571
00:49:50.269 -> -447 ,3770 ,1141 ,503  ,222  ,-323 ,141 ,-3759,1494 ,117  ,-215 ,-765
00:49:50.302 -> -373 ,3688 ,1124 ,899  ,489  ,-478 ,160 ,-3721,1546 ,193  ,-220 ,-992
00:49:50.369 -> -458 ,3698 ,969  ,1160 ,656  ,-635 ,266 ,-3667,1573 ,228  ,-332 ,-1250
00:49:50.402 -> -553 ,3630 ,867  ,1372 ,737  ,-841 ,449 ,-3649,1587 ,224  ,-394 ,-1491
00:49:50.435 -> -679 ,3595 ,611  ,1559 ,660  ,-1031,569 ,-3550,1564 ,241  ,-167 ,-1750
00:49:50.501 -> -803 ,3550 ,367  ,1739 ,584  ,-1212,733 ,-3534,1549 ,252  ,-158 ,-1997
00:49:50.535 -> -841 ,3460 ,144  ,1888 ,536  ,-1358,950 ,-3436,1522 ,357  ,-52  ,-2125
00:49:50.568 -> -1036,3290 ,-123 ,2016 ,622  ,-1453,1133,-3323,1497 ,412  ,56   ,-2323
00:49:50.601 -> -1052,3236 ,-300 ,2151 ,587  ,-1531,1341,-3151,1529 ,535  ,177  ,-2467
00:49:50.667 -> -1012,3032 ,-510 ,2410 ,716  ,-1687,1681,-2848,1738 ,879  ,-412 ,-2766
00:49:50.701 -> -1348,2876 ,-894 ,2701 ,1689 ,-1768,1858,-2706,1651 ,951  ,-984 ,-2927
00:49:50.767 -> -1672,2667 ,-1559,3181 ,1629 ,-1699,2233,-2614,1696 ,955  ,-1279,-3167
00:49:50.800 -> -1825,2489 ,-2002,3332 ,1253 ,-1686,2820,-2457,1805 ,1064 ,-1294,-3338
00:49:50.833 -> -2028,2174 ,-2354,3376 ,992  ,-1812,2950,-2126,1883 ,1223 ,-534 ,-3503
00:49:50.900 -> -2215,1885 ,-2372,3339 ,494  ,-1938,2918,-1736,1836 ,1437 ,459  ,-3598
00:49:50.933 -> -2187,1826 ,-2809,3296 ,-249 ,-2121,2906,-1557,1957 ,1534 ,960  ,-3650
00:49:50.999 -> -2226,1647 ,-2879,3201 ,-358 ,-2203,3088,-1202,2262 ,1918 ,387  ,-3533
00:49:51.033 -> -2392,908  ,-3218,3235 ,91   ,-2450,3143,-523 ,2351 ,2155 ,358  ,-3440
00:49:51.066 -> -2478,497  ,-3201,3130 ,732  ,-2634,3033,-240 ,2244 ,2151 ,114  ,-3314
00:49:51.132 -> -2607,127  ,-3328,3155 ,1021 ,-2618,3122,132  ,2243 ,2175 ,-19  ,-3200
00:49:51.165 -> -2571,-508 ,-3226,3085 ,760  ,-2606,3251,475  ,2201 ,2249 ,95   ,-3169
00:49:51.198 -> -2486,-838 ,-3430,3186 ,-122 ,-2651,3207,980  ,2167 ,2652 ,333  ,-3142
00:49:51.265 -> -1901,-1223,-3505,3247 ,-446 ,-2834,3144,1331 ,2130 ,3108 ,570  ,-3060
00:49:51.298 -> -2248,-1669,-3616,3232 ,740  ,-3095,2789,1745 ,2168 ,3371 ,813  ,-3001
00:49:51.331 -> -2144,-2405,-3512,3114 ,998  ,-3344,2773,2679 ,1692 ,3665 ,-380 ,-2549
00:49:51.398 -> -1741,-3100,-3420,3238 ,626  ,-3838,2927,2901 ,1531 ,3718 ,-634 ,-2665
00:49:51.431 -> -1501,-3556,-3412,3235 ,1035 ,-4051,2702,3119 ,1303 ,3950 ,-366 ,-2808
