00:26:19.968 -> -1230,-3906,-844 ,-13  ,3    ,-2   ,941 ,3941,348 ,-11  ,9    ,13
00:26:20.001 -> -1244,-3908,-832 ,-16  ,24   ,4    ,935 ,3940,344 ,-9   ,14   ,8
00:26:20.035 -> -1236,-3900,-839 ,-17  ,-4   ,-7   ,927 ,3935,345 ,-9   ,20   ,4
00:26:20.068 -> -1236,-3907,-835 ,-13  ,-2   ,-4   ,939 ,3944,347 ,-9   ,7    ,2
00:26:20.134 -> -1243,-3905,-834 ,-9   ,3    ,1    ,941 ,3938,345 ,-11  ,4    ,-1
00:26:20.168 -> -1241,-3897,-843 ,-7   ,-6   ,-1   ,941 ,3938,345 ,-11  ,4    ,-1
00:26:20.201 -> -1237,-3901,-846 ,-6   ,5    ,6    ,936 ,3934,341 ,-16  ,6    ,-7
00:26:20.234 -> -1240,-3900,-854 ,-7   ,15   ,10   ,934 ,3939,347 ,-17  ,-1   ,-4
00:26:20.267 -> -1234,-3904,-856 ,-10  ,15   ,6    ,945 ,3940,340 ,-20  ,-12  ,3
00:26:20.333 -> -1236,-3898,-848 ,-16  ,13   ,6    ,937 ,3937,335 ,-17  ,3    ,5
00:26:20.367 -> -1234,-3900,-854 ,-15  ,8    ,1    ,934 ,3935,343 ,-13  ,11   ,6
00:26:20.400 -> -1236,-3900,-839 ,-15  ,-7   ,-4   ,933 ,3933,349 ,-10  ,6    ,8
00:26:20.433 -> -1235,-3909,-845 ,-14  ,-19  ,-12  ,940 ,3949,345 ,-2   ,24   ,4
00:26:20.466 -> -1240,-3900,-841 ,-13  ,-23  ,-14  ,947 ,3941,338 ,-6   ,12   ,1
00:26:20.533 -> -1240,-3909,-845 ,-4   ,-28  ,-7   ,933 ,3940,347 ,-5   ,34   ,-6
00:26:20.566 -> -1247,-3896,-847 ,-9   ,-10  ,-3   ,930 ,3932,337 ,-17  ,6    ,-1
00:26:20.599 -> -1238,-3904,-850 ,-6   ,-2   ,2    ,944 ,3939,346 ,-19  ,0    ,4
00:26:20.632 -> -1240,-3901,-844 ,-10  ,21   ,10   ,933 ,3938,352 ,-14  ,15   ,0
00:26:20.698 -> -1235,-3896,-846 ,-10  ,2    ,-1   ,921 ,3928,343 ,-9   ,19   ,-1
00:26:20.732 -> -1234,-3902,-838 ,-11  ,-5   ,-5   ,943 ,3942,349 ,-5   ,1    ,3
00:26:20.765 -> -1238,-3909,-844 ,-6   ,-6   ,-7   ,945 ,3950,344 ,0    ,8    ,1
00:26:20.798 -> -1240,-3906,-859 ,-7   ,-13  ,-14  ,946 ,3948,340 ,-2   ,17   ,2
00:26:20.831 -> -1255,-3898,-892 ,-15  ,-5   ,-2   ,953 ,3942,373 ,-15  ,19   ,23
00:26:20.898 -> -1314,-3867,-958 ,-36  ,78   ,16   ,995 ,3971,383 ,-73  ,0    ,85
00:26:20.931 -> -1388,-3890,-1023,-85  ,189  ,46   ,1061,3995,386 ,-167 ,3    ,196
00:26:20.964 -> -1506,-3925,-1125,-191 ,221  ,127  ,1133,4005,440 ,-234 ,6    ,369
00:26:20.997 -> -1562,-3899,-1216,-280 ,92   ,206  ,1213,3974,478 ,-333 ,-52  ,542
00:26:21.064 -> -1606,-3836,-1252,-386 ,-21  ,308  ,1261,3988,520 ,-500 ,-63  ,664
00:26:21.097 -> -1691,-3897,-1313,-542 ,-76  ,431  ,1377,3972,623 ,-683 ,-63  ,846
00:26:21.130 -> -1866,-3826,-1441,-831 ,-38  ,683  ,1517,3909,749 ,-907 ,34   ,989
00:26:21.196 -> -1940,-3775,-1546,-999 ,87   ,835  ,1546,3845,826 ,-1068,276  ,1157
00:26:21.230 -> -2074,-3794,-1675,-1160,308  ,1089 ,1620,3806,920 ,-1202,343  ,1378
00:26:21.263 -> -2161,-3784,-1765,-1311,371  ,1355 ,1742,3770,1008,-1294,239  ,1641
00:26:21.329 -> -2207,-3736,-1860,-1439,203  ,1579 ,1943,3684,1130,-1340,124  ,1865
00:26:21.362 -> -2283,-3700,-1935,-1563,-15  ,1717 ,2220,3524,1333,-1440,389  ,2117
00:26:21.396 -> -2313,-3603,-1995,-1645,-272 ,1784 ,2281,3366,1448,-1485,585  ,2153
00:26:21.462 -> -2369,-3458,-1999,-1707,-479 ,1841 ,2377,3245,1534,-1525,749  ,2167
00:26:21.495 -> -2441,-3165,-2000,-1711,-860 ,1886 ,2408,3043,1613,-1571,878  ,2146
00:26:21.562 -> -2479,-2979,-1978,-1645,-933 ,1920 ,2390,2858,1750,-1578,965  ,2054
00:26:21.595 -> -2542,-2816,-1957,-1583,-867 ,1905 ,2399,2698,1873,-1569,900  ,1980
00:26:21.628 -> -2630,-2614,-1924,-1508,-783 ,1839 ,2463,2511,2015,-1555,731  ,1915
00:26:21.694 -> -2737,-2449,-1944,-1418,-716 ,1704 ,2613,2148,2177,-1472,616  ,1693
00:26:21.728 -> -2849,-2220,-1986,-1333,-601 ,1564 ,2546,1942,2267,-1375,686  ,1552
00:26:21.761 -> -2977,-2014,-2009,-1266,-535 ,1526 ,2631,1814,2371,-1331,536  ,1489
00:26:21.827 -> -3115,-1736,-2117,-1151,-312 ,1463 ,2723,1658,2440,-1319,313  ,1440
00:26:21.860 -> -3226,-1546,-2179,-1073,43   ,1413 ,2772,1503,2536,-1262,262  ,1373
00:26:21.927 -> -3277,-1385,-2215,-1049,250  ,1398 ,2742,1326,2565,-1193,250  ,1296
00:26:21.960 -> -3333,-1258,-2235,-984 ,200  ,1415 ,2815,1185,2590,-1157,73   ,1290
00:26:21.993 -> -3325,-1132,-2228,-931 ,-64  ,1391 ,2984,954 ,2659,-1052,100  ,1193
00:26:22.059 -> -3301,-1011,-2208,-884 ,-299 ,1274 ,2900,830 ,2727,-965 ,395  ,1060
00:26:22.093 -> -3377,-843 ,-2177,-814 ,-359 ,1176 ,2826,699 ,2752,-937 ,433  ,968
00:26:22.126 -> -3437,-723 ,-2169,-759 ,-321 ,1141 ,2861,587 ,2785,-936 ,234  ,916
00:26:22.192 -> -3489,-487 ,-2176,-647 ,-275 ,1097 ,2895,477 ,2781,-926 ,92   ,867
00:26:22.225 -> -3467,-358 ,-2153,-602 ,-269 ,1061 ,2908,355 ,2809,-885 ,91   ,812
00:26:22.259 -> -3444,-274 ,-2150,-565 ,-231 ,1004 ,2880,265 ,2803,-836 ,84   ,743
00:26:22.292 -> -3407,-153 ,-2125,-497 ,-165 ,928  ,2927,157 ,2801,-782 ,56   ,690
00:26:22.358 -> -3391,-68  ,-2097,-428 ,-48  ,822  ,2875,78  ,2795,-720 ,138  ,596
00:26:22.391 -> -3408,38   ,-2093,-345 ,-7   ,725  ,2838,-10 ,2808,-668 ,159  ,496
00:26:22.425 -> -3373,85   ,-2084,-286 ,90   ,650  ,2854,-82 ,2787,-621 ,104  ,422
00:26:22.491 -> -3401,152  ,-2126,-204 ,180  ,568  ,2853,-197,2775,-475 ,26   ,294
00:26:22.524 -> -3366,225  ,-2119,-149 ,106  ,478  ,2843,-227,2749,-372 ,35   ,221
00:26:22.557 -> -3281,228  ,-2127,-118 ,-113 ,380  ,2832,-276,2802,-264 ,46   ,135
00:26:22.624 -> -3287,294  ,-2171,-67  ,-141 ,240  ,2913,-299,2804,-173 ,22   ,75
00:26:22.657 -> -3377,339  ,-2255,-31  ,9    ,79   ,2900,-328,2817,-99  ,54   ,48
00:26:22.690 -> -3484,331  ,-2245,-43  ,202  ,-38  ,2933,-286,2813,-38  ,82   ,27
00:26:22.723 -> -3559,307  ,-2271,-72  ,165  ,-69  ,2874,-283,2852,21   ,66   ,19
00:26:22.790 -> -3436,252  ,-2162,-40  ,-135 ,-95  ,2885,-280,2838,57   ,14   ,19
00:26:22.823 -> -3414,256  ,-2100,18   ,48   ,-122 ,2829,-270,2836,99   ,-13  ,-39
00:26:22.856 -> -3341,228  ,-2053,95   ,43   ,-196 ,2811,-257,2795,158  ,-22  ,-104
00:26:22.889 -> -3238,181  ,-1959,134  ,-76  ,-309 ,2748,-235,2762,261  ,10   ,-201
00:26:22.956 -> -3173,105  ,-1893,194  ,-133 ,-426 ,2729,-175,2750,391  ,19   ,-333
00:26:22.989 -> -3140,8    ,-1871,348  ,-101 ,-612 ,2734,-102,2709,518  ,-33  ,-491
00:26:23.022 -> -3093,-101 ,-1896,536  ,-91  ,-817 ,2697,-10 ,2688,666  ,83   ,-667
00:26:23.088 -> -3159,-200 ,-1877,703  ,-61  ,-1046,2674,67  ,2751,804  ,159  ,-835
00:26:23.122 -> -3133,-401 ,-1841,807  ,-5   ,-1278,2692,212 ,2721,904  ,58   ,-994
00:26:23.155 -> -3248,-593 ,-1863,967  ,64   ,-1467,2744,557 ,2763,1121 ,107  ,-1381
00:26:23.221 -> -3237,-809 ,-1907,1160 ,-12  ,-1677,2614,715 ,2804,1214 ,207  ,-1585
00:26:23.254 -> -3278,-978 ,-1982,1303 ,163  ,-1855,2567,884 ,2817,1341 ,63   ,-1691
00:26:23.287 -> -3393,-1425,-2122,1449 ,653  ,-1930,2678,1103,2791,1387 ,-259 ,-1740
00:26:23.354 -> -3396,-1629,-2144,1489 ,614  ,-1937,2701,1320,2778,1450 ,-316 ,-1826
00:26:23.387 -> -3290,-1889,-2211,1535 ,294  ,-1977,2683,1537,2734,1477 ,-277 ,-1887
00:26:23.420 -> -3154,-2130,-2157,1552 ,157  ,-2009,2604,1799,2646,1569 ,-247 ,-1903
00:26:23.487 -> -3078,-2308,-2111,1569 ,146  ,-2042,2628,1978,2543,1583 ,-267 ,-1888
00:26:23.520 -> -3084,-2576,-2085,1594 ,110  ,-2043,2390,2386,2381,1622 ,-219 ,-1982
00:26:23.586 -> -2923,-2671,-2042,1641 ,-72  ,-2034,2280,2582,2247,1621 ,-420 ,-1996
00:26:23.619 -> -2748,-3028,-1894,1547 ,389  ,-1929,2348,2796,2161,1601 ,-699 ,-1918
00:26:23.653 -> -2638,-3260,-1798,1509 ,427  ,-1916,2350,2911,1980,1509 ,-747 ,-1988
00:26:23.719 -> -2583,-3348,-1793,1489 ,275  ,-1997,2166,3133,2058,1530 ,-446 ,-2059
00:26:23.752 -> -2560,-3453,-1690,1387 ,361  ,-2000,2039,3201,1896,1461 ,-304 ,-2043
00:26:23.785 -> -2492,-3647,-1668,1361 ,133  ,-1895,1988,3361,1792,1434 ,-305 ,-1977
00:26:23.852 -> -2438,-3739,-1759,1382 ,-274 ,-1831,1861,3551,1709,1437 ,-156 ,-1759
00:26:23.885 -> -2457,-3691,-1690,1290 ,-163 ,-1785,1797,3608,1561,1335 ,-181 ,-1560
00:26:23.951 -> -2265,-3763,-1480,866  ,-84  ,-1387,1585,3699,1421,1192 ,-109 ,-1365
00:26:23.985 -> -2077,-3826,-1323,731  ,-155 ,-1110,1517,3746,1293,1000 ,-167 ,-1225
00:26:24.018 -> -1934,-3840,-1204,645  ,-80  ,-833 ,1450,3803,1216,888  ,-296 ,-1008
00:26:24.084 -> -1769,-3876,-1071,619  ,-86  ,-661 ,1360,3857,1145,795  ,-284 ,-863
00:26:24.117 -> -1651,-3838,-1002,564  ,-132 ,-606 ,1251,3826,1101,668  ,-276 ,-862
00:26:24.151 -> -1603,-3800,-932 ,511  ,-150 ,-612 ,1096,3796,969 ,525  ,16   ,-671
00:26:24.217 -> -1557,-3770,-948 ,428  ,-175 ,-616 ,1017,3798,958 ,435  ,10   ,-602
00:26:24.250 -> -1563,-3804,-980 ,323  ,-65  ,-537 ,1078,3869,924 ,322  ,-163 ,-410
00:26:24.283 -> -1553,-3864,-965 ,193  ,230  ,-468 ,1061,3901,869 ,211  ,-185 ,-304
00:26:24.350 -> -1455,-3955,-888 ,64   ,-104 ,-205 ,1023,3926,827 ,140  ,-91  ,-214
00:26:24.383 -> -1325,-3937,-794 ,50   ,-239 ,-110 ,1002,3910,807 ,93   ,-97  ,-106
00:26:24.416 -> -1227,-3911,-739 ,51   ,-179 ,-55  ,946 ,3890,756 ,61   ,-93  ,-64
00:26:24.449 -> -1203,-3906,-713 ,115  ,-181 ,-25  ,924 ,3874,744 ,40   ,-65  ,-55
00:26:24.516 -> -1208,-3897,-698 ,95   ,-177 ,-70  ,912 ,3881,753 ,53   ,8    ,-106
00:26:24.549 -> -1198,-3894,-726 ,62   ,-50  ,-110 ,901 ,3872,763 ,52   ,29   ,-109
00:26:24.582 -> -1339,-3908,-729 ,57   ,176  ,-105 ,900 ,3884,773 ,43   ,65   ,-115
00:26:24.615 -> -1364,-3906,-769 ,38   ,88   ,-65  ,896 ,3888,794 ,35   ,72   ,-74
00:26:24.682 -> -1410,-3941,-819 ,18   ,107  ,13   ,951 ,3947,836 ,-37  ,76   ,8
00:26:24.715 -> -1477,-3914,-873 ,-88  ,165  ,139  ,976 ,3929,844 ,-131 ,62   ,109
00:26:24.748 -> -1572,-3926,-918 ,-205 ,75   ,257  ,994 ,3918,867 ,-205 ,65   ,227
00:26:24.814 -> -1507,-3927,-939 ,-250 ,-81  ,308  ,1036,3935,877 ,-254 ,66   ,387
00:26:24.848 -> -1538,-3903,-1010,-310 ,-73  ,393  ,1191,3914,984 ,-454 ,141  ,575
00:26:24.881 -> -1669,-3909,-1069,-417 ,94   ,502  ,1281,3920,1098,-595 ,296  ,741
00:26:24.914 -> -1844,-3878,-1183,-553 ,173  ,581  ,1363,3835,1188,-775 ,390  ,899
00:26:24.980 -> -1966,-3835,-1249,-694 ,195  ,699  ,1431,3796,1256,-924 ,513  ,1106
00:26:25.014 -> -2179,-3863,-1439,-1026,237  ,1155 ,1493,3790,1345,-1041,542  ,1333
00:26:25.047 -> -2278,-3857,-1508,-1136,38   ,1401 ,1633,3741,1510,-1224,503  ,1519
00:26:25.113 -> -2376,-3833,-1561,-1241,-163 ,1588 ,1746,3676,1639,-1395,551  ,1686
00:26:25.146 -> -2384,-3747,-1586,-1348,-165 ,1785 ,1802,3569,1719,-1530,618  ,1827
00:26:25.213 -> -2501,-3703,-1646,-1448,-24  ,2019 ,1846,3471,1818,-1664,662  ,1914
00:26:25.246 -> -2583,-3578,-1747,-1477,-122 ,2192 ,2083,3139,2052,-1985,412  ,2050
00:26:25.279 -> -2614,-3437,-1772,-1535,-155 ,2312 ,2140,3003,2159,-2050,391  ,2046
00:26:25.345 -> -2748,-3125,-1827,-1529,-397 ,2414 ,2196,2822,2239,-2063,505  ,2028
00:26:25.379 -> -2759,-2887,-1861,-1479,-472 ,2412 ,2225,2595,2415,-2083,585  ,1967
00:26:25.445 -> -2811,-2682,-1851,-1451,-384 ,2335 ,2282,2372,2513,-2099,506  ,1904
00:26:25.478 -> -2922,-2416,-1925,-1421,-296 ,2213 ,2315,2144,2606,-2048,496  ,1835
00:26:25.511 -> -3069,-2230,-1954,-1372,-16  ,2152 ,2344,1681,2799,-1956,436  ,1686
00:26:25.578 -> -3178,-1901,-1945,-1314,-35  ,2105 ,2362,1470,2868,-1868,342  ,1619
00:26:25.611 -> -3286,-1773,-1955,-1417,-407 ,2027 ,2393,1262,2937,-1784,346  ,1555
00:26:25.644 -> -3173,-1345,-1927,-1234,-580 ,1798 ,2401,1072,2981,-1687,325  ,1472
00:26:25.710 -> -3251,-1134,-1930,-1132,-47  ,1645 ,2363,865 ,2999,-1592,309  ,1358
00:26:25.744 -> -3351,-940 ,-1944,-1016,226  ,1570 ,2398,680 ,3008,-1485,212  ,1269
00:26:25.777 -> -3410,-745 ,-1987,-895 ,26   ,1525 ,2458,507 ,3037,-1399,132  ,1187
00:26:25.843 -> -3310,-595 ,-1966,-876 ,-306 ,1423 ,2439,357 ,3069,-1297,157  ,1094
00:26:25.876 -> -3406,-465 ,-1955,-857 ,-220 ,1278 ,2419,84  ,3128,-1067,159  ,934
00:26:25.910 -> -3441,-310 ,-1960,-773 ,-142 ,1197 ,2418,-7  ,3145,-1001,43   ,862
00:26:25.976 -> -3476,-194 ,-1971,-739 ,30   ,1121 ,2434,-132,3109,-929 ,-142 ,794
00:26:26.009 -> -3443,-84  ,-1966,-681 ,80   ,1043 ,2494,-223,3112,-832 ,-181 ,721
00:26:26.042 -> -3334,80   ,-1853,-571 ,-229 ,794  ,2462,-308,3059,-715 ,-140 ,629
00:26:26.109 -> -3324,158  ,-1840,-425 ,-240 ,656  ,2489,-372,3075,-579 ,-39  ,502
00:26:26.142 -> -3363,251  ,-1855,-286 ,-68  ,473  ,2408,-418,3098,-444 ,50   ,344
00:26:26.175 -> -3385,291  ,-1850,-181 ,-77  ,296  ,2466,-487,3061,-333 ,33   ,251
00:26:26.242 -> -3489,342  ,-1939,-99  ,-17  ,162  ,2462,-505,3125,-211 ,109  ,165
00:26:26.275 -> -3518,358  ,-1961,-48  ,56   ,68   ,2423,-523,3134,-102 ,112  ,117
00:26:26.308 -> -3541,335  ,-1966,-20  ,102  ,6    ,2501,-518,3133,-44  ,-10  ,82
00:26:26.341 -> -3568,316  ,-1939,27   ,129  ,-52  ,2488,-514,3125,14   ,53   ,16
00:26:26.408 -> -3496,317  ,-1927,75   ,10   ,-101 ,2427,-506,3145,70   ,92   ,-74
00:26:26.441 -> -3457,282  ,-1909,129  ,-60  ,-185 ,2438,-464,3147,216  ,73   ,-223
00:26:26.474 -> -3437,266  ,-1962,175  ,-24  ,-292 ,2407,-426,3107,331  ,119  ,-285
00:26:26.540 -> -3410,216  ,-1966,222  ,40   ,-412 ,2441,-370,3147,457  ,72   ,-326
00:26:26.573 -> -3443,175  ,-2000,230  ,2    ,-517 ,2499,-313,3148,555  ,19   ,-354
00:26:26.607 -> -3481,90   ,-1994,262  ,-15  ,-658 ,2485,-222,3128,662  ,105  ,-416
00:26:26.640 -> -3487,-156 ,-1880,412  ,80   ,-837 ,2423,-95 ,3121,717  ,169  ,-506
00:26:26.706 -> -3511,-257 ,-1862,534  ,-90  ,-918 ,2423,-6  ,3166,746  ,144  ,-600
00:26:26.739 -> -3426,-338 ,-1892,658  ,-199 ,-995 ,2390,62  ,3140,804  ,142  ,-705
00:26:26.773 -> -3539,-425 ,-1891,735  ,27   ,-1055,2370,145 ,3203,836  ,246  ,-821
00:26:26.839 -> -3495,-543 ,-1857,794  ,-118 ,-1143,2337,239 ,3196,937  ,319  ,-900
00:26:26.872 -> -3389,-734 ,-1901,841  ,-185 ,-1257,2303,383 ,3198,1017 ,242  ,-960
00:26:26.905 -> -3476,-827 ,-1901,902  ,-53  ,-1361,2248,524 ,3266,1132 ,237  ,-1022
00:26:26.972 -> -3447,-1031,-1924,910  ,13   ,-1491,2322,645 ,3184,1212 ,103  ,-1051
00:26:27.005 -> -3454,-1166,-1928,938  ,93   ,-1569,2198,1038,3219,1392 ,91   ,-1147
00:26:27.038 -> -3453,-1423,-1972,902  ,301  ,-1634,2282,1191,3188,1441 ,-106 ,-1090
00:26:27.104 -> -3326,-1734,-2020,917  ,373  ,-1701,2292,1369,3078,1487 ,-248 ,-1119
00:26:27.138 -> -3194,-1881,-1986,951  ,294  ,-1704,2266,1489,2983,1535 ,-186 ,-1130
00:26:27.171 -> -3103,-2029,-2001,932  ,210  ,-1771,2227,1689,3000,1587 ,-144 ,-1160
00:26:27.237 -> -3051,-2219,-1972,950  ,68   ,-1907,2267,1776,2895,1666 ,-143 ,-1152
00:26:27.270 -> -2934,-2360,-1933,932  ,82   ,-2000,2066,2005,2838,1817 ,-5   ,-1190
00:26:27.304 -> -3042,-2552,-1878,905  ,151  ,-2012,2123,2363,2698,1903 ,-227 ,-1123
00:26:27.370 -> -2887,-2780,-1784,929  ,100  ,-2070,2035,2475,2611,1939 ,-92  ,-1179
00:26:27.403 -> -2819,-2922,-1638,946  ,159  ,-2072,1923,2764,2548,1996 ,39   ,-1292
00:26:27.436 -> -2554,-3215,-1594,1060 ,-365 ,-2214,1824,2867,2464,2037 ,77   ,-1340
00:26:27.503 -> -2353,-3371,-1609,956  ,-108 ,-2265,1665,2977,2306,2062 ,86   ,-1429
00:26:27.536 -> -2324,-3528,-1630,849  ,48   ,-2287,1658,3177,2197,2167 ,-145 ,-1339
00:26:27.602 -> -2299,-3676,-1559,842  ,-80  ,-2314,1834,3307,2015,2164 ,-231 ,-1200
00:26:27.636 -> -2199,-3732,-1500,830  ,-319 ,-2318,1743,3438,1867,2190 ,47   ,-1244
00:26:27.669 -> -2153,-3891,-1436,792  ,-310 ,-2240,1305,3781,1681,2055 ,169  ,-1169
00:26:27.735 -> -2015,-3948,-1395,732  ,84   ,-2019,1428,3773,1548,1827 ,-284 ,-987
00:26:27.768 -> -2020,-4001,-1288,613  ,148  ,-1812,1203,3843,1468,1705 ,-340 ,-998
00:26:27.802 -> -1736,-3993,-1245,455  ,842  ,-1392,1212,3830,1404,1446 ,-470 ,-939
00:26:27.868 -> -1533,-3985,-1328,379  ,1287 ,-1167,1150,3894,1210,1271 ,-547 ,-695
00:26:27.901 -> -1578,-3944,-1353,214  ,1731 ,-879 ,1067,3976,1162,1104 ,-699 ,-605
00:26:27.968 -> -1483,-3925,-1298,188  ,1297 ,-793 ,1285,3852,945 ,761  ,-1028,-434
00:26:28.001 -> -1235,-3911,-1292,156  ,700  ,-637 ,1219,3847,821 ,639  ,-626 ,-381
00:26:28.034 -> -1160,-3924,-1252,119  ,532  ,-396 ,1040,3905,759 ,339  ,9    ,-329
00:26:28.067 -> -1072,-3941,-1199,103  ,322  ,-232 ,1012,3969,680 ,203  ,-72  ,-187
00:26:28.134 -> -955 ,-4023,-1168,118  ,53   ,-160 ,1042,3946,687 ,107  ,-180 ,-149
00:26:28.167 -> -923 ,-3951,-1132,176  ,-97  ,-33  ,985 ,3912,635 ,38   ,-9   ,-130
00:26:28.200 -> -749 ,-3922,-1130,103  ,-375 ,-30  ,943 ,3894,656 ,7    ,44   ,-137
00:26:28.266 -> -736 ,-3850,-1162,56   ,-249 ,10   ,917 ,3876,636 ,1    ,55   ,-78
00:26:28.299 -> -853 ,-3941,-1202,-80  ,-109 ,8    ,959 ,3882,645 ,0    ,42   ,-6
00:26:28.333 -> -923 ,-3978,-1231,-113 ,-97  ,37   ,1012,3937,640 ,-6   ,47   ,111
00:26:28.366 -> -1081,-3891,-1326,-183 ,-57  ,111  ,1015,3903,691 ,-66  ,118  ,198
00:26:28.432 -> -1196,-3923,-1445,-324 ,-129 ,251  ,1030,3923,714 ,-154 ,131  ,332
00:26:28.465 -> -1355,-3998,-1516,-498 ,-130 ,427  ,1178,4012,841 ,-326 ,-54  ,577
00:26:28.499 -> -1501,-4033,-1609,-651 ,-203 ,612  ,1372,4010,938 ,-604 ,-115 ,830
00:26:28.565 -> -1635,-3937,-1725,-778 ,-240 ,825  ,1478,3948,1027,-823 ,-31  ,1051
00:26:28.598 -> -1816,-3950,-1796,-955 ,-150 ,1108 ,1521,3877,1168,-1094,66   ,1130
00:26:28.631 -> -1985,-3998,-1934,-1168,-144 ,1373 ,1924,3812,1451,-1646,169  ,1712
00:26:28.698 -> -2076,-3979,-2078,-1332,-314 ,1633 ,1972,3759,1577,-1818,542  ,1895
00:26:28.731 -> -2277,-3936,-2233,-1706,-563 ,2195 ,2055,3655,1706,-1997,629  ,2144
00:26:28.764 -> -2300,-3859,-2186,-1837,-698 ,2436 ,2161,3519,1819,-2189,654  ,2326
00:26:28.830 -> -2404,-3752,-2148,-1903,-651 ,2684 ,2122,3350,1933,-2389,800  ,2323
00:26:28.864 -> -2452,-3624,-2132,-1941,-605 ,2851 ,2122,3181,2105,-2581,671  ,2316
00:26:28.930 -> -2445,-3379,-2097,-1872,-792 ,2914 ,2257,2905,2203,-2683,390  ,2326
00:26:28.963 -> -2429,-3078,-2090,-1787,-886 ,2896 ,2312,2322,2390,-2548,578  ,2130
00:26:28.996 -> -2488,-2782,-2075,-1684,-666 ,2813 ,2279,2069,2531,-2453,620  ,2010
00:26:29.063 -> -2779,-2137,-2129,-1577,-414 ,2603 ,2335,1774,2588,-2381,435  ,1914
00:26:29.096 -> -2867,-1897,-2111,-1605,-711 ,2441 ,2419,1495,2647,-2263,270  ,1856
00:26:29.162 -> -2895,-1655,-2059,-1460,-890 ,2330 ,2458,1267,2722,-2097,297  ,1764
00:26:29.196 -> -2956,-1417,-1990,-1275,-929 ,2183 ,2474,1049,2792,-1921,369  ,1638
00:26:29.229 -> -2960,-1134,-1959,-1075,-799 ,1995 ,2394,613 ,2884,-1611,396  ,1290
00:26:29.295 -> -3049,-927 ,-1922,-952 ,-325 ,1805 ,2432,424 ,2917,-1486,198  ,1143
00:26:29.328 -> -3176,-698 ,-1933,-799 ,-114 ,1650 ,2488,264 ,2971,-1360,68   ,999
00:26:29.362 -> -3294,-371 ,-1951,-690 ,-286 ,1317 ,2510,125 ,2982,-1214,66   ,859
00:26:29.428 -> -3342,-258 ,-1966,-618 ,-428 ,1174 ,2532,18  ,3040,-1059,165  ,738
00:26:29.461 -> -3351,-149 ,-1953,-500 ,-466 ,1013 ,2529,-82 ,3038,-924 ,213  ,648
00:26:29.494 -> -3312,-52  ,-1943,-401 ,-234 ,882  ,2465,-173,3067,-796 ,271  ,545
00:26:29.561 -> -3399,35   ,-1906,-301 ,135  ,760  ,2445,-247,3090,-710 ,162  ,442
00:26:29.594 -> -3475,119  ,-1942,-200 ,108  ,644  ,2513,-301,3081,-631 ,7    ,360
00:26:29.627 -> -3442,167  ,-1907,-173 ,-189 ,516  ,2478,-360,3068,-524 ,109  ,263
00:26:29.694 -> -3380,198  ,-1941,-147 ,-385 ,387  ,2491,-405,3098,-407 ,144  ,173
00:26:29.727 -> -3434,235  ,-1977,-52  ,-132 ,256  ,2464,-455,3119,-216 ,163  ,-10
00:26:29.760 -> -3440,259  ,-2005,61   ,134  ,148  ,2422,-457,3099,-120 ,79   ,-25
00:26:29.793 -> -3489,276  ,-1990,81   ,294  ,73   ,2497,-417,3072,-9   ,-119 ,-42
00:26:29.860 -> -3392,223  ,-2004,48   ,31   ,6    ,2540,-445,3038,100  ,-183 ,-98
00:26:29.893 -> -3336,190  ,-1966,148  ,24   ,-276 ,2467,-383,3054,242  ,57   ,-210
00:26:29.926 -> -3418,151  ,-1995,215  ,163  ,-399 ,2461,-365,3074,351  ,50   ,-296
00:26:29.959 -> -3449,82   ,-2001,311  ,184  ,-517 ,2522,-290,3095,432  ,-80  ,-345
00:26:30.026 -> -3398,-39  ,-1963,335  ,111  ,-633 ,2500,-206,3071,539  ,-32  ,-427
00:26:30.059 -> -3326,-127 ,-1862,413  ,-189 ,-784 ,2499,-122,3015,688  ,48   ,-518
00:26:30.092 -> -3308,-230 ,-1839,562  ,-416 ,-908 ,2419,-48 ,3022,841  ,220  ,-649
00:26:30.158 -> -3367,-336 ,-1775,668  ,-331 ,-1007,2289,64  ,3076,945  ,300  ,-813
00:26:30.192 -> -3386,-434 ,-1847,806  ,49   ,-1116,2293,170 ,3118,1005 ,-16  ,-884
00:26:30.225 -> -3518,-605 ,-1873,848  ,463  ,-1161,2368,339 ,3136,1037 ,-409 ,-997
00:26:30.291 -> -3514,-767 ,-1902,910  ,374  ,-1242,2534,627 ,3153,1108 ,-488 ,-1177
00:26:30.324 -> -3538,-900 ,-2022,962  ,299  ,-1329,2574,750 ,3076,1167 ,-451 ,-1236
00:26:30.357 -> -3426,-1263,-2035,1016 ,539  ,-1395,2542,962 ,3030,1209 ,-347 ,-1301
00:26:30.424 -> -3360,-1413,-2140,1084 ,510  ,-1489,2550,1129,2983,1237 ,-445 ,-1346
00:26:30.457 -> -3285,-1590,-2119,1139 ,499  ,-1544,2596,1293,2857,1265 ,-483 ,-1402
00:26:30.523 -> -3141,-1693,-2112,1179 ,296  ,-1613,2540,1372,2729,1314 ,-429 ,-1443
00:26:30.557 -> -3021,-1884,-2143,1173 ,227  ,-1649,2530,1593,2657,1410 ,-221 ,-1480
00:26:30.590 -> -2860,-2111,-2085,1208 ,242  ,-1699,2394,2000,2571,1609 ,-371 ,-1514
