22:12:20.225 -> -730 ,-3844,-1451,-20  ,43   ,4    ,1146,3669 ,-1324,-19  ,-1   ,17
22:12:20.259 -> -716 ,-3845,-1446,-21  ,10   ,17   ,1134,3678 ,-1311,-19  ,20   ,-1
22:12:20.292 -> -718 ,-3843,-1456,-15  ,1    ,12   ,1138,3676 ,-1310,-9   ,23   ,-9
22:12:20.325 -> -711 ,-3840,-1459,-11  ,-16  ,-4   ,1142,3672 ,-1305,-1   ,33   ,-17
22:12:20.391 -> -713 ,-3831,-1468,-2   ,-24  ,-12  ,1121,3677 ,-1318,-1   ,33   ,-15
22:12:20.424 -> -726 ,-3841,-1461,-4   ,-12  ,-14  ,1137,3678 ,-1315,-5   ,4    ,-19
22:12:20.457 -> -736 ,-3847,-1459,-5   ,-13  ,-15  ,1135,3672 ,-1315,-3   ,4    ,-10
22:12:20.491 -> -743 ,-3852,-1447,-4   ,-22  ,-12  ,1123,3682 ,-1307,-9   ,18   ,-13
22:12:20.557 -> -738 ,-3851,-1458,-1   ,-30  ,-8   ,1124,3688 ,-1313,-8   ,19   ,-25
22:12:20.590 -> -741 ,-3851,-1453,4    ,-19  ,-1   ,1122,3689 ,-1316,-6   ,20   ,-41
22:12:20.623 -> -740 ,-3854,-1459,5    ,-15  ,8    ,1114,3696 ,-1312,-11  ,23   ,-46
22:12:20.657 -> -742 ,-3853,-1464,8    ,-12  ,17   ,1113,3688 ,-1312,-14  ,18   ,-38
22:12:20.723 -> -724 ,-3842,-1459,-1   ,4    ,22   ,1105,3684 ,-1306,-14  ,8    ,-25
22:12:20.756 -> -717 ,-3850,-1459,-3   ,9    ,11   ,1111,3687 ,-1318,-15  ,-9   ,-14
22:12:20.789 -> -713 ,-3856,-1457,-5   ,6    ,-4   ,1107,3689 ,-1321,-20  ,-2   ,-8
22:12:20.822 -> -717 ,-3859,-1455,-13  ,-3   ,-10  ,1120,3684 ,-1314,-15  ,3    ,-6
22:12:20.889 -> -714 ,-3860,-1459,-6   ,-14  ,-19  ,1110,3693 ,-1316,-12  ,7    ,5
22:12:20.922 -> -731 ,-3849,-1467,0    ,4    ,-18  ,1096,3688 ,-1315,-6   ,3    ,14
22:12:20.955 -> -738 ,-3840,-1461,0    ,13   ,-17  ,1118,3687 ,-1307,-5   ,-11  ,14
22:12:20.988 -> -741 ,-3845,-1453,-5   ,-7   ,-20  ,1105,3689 ,-1302,-18  ,9    ,11
22:12:21.055 -> -735 ,-3853,-1447,-15  ,-13  ,-19  ,1109,3692 ,-1304,-23  ,1    ,11
22:12:21.088 -> -734 ,-3858,-1454,-15  ,-4   ,-6   ,1121,3689 ,-1309,-17  ,-7   ,6
22:12:21.121 -> -733 ,-3871,-1442,-9   ,-14  ,0    ,1121,3697 ,-1310,-14  ,-2   ,-8
22:12:21.154 -> -714 ,-3851,-1462,-3   ,-35  ,-2   ,1123,3684 ,-1315,-7   ,13   ,-22
22:12:21.221 -> -719 ,-3846,-1468,7    ,-18  ,6    ,1115,3683 ,-1307,-1   ,16   ,-26
22:12:21.254 -> -717 ,-3848,-1477,18   ,-21  ,6    ,1107,3693 ,-1300,0    ,20   ,-24
22:12:21.287 -> -724 ,-3854,-1471,11   ,-18  ,-19  ,1106,3695 ,-1301,-3   ,17   ,-15
22:12:21.320 -> -724 ,-3858,-1463,4    ,-21  ,-35  ,1102,3690 ,-1314,-6   ,5    ,0
22:12:21.387 -> -739 ,-3867,-1447,-5   ,1    ,-24  ,1105,3704 ,-1316,1    ,-14  ,19
22:12:21.420 -> -741 ,-3863,-1450,-13  ,-2   ,-24  ,1119,3700 ,-1311,-1   ,-10  ,13
22:12:21.453 -> -729 ,-3862,-1448,-17  ,-20  ,-22  ,1118,3694 ,-1312,-8   ,8    ,6
22:12:21.486 -> -722 ,-3860,-1455,-15  ,-14  ,-6   ,1109,3692 ,-1305,-6   ,9    ,4
22:12:21.553 -> -725 ,-3850,-1459,-17  ,1    ,0    ,1101,3697 ,-1301,-4   ,4    ,5
22:12:21.586 -> -721 ,-3854,-1451,-14  ,1    ,-11  ,1112,3687 ,-1303,-8   ,-7   ,11
22:12:21.619 -> -733 ,-3861,-1451,-10  ,4    ,-10  ,1099,3695 ,-1309,-9   ,-2   ,13
22:12:21.652 -> -727 ,-3858,-1455,-14  ,13   ,-6   ,1117,3692 ,-1312,-10  ,-11  ,16
22:12:21.686 -> -723 ,-3863,-1449,-20  ,27   ,-5   ,1109,3695 ,-1318,-11  ,-4   ,15
22:12:21.752 -> -713 ,-3857,-1451,-12  ,44   ,-1   ,1111,3681 ,-1324,-12  ,-19  ,20
22:12:21.785 -> -722 ,-3852,-1453,-7   ,55   ,8    ,1118,3680 ,-1315,-18  ,-9   ,7
22:12:21.818 -> -719 ,-3851,-1453,-7   ,19   ,9    ,1109,3691 ,-1312,-22  ,-8   ,6
22:12:21.885 -> -711 ,-3852,-1460,-4   ,-8   ,6    ,1120,3691 ,-1315,-16  ,-5   ,5
22:12:21.918 -> -723 ,-3858,-1463,-9   ,-5   ,8    ,1122,3689 ,-1311,-17  ,-1   ,6
22:12:21.951 -> -722 ,-3855,-1461,-18  ,-6   ,1    ,1107,3688 ,-1311,-20  ,9    ,9
22:12:21.984 -> -709 ,-3851,-1454,-19  ,-3   ,-4   ,1110,3682 ,-1310,-16  ,1    ,10
22:12:22.018 -> -709 ,-3851,-1445,-15  ,2    ,-9   ,1124,3684 ,-1310,-10  ,-3   ,9
22:12:22.084 -> -712 ,-3863,-1445,-10  ,-3   ,-21  ,1122,3693 ,-1305,-2   ,18   ,1
22:12:22.117 -> -712 ,-3867,-1467,-3   ,-3   ,-29  ,1130,3694 ,-1318,13   ,25   ,-7
22:12:22.150 -> -724 ,-3860,-1471,2    ,6    ,-26  ,1128,3696 ,-1311,22   ,31   ,-11
22:12:22.184 -> -728 ,-3855,-1481,1    ,8    ,-19  ,1122,3699 ,-1310,22   ,33   ,-11
22:12:22.250 -> -722 ,-3846,-1488,-6   ,16   ,-16  ,1122,3687 ,-1313,12   ,33   ,-5
22:12:22.283 -> -720 ,-3851,-1478,-17  ,26   ,-9   ,1119,3694 ,-1314,-4   ,22   ,5
22:12:22.316 -> -721 ,-3858,-1471,-27  ,21   ,3    ,1115,3694 ,-1313,-19  ,10   ,14
22:12:22.349 -> -716 ,-3860,-1459,-37  ,22   ,5    ,1131,3696 ,-1314,-27  ,-3   ,19
22:12:22.415 -> -714 ,-3855,-1459,-36  ,11   ,9    ,1113,3688 ,-1321,-31  ,-1   ,15
22:12:22.449 -> -703 ,-3856,-1444,-34  ,14   ,13   ,1115,3688 ,-1317,-30  ,2    ,11
22:12:22.482 -> -700 ,-3861,-1451,-33  ,18   ,8    ,1114,3694 ,-1313,-23  ,9    ,1
22:12:22.515 -> -690 ,-3859,-1460,-24  ,31   ,-2   ,1117,3686 ,-1327,-17  ,2    ,3
22:12:22.548 -> -698 ,-3846,-1474,-15  ,56   ,1    ,1122,3680 ,-1318,-10  ,-6   ,3
22:12:22.615 -> -707 ,-3847,-1474,-12  ,41   ,0    ,1126,3683 ,-1310,-12  ,11   ,0
22:12:22.648 -> -702 ,-3850,-1479,-17  ,4    ,-12  ,1112,3691 ,-1310,-18  ,24   ,4
22:12:22.681 -> -713 ,-3847,-1483,-25  ,6    ,-13  ,1115,3693 ,-1304,-19  ,8    ,8
22:12:22.748 -> -723 ,-3845,-1477,-32  ,20   ,-9   ,1130,3691 ,-1297,-22  ,1    ,5
22:12:22.781 -> -712 ,-3848,-1478,-34  ,9    ,-9   ,1115,3690 ,-1296,-23  ,14   ,4
22:12:22.814 -> -705 ,-3845,-1463,-31  ,22   ,-2   ,1115,3684 ,-1298,-26  ,-3   ,6
22:12:22.847 -> -702 ,-3838,-1458,-24  ,44   ,8    ,1117,3672 ,-1300,-24  ,-13  ,3
22:12:22.880 -> -688 ,-3844,-1445,-17  ,53   ,8    ,1109,3674 ,-1301,-21  ,-6   ,-1
22:12:22.947 -> -678 ,-3845,-1446,-6   ,59   ,-2   ,1113,3671 ,-1315,-10  ,-17  ,-1
22:12:22.980 -> -677 ,-3853,-1442,8    ,65   ,-3   ,1121,3678 ,-1324,9    ,-15  ,-12
22:12:23.013 -> -668 ,-3854,-1459,24   ,47   ,-14  ,1127,3677 ,-1328,20   ,6    ,-27
22:12:23.046 -> -657 ,-3854,-1467,36   ,46   ,-28  ,1114,3681 ,-1324,30   ,34   ,-38
22:12:23.113 -> -662 ,-3848,-1491,37   ,65   ,-35  ,1111,3692 ,-1319,40   ,20   ,-29
22:12:23.146 -> -675 ,-3860,-1494,35   ,74   ,-44  ,1131,3691 ,-1315,41   ,10   ,-7
22:12:23.179 -> -685 ,-3851,-1502,7    ,63   ,-51  ,1116,3694 ,-1326,30   ,28   ,0
22:12:23.212 -> -685 ,-3861,-1488,-5   ,55   ,-43  ,1117,3695 ,-1314,15   ,24   ,6
22:12:23.278 -> -683 ,-3863,-1485,-15  ,44   ,-32  ,1123,3697 ,-1317,6    ,23   ,9
22:12:23.312 -> -675 ,-3852,-1483,-8   ,39   ,-22  ,1104,3689 ,-1325,1    ,7    ,20
22:12:23.345 -> -664 ,-3843,-1481,-5   ,58   ,-10  ,1111,3681 ,-1322,-9   ,-16  ,28
22:12:23.378 -> -673 ,-3847,-1468,-12  ,70   ,1    ,1114,3683 ,-1316,-13  ,-7   ,20
22:12:23.445 -> -655 ,-3866,-1459,-16  ,35   ,-7   ,1109,3688 ,-1322,-21  ,0    ,16
22:12:23.478 -> -653 ,-3868,-1460,-15  ,26   ,-7   ,1114,3687 ,-1332,-15  ,-9   ,16
22:12:23.511 -> -661 ,-3856,-1462,-9   ,22   ,-1   ,1126,3678 ,-1326,-10  ,-7   ,9
22:12:23.544 -> -649 ,-3862,-1476,-6   ,4    ,-5   ,1120,3693 ,-1325,-5   ,9    ,0
22:12:23.610 -> -638 ,-3852,-1479,-8   ,14   ,-5   ,1121,3681 ,-1327,-2   ,5    ,-3
22:12:23.644 -> -638 ,-3849,-1477,-4   ,31   ,0    ,1121,3682 ,-1326,0    ,-2   ,0
22:12:23.677 -> -638 ,-3858,-1489,-4   ,28   ,-6   ,1121,3684 ,-1327,-1   ,1    ,2
22:12:23.710 -> -635 ,-3861,-1487,-10  ,25   ,-22  ,1133,3680 ,-1328,-3   ,2    ,6
22:12:23.777 -> -630 ,-3864,-1479,-13  ,28   ,-25  ,1126,3680 ,-1340,2    ,3    ,12
22:12:23.810 -> -625 ,-3855,-1472,-11  ,28   ,-26  ,1125,3673 ,-1339,6    ,4    ,15
22:12:23.843 -> -618 ,-3855,-1475,-13  ,38   ,-34  ,1116,3674 ,-1334,9    ,19   ,10
22:12:23.876 -> -602 ,-3852,-1474,-15  ,60   ,-44  ,1118,3675 ,-1335,11   ,16   ,4
22:12:23.942 -> -603 ,-3856,-1486,-20  ,113  ,-54  ,1102,3682 ,-1338,12   ,-7   ,0
22:12:23.976 -> -621 ,-3843,-1498,-16  ,132  ,-64  ,1104,3683 ,-1325,13   ,-36  ,13
22:12:24.009 -> -628 ,-3853,-1503,-18  ,121  ,-71  ,1118,3689 ,-1331,-6   ,-53  ,6
22:12:24.042 -> -639 ,-3862,-1504,-30  ,123  ,-67  ,1117,3691 ,-1335,-12  ,-42  ,6
22:12:24.108 -> -636 ,-3868,-1498,-40  ,126  ,-49  ,1114,3686 ,-1344,-25  ,-52  ,6
22:12:24.142 -> -618 ,-3874,-1499,-34  ,114  ,-15  ,1119,3691 ,-1351,-25  ,-59  ,18
22:12:24.175 -> -596 ,-3859,-1489,-25  ,106  ,15   ,1114,3676 ,-1349,-28  ,-69  ,24
22:12:24.208 -> -582 ,-3859,-1471,-16  ,100  ,34   ,1116,3670 ,-1354,-25  ,-39  ,6
22:12:24.275 -> -562 ,-3865,-1465,-13  ,63   ,30   ,1114,3667 ,-1364,-4   ,-19  ,-4
22:12:24.308 -> -539 ,-3859,-1483,15   ,36   ,-5   ,1118,3656 ,-1359,19   ,-1   ,-12
22:12:24.341 -> -553 ,-3864,-1497,26   ,24   ,-28  ,1116,3672 ,-1355,31   ,14   ,-18
22:12:24.407 -> -550 ,-3856,-1511,25   ,6    ,-50  ,1113,3678 ,-1351,36   ,28   ,-20
22:12:24.440 -> -569 ,-3850,-1525,16   ,44   ,-52  ,1116,3673 ,-1351,25   ,-1   ,-15
22:12:24.474 -> -584 ,-3863,-1516,10   ,50   ,-34  ,1119,3683 ,-1354,24   ,-5   ,0
22:12:24.507 -> -576 ,-3850,-1517,-4   ,24   ,-35  ,1099,3688 ,-1348,11   ,5    ,9
22:12:24.540 -> -577 ,-3865,-1506,-22  ,30   ,-31  ,1106,3689 ,-1351,-1   ,-16  ,22
22:12:24.606 -> -583 ,-3863,-1503,-27  ,32   ,-14  ,1115,3679 ,-1361,-7   ,-15  ,21
22:12:24.640 -> -574 ,-3857,-1495,-26  ,24   ,-2   ,1106,3672 ,-1360,-16  ,-13  ,21
22:12:24.673 -> -561 ,-3866,-1487,-21  ,13   ,9    ,1107,3673 ,-1356,-18  ,-4   ,10
22:12:24.739 -> -552 ,-3871,-1482,-19  ,21   ,10   ,1118,3675 ,-1357,-12  ,0    ,0
22:12:24.772 -> -539 ,-3870,-1489,-5   ,13   ,10   ,1109,3671 ,-1363,-2   ,9    ,-6
22:12:24.806 -> -537 ,-3861,-1499,6    ,16   ,8    ,1114,3672 ,-1358,8    ,12   ,-14
22:12:24.839 -> -544 ,-3864,-1508,8    ,23   ,-2   ,1111,3668 ,-1368,18   ,26   ,-20
22:12:24.872 -> -543 ,-3861,-1522,3    ,8    ,-13  ,1121,3675 ,-1367,15   ,34   ,-16
22:12:24.938 -> -543 ,-3864,-1527,-8   ,1    ,-17  ,1121,3677 ,-1369,13   ,34   ,-8
22:12:24.972 -> -543 ,-3862,-1519,-11  ,5    ,-23  ,1105,3680 ,-1367,6    ,25   ,7
22:12:25.005 -> -548 ,-3847,-1524,-16  ,37   ,-26  ,1120,3672 ,-1351,-2   ,-1   ,21
22:12:25.038 -> -570 ,-3853,-1516,-23  ,60   ,-21  ,1111,3666 ,-1352,-18  ,-18  ,22
22:12:25.104 -> -572 ,-3849,-1509,-38  ,31   ,-23  ,1098,3677 ,-1343,-33  ,-13  ,18
22:12:25.138 -> -585 ,-3858,-1519,-48  ,30   ,-16  ,1102,3693 ,-1345,-43  ,-38  ,26
22:12:25.171 -> -608 ,-3864,-1512,-55  ,42   ,3    ,1121,3691 ,-1346,-50  ,-59  ,24
22:12:25.237 -> -602 ,-3845,-1525,-59  ,21   ,23   ,1092,3700 ,-1333,-68  ,-52  ,15
22:12:25.270 -> -622 ,-3834,-1565,-59  ,27   ,58   ,1102,3789 ,-1255,-162 ,-193 ,4
22:12:25.304 -> -834 ,-3787,-1903,-105 ,106  ,165  ,1112,3782 ,-1209,-371 ,-419 ,139
22:12:25.337 -> -989 ,-3711,-2092,-273 ,245  ,289  ,1128,3835 ,-1120,-597 ,-655 ,410
22:12:25.403 -> -1163,-3673,-2257,-540 ,451  ,505  ,1180,3872 ,-999 ,-862 ,-766 ,640
22:12:25.436 -> -1322,-3637,-2404,-835 ,668  ,773  ,1245,3898 ,-873 ,-1257,-866 ,910
22:12:25.470 -> -1474,-3659,-2518,-1144,876  ,1118 ,1323,3949 ,-744 ,-1691,-1020,1186
22:12:25.536 -> -1624,-3700,-2674,-1459,984  ,1474 ,1481,4004 ,-616 ,-2068,-1025,1474
22:12:25.569 -> -1842,-3680,-2932,-1719,1056 ,1851 ,1731,4033 ,-417 ,-2530,-1135,1873
22:12:25.635 -> -2127,-3654,-3245,-1939,962  ,2343 ,1896,4160 ,-183 ,-2959,-1342,2260
22:12:25.669 -> -2589,-3563,-3791,-2698,670  ,3130 ,2453,4162 ,396  ,-4066,-1927,2785
22:12:25.702 -> -2631,-3482,-3978,-3156,191  ,3279 ,2754,3993 ,595  ,-4422,-1522,2820
22:12:25.768 -> -2518,-3503,-3992,-3541,-89  ,3354 ,2910,3948 ,769  ,-4661,-739 ,2918
22:12:25.802 -> -2443,-3268,-4115,-3758,-79  ,3385 ,2988,3641 ,943  ,-4817,-336 ,3070
22:12:25.835 -> -2430,-3019,-4135,-3948,258  ,3352 ,3052,3384 ,1080 ,-4826,-387 ,3284
22:12:25.901 -> -2362,-2759,-4031,-4107,471  ,3241 ,3288,3029 ,1099 ,-4725,-639 ,3559
22:12:25.934 -> -2231,-2403,-4028,-4212,472  ,3053 ,3380,2229 ,1319 ,-4270,-306 ,3791
22:12:26.001 -> -2063,-1590,-3774,-4186,447  ,2690 ,3340,1827 ,1336 ,-3938,-292 ,3866
22:12:26.034 -> -1966,-1096,-3665,-4133,138  ,2447 ,3464,1358 ,1378 ,-3632,-347 ,3931
22:12:26.067 -> -1837,-608 ,-3497,-4007,-11  ,2237 ,3444,864  ,1344 ,-3337,-373 ,3946
22:12:26.133 -> -1670,-158 ,-3332,-3925,-200 ,2101 ,3415,375  ,1347 ,-3031,-316 ,3879
22:12:26.167 -> -1690,330  ,-3173,-3747,-189 ,1977 ,3422,-91  ,1275 ,-2751,-302 ,3790
22:12:26.200 -> -1583,778  ,-3018,-3596,-403 ,1860 ,3446,-546 ,1271 ,-2482,-111 ,3674
22:12:26.266 -> -1464,1283 ,-2937,-3406,-458 ,1735 ,3377,-1016,1254 ,-2247,71   ,3523
22:12:26.299 -> -1311,1824 ,-2602,-3141,283  ,1689 ,3108,-1620,1106 ,-1633,39   ,3337
22:12:26.366 -> -1136,2092 ,-2413,-2991,441  ,1671 ,3062,-1890,1068 ,-1349,-264 ,3236
22:12:26.399 -> -1042,2365 ,-2254,-2845,576  ,1586 ,2938,-2152,1040 ,-1023,-413 ,3077
22:12:26.432 -> -909 ,2618 ,-2051,-2663,672  ,1507 ,2783,-2373,1046 ,-709 ,-349 ,2930
22:12:26.499 -> -805 ,2810 ,-1842,-2540,669  ,1361 ,2655,-2574,1057 ,-480 ,-420 ,2766
22:12:26.532 -> -838 ,3005 ,-1613,-2434,485  ,1134 ,2566,-2736,1028 ,-343 ,-470 ,2565
22:12:26.565 -> -830 ,3179 ,-1352,-2411,-231 ,850  ,2384,-2880,974  ,-151 ,-229 ,2392
22:12:26.631 -> -432 ,3165 ,-1073,-2321,-799 ,639  ,1923,-3118,979  ,76   ,-103 ,1919
22:12:26.665 -> -556 ,3398 ,-593 ,-1707,-53  ,601  ,1884,-3198,975  ,137  ,-204 ,1632
22:12:26.698 -> -551 ,3563 ,-456 ,-1355,55   ,516  ,1812,-3302,1065 ,159  ,-214 ,1350
22:12:26.764 -> -583 ,3671 ,-412 ,-1151,42   ,400  ,1670,-3384,1098 ,196  ,16   ,1064
22:12:26.797 -> -589 ,3738 ,-404 ,-906 ,124  ,311  ,1622,-3435,1172 ,121  ,-24  ,845
22:12:26.831 -> -613 ,3744 ,-312 ,-684 ,210  ,250  ,1590,-3460,1155 ,114  ,-128 ,670
22:12:26.897 -> -610 ,3857 ,-404 ,-466 ,148  ,217  ,1578,-3527,1195 ,83   ,-136 ,509
22:12:26.930 -> -624 ,3885 ,-378 ,-350 ,21   ,129  ,1583,-3523,1162 ,63   ,-161 ,376
22:12:26.963 -> -541 ,3901 ,-353 ,-296 ,-150 ,76   ,1573,-3570,1205 ,64   ,-1   ,270
22:12:27.030 -> -602 ,3945 ,-413 ,-195 ,-61  ,51   ,1565,-3582,1202 ,46   ,-1   ,141
22:12:27.063 -> -600 ,3896 ,-420 ,-107 ,-34  ,2    ,1623,-3537,1205 ,34   ,7    ,57
22:12:27.096 -> -594 ,3902 ,-448 ,14   ,-3   ,-5   ,1642,-3529,1185 ,29   ,100  ,-41
22:12:27.129 -> -647 ,3867 ,-474 ,113  ,23   ,-40  ,1633,-3490,1197 ,9    ,104  ,-139
22:12:27.162 -> -648 ,3877 ,-462 ,194  ,29   ,-66  ,1681,-3501,1183 ,-14  ,-14  ,-235
22:12:27.229 -> -641 ,3843 ,-406 ,299  ,32   ,-99  ,1687,-3464,1214 ,-76  ,-26  ,-360
22:12:27.262 -> -652 ,3716 ,-255 ,646  ,174  ,-207 ,1704,-3423,1170 ,-215 ,12   ,-681
22:12:27.295 -> -574 ,3610 ,-206 ,904  ,170  ,-245 ,1627,-3379,1120 ,-241 ,205  ,-943
22:12:27.362 -> -512 ,3534 ,-349 ,1193 ,187  ,-276 ,1678,-3307,1058 ,-259 ,221  ,-1262
22:12:27.395 -> -465 ,3482 ,-616 ,1465 ,375  ,-288 ,1827,-3261,1023 ,-263 ,119  ,-1568
22:12:27.428 -> -560 ,3376 ,-846 ,1722 ,626  ,-302 ,1995,-3121,1008 ,-236 ,9    ,-1801
22:12:27.494 -> -581 ,3293 ,-1136,1958 ,490  ,-352 ,2181,-2998,960  ,-151 ,-20  ,-2026
22:12:27.528 -> -518 ,3217 ,-1530,2160 ,250  ,-456 ,2389,-2872,932  ,-85  ,-36  ,-2163
22:12:27.561 -> -670 ,3105 ,-1742,2254 ,390  ,-495 ,2623,-2726,948  ,-6   ,-45  ,-2267
22:12:27.627 -> -741 ,2990 ,-1948,2369 ,243  ,-569 ,2813,-2586,971  ,107  ,-29  ,-2370
22:12:27.660 -> -791 ,2779 ,-2131,2446 ,-60  ,-714 ,2887,-2324,999  ,254  ,151  ,-2520
22:12:27.693 -> -1116,2338 ,-2362,2651 ,-277 ,-934 ,3170,-1919,1019 ,440  ,69   ,-2855
22:12:27.760 -> -1029,2175 ,-2579,2863 ,-659 ,-1040,3320,-1747,1164 ,537  ,272  ,-3053
22:12:27.793 -> -1177,1849 ,-2644,2997 ,-346 ,-1182,3286,-1443,1181 ,652  ,222  ,-3247
22:12:27.826 -> -1158,1612 ,-2930,3228 ,-212 ,-1261,3471,-1204,1226 ,781  ,104  ,-3423
22:12:27.893 -> -1346,1235 ,-3073,3416 ,202  ,-1397,3563,-859 ,1204 ,895  ,-182 ,-3602
22:12:27.926 -> -1233,848  ,-3316,3640 ,248  ,-1487,3641,-546 ,1115 ,1090 ,-204 ,-3788
22:12:27.959 -> -1300,519  ,-3619,3839 ,494  ,-1529,3683,-157 ,1121 ,1266 ,-37  ,-3918
22:12:28.025 -> -1325,220  ,-3921,3966 ,572  ,-1527,3744,185  ,1142 ,1369 ,-146 ,-3981
22:12:28.059 -> -1310,-427 ,-4415,3945 ,507  ,-1684,3900,917  ,1142 ,1648 ,90   ,-3839
22:12:28.092 -> -1290,-846 ,-4428,3823 ,332  ,-1820,3791,1357 ,1067 ,1877 ,470  ,-3811
22:12:28.158 -> -1186,-1194,-4509,3653 ,293  ,-1978,3676,1731 ,1142 ,2133 ,812  ,-3620
22:12:28.191 -> -1239,-1541,-4550,3542 ,223  ,-2128,3735,2066 ,1151 ,2373 ,678  ,-3479
22:12:28.258 -> -1109,-1868,-4522,3481 ,310  ,-2295,3587,2346 ,1104 ,2587 ,689  ,-3278
22:12:28.291 -> -1443,-2161,-4441,3291 ,564  ,-2280,3267,2584 ,852  ,2976 ,1249 ,-3157
22:12:28.324 -> -1087,-2442,-4300,3174 ,45   ,-2153,3287,2885 ,814  ,3159 ,1216 ,-2867
22:12:28.390 -> -981 ,-2687,-4102,3054 ,403  ,-2025,3017,3135 ,812  ,3358 ,1415 ,-2682
22:12:28.424 -> -869 ,-3151,-3966,2947 ,564  ,-1662,2673,3616 ,559  ,4034 ,1978 ,-2657
22:12:28.457 -> -848 ,-3304,-3789,2893 ,458  ,-1609,2318,3815 ,344  ,4082 ,2260 ,-2643
22:12:28.523 -> -907 ,-3432,-3641,2667 ,293  ,-1620,2156,3883 ,75   ,4051 ,2582 ,-2605
22:12:28.556 -> -757 ,-3464,-3497,2560 ,-117 ,-1529,1913,3904 ,-109 ,3767 ,2710 ,-2377
22:12:28.623 -> -636 ,-3395,-3498,2357 ,-288 ,-1339,1512,3982 ,-222 ,3439 ,2672 ,-2039
22:12:28.656 -> -564 ,-3371,-3348,2023 ,-638 ,-1300,1598,4050 ,-248 ,3125 ,2285 ,-1520
22:12:28.689 -> -559 ,-3551,-2890,1723 ,-756 ,-1370,1354,4014 ,-386 ,2667 ,2002 ,-1107
22:12:28.756 -> -515 ,-3680,-2406,1590 ,-424 ,-1251,1192,3933 ,-660 ,2316 ,1309 ,-830
22:12:28.789 -> -421 ,-3758,-2270,1550 ,-135 ,-1120,1159,3900 ,-834 ,2242 ,1202 ,-729
22:12:28.822 -> -386 ,-3855,-2147,1507 ,38   ,-893 ,1162,3898 ,-1024,2176 ,797  ,-578
22:12:28.888 -> -283 ,-3882,-2048,1481 ,0    ,-721 ,1121,3903 ,-1131,2047 ,573  ,-525
22:12:28.922 -> -143 ,-3891,-1932,1432 ,-65  ,-710 ,1071,3862 ,-1219,1930 ,548  ,-562
22:12:28.955 -> -41  ,-3844,-1895,1433 ,0    ,-740 ,1067,3766 ,-1356,1825 ,555  ,-603
22:12:29.021 -> -61  ,-3825,-1922,1387 ,77   ,-758 ,1155,3668 ,-1478,1719 ,474  ,-604
22:12:29.054 -> -53  ,-3758,-2012,1256 ,-63  ,-690 ,1113,3669 ,-1542,1517 ,428  ,-554
22:12:29.088 -> -149 ,-3699,-2059,1044 ,-263 ,-588 ,1014,3718 ,-1514,1193 ,328  ,-497
22:12:29.154 -> -70  ,-3714,-2002,481  ,-299 ,-412 ,1067,3684 ,-1539,458  ,-12  ,-398
22:12:29.187 -> 8    ,-3784,-1881,200  ,-229 ,-194 ,954 ,3661 ,-1618,86   ,-65  ,-261
22:12:29.220 -> 138  ,-3811,-1724,-77  ,-211 ,-33  ,988 ,3640 ,-1665,-130 ,-235 ,-65
22:12:29.287 -> 268  ,-3862,-1554,-287 ,-176 ,23   ,1000,3561 ,-1742,-327 ,-348 ,33
22:12:29.320 -> 396  ,-3902,-1423,-379 ,-142 ,67   ,989 ,3500 ,-1809,-431 ,-397 ,125
22:12:29.353 -> 407  ,-3944,-1357,-387 ,-62  ,139  ,1002,3561 ,-1883,-449 ,-399 ,169
22:12:29.419 -> 324  ,-3869,-1447,-358 ,-54  ,167  ,967 ,3518 ,-1795,-503 ,-398 ,138
22:12:29.453 -> 146  ,-3693,-1657,-397 ,-165 ,149  ,932 ,3501 ,-1679,-593 ,-413 ,159
22:12:29.486 -> 52   ,-3742,-1816,-588 ,-505 ,85   ,951 ,3634 ,-1596,-784 ,-544 ,236
22:12:29.552 -> -53  ,-3830,-2000,-805 ,-674 ,168  ,1029,3713 ,-1547,-1025,-656 ,387
22:12:29.585 -> -263 ,-3814,-2204,-1107,-998 ,627  ,1040,3828 ,-1320,-1404,-746 ,838
22:12:29.619 -> -412 ,-3749,-2321,-1231,-1007,885  ,1131,3843 ,-1131,-1625,-771 ,1013
22:12:29.685 -> -580 ,-3646,-2585,-1353,-858 ,1127 ,1158,3943 ,-908 ,-1935,-867 ,1301
22:12:29.718 -> -800 ,-3609,-2803,-1511,-553 ,1380 ,1214,4075 ,-656 ,-2333,-1126,1565
22:12:29.751 -> -1058,-3598,-3188,-1769,-137 ,1583 ,1484,4149 ,-465 ,-2833,-1490,1901
22:12:29.818 -> -1416,-3668,-3350,-2113,172  ,1811 ,1671,4212 ,-280 ,-3344,-1581,2111
22:12:29.851 -> -1467,-3701,-3557,-2455,-63  ,1941 ,2067,4117 ,-101 ,-3797,-1469,2204
22:12:29.917 -> -1578,-3686,-3738,-2974,-304 ,2427 ,2330,3959 ,303  ,-4063,-317 ,2481
22:12:29.951 -> -1570,-3581,-3752,-3180,-315 ,2667 ,2434,3797 ,464  ,-4164,-431 ,2573
22:12:29.984 -> -1567,-3416,-3752,-3314,-310 ,2875 ,2617,3675 ,663  ,-4207,-728 ,2675
22:12:30.050 -> -1627,-3150,-3810,-3356,-328 ,2971 ,2722,3439 ,911  ,-4191,-766 ,2657
