21:32:27.963 -> -1022,2781 ,1807 ,4643 ,-944 ,586  ,1324,3857,667 ,2906 ,273  ,41
21:32:28.029 -> -996 ,3117 ,1454 ,4537 ,-473 ,453  ,1283,3931,386 ,2677 ,-213 ,147
21:32:28.062 -> -1071,3385 ,947  ,4318 ,-58  ,434  ,1378,3899,242 ,1956 ,-897 ,79
21:32:28.096 -> -1023,3719 ,352  ,3508 ,-137 ,450  ,1415,3749,80  ,1314 ,-1167,9
21:32:28.162 -> -868 ,3803 ,130  ,2972 ,-392 ,317  ,1462,3782,-1  ,1068 ,-1276,32
21:32:28.195 -> -948 ,3881 ,92   ,2467 ,-139 ,207  ,1463,3731,-72 ,638  ,-1186,162
21:32:28.228 -> -1030,3933 ,64   ,2037 ,-208 ,126  ,1493,3799,-154,409  ,-961 ,337
21:32:28.295 -> -912 ,3980 ,-156 ,1679 ,-375 ,85   ,1490,3761,-159,186  ,-785 ,443
21:32:28.328 -> -871 ,4001 ,-202 ,1378 ,126  ,140  ,1542,3782,-170,-68  ,-465 ,434
21:32:28.361 -> -908 ,3964 ,-251 ,1095 ,291  ,114  ,1552,3739,-190,-76  ,-291 ,397
21:32:28.394 -> -755 ,3906 ,-388 ,789  ,-151 ,-48  ,1532,3694,-173,57   ,-321 ,470
21:32:28.461 -> -801 ,3920 ,-358 ,479  ,-162 ,-235 ,1566,3656,-182,109  ,-305 ,500
21:32:28.494 -> -1004,3965 ,-339 ,220  ,-48  ,-335 ,1724,3674,-281,198  ,-133 ,227
21:32:28.527 -> -1133,3987 ,-237 ,31   ,-31  ,-253 ,1743,3691,-356,159  ,-29  ,78
21:32:28.593 -> -1107,3975 ,-129 ,-31  ,-6   ,-106 ,1733,3689,-382,74   ,55   ,-5
21:32:28.626 -> -1044,3947 ,-118 ,24   ,64   ,-19  ,1690,3653,-352,-1   ,81   ,-12
21:32:28.660 -> -963 ,3914 ,-190 ,68   ,59   ,-49  ,1681,3669,-334,-26  ,51   ,-40
21:32:28.693 -> -1016,3925 ,-203 ,30   ,159  ,-109 ,1704,3685,-371,22   ,35   ,-55
21:32:28.759 -> -1151,3941 ,-167 ,-22  ,119  ,-96  ,1749,3671,-333,26   ,38   ,-81
21:32:28.792 -> -1055,3976 ,-292 ,-118 ,244  ,42   ,1749,3708,-312,35   ,228  ,-119
21:32:28.825 -> -1067,3915 ,-188 ,-209 ,313  ,54   ,1691,3667,-331,53   ,319  ,-124
21:32:28.859 -> -973 ,3952 ,-338 ,-289 ,349  ,81   ,1684,3618,-288,48   ,356  ,-151
21:32:28.925 -> -889 ,4012 ,-724 ,-560 ,404  ,45   ,1659,3589,-146,118  ,575  ,-217
21:32:28.958 -> -896 ,3985 ,-788 ,-1132,530  ,-83  ,1639,3555,-42 ,148  ,803  ,-350
21:32:28.991 -> -998 ,3947 ,-678 ,-1857,655  ,-142 ,1612,3490,-51 ,-42  ,968  ,-576
21:32:29.058 -> -999 ,3824 ,-380 ,-2667,582  ,-195 ,1625,3719,-59 ,-389 ,1084 ,-893
21:32:29.091 -> -1066,3685 ,-20  ,-3373,518  ,-267 ,1567,3827,-105,-1086,1123 ,-955
21:32:29.124 -> -1015,3532 ,363  ,-4004,531  ,-409 ,1396,3980,303 ,-2659,831  ,-478
21:32:29.191 -> -1030,3331 ,769  ,-4457,749  ,-523 ,1262,3909,639 ,-3222,343  ,-352
21:32:29.224 -> -1040,3021 ,1144 ,-4852,902  ,-699 ,1246,3744,955 ,-3466,-157 ,-194
21:32:29.257 -> -1325,2635 ,1780 ,-5063,1005 ,-869 ,1207,3559,1161,-3144,-709 ,-47
21:32:29.323 -> -1390,1950 ,2526 ,-5267,131  ,-1018,1289,3565,1285,-2247,-1014,-127
21:32:29.357 -> -1588,1517 ,2938 ,-5253,207  ,-1107,1477,3498,1312,-1275,-981 ,-62
21:32:29.390 -> -1518,1139 ,3098 ,-5239,-30  ,-1242,1415,3555,1302,-436 ,-476 ,-196
21:32:29.456 -> -1793,621  ,3646 ,-5114,243  ,-1321,1366,3636,1412,-47  ,12   ,-319
21:32:29.489 -> -1716,278  ,3554 ,-4960,213  ,-1271,1297,3551,1222,92   ,193  ,-307
21:32:29.523 -> -1817,104  ,3789 ,-4688,837  ,-1274,1267,3584,1318,67   ,571  ,-248
21:32:29.589 -> -2356,-351 ,3923 ,-4365,1331 ,-1157,1187,3753,1438,27   ,598  ,-303
21:32:29.622 -> -2177,-502 ,3865 ,-4054,700  ,-1200,1246,3620,1466,-20  ,427  ,-286
21:32:29.655 -> -2467,-1134,3828 ,-3339,1129 ,-1026,1239,3561,1378,-22  ,339  ,-181
21:32:29.722 -> -2400,-1248,3721 ,-2914,992  ,-971 ,1210,3638,1450,46   ,400  ,-136
21:32:29.755 -> -2894,-1410,3751 ,-2536,946  ,-816 ,1105,3656,1455,127  ,518  ,-179
21:32:29.788 -> -2626,-1563,3631 ,-2167,248  ,-614 ,1190,3712,1433,147  ,522  ,-236
21:32:29.855 -> -2203,-1646,3377 ,-1786,370  ,-515 ,1184,3701,1448,84   ,428  ,-24
21:32:29.888 -> -2454,-1783,3409 ,-1497,699  ,-469 ,897 ,3671,1496,95   ,526  ,-78
21:32:29.921 -> -2530,-1841,3458 ,-1284,-150 ,-450 ,1088,3714,1453,247  ,283  ,-110
21:32:29.987 -> -2443,-1862,3493 ,-966 ,-803 ,-437 ,1014,3753,1449,193  ,216  ,-91
21:32:30.021 -> -2270,-1899,3508 ,-460 ,-416 ,-229 ,879 ,3765,1446,90   ,137  ,-8
21:32:30.054 -> -2250,-1887,3292 ,20   ,517  ,3    ,916 ,3650,1407,-29  ,22   ,70
21:32:30.087 -> -2892,-1843,3484 ,800  ,798  ,348  ,1023,3666,1389,-30  ,-92  ,160
21:32:30.153 -> -2734,-1869,3655 ,1234 ,-178 ,379  ,1075,3686,1399,27   ,-135 ,204
21:32:30.187 -> -2660,-1799,3898 ,1828 ,-480 ,440  ,1076,3723,1376,100  ,-159 ,225
21:32:30.220 -> -2553,-1600,3966 ,2499 ,-735 ,673  ,1016,3765,1438,129  ,-123 ,222
21:32:30.286 -> -2359,-1389,3909 ,3065 ,-1089,769  ,1043,3708,1467,100  ,-278 ,249
21:32:30.319 -> -2261,-1175,3790 ,3556 ,-1082,858  ,1088,3667,1412,75   ,-477 ,274
21:32:30.386 -> -2270,-875 ,3738 ,3965 ,-815 ,959  ,1194,3649,1355,53   ,-684 ,339
21:32:30.419 -> -2213,-535 ,3673 ,4254 ,-705 ,1015 ,1293,3664,1276,-107 ,-663 ,457
21:32:30.452 -> -2211,-243 ,3564 ,4427 ,-664 ,1141 ,1346,3658,1235,-238 ,-621 ,515
21:32:30.485 -> -2090,112  ,3509 ,4565 ,-519 ,1253 ,1400,3652,1247,-260 ,-634 ,671
21:32:30.552 -> -1914,1043 ,3208 ,4768 ,-735 ,1335 ,1514,3631,1238,-129 ,-445 ,667
21:32:30.585 -> -1679,1450 ,2985 ,4798 ,-942 ,1248 ,1582,3588,1405,-143 ,-140 ,429
21:32:30.651 -> -1608,1854 ,2710 ,4767 ,-743 ,1225 ,1447,3526,1254,-233 ,26   ,5
21:32:30.685 -> -1548,2129 ,2453 ,4646 ,-794 ,1121 ,1482,3566,1306,303  ,480  ,-64
21:32:30.718 -> -1373,2412 ,2088 ,4502 ,-1310,914  ,1433,3437,1174,1072 ,558  ,129
21:32:30.751 -> -1158,2764 ,1832 ,4310 ,-1607,581  ,1514,3646,1032,1965 ,526  ,202
21:32:30.817 -> -1081,2994 ,1517 ,4022 ,-1590,272  ,1500,3678,877 ,2339 ,246  ,124
21:32:30.850 -> -1086,3226 ,1246 ,3741 ,-1490,31   ,1477,3741,493 ,2227 ,-328 ,91
21:32:30.884 -> -1037,3475 ,936  ,3409 ,-1188,-68  ,1533,3806,350 ,1794 ,-691 ,-62
21:32:30.950 -> -1137,3662 ,841  ,3080 ,-645 ,-27  ,1565,3739,193 ,1342 ,-943 ,-195
21:32:30.983 -> -1072,3749 ,694  ,2433 ,-367 ,104  ,1527,3767,30  ,1310 ,-1075,-190
21:32:31.016 -> -1041,3820 ,607  ,2329 ,-1   ,270  ,1484,3810,-136,1127 ,-1064,-147
21:32:31.083 -> -891 ,3850 ,311  ,2257 ,188  ,323  ,1501,3783,-228,945  ,-995 ,-30
21:32:31.116 -> -791 ,3910 ,-139 ,2141 ,422  ,194  ,1480,3761,-235,651  ,-815 ,201
21:32:31.149 -> -975 ,3984 ,-371 ,1797 ,795  ,27   ,1536,3688,-215,286  ,-600 ,459
21:32:31.216 -> -916 ,3949 ,-634 ,1212 ,262  ,-125 ,1549,3662,-159,194  ,-576 ,572
21:32:31.249 -> -868 ,3936 ,-607 ,555  ,6    ,-193 ,1557,3650,-120,86   ,-502 ,389
21:32:31.282 -> -1053,4010 ,-345 ,48   ,349  ,-148 ,1583,3698,-212,203  ,-177 ,104
21:32:31.348 -> -1012,4039 ,-265 ,-198 ,94   ,-100 ,1612,3751,-269,240  ,-41  ,-74
21:32:31.382 -> -1107,4085 ,-188 ,-265 ,177  ,-8   ,1645,3767,-302,80   ,321  ,-125
21:32:31.415 -> -1025,4085 ,-373 ,-318 ,241  ,76   ,1662,3729,-210,-31  ,612  ,-107
21:32:31.448 -> -978 ,4087 ,-568 ,-577 ,440  ,45   ,1642,3777,-186,-188 ,980  ,29
21:32:31.514 -> -1045,4059 ,-421 ,-1046,626  ,-9   ,1660,3717,-126,-704 ,1104 ,231
21:32:31.548 -> -1079,3874 ,104  ,-2006,190  ,28   ,1665,3756,4   ,-1354,1257 ,387
21:32:31.581 -> -1114,3730 ,482  ,-2258,104  ,128  ,1690,3571,49  ,-1857,1144 ,473
21:32:31.647 -> -963 ,3655 ,661  ,-2420,9    ,172  ,1761,3468,216 ,-2030,915  ,201
21:32:31.680 -> -908 ,3607 ,799  ,-2522,308  ,201  ,1753,3682,385 ,-1914,773  ,-262
21:32:31.713 -> -872 ,3570 ,768  ,-2805,538  ,99   ,1636,3705,582 ,-1958,547  ,-410
21:32:31.747 -> -790 ,3468 ,820  ,-3236,683  ,-73  ,1600,3618,808 ,-2130,212  ,-445
21:32:31.813 -> -820 ,3213 ,1140 ,-3739,889  ,-302 ,1575,3606,1106,-2329,10   ,-447
21:32:31.846 -> -979 ,2929 ,1381 ,-4222,936  ,-519 ,1477,3455,1217,-2459,-244 ,-526
21:32:31.879 -> -1023,2593 ,1772 ,-4671,697  ,-743 ,1468,3429,1440,-1808,-1016,-403
21:32:31.946 -> -1265,2129 ,2268 ,-4985,639  ,-897 ,1559,3435,1421,-1102,-1036,-408
21:32:31.979 -> -1574,1079 ,3225 ,-5412,402  ,-1093,1589,3401,1444,-238 ,-641 ,-433
21:32:32.012 -> -1500,694  ,3459 ,-5293,18   ,-1169,1498,3421,1255,219  ,-79  ,-625
21:32:32.079 -> -1654,361  ,3851 ,-5032,703  ,-1148,1430,3608,1368,491  ,610  ,-668
21:32:32.112 -> -1965,166  ,3913 ,-4660,1414 ,-1092,1365,3623,1359,551  ,834  ,-403
21:32:32.145 -> -2148,-31  ,4016 ,-4317,1283 ,-1090,1324,3699,1498,502  ,966  ,-370
21:32:32.211 -> -2290,-339 ,3994 ,-3980,992  ,-1037,1262,3691,1472,369  ,890  ,-292
21:32:32.244 -> -2247,-559 ,4012 ,-3663,666  ,-968 ,1220,3688,1488,255  ,683  ,-331
21:32:32.311 -> -2258,-826 ,3960 ,-3314,749  ,-862 ,1179,3654,1442,43   ,422  ,-156
21:32:32.344 -> -2229,-1073,3876 ,-2969,792  ,-789 ,1096,3631,1424,3    ,358  ,-130
21:32:32.377 -> -2656,-1255,3903 ,-2599,822  ,-684 ,1220,3673,1430,10   ,316  ,-108
21:32:32.410 -> -2091,-1415,3564 ,-1740,94   ,-285 ,1311,3708,1499,-56  ,310  ,89
21:32:32.477 -> -2010,-1572,3331 ,-1396,696  ,-238 ,936 ,3635,1481,-73  ,424  ,88
21:32:32.510 -> -2100,-1614,3215 ,-1259,584  ,-299 ,909 ,3592,1488,-22  ,400  ,-61
21:32:32.543 -> -2369,-1658,3232 ,-1258,-28  ,-443 ,1046,3602,1509,29   ,256  ,-92
21:32:32.610 -> -2348,-1791,3232 ,-1297,-642 ,-491 ,1118,3663,1494,57   ,213  ,-195
21:32:32.643 -> -2157,-1951,3254 ,-1234,-342 ,-457 ,1113,3696,1482,63   ,231  ,-82
21:32:32.676 -> -2219,-2044,3406 ,-1005,-67  ,-327 ,1054,3652,1495,148  ,354  ,-63
21:32:32.742 -> -2235,-2039,3468 ,-637 ,-250 ,-227 ,972 ,3740,1565,207  ,246  ,-46
21:32:32.775 -> -2071,-1965,3281 ,-237 ,-94  ,-122 ,941 ,3677,1439,59   ,-11  ,11
21:32:32.809 -> -2165,-2042,3191 ,34   ,590  ,22   ,991 ,3651,1331,42   ,-66  ,106
21:32:32.875 -> -2363,-2110,3292 ,349  ,1118 ,142  ,1076,3647,1359,81   ,45   ,150
21:32:32.908 -> -2872,-1997,3807 ,1613 ,538  ,471  ,1060,3712,1405,169  ,39   ,155
21:32:32.941 -> -2782,-1879,3931 ,2202 ,-363 ,659  ,1045,3727,1452,192  ,13   ,189
21:32:32.975 -> -2509,-1751,4001 ,2846 ,-1170,852  ,1025,3708,1445,214  ,-102 ,206
21:32:33.041 -> -2295,-1493,3953 ,3480 ,-1476,975  ,1033,3735,1448,239  ,-165 ,199
21:32:33.074 -> -2119,-1221,3882 ,4005 ,-1480,998  ,1075,3683,1397,225  ,-339 ,216
21:32:33.107 -> -2010,-870 ,3647 ,4368 ,-1347,981  ,1123,3672,1318,172  ,-456 ,288
21:32:33.174 -> -1933,-433 ,3541 ,4548 ,-835 ,986  ,1159,3703,1285,86   ,-526 ,399
21:32:33.207 -> -1972,-105 ,3498 ,4592 ,-457 ,1098 ,1232,3675,1183,-177 ,-654 ,587
21:32:33.273 -> -1844,246  ,3379 ,4532 ,-560 ,1079 ,1434,3708,1241,-182 ,-588 ,635
21:32:33.307 -> -1857,683  ,3376 ,4518 ,-560 ,1046 ,1473,3687,1225,-50  ,-224 ,638
21:32:33.340 -> -1565,1528 ,3024 ,4416 ,-1004,686  ,1417,3557,1374,18   ,70   ,257
21:32:33.373 -> -1442,1902 ,2838 ,4364 ,-873 ,674  ,1411,3537,1257,-119 ,120  ,-81
21:32:33.439 -> -1521,2206 ,2759 ,4338 ,-604 ,631  ,1414,3597,1213,347  ,453  ,-289
21:32:33.472 -> -1402,2440 ,2550 ,4333 ,-918 ,537  ,1363,3678,1137,1115 ,662  ,-94
21:32:33.506 -> -1184,2663 ,2152 ,4345 ,-1460,311  ,1363,3686,1076,1889 ,566  ,54
21:32:33.572 -> -1249,2921 ,1944 ,4385 ,-1162,215  ,1333,3794,800 ,2473 ,324  ,175
21:32:33.605 -> -1221,3117 ,1501 ,4369 ,-1032,267  ,1379,3821,541 ,2718 ,-80  ,331
21:32:33.638 -> -911 ,3364 ,1109 ,4317 ,-1002,311  ,1420,3930,232 ,2589 ,-692 ,233
21:32:33.705 -> -903 ,3540 ,666  ,4182 ,-587 ,387  ,1489,3729,-85 ,1493 ,-1548,47
21:32:33.738 -> -957 ,3707 ,278  ,3920 ,-103 ,375  ,1560,3730,-85 ,1105 ,-1509,298
21:32:33.771 -> -746 ,3843 ,-287 ,3429 ,215  ,308  ,1507,3709,-17 ,432  ,-1109,452
21:32:33.838 -> -791 ,3964 ,-849 ,1818 ,154  ,-12  ,1546,3613,66  ,-6   ,-783 ,604
21:32:33.871 -> -891 ,3987 ,-672 ,876  ,185  ,-85  ,1536,3636,36  ,51   ,-505 ,405
21:32:33.904 -> -895 ,3960 ,-350 ,160  ,173  ,10   ,1559,3667,-77 ,109  ,-171 ,106
21:32:33.937 -> -876 ,4009 ,-203 ,-201 ,91   ,35   ,1570,3719,-152,102  ,0    ,-93
21:32:34.003 -> -894 ,4041 ,-111 ,-312 ,262  ,2    ,1607,3764,-213,47   ,169  ,-133
21:32:34.037 -> -940 ,4083 ,-298 ,-425 ,391  ,-76  ,1619,3710,-177,-23  ,319  ,-79
21:32:34.070 -> -960 ,4070 ,-329 ,-732 ,588  ,-116 ,1604,3773,-80 ,-196 ,560  ,-70
21:32:34.103 -> -981 ,3986 ,-236 ,-1175,683  ,-70  ,1580,3668,-75 ,-499 ,750  ,-103
21:32:34.169 -> -920 ,3892 ,103  ,-1641,600  ,-60  ,1544,3804,19  ,-829 ,900  ,-162
21:32:34.203 -> -970 ,3797 ,376  ,-1907,390  ,-27  ,1505,3687,94  ,-1196,909  ,-176
21:32:34.236 -> -893 ,3797 ,552  ,-2056,327  ,-28  ,1526,3724,197 ,-1138,882  ,-153
21:32:34.302 -> -979 ,3777 ,645  ,-2147,504  ,-47  ,1518,3808,444 ,-1192,613  ,-111
21:32:34.335 -> -920 ,3731 ,715  ,-2329,576  ,-139 ,1464,3769,543 ,-1501,384  ,-131
21:32:34.369 -> -1025,3619 ,886  ,-2559,802  ,-193 ,1437,3690,723 ,-1767,147  ,-177
21:32:34.435 -> -1038,3327 ,1276 ,-3129,519  ,-322 ,1480,3670,825 ,-1791,-63  ,-163
21:32:34.468 -> -1096,3138 ,1423 ,-3444,522  ,-371 ,1476,3704,1005,-1814,-82  ,-181
21:32:34.501 -> -1074,2954 ,1577 ,-3806,531  ,-464 ,1442,3626,1168,-2022,-151 ,-182
21:32:34.568 -> -1077,2606 ,1721 ,-4336,608  ,-642 ,1415,3556,1417,-2089,-439 ,-191
21:32:34.601 -> -1345,2082 ,2187 ,-4782,861  ,-841 ,1387,3474,1411,-1815,-982 ,-279
21:32:34.634 -> -1263,1655 ,2475 ,-5212,752  ,-1084,1416,3409,1350,-1092,-936 ,-168
21:32:34.700 -> -1673,995  ,3111 ,-5381,803  ,-1209,1403,3453,1303,125  ,123  ,-377
21:32:34.734 -> -1463,516  ,3347 ,-5423,56   ,-1381,1403,3598,1431,357  ,449  ,-392
21:32:34.767 -> -1681,142  ,3731 ,-5278,442  ,-1470,1293,3564,1339,393  ,738  ,-357
21:32:34.833 -> -2157,-463 ,4038 ,-4638,1091 ,-1408,1243,3659,1415,396  ,881  ,-422
21:32:34.867 -> -2433,-706 ,4051 ,-4196,1158 ,-1240,1227,3642,1408,389  ,743  ,-417
21:32:34.900 -> -2381,-860 ,4015 ,-3792,1116 ,-1133,1255,3726,1518,270  ,636  ,-347
21:32:34.966 -> -2442,-1118,3901 ,-3340,1271 ,-1002,1150,3689,1492,145  ,541  ,-290
21:32:34.999 -> -2796,-1324,3808 ,-2906,1364 ,-874 ,1104,3717,1498,100  ,513  ,-296
21:32:35.032 -> -2826,-1513,3750 ,-2500,881  ,-664 ,1167,3712,1434,34   ,444  ,-179
21:32:35.099 -> -2271,-1670,3532 ,-2144,376  ,-666 ,870 ,3706,1470,2    ,452  ,-43
21:32:35.132 -> -2440,-1823,3438 ,-1860,381  ,-672 ,909 ,3647,1428,41   ,347  ,-187
21:32:35.165 -> -2505,-1882,3475 ,-1627,-635 ,-641 ,1111,3691,1478,62   ,117  ,-80
21:32:35.232 -> -2150,-2016,3293 ,-1023,-765 ,-525 ,1005,3731,1530,-27  ,50   ,-11
21:32:35.265 -> -2123,-2081,3328 ,-662 ,-370 ,-325 ,895 ,3692,1462,-95  ,58   ,-10
21:32:35.298 -> -2031,-2030,3109 ,-369 ,-116 ,-167 ,1000,3701,1523,-136 ,-58  ,58
21:32:35.364 -> -2105,-2051,3027 ,-228 ,43   ,-108 ,1027,3630,1509,-191 ,-188 ,59
21:32:35.397 -> -2071,-2068,2937 ,-155 ,94   ,-58  ,1047,3617,1467,-167 ,-201 ,54
21:32:35.431 -> -2115,-2078,2899 ,-150 ,93   ,-29  ,1070,3606,1482,-155 ,-123 ,46
21:32:35.497 -> -2108,-2104,2943 ,-161 ,-18  ,-8   ,1093,3612,1480,-93  ,-49  ,21
21:32:35.530 -> -2080,-2115,2960 ,-151 ,-82  ,-1   ,1067,3622,1493,-21  ,22   ,8
21:32:35.563 -> -2037,-2107,2983 ,-107 ,-82  ,11   ,1044,3639,1500,25   ,76   ,-2
21:32:35.597 -> -2046,-2103,2971 ,-78  ,-33  ,-1   ,1036,3631,1491,44   ,51   ,-22
21:32:35.663 -> -2038,-2115,2979 ,-40  ,15   ,-11  ,1020,3642,1491,38   ,41   ,-32
21:32:35.696 -> -2064,-2122,2948 ,-25  ,64   ,-1   ,1020,3639,1469,30   ,62   ,-38
21:32:35.729 -> -2068,-2127,2960 ,-14  ,16   ,-8   ,1002,3646,1481,30   ,93   ,-44
21:32:35.796 -> -2069,-2115,2941 ,4    ,-1   ,-12  ,1024,3660,1488,26   ,75   ,-31
21:32:35.829 -> -2085,-2110,2944 ,5    ,7    ,6    ,997 ,3672,1494,30   ,104  ,-44
21:32:35.862 -> -2062,-2114,2941 ,-4   ,20   ,10   ,1001,3643,1490,8    ,99   ,-33
21:32:35.895 -> -2052,-2102,2962 ,2    ,0    ,1    ,982 ,3657,1504,20   ,88   ,-17
21:32:35.929 -> -2068,-2096,2972 ,-7   ,9    ,-4   ,984 ,3651,1507,24   ,89   ,-22
21:32:35.995 -> -2070,-2112,2967 ,-5   ,45   ,-1   ,997 ,3668,1501,25   ,65   ,-11
21:32:36.028 -> -2075,-2110,2946 ,-12  ,87   ,-2   ,961 ,3666,1492,20   ,58   ,-20
21:32:36.061 -> -2064,-2118,2945 ,-16  ,86   ,-3   ,972 ,3660,1484,20   ,38   ,-2
21:32:36.095 -> -2091,-2111,2942 ,-16  ,82   ,-3   ,966 ,3658,1491,18   ,44   ,-2
21:32:36.161 -> -2072,-2123,2942 ,-24  ,32   ,-4   ,947 ,3688,1480,15   ,49   ,5
21:32:36.194 -> -2097,-2124,2934 ,-26  ,53   ,14   ,991 ,3668,1453,6    ,23   ,24
21:32:36.227 -> -2112,-2123,2913 ,-12  ,52   ,28   ,995 ,3667,1465,3    ,47   ,7
21:32:36.261 -> -2091,-2104,2924 ,-5   ,-22  ,21   ,948 ,3656,1477,1    ,72   ,-18
21:32:36.294 -> -2113,-2103,2930 ,-12  ,-61  ,23   ,986 ,3656,1486,-5   ,32   ,8
21:32:36.360 -> -2089,-2106,2956 ,-12  ,-66  ,16   ,976 ,3667,1487,-3   ,24   ,9
21:32:36.393 -> -2078,-2107,2950 ,-8   ,-39  ,10   ,971 ,3660,1492,-7   ,4    ,7
21:32:36.426 -> -2077,-2102,2948 ,-5   ,-45  ,0    ,977 ,3650,1490,-9   ,-10  ,2
21:32:36.460 -> -2073,-2109,2965 ,-3   ,-88  ,-11  ,963 ,3663,1481,-6   ,-16  ,-13
21:32:36.526 -> -2069,-2113,2969 ,3    ,-129 ,-21  ,973 ,3663,1478,-15  ,-33  ,-19
21:32:36.559 -> -2054,-2107,2969 ,17   ,-119 ,-25  ,980 ,3663,1479,-13  ,-24  ,-21
21:32:36.592 -> -2048,-2108,2969 ,28   ,-87  ,-14  ,956 ,3675,1483,-14  ,-10  ,-29
21:32:36.626 -> -2070,-2106,2958 ,29   ,-59  ,-10  ,984 ,3669,1476,-26  ,-25  ,-14
21:32:36.692 -> -2064,-2097,2953 ,25   ,-61  ,3    ,984 ,3661,1481,-20  ,-23  ,-11
21:32:36.725 -> -2049,-2092,2961 ,8    ,-67  ,8    ,976 ,3671,1494,-13  ,10   ,-7
21:32:36.758 -> -2054,-2090,2977 ,-1   ,-58  ,9    ,979 ,3659,1486,-10  ,5    ,-3
21:32:36.792 -> -2037,-2088,2977 ,4    ,-37  ,9    ,973 ,3662,1483,2    ,-4   ,1
21:32:36.858 -> -2044,-2087,2978 ,3    ,-28  ,9    ,971 ,3658,1483,-2   ,1    ,-5
21:32:36.891 -> -2041,-2092,2987 ,1    ,-14  ,2    ,973 ,3661,1485,1    ,5    ,-7
21:32:36.924 -> -2038,-2094,2989 ,-1   ,-28  ,-2   ,959 ,3663,1483,1    ,3    ,-4
21:32:36.958 -> -2047,-2093,2982 ,-3   ,-52  ,-5   ,968 ,3670,1485,0    ,1    ,-3
21:32:36.991 -> -2025,-2086,2994 ,-2   ,-73  ,-6   ,963 ,3670,1486,0    ,3    ,-9
21:32:37.057 -> -2016,-2090,3014 ,-8   ,-59  ,-5   ,965 ,3671,1477,-5   ,12   ,-6
21:32:37.090 -> -2047,-2088,2989 ,-9   ,-56  ,8    ,963 ,3657,1477,-1   ,2    ,-6
21:32:37.124 -> -2013,-2088,2997 ,-11  ,-103 ,8    ,960 ,3677,1479,11   ,20   ,-7
21:32:37.157 -> -2017,-2093,3013 ,-22  ,-77  ,10   ,964 ,3678,1477,7    ,24   ,2
21:32:37.190 -> -1996,-2099,3010 ,-21  ,-55  ,12   ,954 ,3692,1476,2    ,21   ,5
21:32:37.256 -> -1991,-2095,3004 ,-17  ,-39  ,12   ,971 ,3666,1468,-5   ,5    ,11
21:32:37.290 -> -2001,-2084,3000 ,-10  ,-19  ,11   ,963 ,3673,1482,-1   ,4    ,5
21:32:37.323 -> -2001,-2087,3009 ,-12  ,9    ,9    ,969 ,3663,1471,-10  ,-7   ,9
21:32:37.356 -> -2024,-2091,3002 ,-13  ,18   ,11   ,975 ,3672,1471,-9   ,-13  ,7
21:32:37.422 -> -2010,-2095,3003 ,-14  ,-29  ,8    ,981 ,3674,1460,-12  ,-2   ,8
21:32:37.456 -> -2014,-2090,3005 ,-11  ,-38  ,11   ,968 ,3673,1471,-10  ,13   ,5
21:32:37.489 -> -2001,-2090,3018 ,-11  ,-24  ,12   ,971 ,3664,1475,-12  ,9    ,10
21:32:37.522 -> -2013,-2086,3017 ,-13  ,-1   ,15   ,974 ,3671,1478,-12  ,14   ,13
21:32:37.588 -> -1995,-2087,3011 ,-15  ,1    ,13   ,972 ,3664,1471,-7   ,19   ,9
21:32:37.622 -> -2001,-2087,3016 ,-16  ,11   ,8    ,969 ,3675,1473,-4   ,6    ,6
21:32:37.655 -> -2008,-2091,3009 ,-12  ,13   ,5    ,971 ,3665,1469,-9   ,-4   ,5
21:32:37.688 -> -2002,-2086,3008 ,-7   ,9    ,3    ,964 ,3675,1476,-8   ,12   ,3
21:32:37.721 -> -2015,-2091,3002 ,-8   ,21   ,3    ,969 ,3669,1464,-9   ,4    ,6
21:32:37.788 -> -2002,-2092,3015 ,-12  ,6    ,-1   ,970 ,3668,1466,-8   ,5    ,10
21:32:37.821 -> -2010,-2086,3007 ,-12  ,0    ,-2   ,969 ,3675,1470,-8   ,7    ,8
21:32:37.854 -> -2011,-2085,3008 ,-10  ,21   ,2    ,978 ,3667,1466,-10  ,3    ,5
21:32:37.887 -> -2024,-2089,2990 ,-12  ,46   ,9    ,986 ,3670,1473,-2   ,6    ,17
21:32:37.920 -> -2037,-2080,2986 ,-4   ,56   ,11   ,965 ,3666,1472,-1   ,13   ,13
21:32:37.987 -> -2014,-2085,2996 ,-13  ,24   ,4    ,974 ,3673,1476,-4   ,24   ,3
21:32:38.020 -> -2020,-2086,3009 ,-22  ,-10  ,-8   ,979 ,3676,1484,-3   ,14   ,1
21:32:38.053 -> -2021,-2082,3011 ,-11  ,-6   ,-12  ,965 ,3670,1477,-7   ,16   ,3
21:32:38.086 -> -2007,-2089,3001 ,-12  ,17   ,-10  ,973 ,3668,1477,-4   ,23   ,4
21:32:38.120 -> -2014,-2090,3001 ,-7   ,38   ,-13  ,959 ,3675,1478,3    ,26   ,-5
21:32:38.186 -> -2048,-2091,2990 ,-16  ,47   ,-18  ,985 ,3669,1464,-4   ,4    ,7
21:32:38.219 -> -2018,-2096,2992 ,-16  ,40   ,-12  ,984 ,3676,1464,1    ,19   ,14
21:32:38.252 -> -2030,-2098,2993 ,-11  ,49   ,-9   ,969 ,3668,1457,8    ,56   ,4
21:32:38.285 -> -2029,-2094,2989 ,-2   ,38   ,-11  ,974 ,3668,1469,12   ,48   ,11
