22:16:54.467 -> -1411,-3621,-3669,2727 ,1453 ,-1539,1629,4101 ,-140 ,4166 ,2387 ,-2331
22:16:54.500 -> -1178,-3525,-3372,2467 ,600  ,-1241,1522,4121 ,-227 ,3510 ,1898 ,-1680
22:16:54.566 -> -876 ,-3694,-2673,1781 ,-220 ,-1189,1136,4076 ,-388 ,2966 ,1915 ,-1255
22:16:54.599 -> -755 ,-3662,-2486,1737 ,-309 ,-1065,1171,4064 ,-496 ,2747 ,1450 ,-936
22:16:54.633 -> -788 ,-3777,-2383,1714 ,-75  ,-1026,1117,4053 ,-651 ,2499 ,1236 ,-760
22:16:54.699 -> -712 ,-3735,-2303,1578 ,-54  ,-935 ,980 ,4024 ,-890 ,1991 ,688  ,-481
22:16:54.732 -> -709 ,-3716,-2209,1300 ,105  ,-935 ,939 ,4009 ,-953 ,1734 ,495  ,-436
22:16:54.765 -> -730 ,-3732,-2176,1039 ,-31  ,-955 ,982 ,3933 ,-1067,1432 ,439  ,-443
22:16:54.832 -> -558 ,-3778,-2128,872  ,-241 ,-928 ,1070,3852 ,-1165,1197 ,305  ,-359
22:16:54.865 -> -427 ,-3722,-2062,740  ,-282 ,-808 ,973 ,3795 ,-1246,893  ,244  ,-304
22:16:54.931 -> -474 ,-3764,-1985,499  ,-234 ,-629 ,1011,3804 ,-1309,637  ,19   ,-191
22:16:54.964 -> -258 ,-3782,-1830,68   ,-335 ,-349 ,998 ,3764 ,-1357,370  ,67   ,-151
22:16:54.998 -> -192 ,-3821,-1722,-40  ,-239 ,-204 ,973 ,3723 ,-1416,151  ,94   ,-106
22:16:55.031 -> -162 ,-3867,-1604,-129 ,-133 ,-62  ,977 ,3692 ,-1466,-8   ,-20  ,-37
22:16:55.097 -> -73  ,-3854,-1536,-184 ,-118 ,15   ,982 ,3672 ,-1502,-123 ,-125 ,18
22:16:55.130 -> -29  ,-3929,-1486,-220 ,-97  ,78   ,970 ,3658 ,-1577,-195 ,-191 ,58
22:16:55.164 -> 6    ,-3992,-1449,-191 ,-77  ,115  ,1009,3644 ,-1595,-163 ,-134 ,37
22:16:55.230 -> 9    ,-3897,-1477,-131 ,-113 ,128  ,1027,3636 ,-1561,-151 ,-96  ,-46
22:16:55.263 -> -34  ,-3840,-1697,-89  ,-237 ,153  ,1025,3668 ,-1490,-185 ,-107 ,-67
22:16:55.296 -> -220 ,-3739,-2001,-116 ,-200 ,254  ,1009,3729 ,-1391,-384 ,-280 ,76
22:16:55.363 -> -468 ,-3670,-2356,-275 ,-178 ,457  ,1019,3817 ,-1214,-691 ,-526 ,385
22:16:55.396 -> -874 ,-3582,-2686,-627 ,-163 ,754  ,1048,3971 ,-999 ,-1100,-892 ,721
22:16:55.429 -> -1292,-3607,-3191,-1584,-424 ,1191 ,1125,4110 ,-756 ,-1726,-1162,1103
22:16:55.495 -> -1464,-3759,-3406,-2061,-262 ,1474 ,1279,4226 ,-548 ,-2472,-1171,1523
22:16:55.529 -> -1731,-3888,-3517,-2531,-57  ,1873 ,1832,4262 ,-250 ,-3836,-1382,2427
22:16:55.562 -> -1902,-3962,-3662,-2985,-213 ,2347 ,1976,4288 ,56   ,-4209,-1349,2683
22:16:55.628 -> -1967,-3901,-3734,-3329,-472 ,2782 ,2185,4172 ,268  ,-4497,-1211,2830
22:16:55.661 -> -1986,-3883,-3735,-3601,-564 ,3126 ,2424,4032 ,446  ,-4710,-1015,2926
22:16:55.728 -> -2009,-3784,-3752,-3797,-541 ,3356 ,2629,3851 ,627  ,-4751,-892 ,3049
22:16:55.761 -> -2059,-3090,-3877,-3877,-569 ,3445 ,2713,3615 ,892  ,-4672,-630 ,3092
22:16:55.794 -> -2026,-2780,-3810,-3898,-468 ,3305 ,2820,3332 ,1053 ,-4615,-651 ,3149
22:16:55.861 -> -2012,-2394,-3736,-3866,-418 ,3173 ,3208,2547 ,1160 ,-4131,-524 ,3256
22:16:55.894 -> -1974,-1971,-3675,-3783,-359 ,3091 ,3220,2216 ,1290 ,-3781,-154 ,3233
22:16:55.927 -> -1964,-1534,-3598,-3652,-235 ,2971 ,3165,1838 ,1354 ,-3392,29   ,3150
22:16:55.993 -> -1890,-1094,-3531,-3504,-283 ,2818 ,3245,1432 ,1448 ,-3023,-236 ,3154
22:16:56.027 -> -1898,-140 ,-3346,-3163,72   ,2547 ,3333,1071 ,1455 ,-2675,-578 ,3165
22:16:56.093 -> -1715,305  ,-3285,-3069,-277 ,2384 ,3433,704  ,1470 ,-2363,-585 ,3050
22:16:56.126 -> -1783,815  ,-3274,-2971,-257 ,2131 ,3508,338  ,1495 ,-2112,-551 ,2947
22:16:56.160 -> -1662,1070 ,-3193,-2930,-201 ,1938 ,3609,-301 ,1488 ,-1636,-214 ,2816
22:16:56.226 -> -1696,1465 ,-3166,-2772,167  ,1759 ,3600,-615 ,1514 ,-1458,-28  ,2885
22:16:56.259 -> -1631,1746 ,-3095,-2717,333  ,1608 ,3478,-944 ,1509 ,-1256,105  ,2941
22:16:56.292 -> -1617,1934 ,-2955,-2693,526  ,1494 ,3372,-1168,1461 ,-1043,-98  ,2987
22:16:56.359 -> -1528,2134 ,-2781,-2695,540  ,1419 ,3369,-1390,1438 ,-865 ,-341 ,2998
22:16:56.392 -> -1311,2531 ,-2371,-2654,577  ,1358 ,3293,-1614,1430 ,-696 ,-323 ,2975
22:16:56.458 -> -1211,2697 ,-2089,-2725,525  ,1239 ,3124,-1831,1453 ,-560 ,-112 ,2887
22:16:56.491 -> -1073,2876 ,-1868,-2680,317  ,1092 ,2819,-2287,1390 ,-338 ,77   ,2733
22:16:56.525 -> -934 ,3013 ,-1623,-2536,333  ,972  ,2717,-2458,1354 ,-188 ,-125 ,2596
22:16:56.591 -> -772 ,3164 ,-1390,-2364,386  ,909  ,2548,-2608,1398 ,-52  ,-151 ,2447
22:16:56.624 -> -652 ,3262 ,-1161,-2176,465  ,792  ,2366,-2741,1391 ,118  ,-152 ,2259
22:16:56.657 -> -654 ,3390 ,-979 ,-1973,604  ,635  ,2286,-2822,1437 ,220  ,-261 ,2053
22:16:56.724 -> -596 ,3433 ,-773 ,-1844,532  ,423  ,2146,-2947,1429 ,317  ,-192 ,1859
22:16:56.757 -> -582 ,3606 ,-471 ,-1381,285  ,179  ,1964,-3038,1467 ,401  ,-77  ,1594
22:16:56.790 -> -640 ,3729 ,-401 ,-1144,236  ,90   ,1916,-3092,1545 ,438  ,-204 ,1288
22:16:56.856 -> -686 ,3821 ,-353 ,-960 ,152  ,0    ,1886,-3161,1593 ,477  ,-187 ,1102
22:16:56.890 -> -803 ,3860 ,-338 ,-825 ,163  ,-26  ,1822,-3192,1662 ,402  ,50   ,939
22:16:56.923 -> -842 ,3840 ,-231 ,-715 ,73   ,-19  ,1706,-3212,1672 ,247  ,8    ,665
22:16:56.956 -> -773 ,3794 ,-138 ,-581 ,-166 ,28   ,1649,-3218,1659 ,189  ,146  ,508
22:16:57.022 -> -688 ,3816 ,-104 ,-411 ,-205 ,109  ,1605,-3256,1698 ,134  ,80   ,328
22:16:57.056 -> -696 ,3886 ,-89  ,-243 ,-113 ,188  ,1615,-3268,1773 ,85   ,-49  ,146
22:16:57.089 -> -699 ,3913 ,-132 ,-117 ,-82  ,194  ,1687,-3269,1778 ,26   ,-170 ,30
22:16:57.155 -> -664 ,3959 ,-236 ,9    ,-131 ,152  ,1755,-3285,1753 ,-28  ,-184 ,-79
22:16:57.188 -> -659 ,3953 ,-200 ,80   ,-170 ,72   ,1747,-3250,1770 ,-62  ,45   ,-165
22:16:57.222 -> -671 ,3912 ,-153 ,158  ,-236 ,7    ,1696,-3250,1749 ,-118 ,112  ,-276
22:16:57.255 -> -661 ,3853 ,-45  ,295  ,-292 ,-89  ,1697,-3213,1726 ,-196 ,147  ,-416
22:16:57.321 -> -588 ,3767 ,71   ,497  ,-319 ,-149 ,1634,-3210,1711 ,-275 ,270  ,-620
22:16:57.354 -> -542 ,3585 ,146  ,1121 ,19   ,-253 ,1615,-3195,1671 ,-338 ,192  ,-892
22:16:57.387 -> -500 ,3504 ,-63  ,1493 ,105  ,-343 ,1610,-3140,1634 ,-400 ,97   ,-1261
22:16:57.454 -> -531 ,3330 ,-264 ,1847 ,286  ,-433 ,1750,-3001,1576 ,-421 ,-60  ,-1577
22:16:57.487 -> -582 ,3249 ,-571 ,2183 ,330  ,-518 ,1923,-2904,1460 ,-465 ,-246 ,-1878
22:16:57.520 -> -596 ,3084 ,-915 ,2490 ,215  ,-647 ,2282,-2627,1320 ,-343 ,-177 ,-2501
22:16:57.587 -> -766 ,2964 ,-1316,2701 ,185  ,-737 ,2541,-2435,1264 ,-225 ,-271 ,-2765
22:16:57.620 -> -968 ,2680 ,-1607,2889 ,-63  ,-823 ,2727,-2171,1204 ,-116 ,-212 ,-3021
22:16:57.653 -> -1005,2565 ,-1863,3029 ,-670 ,-945 ,2945,-1968,1272 ,4    ,40   ,-3278
22:16:57.719 -> -1034,2293 ,-2030,3137 ,-1146,-1189,3081,-1706,1288 ,124  ,171  ,-3550
22:16:57.752 -> -1138,1669 ,-2407,3523 ,-1134,-1777,3294,-1495,1329 ,396  ,438  ,-3819
22:16:57.819 -> -1372,1255 ,-2596,3795 ,-582 ,-2046,3345,-1131,1361 ,656  ,363  ,-4067
22:16:57.852 -> -1575,861  ,-3009,4114 ,-81  ,-2244,3416,-795 ,1372 ,1004 ,447  ,-4265
22:16:57.885 -> -1744,491  ,-3357,4300 ,289  ,-2368,3560,43   ,1384 ,1484 ,-33  ,-4385
22:16:57.952 -> -1967,124  ,-3743,4332 ,487  ,-2465,3742,442  ,1294 ,1699 ,-242 ,-4363
22:16:57.985 -> -1843,-152 ,-4098,4321 ,267  ,-2490,3736,770  ,1300 ,1850 ,-29  ,-4223
22:16:58.018 -> -1971,-671 ,-4230,4215 ,508  ,-2501,3704,1385 ,1272 ,2183 ,336  ,-4132
22:16:58.084 -> -1944,-1119,-4426,4095 ,500  ,-2487,3578,1869 ,1327 ,2442 ,375  ,-3857
22:16:58.118 -> -1855,-1925,-4389,3653 ,93   ,-2707,3458,2241 ,1208 ,2739 ,621  ,-3624
22:16:58.151 -> -1844,-2273,-4295,3479 ,-17  ,-2804,3404,2501 ,1147 ,2979 ,628  ,-3326
22:16:58.217 -> -1735,-2633,-4151,3419 ,-165 ,-2845,3292,2879 ,1090 ,3294 ,707  ,-3088
22:16:58.250 -> -1854,-2718,-4106,3271 ,168  ,-3105,2882,3208 ,920  ,3665 ,1297 ,-2949
22:16:58.284 -> -1896,-3095,-3888,3063 ,-29  ,-3149,2857,3638 ,810  ,3818 ,1692 ,-2989
22:16:58.350 -> -1531,-3441,-3758,3008 ,-339 ,-3273,2577,3737 ,633  ,3924 ,2201 ,-2994
22:16:58.383 -> -1348,-3559,-3532,2826 ,436  ,-3196,2112,3808 ,297  ,4212 ,2690 ,-3051
22:16:58.449 -> -1396,-3784,-3262,2747 ,1208 ,-2068,1842,3974 ,44   ,4375 ,2465 ,-2828
22:16:58.483 -> -1300,-3725,-3072,2686 ,834  ,-1662,1582,4126 ,-110 ,4218 ,1950 ,-2337
22:16:58.516 -> -1138,-3743,-2910,2437 ,491  ,-1358,1409,4084 ,-260 ,3821 ,1707 ,-1931
22:16:58.582 -> -952 ,-3834,-2816,2225 ,187  ,-1138,1142,4133 ,-618 ,3016 ,1494 ,-1480
22:16:58.615 -> -812 ,-3866,-2663,2130 ,50   ,-916 ,1064,4141 ,-788 ,2689 ,1726 ,-1261
22:16:58.649 -> -652 ,-3880,-2532,1969 ,-6   ,-768 ,934 ,4093 ,-916 ,2414 ,1365 ,-940
22:16:58.715 -> -562 ,-3787,-2421,1700 ,13   ,-656 ,898 ,4059 ,-959 ,2118 ,928  ,-608
22:16:58.748 -> -540 ,-3717,-2272,1413 ,-100 ,-679 ,836 ,3962 ,-999 ,1768 ,660  ,-480
22:16:58.781 -> -460 ,-3733,-2158,890  ,-333 ,-889 ,921 ,3946 ,-1113,1485 ,474  ,-339
22:16:58.848 -> -438 ,-3761,-2068,648  ,-262 ,-882 ,988 ,3864 ,-1235,1141 ,343  ,-285
22:16:58.881 -> -368 ,-3822,-1933,358  ,-206 ,-730 ,860 ,3843 ,-1361,796  ,269  ,-163
22:16:58.914 -> -359 ,-3865,-1808,114  ,-160 ,-543 ,960 ,3754 ,-1444,261  ,-111 ,67
22:16:58.981 -> -309 ,-3817,-1683,-13  ,-195 ,-368 ,892 ,3686 ,-1486,55   ,-65  ,94
22:16:59.014 -> -285 ,-3821,-1552,-110 ,-174 ,-197 ,904 ,3663 ,-1525,-77  ,-147 ,92
22:16:59.047 -> -181 ,-3856,-1488,-177 ,-133 ,-30  ,933 ,3616 ,-1565,-175 ,-206 ,58
22:16:59.113 -> -101 ,-3905,-1429,-211 ,-110 ,106  ,901 ,3634 ,-1599,-242 ,-219 ,32
22:16:59.147 -> -71  ,-3886,-1434,-230 ,-97  ,201  ,949 ,3612 ,-1608,-262 ,-212 ,-14
22:16:59.180 -> -74  ,-3855,-1546,-262 ,-168 ,267  ,933 ,3635 ,-1566,-325 ,-188 ,-47
22:16:59.246 -> -129 ,-3803,-1837,-365 ,-464 ,300  ,889 ,3687 ,-1496,-468 ,-235 ,-34
22:16:59.279 -> -221 ,-3789,-2014,-529 ,-484 ,315  ,974 ,3753 ,-1429,-612 ,-352 ,59
22:16:59.312 -> -327 ,-3801,-2117,-682 ,-361 ,444  ,1023,3753 ,-1375,-792 ,-433 ,248
22:16:59.379 -> -532 ,-3783,-2236,-850 ,-142 ,688  ,1011,3839 ,-1303,-975 ,-521 ,529
22:16:59.412 -> -761 ,-3717,-2402,-1060,-147 ,900  ,1079,3993 ,-957 ,-1515,-766 ,978
22:16:59.445 -> -937 ,-3650,-2692,-1252,-275 ,1040 ,1142,4055 ,-705 ,-2023,-881 ,1279
22:16:59.512 -> -1209,-3616,-3103,-1544,-344 ,1243 ,1373,4098 ,-543 ,-2583,-1150,1720
22:16:59.545 -> -1492,-3693,-3442,-1906,-293 ,1542 ,1706,4308 ,-293 ,-3098,-1344,2303
22:16:59.578 -> -2076,-3776,-4092,-2892,-387 ,2330 ,2084,4398 ,-32  ,-3614,-1232,2641
22:16:59.644 -> -2146,-3872,-4147,-3395,-793 ,2678 ,2232,4252 ,210  ,-4170,-960 ,2744
22:16:59.678 -> -2163,-3853,-4174,-3785,-980 ,3023 ,2647,4144 ,488  ,-4514,-619 ,2947
22:16:59.744 -> -2220,-3729,-4149,-4040,-920 ,3349 ,2741,3787 ,843  ,-4785,-217 ,3207
22:16:59.777 -> -2189,-3445,-4070,-4200,-808 ,3540 ,2880,3513 ,1049 ,-4829,-412 ,3362
22:16:59.810 -> -2138,-3034,-4057,-4315,-645 ,3552 ,3082,3133 ,1260 ,-4813,-540 ,3542
22:16:59.877 -> -2164,-2564,-4084,-4352,-463 ,3457 ,3221,2672 ,1426 ,-4716,-512 ,3575
22:16:59.910 -> -2127,-1869,-3860,-4364,-112 ,2901 ,3268,2346 ,1456 ,-4459,-291 ,3724
22:16:59.976 -> -2050,-1454,-3644,-4251,-97  ,2719 ,3312,1834 ,1408 ,-4136,-327 ,3881
22:17:00.010 -> -1883,-1022,-3452,-4089,-132 ,2716 ,3314,972  ,1443 ,-3200,-464 ,3944
22:17:00.043 -> -1929,-458 ,-3284,-3979,-186 ,2701 ,3302,520  ,1498 ,-2786,-443 ,3902
22:17:00.109 -> -1821,182  ,-3134,-3794,-297 ,2678 ,3350,-12  ,1485 ,-2453,-558 ,3819
22:17:00.142 -> -1712,692  ,-3040,-3683,-260 ,2565 ,3316,-495 ,1455 ,-2115,-580 ,3751
22:17:00.175 -> -1538,1054 ,-2841,-3577,-46  ,2365 ,3267,-846 ,1301 ,-1729,-455 ,3697
22:17:00.242 -> -1217,1718 ,-2436,-3210,34   ,2055 ,3250,-1194,1265 ,-1448,-358 ,3572
22:17:00.275 -> -1061,2139 ,-2315,-3010,67   ,1873 ,3181,-1467,1257 ,-1169,-190 ,3387
22:17:00.341 -> -985 ,2448 ,-2216,-2871,377  ,1607 ,3053,-1797,1283 ,-927 ,-20  ,3245
22:17:00.374 -> -1045,2691 ,-1988,-2725,611  ,1363 ,2838,-2269,1354 ,-624 ,-205 ,3037
22:17:00.408 -> -959 ,2916 ,-1778,-2630,605  ,1039 ,2741,-2569,1315 ,-492 ,-132 ,2950
22:17:00.474 -> -1094,3138 ,-1535,-2596,743  ,773  ,2452,-2765,1250 ,-297 ,39   ,2798
22:17:00.507 -> -1010,3185 ,-1348,-2596,332  ,684  ,2336,-2870,1206 ,-79  ,-57  ,2597
22:17:00.540 -> -963 ,3324 ,-1102,-2412,94   ,738  ,2127,-2964,1329 ,-2   ,-60  ,2424
22:17:00.607 -> -861 ,3389 ,-533 ,-2038,-127 ,861  ,1978,-3014,1344 ,76   ,26   ,2187
22:17:00.640 -> -675 ,3473 ,-255 ,-1825,-271 ,842  ,1798,-3097,1358 ,80   ,106  ,1981
22:17:00.673 -> -610 ,3571 ,24   ,-1568,-308 ,824  ,1627,-3200,1365 ,155  ,63   ,1689
22:17:00.739 -> -487 ,3639 ,127  ,-1286,-332 ,753  ,1434,-3295,1512 ,60   ,172  ,1350
22:17:00.773 -> -357 ,3779 ,127  ,-928 ,-165 ,672  ,1429,-3446,1414 ,46   ,-128 ,1034
22:17:00.806 -> -392 ,3820 ,130  ,-670 ,50   ,650  ,1296,-3500,1423 ,39   ,125  ,592
22:17:00.839 -> -273 ,3869 ,69   ,-485 ,85   ,556  ,1317,-3529,1432 ,80   ,10   ,451
22:17:00.905 -> -239 ,3931 ,59   ,-333 ,47   ,482  ,1297,-3533,1509 ,40   ,8    ,277
22:17:00.939 -> -237 ,3951 ,48   ,-245 ,11   ,343  ,1359,-3548,1492 ,12   ,-92  ,173
22:17:00.972 -> -229 ,3906 ,99   ,-119 ,-16  ,189  ,1305,-3539,1435 ,40   ,-182 ,70
22:17:01.005 -> -216 ,3872 ,215  ,20   ,-58  ,103  ,1276,-3517,1473 ,38   ,14   ,-153
22:17:01.072 -> -217 ,3842 ,251  ,168  ,-73  ,15   ,1311,-3471,1448 ,15   ,-39  ,-402
22:17:01.105 -> -171 ,3794 ,328  ,374  ,-171 ,-132 ,1343,-3443,1497 ,-31  ,101  ,-666
22:17:01.138 -> -194 ,3730 ,358  ,645  ,-189 ,-287 ,1359,-3390,1472 ,-114 ,199  ,-943
22:17:01.204 -> -237 ,3636 ,391  ,987  ,-139 ,-478 ,1338,-3362,1419 ,-204 ,93   ,-1305
22:17:01.237 -> -319 ,3482 ,-8   ,1776 ,272  ,-658 ,1488,-3265,1392 ,-238 ,-9   ,-1663
22:17:01.271 -> -444 ,3453 ,-380 ,2109 ,323  ,-721 ,1590,-3224,1370 ,-219 ,-141 ,-2004
22:17:01.337 -> -533 ,3287 ,-779 ,2352 ,194  ,-871 ,1893,-3061,1358 ,-209 ,-196 ,-2291
22:17:01.370 -> -689 ,3147 ,-1058,2554 ,105  ,-992 ,2188,-2869,1247 ,-181 ,-154 ,-2432
22:17:01.403 -> -749 ,2982 ,-1425,2713 ,-158 ,-1086,2558,-2494,1181 ,58   ,35   ,-2892
22:17:01.470 -> -914 ,2748 ,-1742,2826 ,-287 ,-1127,2800,-2228,1182 ,230  ,132  ,-3027
22:17:01.503 -> -1093,2575 ,-1942,2925 ,-483 ,-1186,2934,-1994,1213 ,368  ,-47  ,-3238
22:17:01.536 -> -1277,2436 ,-2188,3022 ,-966 ,-1273,3273,-1817,1241 ,503  ,137  ,-3479
22:17:01.602 -> -1433,1959 ,-2570,3226 ,-715 ,-1548,3306,-1533,1368 ,637  ,430  ,-3559
22:17:01.636 -> -1601,1692 ,-2845,3351 ,-507 ,-1603,3390,-1234,1409 ,831  ,475  ,-3757
22:17:01.669 -> -1811,1363 ,-3021,3472 ,-386 ,-1758,3482,-868 ,1531 ,971  ,294  ,-3857
22:17:01.735 -> -1836,1060 ,-3350,3585 ,-392 ,-1965,3627,-504 ,1560 ,1097 ,239  ,-3932
22:17:01.768 -> -1926,780  ,-3589,3638 ,-169 ,-2093,3750,160  ,1508 ,1302 ,-50  ,-3717
22:17:01.801 -> -2023,428  ,-3817,3570 ,256  ,-2166,3766,521  ,1496 ,1477 ,140  ,-3601
22:17:01.868 -> -2162,100  ,-3989,3518 ,474  ,-2154,3683,874  ,1528 ,1619 ,361  ,-3519
22:17:01.901 -> -2136,-202 ,-4095,3443 ,423  ,-2173,3675,1254 ,1642 ,1772 ,451  ,-3336
22:17:01.968 -> -2128,-794 ,-4163,3199 ,148  ,-2381,3589,1559 ,1662 ,1909 ,558  ,-3256
22:17:02.001 -> -2062,-1133,-4209,3074 ,175  ,-2500,3471,1782 ,1541 ,2026 ,534  ,-3046
22:17:02.034 -> -1979,-1557,-4073,2928 ,90   ,-2438,3425,2022 ,1402 ,2206 ,338  ,-2800
22:17:02.100 -> -1836,-1863,-4054,2844 ,380  ,-2376,3184,2602 ,1261 ,2668 ,455  ,-2524
22:17:02.133 -> -1980,-2153,-3949,2819 ,726  ,-2218,3056,2936 ,1195 ,2890 ,549  ,-2541
22:17:02.167 -> -1729,-2402,-3937,2852 ,546  ,-2172,2908,3092 ,1133 ,3000 ,766  ,-2462
22:17:02.233 -> -1770,-2576,-3858,2791 ,669  ,-2210,2843,3284 ,947  ,3220 ,1087 ,-2564
22:17:02.266 -> -1341,-3024,-3745,2682 ,690  ,-2115,2763,3407 ,780  ,3435 ,1418 ,-2633
22:17:02.333 -> -1357,-3181,-3596,2644 ,889  ,-1878,2450,3607 ,601  ,3729 ,1890 ,-2538
22:17:02.366 -> -1241,-3369,-3520,2485 ,797  ,-1846,2071,3856 ,423  ,3966 ,2528 ,-2536
22:17:02.399 -> -1145,-3402,-3399,2484 ,799  ,-1855,1713,4048 ,349  ,3833 ,2428 ,-2399
22:17:02.465 -> -1144,-3474,-3239,2380 ,766  ,-1724,1486,3967 ,-123 ,3250 ,1735 ,-1869
22:17:02.499 -> -1076,-3507,-3064,2156 ,372  ,-1557,1395,3957 ,-354 ,2914 ,1481 ,-1440
22:17:02.532 -> -870 ,-3564,-2892,1905 ,-149 ,-1341,1271,3938 ,-461 ,2561 ,1329 ,-1198
22:17:02.598 -> -646 ,-3689,-2498,1589 ,-381 ,-893 ,1116,4039 ,-570 ,2324 ,1347 ,-971
22:17:02.631 -> -641 ,-3757,-2299,1477 ,-225 ,-826 ,980 ,4036 ,-697 ,2134 ,1155 ,-758
22:17:02.665 -> -584 ,-3744,-2213,1348 ,-293 ,-843 ,946 ,4052 ,-764 ,1963 ,850  ,-633
22:17:02.731 -> -527 ,-3699,-2178,1258 ,-275 ,-882 ,878 ,3958 ,-902 ,1746 ,865  ,-607
22:17:02.764 -> -543 ,-3762,-2167,1093 ,-62  ,-829 ,1066,3909 ,-1147,1406 ,378  ,-406
22:17:02.797 -> -553 ,-3806,-2158,942  ,-142 ,-704 ,1010,3871 ,-1207,1115 ,539  ,-352
22:17:02.864 -> -418 ,-3758,-2079,774  ,-412 ,-551 ,888 ,3870 ,-1241,826  ,482  ,-258
22:17:02.897 -> -386 ,-3750,-2036,571  ,-395 ,-388 ,932 ,3872 ,-1255,619  ,312  ,-188
22:17:02.930 -> -426 ,-3770,-1956,348  ,-277 ,-254 ,969 ,3800 ,-1284,377  ,162  ,-114
22:17:02.997 -> -241 ,-3757,-1779,87   ,-304 ,-78  ,932 ,3749 ,-1313,138  ,66   ,-61
22:17:03.030 -> -222 ,-3808,-1697,-59  ,-113 ,5    ,907 ,3727 ,-1363,-16  ,-51  ,-10
22:17:03.063 -> -194 ,-3839,-1614,-156 ,6    ,64   ,932 ,3718 ,-1408,-123 ,-183 ,29
22:17:03.129 -> -123 ,-3889,-1538,-191 ,-47  ,94   ,959 ,3690 ,-1442,-193 ,-268 ,69
22:17:03.163 -> -71  ,-3890,-1490,-176 ,-52  ,112  ,969 ,3673 ,-1490,-220 ,-264 ,92
22:17:03.196 -> -79  ,-3884,-1503,-159 ,-81  ,147  ,977 ,3645 ,-1506,-211 ,-221 ,84
22:17:03.262 -> -120 ,-3860,-1542,-113 ,-212 ,166  ,1007,3630 ,-1501,-192 ,-188 ,62
22:17:03.295 -> -80  ,-3861,-1574,-76  ,-420 ,159  ,984 ,3679 ,-1472,-197 ,-17  ,23
22:17:03.329 -> -91  ,-3862,-1595,-56  ,-626 ,124  ,1001,3672 ,-1466,-180 ,13   ,30
22:17:03.362 -> -248 ,-3900,-1620,-6   ,-1003,105  ,1040,3668 ,-1455,-145 ,13   ,69
22:17:03.428 -> -420 ,-3886,-1622,139  ,-1845,81   ,1053,3680 ,-1456,-98  ,119  ,170
22:17:03.461 -> -319 ,-3906,-1576,256  ,-2704,14   ,1030,3676 ,-1429,-118 ,197  ,173
22:17:03.495 -> -256 ,-3902,-1465,223  ,-2741,30   ,968 ,3693 ,-1394,-88  ,270  ,151
22:17:03.561 -> -457 ,-3886,-1352,-7   ,-903 ,225  ,1003,3689 ,-1361,-59  ,216  ,94
22:17:03.594 -> -589 ,-3870,-1403,-37  ,-182 ,237  ,990 ,3708 ,-1332,-28  ,173  ,46
22:17:03.627 -> -655 ,-3870,-1417,-18  ,38   ,211  ,1021,3705 ,-1313,-44  ,92   ,3
22:17:03.661 -> -650 ,-3872,-1435,4    ,0    ,174  ,1024,3708 ,-1325,-48  ,58   ,-10
22:17:03.727 -> -618 ,-3866,-1452,19   ,-32  ,155  ,1018,3701 ,-1342,-50  ,-1   ,-9
22:17:03.760 -> -609 ,-3860,-1454,43   ,40   ,174  ,1036,3692 ,-1343,-45  ,-44  ,-5
22:17:03.793 -> -627 ,-3870,-1463,40   ,107  ,180  ,1048,3695 ,-1345,-53  ,-44  ,-12
22:17:03.860 -> -626 ,-3878,-1468,16   ,91   ,154  ,1052,3700 ,-1352,-63  ,-32  ,-15
22:17:03.893 -> -619 ,-3876,-1468,-21  ,45   ,112  ,1057,3704 ,-1350,-54  ,1    ,17
22:17:03.926 -> -605 ,-3897,-1468,-53  ,14   ,64   ,1043,3707 ,-1357,-30  ,36   ,28
22:17:03.959 -> -624 ,-3875,-1447,-62  ,-11  ,20   ,1035,3697 ,-1346,-21  ,35   ,33
22:17:04.026 -> -618 ,-3858,-1438,-42  ,-13  ,9    ,1051,3694 ,-1346,-10  ,26   ,32
22:17:04.059 -> -646 ,-3864,-1441,-37  ,-7   ,-3   ,1059,3684 ,-1338,1    ,43   ,18
22:17:04.092 -> -664 ,-3859,-1455,-30  ,-48  ,-27  ,1056,3693 ,-1320,1    ,52   ,19
22:17:04.125 -> -684 ,-3854,-1469,-20  ,-73  ,-40  ,1055,3702 ,-1324,-7   ,48   ,15
22:17:04.192 -> -684 ,-3861,-1475,-12  ,-72  ,-36  ,1051,3709 ,-1316,-12  ,44   ,13
22:17:04.225 -> -698 ,-3852,-1485,-23  ,-34  ,-27  ,1059,3704 ,-1317,-23  ,28   ,16
22:17:04.258 -> -698 ,-3851,-1477,-30  ,-14  ,-10  ,1064,3705 ,-1314,-31  ,8    ,22
22:17:04.291 -> -699 ,-3857,-1478,-58  ,-23  ,25   ,1065,3704 ,-1314,-41  ,2    ,19
22:17:04.358 -> -685 ,-3845,-1484,-60  ,-28  ,34   ,1058,3703 ,-1315,-58  ,1    ,17
22:17:04.391 -> -683 ,-3857,-1487,-60  ,-15  ,46   ,1071,3701 ,-1314,-70  ,-11  ,15
22:17:04.424 -> -684 ,-3873,-1484,-58  ,-4   ,58   ,1069,3708 ,-1321,-72  ,-7   ,16
22:17:04.490 -> -677 ,-3862,-1488,-52  ,-14  ,55   ,1085,3696 ,-1323,-68  ,1    ,14
22:17:04.524 -> -670 ,-3865,-1479,-36  ,-26  ,49   ,1068,3712 ,-1308,-52  ,26   ,27
