01:43:12.714 -> -1200,-3977,-329 ,-21  ,16   ,9    ,1175,3652,-1373,-15  ,-15  ,25
01:43:12.780 -> -1199,-3975,-339 ,-21  ,12   ,9    ,1189,3646,-1372,-9   ,-11  ,24
01:43:12.814 -> -1206,-3974,-335 ,-25  ,-4   ,5    ,1185,3645,-1364,-11  ,-2   ,22
01:43:12.847 -> -1214,-3976,-326 ,-27  ,-10  ,1    ,1186,3650,-1370,0    ,11   ,22
01:43:12.880 -> -1216,-3974,-330 ,-23  ,12   ,3    ,1196,3646,-1363,-4   ,12   ,21
01:43:12.946 -> -1208,-3967,-336 ,-22  ,25   ,5    ,1192,3645,-1366,-7   ,12   ,19
01:43:12.980 -> -1202,-3974,-341 ,-24  ,19   ,2    ,1176,3643,-1359,-11  ,23   ,12
01:43:13.013 -> -1201,-3968,-350 ,-24  ,6    ,1    ,1182,3639,-1372,-13  ,-8   ,22
01:43:13.046 -> -1206,-3973,-342 ,-17  ,-10  ,-1   ,1202,3631,-1370,-6   ,-11  ,17
01:43:13.113 -> -1207,-3974,-337 ,-20  ,-24  ,-2   ,1196,3638,-1366,-8   ,1    ,6
01:43:13.146 -> -1210,-3971,-335 ,-15  ,-29  ,-3   ,1187,3649,-1371,-3   ,-1   ,10
01:43:13.179 -> -1211,-3973,-341 ,-12  ,-18  ,-2   ,1193,3637,-1375,-16  ,1    ,6
01:43:13.212 -> -1204,-3975,-343 ,-11  ,-12  ,-1   ,1190,3650,-1374,-7   ,5    ,8
01:43:13.279 -> -1206,-3977,-343 ,-11  ,-6   ,-1   ,1191,3635,-1380,-13  ,-6   ,11
01:43:13.312 -> -1207,-3976,-340 ,-11  ,-5   ,-3   ,1207,3645,-1375,0    ,-7   ,14
01:43:13.345 -> -1204,-3972,-337 ,-12  ,-23  ,-7   ,1183,3641,-1379,-2   ,10   ,5
01:43:13.378 -> -1212,-3971,-329 ,-14  ,-20  ,-8   ,1189,3641,-1368,-5   ,3    ,7
01:43:13.411 -> -1214,-3970,-329 ,-11  ,-9   ,-2   ,1195,3637,-1376,-11  ,-5   ,10
01:43:13.478 -> -1204,-3972,-334 ,-6   ,-13  ,0    ,1186,3641,-1374,-17  ,14   ,1
01:43:13.511 -> -1207,-3977,-341 ,-2   ,-8   ,5    ,1193,3644,-1374,-15  ,3    ,4
01:43:13.544 -> -1210,-3976,-341 ,-5   ,-7   ,5    ,1194,3640,-1371,-16  ,5    ,6
01:43:13.577 -> -1212,-3978,-339 ,-11  ,-22  ,4    ,1200,3642,-1375,-14  ,15   ,6
01:43:13.644 -> -1217,-3971,-338 ,-11  ,-22  ,6    ,1194,3644,-1359,-13  ,22   ,4
01:43:13.677 -> -1218,-3975,-329 ,-11  ,-23  ,3    ,1187,3645,-1364,-17  ,20   ,5
01:43:13.710 -> -1218,-3974,-328 ,-12  ,-12  ,2    ,1196,3647,-1355,-16  ,-1   ,12
01:43:13.743 -> -1210,-3977,-341 ,-13  ,9    ,0    ,1193,3653,-1343,-10  ,-13  ,16
01:43:13.810 -> -1219,-3974,-333 ,-20  ,17   ,-3   ,1171,3656,-1358,6    ,-29  ,36
01:43:13.843 -> -1219,-3980,-329 ,-30  ,37   ,-10  ,1212,3643,-1372,-1   ,-59  ,48
01:43:13.876 -> -1219,-3976,-327 ,-32  ,77   ,1    ,1192,3644,-1389,-18  ,-24  ,40
01:43:13.942 -> -1195,-3971,-356 ,-32  ,60   ,12   ,1197,3631,-1389,-24  ,-5   ,39
01:43:13.976 -> -1208,-3975,-363 ,-37  ,27   ,13   ,1201,3633,-1384,-12  ,0    ,36
01:43:14.009 -> -1206,-3968,-354 ,-41  ,-23  ,7    ,1217,3627,-1388,-4   ,18   ,29
01:43:14.042 -> -1225,-3969,-349 ,-33  ,-53  ,2    ,1216,3630,-1372,-3   ,37   ,18
01:43:14.075 -> -1221,-3968,-342 ,-29  ,-56  ,6    ,1213,3642,-1368,-7   ,9    ,24
01:43:14.142 -> -1217,-3962,-361 ,-25  ,-45  ,1    ,1244,3629,-1361,-18  ,15   ,11
01:43:14.175 -> -1209,-3968,-355 ,-15  ,-49  ,0    ,1199,3628,-1354,-27  ,25   ,4
01:43:14.208 -> -1218,-3975,-355 ,-22  ,-25  ,-5   ,1225,3649,-1353,-11  ,-13  ,8
01:43:14.274 -> -1221,-3971,-354 ,-24  ,-32  ,-19  ,1228,3641,-1379,-1   ,-16  ,5
01:43:14.307 -> -1228,-3964,-348 ,-14  ,-34  ,-16  ,1216,3632,-1368,-10  ,5    ,-1
01:43:14.341 -> -1206,-3971,-351 ,-6   ,-34  ,-16  ,1194,3632,-1365,-25  ,15   ,-2
01:43:14.374 -> -1198,-3965,-360 ,-3   ,-21  ,-12  ,1202,3630,-1362,-21  ,-31  ,6
01:43:14.440 -> -1210,-3968,-367 ,-11  ,-15  ,-11  ,1196,3644,-1370,-24  ,-44  ,15
01:43:14.474 -> -1198,-3974,-355 ,-31  ,-35  ,-19  ,1217,3631,-1386,-31  ,-42  ,14
01:43:14.507 -> -1201,-3981,-363 ,-43  ,-34  ,-20  ,1228,3621,-1380,-18  ,-30  ,11
01:43:14.540 -> -1216,-3944,-352 ,-36  ,-31  ,-20  ,1197,3644,-1368,-5   ,17   ,-1
01:43:14.606 -> -1200,-3975,-349 ,-49  ,-37  ,-36  ,1211,3641,-1367,-32  ,19   ,-10
01:43:14.640 -> -1219,-3983,-389 ,-52  ,-49  ,-28  ,1216,3651,-1368,-38  ,0    ,-5
01:43:14.673 -> -1217,-3949,-454 ,-70  ,-85  ,-28  ,1225,3650,-1371,-12  ,-7   ,37
01:43:14.706 -> -1176,-3933,-533 ,-146 ,-52  ,-55  ,1260,3646,-1339,-24  ,13   ,78
01:43:14.772 -> -1251,-3983,-707 ,-411 ,168  ,-79  ,1271,3595,-1393,-22  ,51   ,139
01:43:14.806 -> -1326,-3971,-831 ,-530 ,168  ,-38  ,1368,3605,-1415,119  ,188  ,275
01:43:14.839 -> -1410,-3932,-974 ,-706 ,26   ,28   ,1399,3599,-1417,163  ,336  ,400
01:43:14.905 -> -1498,-3938,-1116,-905 ,-140 ,140  ,1436,3566,-1436,97   ,256  ,502
01:43:14.939 -> -1595,-4009,-1306,-1131,-135 ,296  ,1777,3516,-1473,-165 ,-287 ,1284
01:43:14.972 -> -1643,-3976,-1481,-1312,-108 ,510  ,2038,3493,-1445,-174 ,-330 ,1717
01:43:15.038 -> -1818,-3995,-1638,-1546,165  ,704  ,2132,3435,-1402,-225 ,-210 ,2026
01:43:15.071 -> -1906,-3933,-1739,-1753,311  ,959  ,2336,3383,-1379,-126 ,-56  ,2298
01:43:15.138 -> -2016,-3933,-1825,-2044,397  ,1135 ,2567,3305,-1357,-54  ,152  ,2464
01:43:15.171 -> -2131,-3874,-1974,-2405,-1   ,1589 ,2655,3251,-1354,34   ,650  ,2591
01:43:15.204 -> -2175,-3812,-2063,-2524,-136 ,1762 ,2795,3148,-1280,44   ,967  ,2641
01:43:15.270 -> -2187,-3633,-2151,-2596,-262 ,1907 ,3035,2884,-1152,80   ,1210 ,2741
01:43:15.304 -> -2144,-3480,-2306,-2634,-280 ,1944 ,3216,2675,-1099,93   ,1185 ,2802
01:43:15.337 -> -2247,-3222,-2449,-2646,-14  ,1957 ,3236,2532,-1027,110  ,1086 ,2789
01:43:15.403 -> -2321,-3049,-2529,-2677,95   ,1926 ,3408,2329,-968 ,69   ,850  ,2768
01:43:15.436 -> -2282,-2792,-2674,-2688,64   ,1827 ,3633,2069,-959 ,110  ,728  ,2710
01:43:15.470 -> -2514,-2566,-2855,-2680,446  ,1758 ,3646,1904,-869 ,146  ,659  ,2682
01:43:15.536 -> -2534,-2031,-2915,-2669,294  ,1606 ,3722,1711,-826 ,194  ,571  ,2641
01:43:15.569 -> -2538,-1827,-2837,-2564,-15  ,1626 ,3815,1442,-796 ,202  ,586  ,2534
01:43:15.603 -> -2483,-1495,-2823,-2363,-328 ,1587 ,3791,1241,-752 ,222  ,828  ,2395
01:43:15.669 -> -2518,-1226,-2807,-2150,-204 ,1585 ,3755,847 ,-552 ,149  ,837  ,2135
01:43:15.702 -> -2507,-993 ,-2785,-1916,-297 ,1560 ,3861,659 ,-461 ,106  ,790  ,1978
01:43:15.735 -> -2451,-742 ,-2804,-1698,-404 ,1440 ,3868,489 ,-405 ,42   ,828  ,1769
01:43:15.802 -> -2531,-538 ,-2809,-1509,-324 ,1325 ,3855,337 ,-352 ,-8   ,894  ,1550
01:43:15.835 -> -2496,-338 ,-2827,-1300,-505 ,1210 ,3864,202 ,-242 ,-38  ,762  ,1357
01:43:15.868 -> -2564,9    ,-2871,-1006,-610 ,925  ,3943,72  ,-220 ,-31  ,665  ,1201
01:43:15.935 -> -2708,100  ,-2886,-901 ,-265 ,785  ,3964,-31 ,-134 ,-26  ,611  ,1053
01:43:15.968 -> -2769,212  ,-2892,-789 ,-131 ,710  ,3978,-117,-135 ,-39  ,606  ,916
01:43:16.001 -> -2689,371  ,-2858,-684 ,-287 ,608  ,4005,-179,-57  ,-18  ,591  ,801
01:43:16.067 -> -2783,375  ,-2868,-628 ,-6   ,513  ,3999,-291,9    ,-28  ,581  ,706
01:43:16.101 -> -2893,485  ,-2831,-539 ,78   ,477  ,3995,-341,71   ,-132 ,326  ,529
01:43:16.134 -> -2816,499  ,-2872,-441 ,-210 ,438  ,4064,-401,125  ,-169 ,259  ,449
01:43:16.167 -> -2859,607  ,-2949,-364 ,-113 ,390  ,4025,-451,132  ,-174 ,283  ,386
01:43:16.233 -> -2916,668  ,-2937,-347 ,58   ,367  ,4030,-490,144  ,-198 ,274  ,357
01:43:16.267 -> -2886,647  ,-2887,-311 ,-32  ,362  ,4064,-473,167  ,-223 ,296  ,315
01:43:16.300 -> -2862,695  ,-2865,-238 ,-153 ,353  ,4008,-517,204  ,-244 ,315  ,242
01:43:16.366 -> -2790,727  ,-2795,-185 ,-94  ,306  ,4019,-516,225  ,-244 ,388  ,186
01:43:16.399 -> -2887,710  ,-2878,-84  ,22   ,286  ,3963,-529,256  ,-233 ,372  ,110
01:43:16.433 -> -2863,786  ,-2936,-16  ,-66  ,227  ,4065,-583,275  ,-235 ,197  ,96
01:43:16.499 -> -2828,799  ,-2996,-7   ,-99  ,195  ,4072,-559,232  ,-197 ,161  ,70
01:43:16.532 -> -2851,803  ,-3042,-15  ,-4   ,103  ,4051,-590,263  ,-167 ,111  ,64
01:43:16.565 -> -2858,792  ,-3021,-14  ,-65  ,103  ,4072,-572,232  ,-125 ,43   ,65
01:43:16.599 -> -2901,833  ,-2994,-8   ,-8   ,72   ,4080,-583,245  ,-91  ,0    ,64
01:43:16.632 -> -2891,828  ,-3015,1    ,23   ,62   ,4063,-595,272  ,-55  ,35   ,62
01:43:16.698 -> -2887,821  ,-2971,0    ,28   ,64   ,4037,-592,276  ,-52  ,-3   ,69
01:43:16.731 -> -2884,831  ,-2999,13   ,-58  ,29   ,4106,-608,251  ,-49  ,-30  ,50
01:43:16.765 -> -2877,823  ,-3004,11   ,-52  ,13   ,4050,-602,279  ,-17  ,47   ,23
01:43:16.798 -> -2926,843  ,-3016,-1   ,-26  ,-11  ,4075,-607,279  ,-14  ,44   ,-8
01:43:16.864 -> -2887,808  ,-3011,-9   ,-15  ,-14  ,4071,-616,274  ,17   ,9    ,-8
01:43:16.897 -> -2951,856  ,-3006,-8   ,96   ,-17  ,4062,-587,287  ,23   ,1    ,-8
01:43:16.930 -> -2891,812  ,-2935,-18  ,26   ,-13  ,4091,-609,282  ,39   ,-44  ,7
01:43:16.964 -> -2906,833  ,-2896,17   ,36   ,-20  ,4078,-580,283  ,-7   ,-4   ,-21
01:43:16.997 -> -2877,780  ,-2911,60   ,22   ,-32  ,4014,-580,297  ,4    ,54   ,-49
01:43:17.063 -> -2867,837  ,-2917,102  ,59   ,-58  ,4027,-577,300  ,-42  ,-5   ,-93
01:43:17.096 -> -2816,761  ,-2879,132  ,-10  ,-66  ,4027,-583,279  ,-38  ,-58  ,-110
01:43:17.130 -> -2761,754  ,-2857,187  ,27   ,-107 ,3956,-526,252  ,-31  ,-92  ,-217
01:43:17.163 -> -2679,700  ,-2748,251  ,5    ,-168 ,3948,-487,215  ,-40  ,-176 ,-336
01:43:17.229 -> -2671,626  ,-2729,364  ,23   ,-249 ,3873,-439,237  ,-22  ,-128 ,-463
01:43:17.262 -> -2621,577  ,-2634,486  ,24   ,-353 ,3883,-378,192  ,-46  ,-221 ,-620
01:43:17.296 -> -2563,472  ,-2687,646  ,23   ,-493 ,3831,-304,188  ,-64  ,-330 ,-768
01:43:17.362 -> -2610,373  ,-2610,804  ,258  ,-625 ,3866,-216,96   ,-97  ,-512 ,-962
01:43:17.395 -> -2515,243  ,-2736,995  ,102  ,-781 ,3897,-132,68   ,-100 ,-575 ,-1133
01:43:17.429 -> -2522,54   ,-2694,1154 ,333  ,-924 ,3865,73  ,8    ,-97  ,-587 ,-1375
01:43:17.462 -> -2536,-78  ,-2873,1322 ,137  ,-1111,3947,98  ,-62  ,-42  ,-651 ,-1566
01:43:17.528 -> -2580,-451 ,-2912,1555 ,58   ,-1420,3959,364 ,-130 ,-54  ,-537 ,-1798
01:43:17.561 -> -2620,-780 ,-2931,1641 ,190  ,-1566,3870,440 ,-166 ,44   ,-433 ,-1903
01:43:17.628 -> -2625,-926 ,-2946,1736 ,63   ,-1671,3865,755 ,-237 ,36   ,-583 ,-2075
01:43:17.661 -> -2754,-1166,-2913,1815 ,130  ,-1766,3909,1030,-321 ,7    ,-574 ,-2298
01:43:17.694 -> -2562,-1511,-2816,1975 ,45   ,-1765,3740,1373,-389 ,-5   ,-391 ,-2437
01:43:17.761 -> -2561,-1743,-3141,2080 ,245  ,-1892,3709,1512,-396 ,117  ,-690 ,-2337
01:43:17.794 -> -2592,-1895,-2990,2108 ,700  ,-1866,3949,1679,-625 ,16   ,-1284,-2456
01:43:17.827 -> -2353,-2275,-3101,2145 ,352  ,-1913,3751,1889,-549 ,193  ,-688 ,-2415
01:43:17.893 -> -2369,-2810,-2843,2175 ,159  ,-1954,3499,2163,-770 ,198  ,-622 ,-2616
01:43:17.927 -> -2278,-2763,-2840,2249 ,21   ,-1988,3416,2329,-697 ,317  ,-419 ,-2562
01:43:17.960 -> -2269,-3147,-2779,2157 ,332  ,-1910,3334,2474,-818 ,192  ,-889 ,-2598
01:43:18.026 -> -2192,-3292,-2758,2216 ,185  ,-1784,3256,2728,-998 ,219  ,-1004,-2458
01:43:18.059 -> -2047,-3321,-2731,2130 ,393  ,-1848,2882,2996,-947 ,275  ,-1089,-2268
01:43:18.093 -> -2057,-3592,-2309,2083 ,550  ,-1562,2919,3108,-1241,234  ,-1250,-2230
01:43:18.159 -> -1638,-3711,-2382,2026 ,59   ,-1662,2677,3104,-1138,270  ,-1006,-2151
01:43:18.192 -> -1856,-3715,-1984,1796 ,-174 ,-1309,2450,3190,-1200,231  ,-1266,-2124
01:43:18.259 -> -1635,-3910,-1888,1626 ,-637 ,-1272,2555,3301,-1352,130  ,-923 ,-1999
01:43:18.292 -> -1556,-3892,-1707,1566 ,-493 ,-1086,2316,3434,-1281,125  ,-386 ,-1939
01:43:18.325 -> -1518,-3849,-1558,1508 ,-353 ,-964 ,1930,3453,-1309,104  ,-491 ,-1794
01:43:18.391 -> -1447,-3874,-1602,1389 ,-162 ,-864 ,1851,3465,-1362,100  ,-499 ,-1596
01:43:18.424 -> -1387,-3868,-1538,1283 ,47   ,-695 ,1752,3521,-1425,92   ,-513 ,-1350
01:43:18.458 -> -1316,-3957,-1545,1116 ,141  ,-605 ,1593,3571,-1462,122  ,-431 ,-1076
01:43:18.524 -> -1158,-3977,-1251,737  ,40   ,-378 ,1524,3530,-1503,79   ,-312 ,-857
01:43:18.557 -> -1070,-4061,-1051,613  ,74   ,-261 ,1383,3590,-1530,73   ,-177 ,-662
01:43:18.624 -> -988 ,-4005,-908 ,539  ,89   ,-197 ,1283,3660,-1515,68   ,-136 ,-465
01:43:18.657 -> -981 ,-3986,-828 ,444  ,41   ,-166 ,1231,3629,-1471,13   ,-147 ,-346
01:43:18.690 -> -940 ,-3999,-833 ,372  ,-171 ,-157 ,1141,3619,-1485,-7   ,-85  ,-305
01:43:18.723 -> -912 ,-4014,-826 ,338  ,-246 ,-108 ,1191,3592,-1511,-21  ,-90  ,-224
01:43:18.790 -> -916 ,-3962,-852 ,277  ,-162 ,-107 ,1131,3608,-1497,-12  ,-9   ,-178
01:43:18.823 -> -950 ,-3992,-817 ,190  ,-52  ,-87  ,1147,3614,-1515,-4   ,43   ,-125
01:43:18.856 -> -935 ,-4003,-757 ,85   ,-61  ,-68  ,1125,3632,-1482,27   ,70   ,-59
01:43:18.923 -> -913 ,-4021,-670 ,23   ,-70  ,-38  ,1103,3642,-1478,25   ,72   ,-11
01:43:18.956 -> -877 ,-4015,-628 ,3    ,-68  ,-5   ,1099,3638,-1469,7    ,59   ,-2
01:43:18.989 -> -855 ,-4022,-621 ,-4   ,14   ,17   ,1089,3635,-1478,-8   ,61   ,-8
01:43:19.022 -> -872 ,-4011,-640 ,1    ,63   ,26   ,1121,3614,-1486,-18  ,32   ,-32
01:43:19.089 -> -894 ,-4013,-685 ,5    ,64   ,20   ,1102,3623,-1483,-13  ,43   ,-34
01:43:19.122 -> -901 ,-4009,-687 ,0    ,-6   ,12   ,1115,3630,-1487,-7   ,29   ,-28
01:43:19.155 -> -868 ,-4026,-679 ,-19  ,-87  ,-4   ,1097,3616,-1492,-3   ,45   ,2
01:43:19.188 -> -886 ,-4007,-669 ,-42  ,-90  ,-10  ,1095,3630,-1472,30   ,45   ,-4
01:43:19.255 -> -853 ,-4016,-644 ,-51  ,-146 ,-15  ,1095,3619,-1497,35   ,59   ,-10
01:43:19.288 -> -890 ,-4024,-620 ,-43  ,-61  ,18   ,1099,3623,-1485,24   ,54   ,-17
01:43:19.321 -> -885 ,-4032,-645 ,-34  ,-70  ,23   ,1087,3641,-1496,19   ,72   ,-9
01:43:19.354 -> -927 ,-4015,-700 ,-40  ,-48  ,31   ,1105,3639,-1482,-4   ,59   ,-8
01:43:19.421 -> -948 ,-3985,-791 ,-72  ,-58  ,29   ,1102,3615,-1494,-19  ,28   ,18
01:43:19.454 -> -967 ,-4025,-859 ,-128 ,-11  ,70   ,1154,3606,-1499,-6   ,12   ,71
01:43:19.487 -> -1056,-3991,-946 ,-183 ,75   ,141  ,1207,3599,-1521,1    ,28   ,153
01:43:19.520 -> -1118,-3981,-1056,-330 ,82   ,181  ,1219,3612,-1508,48   ,23   ,297
01:43:19.587 -> -1187,-3999,-1184,-519 ,56   ,259  ,1282,3595,-1563,49   ,52   ,470
01:43:19.620 -> -1211,-3958,-1351,-708 ,15   ,366  ,1565,3509,-1565,-32  ,86   ,972
01:43:19.653 -> -1405,-3957,-1526,-953 ,274  ,476  ,1670,3548,-1538,-56  ,150  ,1348
01:43:19.719 -> -1402,-3998,-1587,-1204,223  ,665  ,1908,3473,-1523,-86  ,167  ,1625
01:43:19.753 -> -1460,-3944,-1723,-1478,263  ,741  ,2010,3423,-1505,-32  ,295  ,1910
01:43:19.786 -> -1739,-3974,-1765,-1705,496  ,979  ,2163,3410,-1537,-30  ,418  ,2102
01:43:19.852 -> -1906,-3905,-2059,-2060,602  ,1348 ,2518,3336,-1444,-48  ,523  ,2357
01:43:19.885 -> -1989,-3903,-2176,-2248,570  ,1568 ,2559,3304,-1319,-99  ,707  ,2460
01:43:19.919 -> -1837,-3738,-2262,-2375,331  ,1667 ,2657,3204,-1372,-16  ,933  ,2592
01:43:19.985 -> -2090,-3710,-2513,-2523,451  ,1819 ,2953,2853,-1288,-3   ,1043 ,2765
01:43:20.018 -> -1947,-3447,-2499,-2552,-102 ,1937 ,3189,2716,-1141,25   ,1099 ,2848
01:43:20.051 -> -1970,-3286,-2538,-2601,-146 ,1963 ,3159,2570,-1090,-39  ,1204 ,2796
01:43:20.118 -> -2123,-3153,-2480,-2575,-155 ,2053 ,3251,2379,-1071,-29  ,1144 ,2717
01:43:20.151 -> -2059,-2832,-2572,-2411,-416 ,2004 ,3447,2198,-892 ,-150 ,899  ,2628
01:43:20.217 -> -2344,-2442,-2864,-2170,-206 ,1983 ,3607,1963,-882 ,-210 ,832  ,2520
01:43:20.251 -> -2334,-2170,-2992,-2076,-166 ,1889 ,3779,1908,-890 ,-188 ,981  ,2438
01:43:20.284 -> -2409,-1811,-3184,-2004,-95  ,1789 ,3885,1580,-726 ,-300 ,1047 ,2293
01:43:20.350 -> -2345,-1581,-3108,-1946,-257 ,1744 ,3861,1167,-516 ,-242 ,871  ,2172
01:43:20.383 -> -2286,-1364,-3155,-1955,-72  ,1594 ,3904,978 ,-444 ,-189 ,750  ,2127
01:43:20.417 -> -2413,-1084,-3110,-1962,333  ,1474 ,3756,805 ,-397 ,-120 ,736  ,1995
01:43:20.483 -> -2394,-952 ,-3074,-1890,141  ,1348 ,3913,645 ,-355 ,-89  ,583  ,1919
01:43:20.516 -> -2342,-714 ,-3019,-1771,-85  ,1229 ,3913,485 ,-258 ,-68  ,567  ,1782
01:43:20.549 -> -2468,-332 ,-3060,-1493,-6   ,1038 ,3907,347 ,-230 ,-7   ,574  ,1632
01:43:20.616 -> -2481,-140 ,-3112,-1355,41   ,948  ,3965,213 ,-164 ,-20  ,518  ,1521
01:43:20.649 -> -2619,-18  ,-3173,-1265,-20  ,889  ,4002,60  ,-80  ,-38  ,528  ,1372
01:43:20.682 -> -2535,136  ,-3105,-1164,-571 ,850  ,4028,-48 ,-75  ,-36  ,688  ,1238
01:43:20.749 -> -2475,279  ,-3060,-1087,-649 ,750  ,4069,-134,26   ,-31  ,786  ,1131
01:43:20.782 -> -2545,374  ,-2930,-1021,-190 ,681  ,3928,-306,152  ,-139 ,644  ,884
01:43:20.815 -> -2593,440  ,-2949,-887 ,-92  ,602  ,3916,-397,206  ,-126 ,539  ,777
01:43:20.882 -> -2541,611  ,-2908,-746 ,-212 ,503  ,3974,-472,236  ,-132 ,424  ,661
01:43:20.915 -> -2513,647  ,-2921,-611 ,-259 ,462  ,3929,-527,284  ,-104 ,394  ,561
01:43:20.948 -> -2582,768  ,-2941,-493 ,49   ,373  ,3956,-576,279  ,-118 ,227  ,472
01:43:20.981 -> -2623,713  ,-2940,-384 ,157  ,336  ,3911,-579,317  ,-122 ,259  ,359
01:43:21.047 -> -2578,847  ,-2908,-266 ,-30  ,272  ,3955,-624,327  ,-138 ,209  ,259
01:43:21.081 -> -2631,923  ,-3016,-82  ,33   ,159  ,3929,-641,358  ,-119 ,195  ,158
01:43:21.114 -> -2570,836  ,-3108,-27  ,-96  ,109  ,3979,-666,319  ,-110 ,67   ,94
01:43:21.180 -> -2649,947  ,-3151,10   ,23   ,47   ,4007,-667,353  ,-83  ,19   ,50
01:43:21.214 -> -2661,863  ,-3215,-18  ,12   ,10   ,4036,-670,326  ,-60  ,2    ,15
01:43:21.247 -> -2747,910  ,-3149,-20  ,86   ,-16  ,4101,-656,325  ,-28  ,-34  ,14
01:43:21.280 -> -2711,861  ,-3200,-17  ,-27  ,-4   ,4062,-646,329  ,-13  ,0    ,6
01:43:21.313 -> -2739,910  ,-3142,-23  ,4    ,-21  ,4043,-647,344  ,24   ,26   ,23
01:43:21.379 -> -2756,870  ,-3215,-22  ,-7   ,-3   ,4116,-665,327  ,2    ,-61  ,32
01:43:21.413 -> -2762,868  ,-3173,0    ,17   ,22   ,4077,-649,359  ,19   ,52   ,25
01:43:21.446 -> -2724,895  ,-3132,-18  ,-90  ,3    ,4049,-647,346  ,0    ,35   ,21
01:43:21.479 -> -2755,843  ,-3160,0    ,-54  ,38   ,4083,-653,342  ,-1   ,35   ,18
01:43:21.512 -> -2665,914  ,-3097,8    ,-103 ,24   ,4022,-641,374  ,-8   ,108  ,0
01:43:21.579 -> -2656,841  ,-3136,24   ,-117 ,-15  ,4042,-639,365  ,3    ,28   ,-16
01:43:21.612 -> -2727,901  ,-3173,41   ,112  ,-54  ,4046,-649,336  ,0    ,-38  ,-44
01:43:21.645 -> -2764,857  ,-3184,38   ,49   ,-56  ,4050,-631,337  ,5    ,-58  ,-60
01:43:21.678 -> -2783,885  ,-3230,23   ,53   ,-49  ,4112,-643,330  ,6    ,-72  ,-48
01:43:21.745 -> -2751,867  ,-3256,-3   ,32   ,-28  ,4118,-652,340  ,12   ,-18  ,-33
01:43:21.778 -> -2766,907  ,-3210,-36  ,108  ,-16  ,4043,-630,360  ,22   ,22   ,0
01:43:21.811 -> -2689,814  ,-3161,-47  ,5    ,-3   ,4134,-657,301  ,12   ,-140 ,38
01:43:21.844 -> -2704,892  ,-3127,-24  ,6    ,-24  ,3995,-648,342  ,43   ,37   ,-8
01:43:21.877 -> -2634,842  ,-3038,-31  ,-103 ,-64  ,4001,-627,302  ,24   ,-5   ,-46
01:43:21.944 -> -2630,824  ,-2959,41   ,-86  ,-69  ,3906,-609,354  ,36   ,12   ,-112
01:43:21.977 -> -2550,793  ,-2798,115  ,-70  ,-116 ,3857,-571,309  ,13   ,-41  ,-224
01:43:22.010 -> -2391,690  ,-2615,255  ,-220 ,-179 ,3761,-508,324  ,12   ,-13  ,-421
01:43:22.076 -> -2350,596  ,-2532,480  ,-163 ,-306 ,3703,-428,292  ,0    ,-94  ,-709
01:43:22.110 -> -2296,516  ,-2470,736  ,-310 ,-504 ,3766,-350,290  ,-23  ,-198 ,-1003
01:43:22.143 -> -2334,364  ,-2564,1005 ,-329 ,-729 ,3754,-238,246  ,-21  ,-222 ,-1319
01:43:22.209 -> -2424,199  ,-2534,1245 ,-134 ,-924 ,3761,-81 ,228  ,-24  ,-230 ,-1606
01:43:22.242 -> -2400,-263 ,-2642,1708 ,-209 ,-1333,3773,100 ,175  ,-2   ,-284 ,-1850
01:43:22.276 -> -2567,-478 ,-2705,1897 ,-209 ,-1531,3816,322 ,151  ,-21  ,-462 ,-2140
01:43:22.342 -> -2448,-861 ,-2617,2065 ,-467 ,-1778,3839,475 ,93   ,53   ,-388 ,-2377
01:43:22.375 -> -2652,-1046,-2916,2202 ,-572 ,-2006,3827,868 ,30   ,-2   ,-296 ,-2677
01:43:22.408 -> -2673,-1364,-2709,2236 ,-247 ,-2213,3871,1401,-101 ,160  ,-478 ,-2970
01:43:22.475 -> -2790,-1783,-2869,2352 ,-576 ,-2276,3847,1484,-6   ,354  ,-280 ,-3000
01:43:22.508 -> -2902,-1859,-2729,2359 ,-349 ,-2470,3740,1768,-113 ,281  ,-338 ,-3224
01:43:22.541 -> -2892,-2381,-2781,2353 ,-478 ,-2434,3676,2133,-87  ,462  ,-76  ,-3069
01:43:22.608 -> -2902,-2974,-2566,2245 ,46   ,-2414,3624,2329,-124 ,452  ,-487 ,-3019
01:43:22.641 -> -2704,-2999,-2572,2361 ,-497 ,-2353,3578,2673,-262 ,562  ,-591 ,-2935
01:43:22.674 -> -2640,-3083,-2500,2222 ,72   ,-2433,3270,2569,-304 ,601  ,-603 ,-3050
01:43:22.740 -> -2711,-3486,-2355,2163 ,100  ,-2092,3084,3087,-391 ,576  ,-916 ,-2724
01:43:22.774 -> -2410,-3447,-2284,2079 ,-119 ,-2199,2926,3244,-459 ,456  ,-993 ,-2604
01:43:22.807 -> -2566,-3643,-1998,1976 ,213  ,-1953,2759,3349,-748 ,464  ,-893 ,-2534
01:43:22.873 -> -2373,-3819,-1933,1914 ,51   ,-1803,2630,3479,-651 ,363  ,-792 ,-2310
01:43:22.906 -> -2175,-3667,-1775,1877 ,-1   ,-1600,2534,3512,-699 ,328  ,-874 ,-2394
01:43:22.973 -> -1949,-3929,-1567,1680 ,-315 ,-1324,2326,3558,-825 ,282  ,-288 ,-2329
