01:30:18.899 -> -1511,-3063,2378,-21  ,-1   ,-9   ,706 ,3820,1220,21   ,43   ,-11
01:30:18.932 -> -1505,-3061,2383,-20  ,-4   ,-3   ,705 ,3818,1218,14   ,43   ,-2
01:30:18.965 -> -1496,-3057,2381,-24  ,-10  ,-3   ,707 ,3811,1220,16   ,54   ,-6
01:30:18.998 -> -1493,-3057,2390,-21  ,10   ,0    ,689 ,3817,1226,20   ,58   ,-7
01:30:19.065 -> -1499,-3063,2393,-20  ,6    ,-5   ,698 ,3814,1214,11   ,25   ,-1
01:30:19.098 -> -1507,-3061,2377,-15  ,15   ,-6   ,703 ,3818,1217,9    ,16   ,-2
01:30:19.131 -> -1506,-3060,2373,-12  ,17   ,-5   ,692 ,3818,1208,7    ,28   ,-7
01:30:19.165 -> -1503,-3063,2371,-15  ,14   ,-7   ,696 ,3814,1209,-1   ,12   ,1
01:30:19.231 -> -1511,-3064,2363,-12  ,26   ,-4   ,703 ,3818,1207,-7   ,1    ,9
01:30:19.264 -> -1501,-3065,2369,-15  ,10   ,-4   ,690 ,3818,1206,-9   ,8    ,9
01:30:19.297 -> -1517,-3060,2373,-15  ,10   ,0    ,701 ,3814,1198,-3   ,-9   ,7
01:30:19.331 -> -1514,-3064,2370,-11  ,10   ,0    ,712 ,3824,1209,-11  ,-10  ,13
01:30:19.364 -> -1513,-3065,2376,-13  ,9    ,3    ,699 ,3820,1207,-10  ,6    ,16
01:30:19.430 -> -1512,-3059,2387,-13  ,4    ,2    ,704 ,3817,1213,-7   ,-7   ,13
01:30:19.463 -> -1512,-3064,2387,-11  ,10   ,0    ,709 ,3818,1205,-18  ,-17  ,16
01:30:19.496 -> -1512,-3060,2376,-7   ,1    ,-4   ,713 ,3813,1209,-27  ,-13  ,13
01:30:19.530 -> -1518,-3065,2362,-4   ,1    ,-2   ,714 ,3818,1207,-25  ,-15  ,9
01:30:19.596 -> -1517,-3065,2380,-9   ,-12  ,3    ,717 ,3818,1209,-25  ,-5   ,12
01:30:19.629 -> -1512,-3060,2381,-8   ,-30  ,0    ,707 ,3818,1210,-29  ,4    ,7
01:30:19.663 -> -1514,-3069,2382,-4   ,-21  ,3    ,712 ,3823,1214,-33  ,-9   ,5
01:30:19.696 -> -1509,-3057,2374,-3   ,-36  ,0    ,733 ,3804,1212,-43  ,-16  ,7
01:30:19.729 -> -1511,-3060,2366,-1   ,-25  ,0    ,710 ,3820,1225,-32  ,6    ,-2
01:30:19.795 -> -1510,-3059,2378,-5   ,-32  ,0    ,716 ,3814,1222,-36  ,-10  ,7
01:30:19.828 -> -1509,-3060,2386,-4   ,-24  ,1    ,725 ,3817,1228,-31  ,-15  ,10
01:30:19.862 -> -1503,-3057,2395,-1   ,-21  ,-1   ,701 ,3818,1236,-28  ,5    ,4
01:30:19.895 -> -1500,-3065,2390,-3   ,-20  ,-6   ,711 ,3817,1232,-35  ,-11  ,2
01:30:19.928 -> -1508,-3054,2374,2    ,-3   ,-5   ,720 ,3802,1224,-37  ,-12  ,4
01:30:19.994 -> -1503,-3067,2374,0    ,-5   ,-3   ,711 ,3811,1235,-28  ,6    ,3
01:30:20.028 -> -1500,-3056,2392,-6   ,-11  ,-1   ,719 ,3807,1230,-26  ,1    ,8
01:30:20.061 -> -1500,-3062,2402,-4   ,-11  ,1    ,713 ,3816,1247,-24  ,6    ,4
01:30:20.094 -> -1503,-3047,2396,-4   ,-13  ,-2   ,721 ,3803,1239,-26  ,9    ,6
01:30:20.160 -> -1493,-3055,2394,-3   ,-6   ,-3   ,711 ,3806,1251,-25  ,3    ,1
01:30:20.194 -> -1510,-3048,2387,-5   ,5    ,-5   ,723 ,3800,1239,-27  ,-7   ,9
01:30:20.227 -> -1505,-3049,2384,-7   ,-1   ,-5   ,717 ,3801,1245,-17  ,-4   ,5
01:30:20.260 -> -1501,-3053,2391,-11  ,-1   ,-4   ,715 ,3806,1251,-13  ,2    ,7
01:30:20.293 -> -1503,-3052,2395,-15  ,-4   ,-5   ,717 ,3808,1241,-15  ,-5   ,5
01:30:20.360 -> -1500,-3051,2389,-12  ,2    ,-6   ,719 ,3798,1241,-18  ,-10  ,9
01:30:20.393 -> -1499,-3046,2388,-15  ,-12  ,-2   ,721 ,3806,1241,-12  ,0    ,-1
01:30:20.426 -> -1500,-3053,2386,-16  ,-3   ,-1   ,703 ,3804,1247,-8   ,8    ,4
01:30:20.459 -> -1499,-3054,2389,-15  ,-2   ,-3   ,723 ,3807,1242,-16  ,-24  ,17
01:30:20.526 -> -1510,-3055,2394,-13  ,23   ,3    ,721 ,3808,1241,-6   ,-22  ,15
01:30:20.559 -> -1492,-3060,2390,-16  ,9    ,-5   ,715 ,3805,1234,-6   ,-16  ,12
01:30:20.592 -> -1498,-3058,2389,-10  ,20   ,-1   ,724 ,3810,1236,-9   ,-17  ,17
01:30:20.625 -> -1502,-3064,2384,-14  ,15   ,-4   ,715 ,3814,1246,-11  ,-11  ,14
01:30:20.692 -> -1507,-3056,2387,-14  ,15   ,-3   ,725 ,3809,1236,-7   ,-20  ,10
01:30:20.725 -> -1510,-3060,2379,-13  ,15   ,1    ,724 ,3814,1231,-11  ,-22  ,12
01:30:20.758 -> -1514,-3068,2380,-15  ,-1   ,2    ,743 ,3808,1219,-22  ,-27  ,27
01:30:20.791 -> -1511,-3051,2385,-8   ,-2   ,7    ,731 ,3799,1241,-15  ,-2   ,15
01:30:20.825 -> -1507,-3053,2384,-12  ,-11  ,5    ,735 ,3802,1239,-17  ,-6   ,14
01:30:20.891 -> -1510,-3055,2392,-12  ,-11  ,6    ,736 ,3800,1241,-19  ,-15  ,17
01:30:20.924 -> -1510,-3053,2387,-8   ,-7   ,2    ,744 ,3805,1239,-17  ,-12  ,13
01:30:20.957 -> -1506,-3063,2397,-8   ,2    ,-1   ,739 ,3813,1249,-13  ,-1   ,10
01:30:20.991 -> -1526,-3051,2395,-7   ,6    ,-4   ,763 ,3807,1248,-2   ,2    ,2
01:30:21.057 -> -1523,-3063,2396,-12  ,6    ,-7   ,732 ,3813,1247,13   ,28   ,-13
01:30:21.090 -> -1506,-3050,2378,-19  ,-5   ,-10  ,741 ,3794,1237,11   ,33   ,-13
01:30:21.123 -> -1509,-3061,2381,-15  ,11   ,-8   ,728 ,3814,1237,20   ,45   ,-17
01:30:21.156 -> -1513,-3044,2384,-18  ,-2   ,-8   ,740 ,3790,1228,18   ,38   ,-15
01:30:21.223 -> -1508,-3059,2385,-20  ,-7   ,-5   ,708 ,3818,1241,23   ,56   ,-22
01:30:21.256 -> -1494,-3063,2384,-26  ,-20  ,-8   ,728 ,3799,1216,4    ,41   ,-11
01:30:21.289 -> -1514,-3063,2380,-14  ,5    ,-3   ,725 ,3815,1233,17   ,43   ,-19
01:30:21.322 -> -1502,-3054,2382,-16  ,3    ,-9   ,713 ,3809,1227,17   ,52   ,-16
01:30:21.389 -> -1507,-3062,2380,-15  ,5    ,-6   ,709 ,3814,1226,6    ,34   ,-11
01:30:21.422 -> -1500,-3066,2373,-18  ,12   ,-10  ,726 ,3808,1221,1    ,23   ,-2
01:30:21.455 -> -1509,-3064,2377,-16  ,15   ,-7   ,708 ,3814,1228,10   ,39   ,-13
01:30:21.488 -> -1503,-3065,2378,-20  ,3    ,-8   ,702 ,3807,1218,8    ,29   ,-6
01:30:21.522 -> -1510,-3051,2375,-14  ,12   ,-7   ,716 ,3807,1232,4    ,22   ,-4
01:30:21.588 -> -1505,-3057,2384,-16  ,8    ,-6   ,693 ,3810,1223,0    ,32   ,-4
01:30:21.621 -> -1498,-3062,2380,-18  ,4    ,-8   ,703 ,3805,1212,-9   ,3    ,1
01:30:21.654 -> -1509,-3062,2367,-11  ,11   ,-8   ,709 ,3809,1205,-16  ,-10  ,7
01:30:21.688 -> -1516,-3069,2363,-8   ,0    ,-6   ,708 ,3813,1218,-17  ,-4   ,7
01:30:21.754 -> -1510,-3071,2373,-12  ,-9   ,-5   ,715 ,3808,1207,-19  ,-4   ,9
01:30:21.787 -> -1515,-3065,2377,-5   ,0    ,1    ,719 ,3815,1220,-20  ,1    ,8
01:30:21.820 -> -1505,-3062,2371,-9   ,-14  ,-2   ,716 ,3809,1220,-24  ,8    ,7
01:30:21.854 -> -1496,-3065,2380,-10  ,-20  ,1    ,705 ,3816,1230,-20  ,12   ,4
01:30:21.887 -> -1509,-3057,2393,-7   ,-14  ,-2   ,716 ,3814,1233,-23  ,-3   ,6
01:30:21.953 -> -1510,-3059,2392,-6   ,-8   ,-3   ,709 ,3809,1238,-22  ,-2   ,1
01:30:21.986 -> -1504,-3055,2382,-8   ,-5   ,-4   ,703 ,3811,1230,-24  ,-7   ,4
01:30:22.020 -> -1493,-3071,2380,-12  ,0    ,-7   ,710 ,3806,1224,-27  ,-27  ,10
01:30:22.053 -> -1516,-3063,2382,-8   ,9    ,-3   ,726 ,3815,1231,-23  ,-32  ,13
01:30:22.086 -> -1512,-3074,2393,-8   ,-4   ,-3   ,712 ,3821,1232,-20  ,-5   ,7
01:30:22.152 -> -1497,-3064,2377,-9   ,-12  ,-5   ,707 ,3813,1234,-26  ,-12  ,6
01:30:22.186 -> -1503,-3062,2372,-6   ,4    ,-2   ,719 ,3811,1226,-31  ,-26  ,14
01:30:22.219 -> -1501,-3058,2370,-9   ,-3   ,-1   ,723 ,3809,1231,-26  ,-11  ,13
01:30:22.252 -> -1507,-3062,2383,-8   ,1    ,3    ,714 ,3808,1234,-15  ,7    ,8
01:30:22.318 -> -1511,-3063,2387,-7   ,-8   ,3    ,726 ,3813,1241,-18  ,-6   ,10
01:30:22.352 -> -1503,-3061,2390,-9   ,-8   ,4    ,723 ,3809,1239,-22  ,-3   ,15
01:30:22.385 -> -1500,-3062,2387,-12  ,-2   ,-2   ,720 ,3806,1242,-16  ,-3   ,12
01:30:22.418 -> -1501,-3059,2376,-10  ,7    ,-4   ,725 ,3806,1237,-21  ,-17  ,12
01:30:22.451 -> -1513,-3055,2378,-9   ,12   ,-4   ,729 ,3801,1234,-21  ,-18  ,14
01:30:22.518 -> -1507,-3062,2382,-13  ,-2   ,0    ,733 ,3804,1232,-19  ,-13  ,10
01:30:22.551 -> -1501,-3062,2378,-13  ,-12  ,-2   ,730 ,3812,1239,-19  ,-6   ,9
01:30:22.584 -> -1513,-3059,2378,-11  ,-8   ,0    ,730 ,3803,1235,-18  ,-2   ,7
01:30:22.617 -> -1506,-3062,2384,-12  ,-14  ,2    ,727 ,3811,1244,-15  ,1    ,4
01:30:22.684 -> -1505,-3060,2379,-12  ,-12  ,2    ,739 ,3805,1234,-17  ,2    ,11
01:30:22.717 -> -1497,-3057,2377,-9   ,-10  ,2    ,732 ,3807,1240,-14  ,2    ,5
01:30:22.750 -> -1511,-3056,2381,-9   ,-4   ,0    ,735 ,3803,1237,-16  ,-7   ,7
01:30:22.783 -> -1504,-3056,2378,-9   ,-6   ,1    ,730 ,3805,1237,-14  ,-1   ,5
01:30:22.850 -> -1510,-3052,2372,-11  ,-15  ,0    ,735 ,3797,1245,-22  ,-7   ,6
01:30:22.883 -> -1511,-3068,2380,-12  ,-22  ,8    ,746 ,3804,1249,-23  ,-11  ,11
01:30:22.916 -> -1504,-3060,2400,-15  ,-34  ,3    ,738 ,3804,1240,-14  ,1    ,6
01:30:22.949 -> -1497,-3060,2394,-10  ,-11  ,0    ,733 ,3808,1243,-19  ,-3   ,6
01:30:23.016 -> -1511,-3058,2382,-4   ,0    ,1    ,742 ,3799,1241,-30  ,-19  ,9
01:30:23.049 -> -1490,-3058,2377,-8   ,-11  ,0    ,733 ,3798,1247,-26  ,-2   ,6
01:30:23.082 -> -1516,-3056,2378,-6   ,-4   ,3    ,746 ,3798,1244,-19  ,2    ,6
01:30:23.115 -> -1508,-3057,2386,-9   ,-13  ,1    ,740 ,3804,1253,-17  ,6    ,8
01:30:23.149 -> -1500,-3062,2395,-13  ,-11  ,1    ,741 ,3803,1255,-13  ,12   ,10
01:30:23.215 -> -1503,-3059,2399,-11  ,-2   ,-1   ,743 ,3805,1258,-12  ,4    ,5
01:30:23.248 -> -1507,-3056,2384,-9   ,8    ,-5   ,745 ,3792,1246,-13  ,1    ,6
01:30:23.281 -> -1503,-3057,2382,-9   ,6    ,-6   ,747 ,3797,1252,-8   ,6    ,2
01:30:23.315 -> -1501,-3056,2384,-14  ,10   ,-5   ,749 ,3798,1247,6    ,13   ,1
01:30:23.348 -> -1510,-3055,2393,-16  ,15   ,-6   ,735 ,3802,1246,20   ,26   ,-12
01:30:23.414 -> -1498,-3062,2393,-18  ,7    ,-8   ,733 ,3802,1239,12   ,31   ,-5
01:30:23.447 -> -1495,-3060,2382,-14  ,9    ,-7   ,734 ,3810,1243,13   ,39   ,-8
01:30:23.481 -> -1502,-3056,2383,-13  ,12   ,-7   ,736 ,3800,1245,11   ,42   ,-9
01:30:23.514 -> -1510,-3057,2389,-14  ,7    ,-5   ,729 ,3807,1246,17   ,44   ,-14
01:30:23.580 -> -1500,-3057,2380,-20  ,1    ,-7   ,731 ,3799,1235,12   ,46   ,-10
01:30:23.613 -> -1499,-3061,2383,-17  ,3    ,-4   ,718 ,3811,1239,10   ,35   ,-7
01:30:23.647 -> -1501,-3063,2369,-17  ,4    ,-5   ,731 ,3797,1228,9    ,27   ,-7
01:30:23.680 -> -1506,-3057,2374,-14  ,-1   ,-5   ,716 ,3809,1239,16   ,43   ,-10
01:30:23.713 -> -1499,-3062,2385,-19  ,-5   ,-4   ,723 ,3801,1224,5    ,29   ,-1
01:30:23.779 -> -1509,-3065,2384,-16  ,-2   ,-2   ,719 ,3813,1239,-1   ,10   ,-2
01:30:23.813 -> -1494,-3066,2377,-17  ,-19  ,-2   ,716 ,3804,1222,-8   ,13   ,2
01:30:23.846 -> -1497,-3061,2366,-13  ,-24  ,0    ,709 ,3804,1225,-12  ,3    ,3
01:30:23.879 -> -1501,-3068,2364,-10  ,-22  ,4    ,726 ,3809,1227,-26  ,-11  ,15
01:30:23.945 -> -1491,-3066,2371,-13  ,-37  ,7    ,724 ,3813,1241,-20  ,3    ,14
01:30:23.979 -> -1498,-3057,2391,-15  ,-28  ,9    ,724 ,3810,1241,-5   ,3    ,7
01:30:24.012 -> -1507,-3062,2402,-16  ,-33  ,7    ,725 ,3819,1239,-15  ,-18  ,9
01:30:24.045 -> -1494,-3060,2399,-11  ,-31  ,10   ,742 ,3801,1239,-32  ,-18  ,14
01:30:24.111 -> -1488,-3063,2384,-7   ,-19  ,1    ,722 ,3812,1253,-18  ,0    ,5
01:30:24.145 -> -1511,-3052,2398,-12  ,-1   ,-2   ,748 ,3801,1244,-11  ,-22  ,6
01:30:24.178 -> -1510,-3055,2401,-20  ,-9   ,-3   ,719 ,3812,1255,-4   ,-3   ,1
01:30:24.211 -> -1522,-3048,2413,-28  ,-15  ,2    ,714 ,3812,1259,-22  ,-24  ,11
01:30:24.244 -> -1540,-3026,2434,-36  ,-51  ,15   ,704 ,3811,1266,-46  ,-80  ,22
01:30:24.311 -> -1569,-3049,2514,-27  ,-79  ,35   ,715 ,3802,1249,-79  ,-126 ,51
01:30:24.344 -> -1580,-3041,2633,47   ,-74  ,58   ,793 ,3796,1255,-151 ,-228 ,100
01:30:24.377 -> -1895,-3191,3218,653  ,-241 ,265  ,841 ,3792,1260,-230 ,-452 ,160
01:30:24.443 -> -1869,-3177,3398,1348 ,-512 ,478  ,910 ,3848,1334,-455 ,-708 ,314
01:30:24.477 -> -1900,-3198,3557,2202 ,-638 ,684  ,971 ,3787,1338,-556 ,-801 ,433
01:30:24.510 -> -1822,-3111,3691,3134 ,-862 ,909  ,1045,3718,1326,-544 ,-763 ,515
01:30:24.576 -> -1619,-2928,3781,4052 ,-1096,1060 ,1059,3692,1351,-459 ,-629 ,551
01:30:24.609 -> -1522,-2612,3908,4861 ,-1055,1136 ,1099,3655,1418,-421 ,-505 ,516
01:30:24.643 -> -1409,-2271,3931,5531 ,-1057,1144 ,1094,3620,1401,-379 ,-417 ,466
01:30:24.709 -> -1296,-1779,3921,6023 ,-1030,1105 ,1104,3655,1460,-306 ,-382 ,443
01:30:24.742 -> -1241,-1200,3864,6326 ,-789 ,1059 ,1184,3652,1481,-347 ,-438 ,425
01:30:24.775 -> -1069,-64  ,3526,6403 ,-613 ,986  ,1205,3629,1535,-432 ,-378 ,318
01:30:24.842 -> -1026,572  ,3271,6298 ,-469 ,936  ,1324,3505,1480,-499 ,-365 ,304
01:30:24.875 -> -935 ,1089 ,3048,6118 ,-197 ,879  ,1356,3479,1500,-496 ,-221 ,111
01:30:24.908 -> -1012,1651 ,2765,5857 ,42   ,821  ,1399,3489,1526,-398 ,-150 ,30
01:30:24.975 -> -892 ,2065 ,2339,5545 ,-181 ,747  ,1362,3512,1454,-140 ,-116 ,35
01:30:25.008 -> -910 ,2557 ,2006,5148 ,-220 ,636  ,1355,3574,1458,338  ,27   ,127
01:30:25.041 -> -797 ,2969 ,1658,4691 ,-289 ,572  ,1403,3472,1408,756  ,54   ,296
01:30:25.107 -> -792 ,3247 ,1432,4146 ,-349 ,387  ,1420,3576,1384,1165 ,15   ,334
01:30:25.141 -> -821 ,3371 ,1229,3628 ,-366 ,322  ,1461,3504,1237,1430 ,29   ,327
01:30:25.174 -> -709 ,3588 ,1078,3196 ,-308 ,342  ,1437,3642,1129,1719 ,71   ,189
01:30:25.207 -> -827 ,3696 ,981 ,2792 ,-104 ,367  ,1475,3656,968 ,1993 ,64   ,-49
01:30:25.274 -> -542 ,3798 ,728 ,2486 ,-419 ,332  ,1409,3718,835 ,2069 ,88   ,-81
01:30:25.307 -> -489 ,3953 ,302 ,1901 ,-94  ,334  ,1463,3776,660 ,1905 ,126  ,-110
01:30:25.340 -> -570 ,4012 ,203 ,1530 ,4    ,207  ,1431,3753,473 ,1183 ,2    ,18
01:30:25.406 -> -624 ,4018 ,165 ,1134 ,119  ,190  ,1468,3739,407 ,810  ,-26  ,68
01:30:25.439 -> -504 ,4014 ,110 ,829  ,27   ,217  ,1481,3737,377 ,509  ,32   ,32
01:30:25.473 -> -580 ,4057 ,116 ,581  ,317  ,167  ,1475,3758,343 ,306  ,109  ,-21
01:30:25.506 -> -469 ,4041 ,104 ,344  ,122  ,68   ,1452,3773,352 ,167  ,56   ,-24
01:30:25.539 -> -563 ,4032 ,182 ,199  ,98   ,6    ,1461,3781,310 ,41   ,2    ,1
01:30:25.605 -> -509 ,4020 ,192 ,115  ,11   ,-21  ,1454,3777,299 ,-26  ,-36  ,-10
01:30:25.639 -> -604 ,4007 ,239 ,82   ,39   ,-25  ,1465,3771,273 ,-39  ,-40  ,-37
01:30:25.672 -> -566 ,4017 ,210 ,71   ,-9   ,8    ,1482,3780,277 ,-33  ,-12  ,-60
01:30:25.705 -> -586 ,4009 ,198 ,55   ,3    ,25   ,1488,3780,280 ,-1   ,1    ,-74
01:30:25.771 -> -562 ,4010 ,200 ,30   ,-20  ,11   ,1474,3777,273 ,10   ,14   ,-65
01:30:25.804 -> -553 ,4003 ,204 ,2    ,-29  ,1    ,1463,3774,276 ,7    ,9    ,-59
01:30:25.838 -> -580 ,4016 ,218 ,-29  ,-32  ,-7   ,1461,3792,268 ,-2   ,4    ,-62
01:30:25.871 -> -553 ,4003 ,240 ,-56  ,-80  ,22   ,1461,3786,272 ,-10  ,9    ,-70
01:30:25.904 -> -553 ,4007 ,247 ,-38  ,-57  ,40   ,1459,3786,264 ,-22  ,25   ,-80
01:30:25.970 -> -574 ,3996 ,227 ,-19  ,-3   ,34   ,1459,3775,271 ,-31  ,27   ,-74
01:30:26.004 -> -538 ,3999 ,208 ,-29  ,-54  ,31   ,1453,3783,269 ,-29  ,15   ,-75
01:30:26.037 -> -556 ,4004 ,235 ,-54  ,-20  ,27   ,1449,3780,278 ,-39  ,8    ,-85
01:30:26.070 -> -538 ,3996 ,241 ,-65  ,-47  ,30   ,1451,3774,267 ,-35  ,8    ,-91
01:30:26.136 -> -551 ,4020 ,230 ,-68  ,-33  ,18   ,1458,3790,278 ,-25  ,7    ,-82
01:30:26.170 -> -529 ,4036 ,187 ,-102 ,-113 ,-8   ,1459,3795,309 ,-12  ,-15  ,-76
01:30:26.203 -> -541 ,4044 ,193 ,-165 ,-109 ,-26  ,1450,3796,320 ,-62  ,-35  ,-96
01:30:26.236 -> -531 ,4032 ,175 ,-239 ,-119 ,-24  ,1447,3761,340 ,-157 ,-49  ,-109
01:30:26.302 -> -521 ,4049 ,74  ,-339 ,-126 ,-54  ,1455,3743,389 ,-311 ,-37  ,-126
01:30:26.336 -> -564 ,4080 ,7   ,-578 ,-89  ,-106 ,1449,3759,448 ,-605 ,-17  ,-160
01:30:26.369 -> -479 ,4068 ,-41 ,-966 ,-357 ,-170 ,1432,3735,558 ,-1039,-47  ,-197
01:30:26.402 -> -434 ,4101 ,-36 ,-1456,-301 ,-271 ,1453,3844,705 ,-1641,-27  ,-249
01:30:26.469 -> -574 ,3938 ,253 ,-2022,-4   ,-379 ,1400,3748,847 ,-2261,-84  ,-35
01:30:26.502 -> -544 ,3797 ,569 ,-2537,8    ,-527 ,1391,3647,973 ,-2503,-207 ,215
01:30:26.535 -> -658 ,3425 ,1084,-3380,288  ,-689 ,1437,3613,1176,-2501,-280 ,294
01:30:26.601 -> -810 ,3196 ,1412,-3818,600  ,-792 ,1531,3443,1475,-1996,-440 ,129
01:30:26.634 -> -848 ,2866 ,1756,-4228,500  ,-878 ,1437,3451,1444,-1531,-446 ,2
01:30:26.668 -> -1019,2609 ,2149,-4539,419  ,-977 ,1549,3434,1590,-675 ,-257 ,148
01:30:26.734 -> -880 ,2197 ,2434,-4811,259  ,-1078,1660,3379,1599,18   ,146  ,212
01:30:26.767 -> -1276,1830 ,2804,-5058,437  ,-1189,1509,3437,1564,447  ,688  ,-46
01:30:26.801 -> -1082,1451 ,3041,-5202,64   ,-1257,1332,3395,1431,507  ,649  ,-111
01:30:26.867 -> -1337,1187 ,3268,-5282,636  ,-1269,1435,3593,1803,504  ,359  ,-159
01:30:26.900 -> -1555,447  ,3527,-5397,769  ,-1216,1328,3461,1417,381  ,-133 ,-38
01:30:26.933 -> -1606,-473 ,3698,-5348,894  ,-1192,1482,3627,1693,279  ,-51  ,-206
01:30:27.000 -> -1677,-832 ,3934,-5222,841  ,-1344,1387,3484,1392,199  ,-185 ,-133
01:30:27.033 -> -1716,-1388,3905,-5017,944  ,-1299,1225,3546,1371,207  ,188  ,-301
01:30:27.066 -> -1866,-1562,3806,-4706,891  ,-1290,1290,3670,1530,285  ,234  ,-397
01:30:27.133 -> -1922,-1884,3531,-4482,922  ,-1220,1330,3699,1489,104  ,112  ,-421
01:30:27.166 -> -2159,-2293,3480,-4235,953  ,-1150,1322,3553,1423,-71  ,277  ,-520
01:30:27.199 -> -2203,-2571,3377,-3862,902  ,-1029,1304,3547,1375,-34  ,460  ,-561
01:30:27.265 -> -2207,-2758,3224,-3324,702  ,-864 ,1264,3571,1330,198  ,696  ,-553
01:30:27.299 -> -2137,-2862,3083,-2673,349  ,-750 ,1260,3587,1289,459  ,960  ,-582
01:30:27.332 -> -1927,-2845,2813,-1577,42   ,-574 ,1036,3708,1393,708  ,1399 ,-558
01:30:27.398 -> -1946,-2914,2736,-1272,12   ,-497 ,740 ,3758,1405,675  ,1096 ,-377
01:30:27.431 -> -1969,-2963,2706,-971 ,18   ,-380 ,820 ,3793,1384,559  ,631  ,-244
01:30:27.465 -> -1925,-2991,2630,-707 ,-12  ,-292 ,798 ,3829,1356,444  ,484  ,-155
01:30:27.531 -> -1869,-2988,2545,-481 ,12   ,-198 ,716 ,3812,1350,280  ,490  ,-149
01:30:27.564 -> -1813,-3024,2472,-331 ,-58  ,-152 ,683 ,3816,1328,190  ,299  ,-104
01:30:27.597 -> -1800,-3005,2420,-204 ,-70  ,-96  ,712 ,3815,1317,118  ,138  ,-54
01:30:27.664 -> -1748,-3038,2371,-127 ,-99  ,-71  ,691 ,3821,1294,34   ,51   ,-28
01:30:27.697 -> -1768,-3023,2322,-69  ,-70  ,-46  ,726 ,3798,1268,-22  ,-38  ,-7
01:30:27.730 -> -1742,-3034,2258,-37  ,-60  ,-24  ,727 ,3795,1250,-57  ,-67  ,0
01:30:27.763 -> -1745,-3039,2225,-19  ,-20  ,-11  ,738 ,3789,1247,-59  ,-73  ,16
01:30:27.830 -> -1711,-3055,2219,-25  ,-52  ,-4   ,742 ,3791,1245,-35  ,-34  ,11
01:30:27.863 -> -1740,-3049,2259,-31  ,-48  ,-1   ,740 ,3807,1275,0    ,-1   ,10
01:30:27.896 -> -1730,-3049,2289,-40  ,-60  ,2    ,738 ,3798,1262,-9   ,13   ,4
01:30:27.929 -> -1725,-3034,2286,-29  ,-51  ,6    ,727 ,3808,1278,-12  ,1    ,9
01:30:27.996 -> -1735,-3038,2294,-31  ,-68  ,9    ,735 ,3798,1275,-30  ,-24  ,11
01:30:28.029 -> -1751,-3029,2347,-23  ,-79  ,22   ,730 ,3793,1289,-38  ,-19  ,14
01:30:28.062 -> -1810,-3032,2429,24   ,-71  ,49   ,738 ,3794,1296,-38  ,-33  ,19
01:30:28.095 -> -1842,-3058,2564,131  ,-73  ,92   ,804 ,3831,1331,-169 ,-177 ,114
01:30:28.162 -> -1949,-3011,2731,321  ,-76  ,146  ,773 ,3817,1383,-319 ,-308 ,155
01:30:28.195 -> -2097,-3127,2969,629  ,6    ,289  ,888 ,3784,1336,-467 ,-548 ,270
01:30:28.228 -> -2093,-3143,3152,1196 ,-211 ,503  ,904 ,3768,1333,-518 ,-668 ,386
01:30:28.294 -> -2164,-3105,3327,1956 ,-406 ,745  ,954 ,3730,1398,-556 ,-608 ,442
01:30:28.328 -> -2095,-3156,3561,2838 ,-753 ,968  ,1056,3632,1322,-523 ,-573 ,443
01:30:28.361 -> -1933,-3047,3712,3879 ,-1099,1149 ,1012,3689,1365,-271 ,-265 ,431
01:30:28.427 -> -1799,-2697,3812,4850 ,-1065,1336 ,987 ,3681,1486,-183 ,15   ,306
01:30:28.461 -> -1869,-2320,3852,5568 ,-864 ,1472 ,999 ,3665,1505,-186 ,-41  ,238
01:30:28.494 -> -1658,-1163,3670,6344 ,-679 ,1600 ,1002,3685,1539,-228 ,-101 ,189
01:30:28.560 -> -1583,-550 ,3510,6404 ,-662 ,1584 ,1103,3670,1549,-382 ,-455 ,162
01:30:28.593 -> -1499,-30  ,3306,6341 ,-667 ,1537 ,1132,3587,1528,-454 ,-428 ,137
01:30:28.627 -> -1421,545  ,3166,6174 ,-620 ,1492 ,1124,3567,1520,-486 ,-361 ,93
01:30:28.693 -> -1302,989  ,2976,5995 ,-568 ,1380 ,1149,3506,1575,-434 ,-363 ,10
01:30:28.726 -> -1117,1586 ,2726,5852 ,-232 ,1285 ,1229,3517,1493,-269 ,-402 ,-66
01:30:28.759 -> -1202,2113 ,2403,5638 ,113  ,1179 ,1211,3621,1472,0    ,-170 ,-26
01:30:28.826 -> -1033,2516 ,1859,5331 ,-232 ,1019 ,1210,3638,1451,583  ,-110 ,77
01:30:28.859 -> -987 ,2979 ,1514,4952 ,-312 ,823  ,1198,3664,1398,1126 ,-169 ,323
01:30:28.892 -> -944 ,3249 ,1161,4364 ,-288 ,600  ,1318,3634,1259,1538 ,-238 ,470
01:30:28.959 -> -1013,3591 ,824 ,3083 ,-233 ,429  ,1248,3665,1202,1701 ,-160 ,426
01:30:28.992 -> -868 ,3707 ,831 ,2530 ,-561 ,349  ,1314,3690,860 ,1817 ,-143 ,138
01:30:29.025 -> -831 ,3796 ,746 ,2172 ,-452 ,357  ,1342,3791,725 ,1878 ,-167 ,25
01:30:29.058 -> -831 ,3894 ,600 ,1981 ,-303 ,361  ,1357,3827,580 ,1742 ,-176 ,9
