21:59:41.344 -> -1553,-2887,-3476,2686 ,922  ,-953 ,3207,2926,-44  ,1034 ,-745 ,-2483
21:59:41.377 -> -1469,-3105,-3328,2636 ,928  ,-890 ,3086,3091,-158 ,1094 ,-801 ,-2474
21:59:41.443 -> -1347,-3273,-3205,2609 ,924  ,-870 ,2933,3260,-256 ,1198 ,-608 ,-2512
21:59:41.477 -> -1301,-3456,-3098,2563 ,1052 ,-799 ,2676,3446,-497 ,1626 ,-70  ,-2596
21:59:41.510 -> -1190,-3513,-2990,2529 ,990  ,-713 ,2513,3545,-569 ,1878 ,330  ,-2716
21:59:41.576 -> -1074,-3604,-2901,2425 ,938  ,-648 ,2374,3606,-715 ,2080 ,622  ,-2860
21:59:41.609 -> -1160,-3725,-2819,2203 ,912  ,-452 ,2110,3645,-896 ,2248 ,819  ,-2769
21:59:41.676 -> -1150,-3857,-2673,2218 ,643  ,-214 ,1948,3685,-1071,2101 ,461  ,-2401
21:59:41.709 -> -1150,-3954,-2410,2209 ,490  ,21   ,1764,3811,-1100,1735 ,-96  ,-1922
21:59:41.742 -> -1280,-3896,-2269,2160 ,-33  ,156  ,1487,3816,-1137,1362 ,-248 ,-1519
21:59:41.808 -> -1305,-3706,-1935,2079 ,-1268,177  ,1319,3652,-1332,1024 ,-290 ,-734
21:59:41.841 -> -1123,-3792,-1844,1781 ,-2407,-86  ,1245,3612,-1415,805  ,-97  ,-558
21:59:41.875 -> -1067,-3596,-1853,1587 ,-2594,22   ,1152,3675,-1412,642  ,67   ,-356
21:59:41.941 -> -956 ,-3818,-1468,350  ,-1333,-195 ,1271,3638,-1494,384  ,25   ,-152
21:59:41.974 -> -1039,-3931,-982 ,53   ,-208 ,-105 ,1131,3648,-1545,204  ,63   ,110
21:59:42.007 -> -1227,-3931,-734 ,-24  ,365  ,17   ,1089,3613,-1563,110  ,-23  ,206
21:59:42.074 -> -1153,-3955,-702 ,-23  ,54   ,-44  ,1073,3589,-1581,82   ,-77  ,162
21:59:42.107 -> -1096,-3906,-818 ,39   ,-94  ,-31  ,1150,3556,-1607,71   ,-47  ,66
21:59:42.140 -> -1124,-3862,-1079,38   ,125  ,61   ,1079,3609,-1554,8    ,-23  ,-8
21:59:42.173 -> -1167,-3791,-1214,-57  ,158  ,83   ,1077,3635,-1526,-61  ,-110 ,9
21:59:42.239 -> -1280,-3781,-1410,-359 ,144  ,36   ,1161,3566,-1539,-155 ,-241 ,119
21:59:42.272 -> -1405,-3861,-1605,-717 ,28   ,95   ,1321,3641,-1539,-376 ,29   ,447
21:59:42.306 -> -1443,-3904,-1768,-1021,-475 ,214  ,1496,3581,-1568,-504 ,184  ,770
21:59:42.372 -> -1378,-3904,-1823,-1332,-977 ,332  ,1638,3656,-1480,-662 ,468  ,1126
21:59:42.405 -> -1402,-3906,-1970,-1607,-1142,473  ,1774,3644,-1378,-953 ,477  ,1491
21:59:42.471 -> -1603,-3810,-2209,-1922,-701 ,790  ,1984,3607,-1295,-1274,299  ,1989
21:59:42.504 -> -1894,-3803,-2346,-2124,-348 ,995  ,2213,3626,-1171,-1570,18   ,2465
21:59:42.538 -> -2023,-3770,-2497,-2311,-585 ,1148 ,2491,3590,-977 ,-1845,-236 ,2650
21:59:42.604 -> -2094,-3629,-2594,-2430,-767 ,1353 ,2699,3441,-822 ,-1923,-165 ,2697
21:59:42.637 -> -2217,-3522,-2630,-2608,-630 ,1575 ,2826,3284,-529 ,-1639,542  ,2641
21:59:42.670 -> -2223,-3406,-2643,-2741,-767 ,1730 ,2991,3209,-363 ,-1561,867  ,2635
21:59:42.737 -> -2185,-3087,-2613,-2816,-475 ,1774 ,3040,3112,-223 ,-1492,1161 ,2583
21:59:42.770 -> -2286,-2863,-2682,-2783,-136 ,1719 ,3018,2930,-126 ,-1406,1291 ,2398
21:59:42.836 -> -2247,-2644,-2733,-2666,79   ,1626 ,3119,2739,-58  ,-1353,1048 ,2424
21:59:42.869 -> -2268,-2323,-2817,-2536,407  ,1537 ,3254,2546,80   ,-1306,751  ,2434
21:59:42.902 -> -2436,-2099,-2924,-2455,615  ,1471 ,3304,2351,200  ,-1234,611  ,2335
21:59:42.969 -> -2384,-1892,-2933,-2342,197  ,1380 ,3527,1960,340  ,-1042,570  ,2184
21:59:43.002 -> -2200,-1606,-2951,-2193,-95  ,1243 ,3522,1784,444  ,-966 ,593  ,2018
21:59:43.035 -> -2382,-1353,-3068,-2093,188  ,1193 ,3578,1604,509  ,-864 ,653  ,1840
21:59:43.101 -> -2250,-918 ,-3108,-1802,-433 ,990  ,3721,1438,595  ,-835 ,521  ,1806
21:59:43.134 -> -2234,-692 ,-3123,-1721,29   ,894  ,3695,1275,680  ,-813 ,496  ,1660
21:59:43.168 -> -2412,-538 ,-3128,-1678,619  ,817  ,3658,1118,717  ,-789 ,409  ,1500
21:59:43.234 -> -2347,-408 ,-3094,-1558,438  ,697  ,3762,994 ,738  ,-743 ,307  ,1419
21:59:43.267 -> -2135,-218 ,-3073,-1416,259  ,560  ,3754,842 ,772  ,-674 ,294  ,1280
21:59:43.300 -> -2166,-97  ,-3065,-1268,649  ,484  ,3653,716 ,821  ,-637 ,287  ,1120
21:59:43.367 -> -2236,23   ,-3084,-1048,675  ,430  ,3685,596 ,817  ,-578 ,135  ,968
21:59:43.400 -> -2177,131  ,-3119,-818 ,312  ,369  ,3766,427 ,849  ,-436 ,19   ,697
21:59:43.433 -> -2097,228  ,-3177,-624 ,107  ,322  ,3773,378 ,880  ,-352 ,57   ,532
21:59:43.499 -> -2125,318  ,-3259,-477 ,197  ,279  ,3845,339 ,883  ,-285 ,-29  ,397
21:59:43.532 -> -2151,338  ,-3298,-356 ,215  ,214  ,3854,318 ,858  ,-203 ,-36  ,268
21:59:43.565 -> -2102,335  ,-3266,-234 ,72   ,122  ,3858,295 ,877  ,-134 ,3    ,130
21:59:43.599 -> -2151,397  ,-3367,4    ,143  ,16   ,3871,284 ,873  ,-58  ,-31  ,12
21:59:43.665 -> -2104,345  ,-3317,74   ,77   ,-38  ,3890,316 ,848  ,19   ,-13  ,-81
21:59:43.698 -> -2074,279  ,-3214,190  ,33   ,-70  ,3813,353 ,826  ,92   ,21   ,-218
21:59:43.731 -> -2016,217  ,-3103,367  ,-29  ,-107 ,3750,387 ,814  ,177  ,14   ,-381
21:59:43.764 -> -1987,121  ,-2993,585  ,-56  ,-175 ,3675,466 ,837  ,247  ,-6   ,-567
21:59:43.831 -> -1951,37   ,-2945,832  ,-60  ,-294 ,3644,519 ,826  ,299  ,-72  ,-774
21:59:43.864 -> -2003,-87  ,-2983,1101 ,60   ,-399 ,3594,632 ,810  ,346  ,-158 ,-993
21:59:43.897 -> -2067,-220 ,-3001,1384 ,74   ,-471 ,3639,731 ,798  ,391  ,-268 ,-1209
21:59:43.930 -> -2093,-407 ,-3053,1640 ,-52  ,-590 ,3649,900 ,795  ,383  ,-282 ,-1405
21:59:43.996 -> -2041,-618 ,-3120,1824 ,-87  ,-736 ,3623,1025,727  ,436  ,-307 ,-1587
21:59:44.030 -> -2070,-822 ,-3171,1991 ,144  ,-805 ,3606,1252,722  ,512  ,-362 ,-1782
21:59:44.063 -> -2100,-1085,-3236,2134 ,334  ,-910 ,3625,1619,572  ,591  ,-485 ,-2086
21:59:44.129 -> -2043,-1317,-3313,2255 ,447  ,-1031,3549,1843,536  ,642  ,-479 ,-2215
21:59:44.162 -> -2020,-1748,-3510,2413 ,535  ,-1088,3567,2012,414  ,708  ,-547 ,-2301
21:59:44.229 -> -2100,-1997,-3549,2434 ,614  ,-1078,3538,2231,404  ,724  ,-564 ,-2324
21:59:44.262 -> -2031,-2194,-3584,2469 ,412  ,-1052,3485,2433,317  ,767  ,-497 ,-2323
21:59:44.295 -> -2001,-2337,-3580,2434 ,474  ,-1039,3422,2562,229  ,811  ,-518 ,-2280
21:59:44.361 -> -1973,-2519,-3555,2367 ,556  ,-914 ,3294,2752,148  ,837  ,-478 ,-2245
21:59:44.394 -> -1905,-2603,-3551,2266 ,670  ,-850 ,3248,2865,116  ,805  ,-467 ,-2152
21:59:44.427 -> -1846,-2773,-3405,2150 ,704  ,-724 ,3010,3097,-49  ,823  ,-402 ,-2010
21:59:44.493 -> -1708,-2909,-3290,2045 ,619  ,-680 ,2924,3200,-101 ,870  ,-387 ,-1877
21:59:44.527 -> -1503,-3144,-3058,1900 ,542  ,-526 ,2704,3301,-256 ,984  ,-176 ,-1865
21:59:44.560 -> -1325,-3199,-3001,1755 ,581  ,-522 ,2636,3324,-342 ,1086 ,-145 ,-1807
21:59:44.626 -> -1302,-3289,-2886,1622 ,776  ,-455 ,2584,3436,-384 ,1163 ,-194 ,-1683
21:59:44.659 -> -1248,-3407,-2808,1470 ,795  ,-464 ,2457,3472,-506 ,1257 ,141  ,-1822
21:59:44.693 -> -1106,-3449,-2711,1434 ,715  ,-486 ,2304,3493,-631 ,1441 ,575  ,-1767
21:59:44.759 -> -1012,-3493,-2541,1439 ,753  ,-431 ,2090,3562,-708 ,1616 ,639  ,-1579
21:59:44.792 -> -923 ,-3556,-2381,1437 ,851  ,-412 ,1860,3605,-913 ,1490 ,115  ,-1474
21:59:44.858 -> -997 ,-3630,-2251,1457 ,1016 ,-351 ,1669,3632,-1017,1403 ,-39  ,-1454
21:59:44.892 -> -1068,-3750,-1959,1592 ,17   ,-278 ,1614,3684,-1061,1335 ,-232 ,-1302
21:59:44.925 -> -1019,-3786,-1864,1604 ,-210 ,-320 ,1487,3717,-1146,1252 ,-122 ,-1145
21:59:44.991 -> -1074,-3778,-1775,1596 ,-123 ,-202 ,1330,3692,-1248,1113 ,-46  ,-1040
21:59:45.024 -> -1102,-3863,-1696,1449 ,-226 ,-122 ,1338,3672,-1333,979  ,-291 ,-855
21:59:45.058 -> -1102,-3869,-1653,1358 ,-466 ,-81  ,1325,3647,-1413,867  ,-311 ,-692
21:59:45.124 -> -1181,-3720,-1825,1278 ,-780 ,-13  ,1176,3650,-1512,528  ,-163 ,-435
21:59:45.157 -> -955 ,-3728,-2019,879  ,-1407,4    ,1410,3575,-1622,326  ,-84  ,-228
21:59:45.190 -> -791 ,-3853,-1636,400  ,-1437,-287 ,1096,3617,-1575,153  ,173  ,24
21:59:45.257 -> -1082,-3890,-879 ,13   ,-61  ,-51  ,1075,3549,-1543,76   ,89   ,63
21:59:45.290 -> -1059,-3899,-955 ,21   ,-259 ,-46  ,1070,3570,-1545,79   ,-21  ,33
21:59:45.323 -> -949 ,-3918,-1060,92   ,-381 ,-45  ,1090,3589,-1579,49   ,-54  ,-31
21:59:45.390 -> -980 ,-3923,-1145,64   ,-187 ,31   ,1119,3612,-1596,19   ,-39  ,-56
21:59:45.423 -> -978 ,-3934,-1075,8    ,-50  ,36   ,1122,3600,-1583,-3   ,9    ,-52
21:59:45.456 -> -937 ,-3928,-978 ,10   ,22   ,13   ,1070,3575,-1586,-33  ,-4   ,-5
21:59:45.489 -> -949 ,-3950,-949 ,15   ,115  ,55   ,1045,3594,-1589,-38  ,-48  ,5
21:59:45.556 -> -929 ,-3934,-1020,31   ,81   ,47   ,1090,3575,-1609,-26  ,-84  ,-11
21:59:45.589 -> -915 ,-3918,-1068,28   ,45   ,12   ,1079,3577,-1618,-29  ,-134 ,-13
21:59:45.622 -> -904 ,-3930,-1087,-44  ,94   ,-40  ,1100,3595,-1635,-26  ,-141 ,-3
21:59:45.655 -> -902 ,-3937,-1073,-109 ,195  ,-61  ,1083,3585,-1627,-39  ,-111 ,9
21:59:45.721 -> -892 ,-3933,-1059,-141 ,278  ,-84  ,1101,3571,-1636,-45  ,-102 ,27
21:59:45.755 -> -945 ,-3921,-1098,-168 ,311  ,-68  ,1089,3567,-1615,-58  ,-50  ,43
21:59:45.788 -> -962 ,-3903,-1134,-179 ,251  ,-49  ,1108,3580,-1600,-78  ,-14  ,48
21:59:45.854 -> -958 ,-3906,-1195,-220 ,159  ,-35  ,1096,3599,-1584,-115 ,9    ,82
21:59:45.887 -> -978 ,-3906,-1384,-351 ,200  ,18   ,1150,3587,-1583,-158 ,-20  ,141
21:59:45.921 -> -1027,-3896,-1494,-458 ,72   ,57   ,1196,3600,-1577,-175 ,21   ,246
21:59:45.987 -> -1005,-3863,-1604,-581 ,-252 ,63   ,1238,3628,-1553,-205 ,134  ,376
21:59:46.020 -> -1005,-3831,-1806,-794 ,-376 ,75   ,1311,3596,-1545,-287 ,227  ,547
21:59:46.053 -> -1042,-3831,-1965,-1035,-327 ,166  ,1462,3582,-1539,-371 ,336  ,806
21:59:46.120 -> -1078,-3832,-2091,-1245,-411 ,228  ,1582,3619,-1424,-574 ,393  ,1021
21:59:46.153 -> -1032,-3795,-2165,-1418,-494 ,223  ,1665,3629,-1384,-809 ,203  ,1375
21:59:46.186 -> -1073,-3757,-2221,-1605,-323 ,260  ,2013,3571,-1240,-1177,-208 ,2070
21:59:46.253 -> -1189,-3694,-2369,-1818,-52  ,325  ,2215,3484,-1108,-1383,-315 ,2202
21:59:46.286 -> -1401,-3624,-2527,-2153,-356 ,436  ,2394,3447,-932 ,-1515,-327 ,2212
21:59:46.319 -> -1354,-3560,-2557,-2230,-719 ,475  ,2443,3430,-845 ,-1405,-76  ,2157
21:59:46.385 -> -1419,-3465,-2584,-2281,-628 ,563  ,2528,3338,-769 ,-1294,166  ,2123
21:59:46.418 -> -1554,-3370,-2672,-2281,-544 ,703  ,2629,3236,-702 ,-1181,291  ,2042
21:59:46.485 -> -1553,-3199,-2781,-2206,-704 ,769  ,2791,3137,-630 ,-1054,461  ,2001
21:59:46.518 -> -1586,-3041,-2897,-2131,-703 ,853  ,2954,2980,-425 ,-952 ,721  ,1890
21:59:46.551 -> -1725,-2905,-3026,-2128,-462 ,951  ,3065,2886,-316 ,-961 ,662  ,1895
21:59:46.618 -> -1822,-2576,-3173,-2077,-524 ,1008 ,3197,2740,-223 ,-953 ,601  ,1910
21:59:46.651 -> -1899,-2417,-3228,-2088,-408 ,1041 ,3256,2629,-125 ,-946 ,611  ,1917
21:59:46.684 -> -1947,-2252,-3302,-2097,-335 ,1064 ,3350,2480,-49  ,-928 ,645  ,1893
21:59:46.751 -> -1905,-2094,-3343,-2081,-253 ,1031 ,3459,2369,21   ,-931 ,664  ,1909
21:59:46.784 -> -1942,-1877,-3385,-2070,-57  ,994  ,3503,2200,102  ,-895 ,680  ,1853
21:59:46.817 -> -1989,-1688,-3414,-2009,-37  ,971  ,3521,2051,176  ,-834 ,686  ,1759
21:59:46.883 -> -2006,-1500,-3429,-1952,-185 ,926  ,3622,1750,318  ,-792 ,590  ,1706
21:59:46.916 -> -1986,-1324,-3403,-1880,-272 ,874  ,3644,1615,394  ,-754 ,596  ,1617
21:59:46.950 -> -2012,-961 ,-3357,-1680,-275 ,779  ,3680,1451,443  ,-720 ,531  ,1527
21:59:47.016 -> -2014,-784 ,-3339,-1554,-303 ,736  ,3697,1301,483  ,-662 ,469  ,1417
21:59:47.049 -> -2012,-628 ,-3335,-1424,-273 ,703  ,3696,1177,544  ,-631 ,392  ,1293
21:59:47.116 -> -2043,-467 ,-3342,-1284,-268 ,643  ,3761,1049,583  ,-589 ,257  ,1181
21:59:47.149 -> -2031,-335 ,-3351,-1140,-321 ,573  ,3795,952 ,621  ,-516 ,341  ,1076
21:59:47.182 -> -2045,-199 ,-3385,-1014,-170 ,506  ,3807,856 ,672  ,-462 ,363  ,943
21:59:47.215 -> -2118,-107 ,-3400,-916 ,43   ,442  ,3798,767 ,725  ,-440 ,280  ,840
21:59:47.282 -> -2115,-10  ,-3417,-806 ,16   ,374  ,3858,692 ,737  ,-399 ,176  ,771
21:59:47.315 -> -2104,76   ,-3431,-714 ,10   ,314  ,3876,563 ,779  ,-296 ,136  ,623
21:59:47.348 -> -2132,143  ,-3441,-650 ,86   ,265  ,3898,513 ,810  ,-251 ,119  ,556
21:59:47.414 -> -2147,186  ,-3441,-581 ,93   ,215  ,3911,478 ,817  ,-198 ,102  ,485
21:59:47.448 -> -2122,233  ,-3420,-509 ,41   ,160  ,3886,452 ,833  ,-161 ,82   ,401
21:59:47.481 -> -2117,265  ,-3403,-431 ,97   ,112  ,3899,414 ,841  ,-139 ,29   ,300
21:59:47.514 -> -2135,313  ,-3440,-243 ,176  ,27   ,3901,393 ,842  ,-105 ,-6   ,224
21:59:47.580 -> -2143,335  ,-3503,-149 ,172  ,13   ,3945,387 ,835  ,-73  ,-18  ,132
21:59:47.614 -> -2153,384  ,-3594,-81  ,171  ,-14  ,3976,377 ,854  ,-45  ,-22  ,70
21:59:47.647 -> -2176,392  ,-3676,-65  ,209  ,-36  ,4000,386 ,870  ,-33  ,7    ,32
21:59:47.680 -> -2187,393  ,-3726,-91  ,240  ,-60  ,4056,388 ,846  ,-41  ,2    ,28
21:59:47.746 -> -2184,375  ,-3728,-109 ,252  ,-64  ,4040,398 ,842  ,-46  ,14   ,39
21:59:47.780 -> -2180,366  ,-3693,-106 ,204  ,-41  ,4024,404 ,851  ,-45  ,39   ,47
21:59:47.813 -> -2159,388  ,-3698,-94  ,161  ,-28  ,4024,386 ,867  ,-51  ,36   ,53
21:59:47.846 -> -2135,396  ,-3684,-69  ,136  ,-6   ,4002,376 ,871  ,-44  ,11   ,53
21:59:47.912 -> -2120,396  ,-3679,-62  ,104  ,7    ,4022,366 ,856  ,-39  ,-9   ,44
21:59:47.945 -> -2086,408  ,-3695,-50  ,64   ,5    ,4001,360 ,867  ,-27  ,-8   ,28
21:59:47.979 -> -2082,391  ,-3660,-41  ,36   ,-5   ,3998,368 ,849  ,-4   ,-5   ,17
21:59:48.012 -> -2043,364  ,-3597,-26  ,-2   ,-26  ,3976,372 ,845  ,14   ,13   ,-5
21:59:48.078 -> -2032,334  ,-3477,27   ,-17  ,-47  ,3922,378 ,846  ,36   ,39   ,-61
21:59:48.111 -> -1980,283  ,-3324,120  ,-63  ,-76  ,3859,396 ,832  ,62   ,61   ,-154
21:59:48.145 -> -1923,209  ,-3157,275  ,-94  ,-108 ,3766,427 ,823  ,97   ,70   ,-305
21:59:48.178 -> -1872,134  ,-3060,500  ,-107 ,-151 ,3684,472 ,814  ,128  ,60   ,-505
21:59:48.211 -> -1885,77   ,-3046,776  ,-101 ,-211 ,3635,505 ,833  ,167  ,24   ,-724
21:59:48.277 -> -1860,-37  ,-3088,1031 ,-122 ,-302 ,3638,597 ,793  ,226  ,-65  ,-937
21:59:48.310 -> -1877,-120 ,-3197,1266 ,58   ,-380 ,3692,684 ,803  ,276  ,-141 ,-1124
21:59:48.344 -> -2008,-301 ,-3255,1457 ,254  ,-433 ,3728,985 ,773  ,313  ,-292 ,-1467
21:59:48.410 -> -1991,-435 ,-3406,1619 ,129  ,-539 ,3755,1125,722  ,296  ,-489 ,-1534
21:59:48.443 -> -1966,-757 ,-3653,1823 ,320  ,-585 ,3772,1268,624  ,321  ,-448 ,-1644
21:59:48.476 -> -1913,-940 ,-3754,1833 ,486  ,-585 ,3798,1435,553  ,355  ,-480 ,-1679
21:59:48.543 -> -1855,-1100,-3796,1853 ,465  ,-601 ,3839,1587,561  ,371  ,-506 ,-1710
21:59:48.576 -> -1788,-1336,-3741,1830 ,491  ,-702 ,3755,1750,449  ,452  ,-422 ,-1757
21:59:48.609 -> -1690,-1515,-3696,1817 ,423  ,-786 ,3656,1920,386  ,559  ,-201 ,-1795
21:59:48.676 -> -1704,-1635,-3679,1852 ,443  ,-842 ,3579,2037,405  ,622  ,-156 ,-1803
21:59:48.709 -> -1723,-1923,-3467,1851 ,275  ,-889 ,3430,2222,332  ,710  ,-132 ,-1865
21:59:48.775 -> -1533,-2099,-3391,1902 ,81   ,-1021,3176,2487,243  ,878  ,-169 ,-1959
21:59:48.808 -> -1549,-2273,-3267,1992 ,419  ,-1012,2998,2702,137  ,1053 ,-129 ,-2109
21:59:48.842 -> -1491,-2672,-3121,2268 ,331  ,-990 ,3020,2851,73   ,1087 ,-391 ,-2051
21:59:48.908 -> -1488,-2816,-3122,2377 ,231  ,-971 ,2966,2937,58   ,1115 ,-474 ,-2174
21:59:48.941 -> -1494,-3032,-3148,2412 ,244  ,-918 ,2783,3119,-66  ,1264 ,-270 ,-2359
21:59:48.974 -> -1454,-3147,-3190,2431 ,373  ,-905 ,2785,3274,-164 ,1384 ,-389 ,-2256
21:59:49.041 -> -1495,-3287,-3178,2435 ,445  ,-749 ,2821,3368,-245 ,1448 ,-554 ,-2237
21:59:49.074 -> -1422,-3383,-3182,2328 ,398  ,-690 ,2541,3561,-521 ,1810 ,317  ,-2308
21:59:49.107 -> -1368,-3442,-3146,2143 ,470  ,-606 ,2342,3616,-652 ,1846 ,428  ,-2267
21:59:49.174 -> -1115,-3567,-2821,1841 ,185  ,-438 ,2306,3600,-773 ,1881 ,325  ,-2025
21:59:49.207 -> -1010,-3588,-2595,1769 ,435  ,-379 ,2009,3628,-893 ,1790 ,375  ,-1708
21:59:49.240 -> -1032,-3596,-2400,1644 ,865  ,-263 ,1683,3693,-948 ,1530 ,168  ,-1444
21:59:49.306 -> -1035,-3642,-2160,1489 ,938  ,-213 ,1534,3709,-1052,1271 ,-205 ,-1165
21:59:49.340 -> -1009,-3680,-2024,1336 ,696  ,-292 ,1596,3635,-1165,1049 ,-469 ,-932
21:59:49.406 -> -965 ,-3783,-1899,1214 ,447  ,-269 ,1483,3603,-1318,919  ,-240 ,-836
21:59:49.439 -> -974 ,-3909,-1740,1169 ,271  ,-117 ,1362,3611,-1461,746  ,-74  ,-571
21:59:49.472 -> -1024,-3893,-1614,1183 ,-67  ,45   ,1269,3616,-1471,679  ,-2   ,-469
21:59:49.539 -> -992 ,-3829,-1478,987  ,-672 ,109  ,1195,3647,-1449,524  ,33   ,-441
21:59:49.572 -> -965 ,-3890,-1403,869  ,-585 ,158  ,1235,3603,-1524,364  ,53   ,-413
21:59:49.605 -> -991 ,-3855,-1592,739  ,-493 ,220  ,1212,3585,-1548,262  ,28   ,-289
21:59:49.671 -> -743 ,-3756,-1555,534  ,-683 ,153  ,1195,3585,-1576,194  ,6    ,-176
21:59:49.705 -> -728 ,-3864,-1359,206  ,-411 ,-73  ,1230,3545,-1603,81   ,-12  ,-46
21:59:49.738 -> -878 ,-3912,-1122,81   ,-33  ,-17  ,1142,3550,-1597,14   ,20   ,49
21:59:49.771 -> -967 ,-3931,-915 ,21   ,150  ,-18  ,1150,3569,-1591,8    ,-41  ,85
21:59:49.837 -> -980 ,-3935,-945 ,-6   ,15   ,-76  ,1116,3569,-1602,7    ,-52  ,62
21:59:49.871 -> -998 ,-3885,-1091,-5   ,-131 ,-51  ,1129,3572,-1578,0    ,-65  ,-22
21:59:49.904 -> -974 ,-3856,-1196,-46  ,-19  ,-19  ,1137,3591,-1564,-58  ,-144 ,-20
21:59:49.937 -> -954 ,-3893,-1298,-251 ,295  ,-59  ,1198,3593,-1569,-130 ,-165 ,42
21:59:50.003 -> -1014,-3866,-1450,-416 ,425  ,-35  ,1223,3573,-1548,-221 ,-158 ,254
21:59:50.037 -> -1022,-3841,-1584,-589 ,196  ,-49  ,1362,3584,-1581,-286 ,-74  ,427
21:59:50.070 -> -858 ,-3933,-1840,-1080,-61  ,-12  ,1433,3612,-1604,-361 ,165  ,666
21:59:50.136 -> -896 ,-3837,-1955,-1265,-55  ,47   ,1543,3580,-1517,-485 ,245  ,928
21:59:50.169 -> -980 ,-3797,-2032,-1446,-235 ,57   ,1559,3539,-1448,-660 ,174  ,1096
21:59:50.203 -> -970 ,-3741,-2086,-1607,-517 ,21   ,1730,3533,-1386,-779 ,101  ,1375
21:59:50.269 -> -1119,-3754,-2128,-1795,-633 ,56   ,1852,3564,-1241,-995 ,149  ,1547
21:59:50.302 -> -1136,-3738,-2177,-1916,-933 ,80   ,1908,3561,-1159,-1133,234  ,1653
21:59:50.369 -> -1114,-3656,-2225,-1890,-953 ,155  ,2113,3471,-1073,-1232,60   ,1828
21:59:50.402 -> -1356,-3533,-2385,-1890,-580 ,362  ,2294,3401,-800 ,-1323,-90  ,1751
21:59:50.435 -> -1460,-3408,-2634,-1865,-867 ,581  ,2563,3352,-736 ,-1312,3    ,1815
21:59:50.501 -> -1614,-3326,-2816,-1892,-601 ,760  ,2670,3345,-627 ,-1336,162  ,1876
21:59:50.534 -> -1786,-3244,-2928,-1938,-623 ,962  ,2706,3256,-560 ,-1247,473  ,1740
21:59:50.568 -> -1669,-3152,-2965,-1926,-1008,999  ,2880,3178,-500 ,-1203,494  ,1807
21:59:50.634 -> -1602,-2996,-3016,-1930,-929 ,1056 ,2990,3094,-388 ,-1205,547  ,1878
21:59:50.667 -> -1701,-2830,-3051,-1976,-487 ,1152 ,2969,2984,-281 ,-1173,745  ,1764
21:59:50.700 -> -1796,-2705,-3094,-2034,-248 ,1128 ,3148,2730,-133 ,-1072,602  ,1826
21:59:50.767 -> -1770,-2541,-3159,-2021,-398 ,1038 ,3251,2588,-44  ,-994 ,527  ,1855
21:59:50.800 -> -1879,-2173,-3251,-1970,-290 ,950  ,3343,2456,40   ,-900 ,573  ,1785
21:59:50.866 -> -1978,-2012,-3321,-1953,-185 ,901  ,3405,2351,146  ,-862 ,621  ,1741
21:59:50.900 -> -2055,-1841,-3349,-1930,-179 ,832  ,3477,2205,221  ,-823 ,643  ,1700
21:59:50.933 -> -2068,-1639,-3385,-1856,-252 ,799  ,3551,2058,323  ,-796 ,644  ,1676
21:59:50.999 -> -2171,-1481,-3406,-1818,-145 ,823  ,3564,1929,393  ,-768 ,579  ,1637
21:59:51.032 -> -2208,-1318,-3422,-1762,-231 ,839  ,3619,1795,467  ,-747 ,560  ,1593
21:59:51.066 -> -2212,-1154,-3363,-1688,-458 ,825  ,3685,1520,597  ,-694 ,504  ,1477
21:59:51.132 -> -2142,-993 ,-3335,-1586,-585 ,820  ,3670,1393,688  ,-678 ,567  ,1377
21:59:51.165 -> -2243,-663 ,-3292,-1398,-245 ,783  ,3677,1258,736  ,-648 ,514  ,1263
21:59:51.198 -> -2185,-517 ,-3243,-1303,-355 ,703  ,3702,1131,773  ,-629 ,338  ,1176
21:59:51.265 -> -2160,-342 ,-3261,-1240,-207 ,628  ,3757,1015,827  ,-591 ,363  ,1095
21:59:51.298 -> -2283,-223 ,-3302,-1168,109  ,566  ,3741,904 ,877  ,-561 ,458  ,962
21:59:51.331 -> -2266,-118 ,-3326,-1034,136  ,527  ,3760,839 ,939  ,-522 ,331  ,888
21:59:51.397 -> -2306,-24  ,-3364,-929 ,208  ,490  ,3804,768 ,983  ,-519 ,197  ,845
21:59:51.431 -> -2296,78   ,-3381,-839 ,254  ,455  ,3850,686 ,965  ,-482 ,84   ,795
21:59:51.464 -> -2279,145  ,-3397,-747 ,280  ,445  ,3848,610 ,978  ,-473 ,28   ,724
21:59:51.497 -> -2220,209  ,-3361,-660 ,208  ,437  ,3841,541 ,960  ,-443 ,23   ,656
21:59:51.563 -> -2132,276  ,-3346,-558 ,118  ,403  ,3849,477 ,990  ,-406 ,8    ,577
21:59:51.597 -> -2107,339  ,-3375,-434 ,135  ,342  ,3870,381 ,967  ,-327 ,-50  ,383
21:59:51.630 -> -2116,391  ,-3406,-339 ,89   ,251  ,3884,341 ,952  ,-272 ,1    ,294
21:59:51.663 -> -2075,411  ,-3431,-257 ,42   ,165  ,3884,335 ,961  ,-200 ,31   ,203
21:59:51.729 -> -2151,447  ,-3482,-95  ,144  ,94   ,3901,333 ,977  ,-152 ,-16  ,135
21:59:51.763 -> -2154,482  ,-3534,-41  ,61   ,27   ,3949,319 ,977  ,-121 ,-24  ,78
21:59:51.796 -> -2184,479  ,-3562,-6   ,17   ,-14  ,3957,310 ,977  ,-91  ,5    ,35
21:59:51.829 -> -2180,462  ,-3568,17   ,30   ,-37  ,3958,324 ,977  ,-56  ,32   ,-3
