01:25:43.615 -> -1439,411  ,3313,5690 ,-477 ,1366 ,1446,3588,1460,147  ,289 ,54
01:25:43.648 -> -1477,977  ,3174,5565 ,-530 ,1323 ,1396,3600,1436,60   ,276 ,7
01:25:43.714 -> -1124,1557 ,2813,5353 ,-643 ,1142 ,1380,3529,1410,-60  ,177 ,-81
01:25:43.747 -> -1277,1901 ,2746,5102 ,-122 ,1028 ,1417,3578,1457,-65  ,39  ,-115
01:25:43.781 -> -1022,2260 ,2355,4794 ,-284 ,882  ,1396,3456,1362,-30  ,-127,-75
01:25:43.847 -> -1202,2558 ,2134,4552 ,-158 ,827  ,1352,3717,1306,323  ,-46 ,-83
01:25:43.880 -> -1008,2893 ,1812,4245 ,-489 ,674  ,1444,3638,1150,1371 ,141 ,114
01:25:43.913 -> -845 ,3198 ,1535,3894 ,-437 ,396  ,1373,3652,1034,1805 ,199 ,133
01:25:43.980 -> -899 ,3309 ,1380,3488 ,-162 ,183  ,1368,3717,843 ,2172 ,62  ,148
01:25:44.013 -> -963 ,3491 ,1205,3130 ,-428 ,-62  ,1362,3750,683 ,2421 ,-130,121
01:25:44.046 -> -1126,3797 ,743 ,2613 ,-194 ,-129 ,1407,3883,535 ,2450 ,-230,70
01:25:44.112 -> -1048,3908 ,454 ,2322 ,-353 ,23   ,1450,3843,364 ,2133 ,-326,80
01:25:44.146 -> -970 ,3953 ,285 ,1927 ,-187 ,177  ,1487,3839,256 ,1512 ,-279,138
01:25:44.179 -> -899 ,3920 ,249 ,1478 ,-109 ,211  ,1504,3759,159 ,856  ,-234,169
01:25:44.212 -> -885 ,3946 ,259 ,1114 ,12   ,217  ,1456,3739,97  ,454  ,-179,138
01:25:44.278 -> -876 ,3932 ,238 ,813  ,154  ,222  ,1480,3738,74  ,217  ,-83 ,86
01:25:44.312 -> -855 ,3963 ,216 ,584  ,45   ,201  ,1469,3745,43  ,94   ,-61 ,7
01:25:44.345 -> -862 ,3966 ,187 ,376  ,7    ,122  ,1486,3742,52  ,28   ,-54 ,-22
01:25:44.378 -> -845 ,3971 ,237 ,193  ,-31  ,45   ,1485,3766,34  ,-11  ,-43 ,-29
01:25:44.444 -> -897 ,3961 ,317 ,82   ,-4   ,25   ,1470,3768,2   ,-24  ,-42 ,-37
01:25:44.478 -> -887 ,3959 ,295 ,52   ,-76  ,34   ,1487,3792,-8  ,-24  ,-29 ,-50
01:25:44.511 -> -897 ,3971 ,294 ,43   ,-33  ,46   ,1500,3776,-7  ,-20  ,-14 ,-59
01:25:44.544 -> -864 ,3960 ,241 ,6    ,-77  ,47   ,1490,3801,1   ,-3   ,25  ,-63
01:25:44.577 -> -880 ,3948 ,325 ,-55  ,-83  ,27   ,1488,3771,-5  ,-34  ,-8  ,-62
01:25:44.644 -> -879 ,3956 ,340 ,-64  ,-85  ,9    ,1482,3783,-4  ,-19  ,6   ,-62
01:25:44.677 -> -909 ,3968 ,335 ,-46  ,-63  ,23   ,1481,3810,-5  ,-2   ,20  ,-56
01:25:44.710 -> -836 ,3952 ,351 ,-37  ,-81  ,56   ,1483,3798,5   ,-20  ,27  ,-52
01:25:44.743 -> -844 ,3978 ,299 ,-10  ,-20  ,44   ,1481,3792,2   ,-25  ,38  ,-59
01:25:44.777 -> -834 ,3965 ,287 ,-41  ,-39  ,10   ,1476,3788,28  ,-22  ,30  ,-51
01:25:44.843 -> -836 ,3970 ,299 ,-81  ,-39  ,-26  ,1477,3779,28  ,-41  ,1   ,-50
01:25:44.876 -> -835 ,3953 ,304 ,-112 ,-68  ,-55  ,1463,3781,38  ,-63  ,-24 ,-47
01:25:44.909 -> -864 ,3958 ,298 ,-147 ,-33  ,-68  ,1472,3779,42  ,-112 ,-50 ,-45
01:25:44.943 -> -859 ,3964 ,216 ,-220 ,-46  ,-86  ,1486,3750,63  ,-141 ,-42 ,-62
01:25:45.009 -> -837 ,4014 ,20  ,-427 ,-77  ,-119 ,1474,3684,105 ,-192 ,-13 ,-122
01:25:45.042 -> -620 ,4000 ,-178,-902 ,-146 ,-205 ,1432,3825,256 ,-938 ,-70 ,-371
01:25:45.075 -> -763 ,3929 ,161 ,-1518,323  ,-359 ,1381,3780,288 ,-1591,-163,-379
01:25:45.142 -> -1016,3820 ,382 ,-2056,392  ,-485 ,1347,3826,457 ,-1904,-210,-330
01:25:45.175 -> -1194,3570 ,786 ,-2856,414  ,-632 ,1375,3801,602 ,-2144,-195,-250
01:25:45.208 -> -926 ,3376 ,1047,-3264,241  ,-807 ,1349,3719,751 ,-2241,-96 ,-233
01:25:45.241 -> -1365,3126 ,1338,-3654,555  ,-900 ,1305,3731,979 ,-2154,-3  ,-167
01:25:45.308 -> -953 ,2864 ,1608,-4097,488  ,-1190,1259,3532,1022,-1885,-121,-93
01:25:45.341 -> -1881,2409 ,2113,-4427,1471 ,-1320,1417,3866,1112,-1318,-253,11
01:25:45.407 -> -1263,2251 ,2220,-4624,406  ,-1538,1302,3576,1140,-526 ,129 ,369
01:25:45.441 -> -1932,1769 ,2632,-4833,788  ,-1560,1235,3579,1254,128  ,305 ,272
01:25:45.474 -> -1545,1457 ,2809,-5015,126  ,-1743,1349,3599,1283,270  ,209 ,118
01:25:45.540 -> -2080,920  ,3177,-5161,154  ,-1783,1218,3683,1235,332  ,27  ,75
01:25:45.573 -> -1806,543  ,3373,-5252,-325 ,-1814,1427,3667,1226,279  ,-123,-36
01:25:45.606 -> -1961,-300 ,3744,-5069,-329 ,-1561,1250,3702,1169,169  ,-27 ,-116
01:25:45.673 -> -2203,-956 ,3974,-4866,-12  ,-1313,1433,3628,1180,153  ,49  ,-207
01:25:45.706 -> -1969,-1153,3978,-4428,-273 ,-1200,1185,3678,1074,182  ,137 ,-251
01:25:45.739 -> -2069,-1434,3991,-3972,98   ,-957 ,1358,3715,1117,278  ,285 ,-330
01:25:45.806 -> -2003,-1517,3833,-3497,34   ,-908 ,1210,3777,1172,235  ,366 ,-357
01:25:45.839 -> -2031,-1792,3736,-3115,121  ,-803 ,1267,3725,1155,161  ,335 ,-365
01:25:45.872 -> -1960,-1959,3531,-2754,69   ,-725 ,1223,3778,1133,115  ,193 ,-231
01:25:45.938 -> -1932,-2102,3370,-2519,136  ,-601 ,1159,3748,1138,24   ,385 ,-351
01:25:45.972 -> -1851,-2236,3206,-2310,94   ,-610 ,1038,3738,1141,54   ,423 ,-320
01:25:46.005 -> -1936,-2599,3172,-1913,-3   ,-587 ,1067,3742,1089,89   ,237 ,-267
01:25:46.038 -> -1817,-2612,2883,-1578,-111 ,-581 ,1111,3744,1062,193  ,188 ,-241
01:25:46.105 -> -1911,-2718,2880,-1332,-90  ,-477 ,1012,3808,1095,244  ,349 ,-274
01:25:46.138 -> -1833,-2721,2725,-1135,38   ,-411 ,1040,3833,1131,211  ,374 ,-270
01:25:46.204 -> -1982,-2860,2765,-1014,128  ,-313 ,928 ,3817,1120,150  ,312 ,-185
01:25:46.237 -> -1916,-2896,2791,-800 ,-92  ,-185 ,1022,3799,1039,128  ,128 ,-114
01:25:46.271 -> -1816,-2861,2706,-536 ,-138 ,-86  ,894 ,3809,1113,27   ,385 ,-90
01:25:46.337 -> -1673,-2856,2579,-360 ,-25  ,-43  ,825 ,3793,1080,-3   ,150 ,-28
01:25:46.370 -> -1671,-2891,2542,-280 ,24   ,-24  ,939 ,3801,1040,5    ,-103,13
01:25:46.403 -> -1661,-2937,2539,-196 ,-54  ,-21  ,942 ,3800,1059,21   ,-5  ,-4
01:25:46.437 -> -1702,-2908,2499,-97  ,-5   ,-28  ,878 ,3844,1089,24   ,96  ,-28
01:25:46.503 -> -1696,-2917,2479,-48  ,28   ,-23  ,918 ,3820,1079,1    ,15  ,-6
01:25:46.536 -> -1716,-2900,2466,-14  ,64   ,-7   ,929 ,3825,1069,1    ,-21 ,3
01:25:46.569 -> -1687,-2899,2449,-15  ,60   ,-20  ,907 ,3804,1075,-10  ,13  ,5
01:25:46.603 -> -1718,-2909,2440,-15  ,94   ,-8   ,898 ,3823,1074,-25  ,-25 ,16
01:25:46.669 -> -1685,-2923,2422,-33  ,19   ,-13  ,930 ,3806,1060,-41  ,-63 ,19
01:25:46.702 -> -1717,-2928,2425,-32  ,22   ,-21  ,924 ,3805,1038,-24  ,-41 ,12
01:25:46.736 -> -1719,-2932,2426,-19  ,35   ,-6   ,940 ,3815,1052,-11  ,-31 ,10
01:25:46.769 -> -1710,-2926,2432,-11  ,6    ,-8   ,937 ,3807,1044,-3   ,5   ,17
01:25:46.802 -> -1707,-2898,2443,-8   ,14   ,-4   ,924 ,3831,1074,9    ,27  ,12
01:25:46.868 -> -1702,-2918,2445,-23  ,2    ,-3   ,909 ,3811,1065,-34  ,-22 ,11
01:25:46.902 -> -1696,-2923,2426,-15  ,7    ,-11  ,939 ,3815,1060,-46  ,-61 ,15
01:25:46.935 -> -1737,-2911,2421,-7   ,56   ,-5   ,934 ,3816,1062,-40  ,-50 ,16
01:25:46.968 -> -1717,-2930,2438,-24  ,-15  ,-1   ,937 ,3812,1063,-40  ,-35 ,15
01:25:47.034 -> -1740,-2913,2461,-22  ,-48  ,5    ,946 ,3817,1074,-37  ,-17 ,15
01:25:47.068 -> -1775,-2914,2510,-7   ,-61  ,20   ,943 ,3817,1082,-39  ,-18 ,12
01:25:47.101 -> -1808,-2886,2577,44   ,-39  ,56   ,954 ,3805,1103,-70  ,-28 ,35
01:25:47.134 -> -1907,-2933,2748,157  ,-16  ,130  ,972 ,3801,1102,-128 ,-78 ,83
01:25:47.200 -> -1955,-2979,2932,419  ,-226 ,253  ,971 ,3828,1105,-191 ,-98 ,131
01:25:47.234 -> -2013,-2934,3111,853  ,-400 ,401  ,1038,3829,1134,-274 ,-49 ,158
01:25:47.267 -> -2134,-2932,3291,1400 ,-533 ,584  ,1087,3752,1158,-429 ,-118,261
01:25:47.333 -> -2059,-2906,3434,2044 ,-787 ,783  ,1120,3713,1126,-318 ,-137,390
01:25:47.367 -> -1978,-2828,3597,2813 ,-824 ,1006 ,1083,3720,1163,-174 ,-10 ,398
01:25:47.400 -> -1814,-2344,3843,4337 ,-822 ,1411 ,1094,3733,1207,-73  ,63  ,375
01:25:47.466 -> -1653,-1943,3808,4867 ,-832 ,1520 ,1042,3754,1278,-41  ,91  ,335
01:25:47.499 -> -1651,-1565,3839,5235 ,-752 ,1601 ,1103,3708,1247,-88  ,5   ,296
01:25:47.533 -> -1471,-986 ,3737,5482 ,-789 ,1543 ,1113,3741,1265,-104 ,-48 ,278
01:25:47.599 -> -1548,-511 ,3696,5600 ,-513 ,1520 ,1177,3698,1260,-184 ,-34 ,190
01:25:47.632 -> -1385,49   ,3511,5623 ,-730 ,1420 ,1171,3688,1294,-216 ,-6  ,132
01:25:47.665 -> -1342,532  ,3382,5570 ,-695 ,1358 ,1178,3673,1290,-234 ,8   ,129
01:25:47.732 -> -1314,964  ,3258,5497 ,-660 ,1272 ,1212,3584,1269,-187 ,-103,-122
01:25:47.765 -> -1111,1513 ,2936,5399 ,-451 ,1178 ,1324,3648,1282,88   ,-103,-99
01:25:47.798 -> -1219,1928 ,2661,5244 ,-195 ,1022 ,1207,3772,1086,430  ,-46 ,19
01:25:47.864 -> -940 ,2856 ,1798,4676 ,-355 ,683  ,1195,3786,1128,1127 ,69  ,252
01:25:47.898 -> -1046,3088 ,1576,4142 ,-306 ,569  ,1234,3717,1039,1471 ,45  ,349
01:25:47.931 -> -748 ,3287 ,1466,3582 ,-723 ,410  ,1301,3755,890 ,1707 ,6   ,392
01:25:47.964 -> -799 ,3397 ,1403,3166 ,-574 ,270  ,1218,3741,718 ,1869 ,5   ,277
01:25:48.031 -> -879 ,3558 ,1310,2909 ,-570 ,146  ,1276,3838,546 ,2077 ,-98 ,233
01:25:48.064 -> -776 ,3707 ,1037,2775 ,-589 ,76   ,1331,3861,393 ,2137 ,-274,201
01:25:48.097 -> -839 ,3835 ,832 ,2688 ,-285 ,98   ,1411,3935,190 ,1944 ,-331,235
01:25:48.163 -> -794 ,3885 ,510 ,2554 ,-173 ,72   ,1480,3888,88  ,1332 ,-381,431
01:25:48.196 -> -892 ,4002 ,180 ,2314 ,18   ,112  ,1533,3820,59  ,514  ,-431,612
01:25:48.230 -> -702 ,3965 ,-103,1882 ,-158 ,97   ,1563,3696,121 ,-161 ,-455,626
01:25:48.263 -> -688 ,3966 ,-122,1310 ,-55  ,-22  ,1518,3619,109 ,-288 ,-280,350
01:25:48.329 -> -722 ,3916 ,63  ,701  ,-164 ,-202 ,1540,3661,71  ,-98  ,-275,207
01:25:48.362 -> -795 ,3938 ,132 ,340  ,-211 ,-255 ,1591,3704,71  ,9    ,-215,80
01:25:48.396 -> -863 ,3958 ,178 ,149  ,-133 ,-214 ,1616,3727,60  ,69   ,-165,-47
01:25:48.462 -> -874 ,3992 ,135 ,36   ,-124 ,-134 ,1618,3742,51  ,71   ,-102,-133
01:25:48.495 -> -900 ,3971 ,235 ,-67  ,-45  ,7    ,1618,3744,17  ,43   ,-49 ,-175
01:25:48.528 -> -837 ,3975 ,235 ,-37  ,-39  ,23   ,1602,3752,22  ,6    ,-29 ,-144
01:25:48.562 -> -896 ,3968 ,254 ,-31  ,-4   ,3    ,1605,3756,-5  ,-12  ,-24 ,-115
01:25:48.595 -> -874 ,3983 ,233 ,-32  ,-49  ,13   ,1606,3755,3   ,-10  ,-41 ,-98
01:25:48.661 -> -887 ,3968 ,231 ,-53  ,-21  ,42   ,1593,3747,-5  ,-13  ,3   ,-109
01:25:48.694 -> -829 ,3960 ,229 ,-98  ,-61  ,42   ,1580,3737,7   ,-15  ,7   ,-122
01:25:48.728 -> -872 ,3976 ,202 ,-144 ,5    ,2    ,1575,3736,11  ,9    ,25  ,-126
01:25:48.761 -> -840 ,3974 ,54  ,-244 ,-117 ,-21  ,1577,3686,50  ,-2   ,21  ,-134
01:25:48.827 -> -840 ,4008 ,-119,-539 ,-61  ,-33  ,1572,3668,107 ,-12  ,98  ,-231
01:25:48.861 -> -803 ,3968 ,-105,-1078,-147 ,-61  ,1544,3686,138 ,-118 ,178 ,-453
01:25:48.894 -> -802 ,3898 ,165 ,-1680,-145 ,-65  ,1460,3734,118 ,-521 ,196 ,-675
01:25:48.927 -> -806 ,3826 ,409 ,-2211,118  ,-45  ,1429,3853,199 ,-972 ,339 ,-806
01:25:48.993 -> -976 ,3766 ,651 ,-2638,196  ,-43  ,1339,3849,306 ,-1397,453 ,-698
01:25:49.026 -> -774 ,3739 ,618 ,-3031,77   ,-116 ,1349,3828,470 ,-1605,388 ,-505
01:25:49.060 -> -1076,3539 ,1033,-3465,583  ,-104 ,1314,3880,757 ,-2083,449 ,-268
01:25:49.126 -> -790 ,3296 ,1354,-3930,335  ,-270 ,1267,3768,857 ,-2374,121 ,35
01:25:49.159 -> -917 ,2966 ,1829,-4247,618  ,-369 ,1176,3782,1170,-1848,-271,244
01:25:49.192 -> -1079,2512 ,2304,-4546,722  ,-564 ,1319,3600,1032,-1089,-450,321
01:25:49.259 -> -1301,1992 ,2945,-4571,424  ,-679 ,1393,3667,1244,-269 ,-57 ,147
01:25:49.292 -> -944 ,1727 ,3062,-4586,-165 ,-820 ,1387,3585,1174,44   ,77  ,12
01:25:49.325 -> -1379,1386 ,3372,-4645,217  ,-936 ,1366,3662,1296,265  ,223 ,-30
01:25:49.392 -> -1129,1088 ,3305,-4684,317  ,-1001,1248,3639,1192,346  ,59  ,30
01:25:49.425 -> -1793,535  ,3736,-4781,979  ,-949 ,1409,3780,1307,345  ,-109,54
01:25:49.458 -> -1370,250  ,3560,-4836,308  ,-1040,1344,3666,1117,159  ,-241,7
01:25:49.524 -> -1766,-402 ,3901,-4834,621  ,-913 ,1399,3696,1217,95   ,42  ,-111
01:25:49.558 -> -1480,-697 ,3722,-4733,332  ,-939 ,1325,3645,1065,29   ,71  ,-151
01:25:49.591 -> -1799,-1243,3966,-4587,760  ,-867 ,1186,3715,1116,108  ,267 ,-234
01:25:49.624 -> -1547,-1365,3620,-4364,515  ,-922 ,1312,3734,1245,99   ,287 ,-263
01:25:49.691 -> -1927,-1805,3681,-4216,1034 ,-848 ,1222,3640,1087,-5   ,94  ,-220
01:25:49.724 -> -1899,-2336,3444,-3673,890  ,-826 ,1213,3777,1176,96   ,285 ,-251
01:25:49.757 -> -1991,-2437,3220,-3318,1213 ,-745 ,1224,3737,1209,-21  ,331 ,-264
01:25:49.823 -> -2084,-2694,3068,-3077,1250 ,-757 ,1158,3723,1261,-104 ,370 ,-262
01:25:49.856 -> -2115,-3002,3070,-2720,911  ,-708 ,1181,3640,1081,-26  ,186 ,-146
01:25:49.890 -> -1976,-3049,2966,-2039,393  ,-630 ,1248,3647,976 ,216  ,290 ,-147
01:25:49.956 -> -1914,-2956,2836,-1320,363  ,-530 ,1131,3813,1161,407  ,772 ,-265
01:25:49.989 -> -1976,-2929,2653,-950 ,414  ,-451 ,879 ,3835,1282,312  ,900 ,-288
01:25:50.022 -> -1919,-3019,2528,-753 ,121  ,-383 ,1045,3777,1147,147  ,37  ,-136
01:25:50.089 -> -1881,-3009,2432,-542 ,-15  ,-319 ,1037,3787,1127,115  ,65  ,-136
01:25:50.122 -> -1844,-3046,2307,-225 ,11   ,-215 ,959 ,3775,1134,82   ,182 ,-159
01:25:50.155 -> -1803,-3054,2251,-137 ,10   ,-190 ,933 ,3809,1143,80   ,113 ,-127
01:25:50.222 -> -1873,-3067,2238,-85  ,17   ,-145 ,961 ,3801,1118,43   ,-51 ,-89
01:25:50.255 -> -1878,-3065,2217,-51  ,18   ,-103 ,1011,3801,1106,20   ,-90 ,-53
01:25:50.288 -> -1855,-3072,2189,-12  ,27   ,-42  ,981 ,3794,1095,2    ,-50 ,-19
01:25:50.354 -> -1789,-3073,2151,1    ,44   ,-21  ,973 ,3802,1106,-12  ,-40 ,27
01:25:50.388 -> -1773,-3077,2151,0    ,87   ,6    ,953 ,3796,1079,-20  ,-69 ,49
01:25:50.421 -> -1754,-3083,2145,-25  ,10   ,-12  ,962 ,3803,1091,-13  ,-50 ,41
01:25:50.454 -> -1755,-3077,2172,-37  ,-50  ,-9   ,966 ,3781,1076,-7   ,-25 ,12
01:25:50.487 -> -1791,-3081,2193,-30  ,-43  ,-7   ,946 ,3801,1100,1    ,4   ,-5
01:25:50.554 -> -1771,-3066,2190,-23  ,-62  ,-9   ,977 ,3789,1098,-10  ,-17 ,0
01:25:50.587 -> -1792,-3094,2193,-13  ,-9   ,5    ,957 ,3802,1103,-15  ,-11 ,-1
01:25:50.620 -> -1772,-3056,2174,-3   ,-19  ,1    ,989 ,3783,1106,-12  ,-6  ,12
01:25:50.653 -> -1787,-3080,2201,-7   ,6    ,1    ,944 ,3813,1125,-16  ,-2  ,11
01:25:50.720 -> -1797,-3064,2210,-8   ,-1   ,2    ,987 ,3801,1112,-44  ,-60 ,33
01:25:50.753 -> -1820,-3066,2223,-3   ,-4   ,8    ,987 ,3796,1113,-55  ,-71 ,33
01:25:50.786 -> -1854,-3060,2264,25   ,8    ,23   ,996 ,3795,1122,-62  ,-77 ,45
01:25:50.819 -> -1911,-3097,2407,96   ,-21  ,71   ,1008,3785,1099,-90  ,-92 ,70
01:25:50.886 -> -1957,-3114,2599,294  ,-97  ,152  ,1033,3792,1129,-120 ,-79 ,95
01:25:50.919 -> -2075,-3140,2786,658  ,-201 ,291  ,1052,3802,1167,-195 ,-19 ,159
01:25:50.952 -> -2102,-3118,2929,1172 ,-380 ,460  ,1084,3752,1146,-246 ,-114,252
01:25:51.018 -> -2172,-3112,3096,1784 ,-455 ,658  ,1192,3710,1079,-166 ,-160,346
01:25:51.052 -> -1965,-2886,3394,3292 ,-911 ,987  ,1111,3744,1135,-7   ,73  ,336
01:25:51.085 -> -1938,-2590,3511,3956 ,-901 ,1164 ,1054,3757,1193,70   ,170 ,285
01:25:51.118 -> -1797,-2239,3543,4415 ,-992 ,1249 ,1108,3742,1218,43   ,58  ,264
01:25:51.184 -> -1829,-1888,3650,4739 ,-827 ,1285 ,1116,3752,1236,-16  ,-108,292
01:25:51.218 -> -1646,-1505,3678,4944 ,-911 ,1279 ,1144,3731,1189,-86  ,-236,313
01:25:51.251 -> -1717,-1083,3770,5094 ,-627 ,1273 ,1227,3732,1190,-106 ,-212,272
01:25:51.317 -> -1579,-650 ,3788,5213 ,-757 ,1270 ,1181,3700,1173,-110 ,-93 ,164
01:25:51.350 -> -1533,-160 ,3708,5351 ,-745 ,1265 ,1208,3712,1220,-136 ,56  ,36
01:25:51.384 -> -1426,391  ,3546,5439 ,-754 ,1267 ,1221,3711,1221,-214 ,-22 ,-16
01:25:51.450 -> -1279,878  ,3317,5438 ,-602 ,1200 ,1234,3643,1235,-273 ,-183,-137
01:25:51.483 -> -1204,1719 ,2901,5357 ,79   ,973  ,1318,3608,1150,-123 ,-322,-43
01:25:51.517 -> -1162,2170 ,2433,5232 ,-34  ,789  ,1236,3766,1072,190  ,-194,-3
01:25:51.583 -> -1190,2553 ,2081,4987 ,67   ,725  ,1232,3803,1077,789  ,-102,24
01:25:51.616 -> -1191,2924 ,1725,4650 ,-240 ,681  ,1265,3767,951 ,1266 ,-95 ,212
01:25:51.649 -> -947 ,3155 ,1400,4185 ,-662 ,469  ,1315,3735,800 ,1817 ,-120,296
01:25:51.716 -> -1014,3386 ,1213,3717 ,-376 ,341  ,1316,3772,645 ,2175 ,-110,266
01:25:51.749 -> -1105,3565 ,1011,3258 ,-353 ,254  ,1329,3816,448 ,2237 ,-144,256
01:25:51.782 -> -845 ,3712 ,784 ,2873 ,-588 ,162  ,1342,3850,321 ,2074 ,-296,224
01:25:51.849 -> -1095,3824 ,653 ,2497 ,82   ,185  ,1473,3806,57  ,1185 ,-321,329
01:25:51.882 -> -887 ,3860 ,386 ,2106 ,-84  ,225  ,1462,3765,25  ,641  ,-291,313
01:25:51.915 -> -870 ,3924 ,284 ,1683 ,111  ,193  ,1491,3748,-18 ,258  ,-161,236
01:25:51.948 -> -951 ,3920 ,303 ,1239 ,380  ,192  ,1463,3749,3   ,33   ,-149,147
01:25:52.014 -> -967 ,3951 ,275 ,695  ,125  ,178  ,1488,3762,-32 ,-70  ,-101,101
01:25:52.048 -> -868 ,3952 ,199 ,517  ,-199 ,172  ,1517,3728,-22 ,-111 ,-151,50
01:25:52.081 -> -860 ,3967 ,155 ,350  ,-22  ,134  ,1518,3741,-11 ,-87  ,-60 ,2
01:25:52.114 -> -823 ,3945 ,203 ,151  ,-35  ,69   ,1492,3745,-38 ,-4   ,-8  ,-39
01:25:52.180 -> -856 ,3947 ,298 ,16   ,-61  ,-1   ,1474,3768,-55 ,40   ,-33 ,-71
01:25:52.213 -> -891 ,3963 ,331 ,-23  ,-91  ,-4   ,1495,3780,-86 ,42   ,-61 ,-82
01:25:52.247 -> -894 ,3970 ,288 ,2    ,-77  ,16   ,1526,3790,-86 ,18   ,-53 ,-85
01:25:52.280 -> -901 ,3957 ,302 ,2    ,-29  ,6    ,1517,3791,-91 ,-20  ,-14 ,-80
01:25:52.346 -> -886 ,3965 ,318 ,-18  ,-48  ,-11  ,1508,3789,-102,-22  ,-23 ,-59
01:25:52.379 -> -904 ,3964 ,307 ,-12  ,-16  ,-30  ,1506,3794,-89 ,-14  ,-4  ,-48
01:25:52.413 -> -894 ,3945 ,304 ,-16  ,-53  ,-42  ,1502,3772,-88 ,-28  ,-13 ,-34
01:25:52.446 -> -889 ,3948 ,316 ,-36  ,-29  ,-35  ,1488,3787,-89 ,-6   ,2   ,-36
01:25:52.479 -> -882 ,3934 ,310 ,-63  ,-20  ,-36  ,1493,3776,-85 ,4    ,11  ,-51
01:25:52.545 -> -908 ,3939 ,360 ,-86  ,24   ,-29  ,1487,3786,-97 ,21   ,21  ,-58
01:25:52.579 -> -897 ,3951 ,323 ,-76  ,54   ,15   ,1493,3781,-94 ,26   ,45  ,-83
01:25:52.612 -> -877 ,3952 ,298 ,-87  ,53   ,25   ,1495,3784,-76 ,18   ,65  ,-103
01:25:52.645 -> -919 ,3945 ,371 ,-120 ,29   ,-5   ,1489,3784,-99 ,22   ,35  ,-101
01:25:52.712 -> -909 ,3947 ,366 ,-105 ,-14  ,-14  ,1492,3788,-101,28   ,11  ,-79
01:25:52.745 -> -905 ,3959 ,322 ,-86  ,32   ,-15  ,1487,3785,-83 ,15   ,30  ,-65
01:25:52.778 -> -911 ,3963 ,310 ,-130 ,0    ,-18  ,1475,3777,-74 ,0    ,26  ,-76
01:25:52.811 -> -884 ,3972 ,245 ,-219 ,-64  ,-17  ,1488,3772,-41 ,-14  ,7   ,-80
01:25:52.878 -> -888 ,3979 ,179 ,-371 ,-55  ,-31  ,1495,3747,-26 ,-45  ,31  ,-124
01:25:52.911 -> -848 ,3984 ,89  ,-646 ,-140 ,-80  ,1480,3760,24  ,-163 ,62  ,-224
01:25:52.944 -> -831 ,3939 ,177 ,-1051,-46  ,-147 ,1454,3755,45  ,-504 ,85  ,-317
01:25:52.977 -> -887 ,3922 ,288 ,-1495,56   ,-230 ,1444,3781,102 ,-967 ,125 ,-397
01:25:53.043 -> -967 ,3789 ,560 ,-1949,-138 ,-323 ,1357,3831,195 ,-1425,169 ,-378
01:25:53.077 -> -899 ,3752 ,754 ,-2341,-304 ,-369 ,1341,3869,528 ,-1805,122 ,-234
01:25:53.110 -> -896 ,3587 ,923 ,-2719,-270 ,-461 ,1250,3710,618 ,-1991,40  ,-146
01:25:53.176 -> -946 ,3265 ,1511,-3263,-216 ,-605 ,1229,3759,752 ,-1750,1   ,-172
01:25:53.209 -> -1033,3021 ,1902,-3484,55   ,-641 ,1275,3687,907 ,-1552,-22 ,-149
01:25:53.243 -> -1164,2848 ,2077,-3688,173  ,-735 ,1250,3727,1009,-1288,-124,-96
01:25:53.309 -> -1099,2502 ,2401,-3859,48   ,-824 ,1249,3729,983 ,-965 ,-188,-126
01:25:53.342 -> -1476,2275 ,2754,-3973,150  ,-895 ,1312,3718,1130,-408 ,107 ,121
01:25:53.375 -> -1179,1988 ,2995,-3992,-388 ,-920 ,1254,3664,1083,-31  ,138 ,93
01:25:53.442 -> -1561,1695 ,3490,-3988,-47  ,-905 ,1312,3767,1160,141  ,163 ,-53
01:25:53.475 -> -1222,1415 ,3456,-3876,-356 ,-919 ,1233,3651,1046,290  ,118 ,32
01:25:53.508 -> -1570,1224 ,3656,-3714,267  ,-808 ,1273,3734,1032,467  ,105 ,42
01:25:53.542 -> -1539,881  ,3649,-3654,269  ,-763 ,1209,3817,1074,416  ,81  ,29
01:25:53.608 -> -1641,218  ,3638,-3745,572  ,-652 ,1294,3789,1009,271  ,-83 ,65
01:25:53.641 -> -1492,-22  ,3566,-3871,390  ,-773 ,1255,3801,1018,56   ,-2  ,-33
01:25:53.674 -> -1784,-656 ,3779,-3952,754  ,-750 ,1262,3703,955 ,-9   ,-92 ,-65
01:25:53.741 -> -1707,-888 ,3769,-3890,434  ,-852 ,1208,3741,900 ,-17  ,-12 ,-114
01:25:53.774 -> -1878,-1260,3852,-3743,619  ,-778 ,1339,3738,945 ,83   ,24  ,-114
01:25:53.807 -> -1734,-1412,3703,-3538,336  ,-793 ,1207,3793,920 ,104  ,260 ,-127
01:25:53.874 -> -1879,-1757,3719,-3366,619  ,-684 ,1112,3831,1008,141  ,519 ,-255
01:25:53.907 -> -1674,-1878,3454,-3178,404  ,-704 ,1103,3801,957 ,85   ,280 ,-259
01:25:53.940 -> -1937,-2210,3520,-2969,672  ,-696 ,1161,3742,971 ,84   ,139 ,-275
01:25:54.006 -> -1877,-2323,3387,-2637,510  ,-711 ,1119,3777,908 ,112  ,135 ,-316
01:25:54.040 -> -2109,-2483,3414,-2229,571  ,-637 ,1099,3863,1009,98   ,259 ,-294
