01:38:18.675 -> -1109,-3992,-498 ,-14  ,-7   ,1    ,1297,3604,-1379,-5  ,51   ,11
01:38:18.708 -> -1099,-3985,-489 ,-19  ,-19  ,-7   ,1307,3601,-1371,-8  ,41   ,8
01:38:18.774 -> -1104,-3983,-489 ,-20  ,-19  ,-5   ,1307,3599,-1370,-4  ,15   ,14
01:38:18.807 -> -1101,-3985,-489 ,-16  ,-25  ,-9   ,1310,3602,-1369,-11 ,8    ,12
01:38:18.841 -> -1106,-3983,-496 ,-11  ,-6   ,-4   ,1297,3605,-1372,-17 ,-8   ,11
01:38:18.874 -> -1100,-3994,-496 ,-8   ,13   ,-1   ,1325,3595,-1378,-15 ,-30  ,19
01:38:18.940 -> -1107,-3988,-494 ,-11  ,5    ,-3   ,1309,3598,-1375,-12 ,-14  ,16
01:38:18.973 -> -1105,-3985,-484 ,-9   ,0    ,1    ,1310,3594,-1376,-15 ,-16  ,14
01:38:19.007 -> -1094,-3992,-485 ,-1   ,8    ,0    ,1315,3597,-1369,-21 ,-13  ,8
01:38:19.040 -> -1102,-3982,-497 ,-6   ,9    ,4    ,1304,3601,-1377,-22 ,-27  ,16
01:38:19.106 -> -1104,-3996,-492 ,-7   ,-1   ,0    ,1321,3596,-1372,-15 ,-8   ,2
01:38:19.139 -> -1111,-3992,-486 ,-12  ,-15  ,-6   ,1305,3606,-1371,-11 ,-11  ,13
01:38:19.173 -> -1111,-3995,-487 ,-9   ,-10  ,-4   ,1321,3605,-1379,-8  ,-11  ,8
01:38:19.206 -> -1103,-3984,-483 ,-12  ,-11  ,-5   ,1308,3603,-1367,-10 ,13   ,11
01:38:19.272 -> -1108,-3985,-490 ,-10  ,12   ,0    ,1304,3598,-1369,-13 ,-7   ,7
01:38:19.306 -> -1094,-3989,-488 ,-10  ,20   ,7    ,1313,3602,-1374,-16 ,-14  ,10
01:38:19.339 -> -1107,-3996,-498 ,-9   ,26   ,10   ,1312,3596,-1385,-22 ,-4   ,9
01:38:19.372 -> -1090,-3982,-502 ,-12  ,-21  ,3    ,1324,3595,-1377,-20 ,-3   ,8
01:38:19.438 -> -1115,-3989,-489 ,-18  ,-36  ,-7   ,1297,3606,-1360,-5  ,34   ,6
01:38:19.471 -> -1115,-3989,-467 ,-30  ,-36  ,-14  ,1301,3621,-1349,12  ,26   ,15
01:38:19.505 -> -1133,-3992,-475 ,-38  ,48   ,-1   ,1296,3621,-1368,10  ,5    ,43
01:38:19.538 -> -1109,-4000,-496 ,-31  ,131  ,27   ,1339,3609,-1381,-19 ,-14  ,42
01:38:19.604 -> -1093,-3994,-529 ,-28  ,166  ,36   ,1320,3586,-1388,-28 ,-11  ,48
01:38:19.638 -> -1094,-3978,-535 ,-39  ,142  ,37   ,1332,3587,-1410,-12 ,-8   ,58
01:38:19.671 -> -1108,-3988,-521 ,-50  ,81   ,23   ,1367,3585,-1389,-16 ,15   ,48
01:38:19.704 -> -1114,-3980,-516 ,-43  ,14   ,19   ,1318,3609,-1395,-22 ,59   ,42
01:38:19.770 -> -1123,-4005,-523 ,-33  ,-3   ,24   ,1384,3574,-1373,-45 ,49   ,20
01:38:19.803 -> -1124,-3969,-523 ,-20  ,-54  ,36   ,1322,3578,-1344,-46 ,60   ,8
01:38:19.837 -> -1117,-3961,-529 ,-5   ,-73  ,24   ,1356,3569,-1353,-49 ,29   ,-8
01:38:19.903 -> -1115,-3973,-527 ,-2   ,-64  ,20   ,1349,3585,-1351,-36 ,19   ,1
01:38:19.936 -> -1126,-3967,-516 ,3    ,-126 ,-14  ,1334,3590,-1340,-11 ,36   ,-17
01:38:19.970 -> -1144,-3985,-497 ,4    ,-114 ,-15  ,1358,3602,-1343,-3  ,28   ,-32
01:38:20.003 -> -1143,-3974,-497 ,9    ,-106 ,-22  ,1330,3609,-1336,-5  ,35   ,-24
01:38:20.069 -> -1143,-3981,-486 ,12   ,-45  ,-15  ,1315,3620,-1334,-21 ,-12  ,-8
01:38:20.102 -> -1141,-3989,-509 ,3    ,-2   ,-4   ,1327,3611,-1351,-43 ,-78  ,16
01:38:20.135 -> -1109,-3962,-570 ,-11  ,-24  ,-9   ,1347,3615,-1357,-50 ,-85  ,33
01:38:20.169 -> -1130,-3965,-645 ,-67  ,6    ,10   ,1341,3612,-1360,-31 ,-43  ,56
01:38:20.235 -> -1178,-3977,-745 ,-154 ,105  ,18   ,1390,3600,-1380,0   ,-34  ,82
01:38:20.268 -> -1307,-3967,-906 ,-284 ,184  ,50   ,1446,3602,-1383,12  ,-18  ,185
01:38:20.302 -> -1430,-3907,-1046,-479 ,101  ,123  ,1477,3565,-1378,-8  ,42   ,325
01:38:20.335 -> -1567,-3944,-1179,-740 ,-9   ,271  ,1582,3580,-1376,-6  ,66   ,548
01:38:20.401 -> -1628,-3982,-1318,-1011,-14  ,435  ,1737,3532,-1421,-501,-479 ,1424
01:38:20.434 -> -1722,-3987,-1453,-1210,157  ,656  ,2062,3483,-1278,-758,-1161,1927
01:38:20.501 -> -1793,-3950,-1564,-1398,354  ,888  ,2331,3386,-1285,-703,-990 ,2304
01:38:20.534 -> -2071,-3953,-1805,-1890,693  ,1266 ,2428,3355,-1226,-590,-563 ,2454
01:38:20.567 -> -2159,-3932,-1957,-2074,543  ,1509 ,2550,3363,-1279,-422,-183 ,2576
01:38:20.634 -> -2289,-3850,-2136,-2266,453  ,1710 ,2901,3161,-1254,-319,124  ,2739
01:38:20.667 -> -2261,-3736,-2281,-2422,270  ,1924 ,2954,3116,-1149,-186,613  ,2784
01:38:20.700 -> -2358,-3667,-2328,-2629,263  ,2069 ,3141,2854,-1046,-122,1008 ,3004
01:38:20.766 -> -2279,-3514,-2332,-2751,68   ,2168 ,3279,2701,-1007,-109,994  ,3017
01:38:20.800 -> -2328,-3375,-2458,-2794,78   ,2210 ,3403,2471,-943 ,-48 ,1069 ,3018
01:38:20.866 -> -2422,-2808,-2723,-2714,34   ,2195 ,3498,2271,-859 ,-12 ,1033 ,2934
01:38:20.899 -> -2339,-2441,-2834,-2663,104  ,2122 ,3638,1970,-762 ,40  ,1017 ,2936
01:38:20.932 -> -2493,-2217,-2807,-2665,405  ,2028 ,3618,1773,-701 ,62  ,789  ,2880
01:38:20.966 -> -2389,-1993,-2780,-2572,194  ,1910 ,3723,1574,-734 ,87  ,652  ,2795
01:38:21.032 -> -2352,-1606,-2803,-2455,207  ,1742 ,3856,1309,-599 ,88  ,617  ,2621
01:38:21.065 -> -2359,-1323,-2852,-2352,408  ,1579 ,3757,1086,-546 ,138 ,846  ,2374
01:38:21.132 -> -2372,-1057,-2854,-2219,379  ,1422 ,3842,703 ,-386 ,71  ,959  ,1968
01:38:21.165 -> -2384,-866 ,-2885,-2029,192  ,1286 ,3879,503 ,-313 ,50  ,904  ,1778
01:38:21.198 -> -2257,-546 ,-2968,-1809,36   ,1118 ,3927,364 ,-195 ,-2  ,857  ,1583
01:38:21.264 -> -2411,-251 ,-2935,-1444,-42  ,912  ,3832,225 ,-155 ,-30 ,864  ,1397
01:38:21.298 -> -2285,-24  ,-3026,-1242,-144 ,745  ,3950,120 ,-88  ,-37 ,633  ,1277
01:38:21.331 -> -2555,63   ,-3112,-1092,416  ,702  ,3892,30  ,-20  ,-67 ,433  ,1145
01:38:21.364 -> -2489,243  ,-3209,-973 ,105  ,580  ,4062,-119,50   ,-96 ,396  ,999
01:38:21.431 -> -2550,353  ,-3268,-943 ,131  ,521  ,4034,-182,75   ,-120,570  ,926
01:38:21.464 -> -2634,367  ,-3134,-878 ,-125 ,560  ,3988,-259,81   ,-109,709  ,857
01:38:21.497 -> -2432,466  ,-3120,-769 ,-679 ,510  ,4020,-308,161  ,-129,630  ,797
01:38:21.563 -> -2548,592  ,-3065,-683 ,-411 ,464  ,3957,-401,295  ,-158,568  ,705
01:38:21.597 -> -2594,599  ,-3059,-584 ,-343 ,438  ,3994,-436,245  ,-178,410  ,603
01:38:21.630 -> -2553,711  ,-2959,-451 ,-380 ,386  ,3987,-511,322  ,-183,134  ,454
01:38:21.663 -> -2596,751  ,-3057,-372 ,-138 ,360  ,4021,-600,291  ,-191,81   ,379
01:38:21.729 -> -2627,782  ,-3030,-297 ,-25  ,310  ,3970,-620,334  ,-174,135  ,300
01:38:21.763 -> -2550,852  ,-3064,-218 ,-115 ,257  ,3983,-646,299  ,-128,200  ,232
01:38:21.796 -> -2559,903  ,-3088,-70  ,-50  ,154  ,3970,-648,321  ,-102,97   ,168
01:38:21.862 -> -2599,862  ,-3124,-46  ,62   ,111  ,4002,-675,320  ,-85 ,19   ,114
01:38:21.895 -> -2616,912  ,-3113,10   ,59   ,93   ,4020,-677,305  ,-70 ,50   ,66
01:38:21.929 -> -2672,917  ,-3225,22   ,268  ,45   ,3983,-667,337  ,-59 ,-22  ,67
01:38:21.962 -> -2675,903  ,-3235,23   ,280  ,92   ,4094,-695,274  ,-64 ,-196 ,65
01:38:22.028 -> -2648,933  ,-3295,14   ,157  ,63   ,4077,-691,320  ,-51 ,-169 ,78
01:38:22.061 -> -2604,886  ,-3216,-23  ,70   ,67   ,4069,-696,273  ,-23 ,-109 ,73
01:38:22.095 -> -2558,926  ,-3203,-6   ,-116 ,36   ,4049,-718,264  ,-13 ,-9   ,45
01:38:22.128 -> -2613,933  ,-3237,-8   ,18   ,-11  ,4026,-710,299  ,8   ,43   ,27
01:38:22.194 -> -2651,909  ,-3209,1    ,-30  ,-1   ,4070,-717,264  ,3   ,14   ,9
01:38:22.228 -> -2649,924  ,-3205,-3   ,-83  ,-6   ,4053,-686,306  ,-2  ,61   ,-6
01:38:22.261 -> -2581,860  ,-3133,-5   ,-140 ,-20  ,4033,-707,269  ,-2  ,51   ,-19
01:38:22.294 -> -2526,885  ,-3032,33   ,-144 ,-32  ,3980,-660,309  ,1   ,51   ,-53
01:38:22.327 -> -2556,840  ,-3089,100  ,-148 ,-98  ,3977,-662,277  ,14  ,18   ,-136
01:38:22.394 -> -2589,882  ,-3072,158  ,-66  ,-143 ,3976,-660,314  ,37  ,62   ,-203
01:38:22.427 -> -2599,793  ,-3032,190  ,-44  ,-164 ,3976,-621,309  ,20  ,10   ,-260
01:38:22.460 -> -2534,789  ,-2930,261  ,-106 ,-221 ,3975,-596,299  ,37  ,-25  ,-331
01:38:22.526 -> -2451,671  ,-2811,369  ,-139 ,-285 ,3898,-538,298  ,26  ,-27  ,-449
01:38:22.560 -> -2414,550  ,-2668,565  ,-196 ,-350 ,3809,-370,284  ,16  ,-158 ,-857
01:38:22.593 -> -2334,483  ,-2671,777  ,-340 ,-536 ,3803,-287,246  ,28  ,-203 ,-1108
01:38:22.626 -> -2376,350  ,-2648,988  ,-334 ,-706 ,3788,-144,206  ,23  ,-230 ,-1356
01:38:22.692 -> -2456,228  ,-2822,1185 ,-299 ,-888 ,3829,-39 ,184  ,45  ,-347 ,-1526
01:38:22.726 -> -2509,-212 ,-2918,1522 ,-396 ,-1177,3935,180 ,134  ,-53 ,-491 ,-1725
01:38:22.759 -> -2715,-287 ,-2874,1622 ,28   ,-1349,3887,309 ,103  ,60  ,-523 ,-1864
01:38:22.825 -> -2648,-702 ,-3032,1719 ,-182 ,-1433,4009,523 ,-24  ,-49 ,-688 ,-2021
01:38:22.858 -> -2705,-664 ,-2981,1815 ,-116 ,-1584,4012,648 ,6    ,52  ,-582 ,-2082
01:38:22.891 -> -2735,-1200,-3093,1806 ,-16  ,-1676,3974,953 ,-161 ,9   ,-584 ,-2224
01:38:22.958 -> -2686,-1157,-3027,1886 ,-148 ,-1794,3963,1043,-95  ,98  ,-503 ,-2236
01:38:22.991 -> -2730,-1638,-3015,1879 ,72   ,-1844,3848,1513,-263 ,250 ,-448 ,-2357
01:38:23.024 -> -2630,-1719,-3028,1941 ,19   ,-1915,3768,1644,-331 ,254 ,-581 ,-2435
01:38:23.091 -> -2662,-1953,-2939,1935 ,157  ,-1951,3758,1951,-402 ,272 ,-571 ,-2440
01:38:23.124 -> -2607,-2327,-2889,1932 ,384  ,-1951,3677,2016,-428 ,361 ,-598 ,-2373
01:38:23.190 -> -2391,-2824,-2681,1976 ,154  ,-1866,3512,2323,-503 ,342 ,-614 ,-2431
01:38:23.223 -> -2278,-2867,-2644,2019 ,44   ,-1979,3452,2542,-610 ,476 ,-381 ,-2354
01:38:23.257 -> -2433,-2963,-2538,2040 ,250  ,-1929,3198,2559,-498 ,384 ,-502 ,-2545
01:38:23.323 -> -2351,-3029,-2538,2057 ,-108 ,-1849,3057,2677,-607 ,372 ,-583 ,-2585
01:38:23.356 -> -2449,-3223,-2578,1949 ,125  ,-1691,3049,3090,-748 ,195 ,-762 ,-2130
01:38:23.389 -> -2290,-3449,-2408,1827 ,97   ,-1443,2996,3160,-818 ,83  ,-777 ,-2099
01:38:23.456 -> -1805,-3578,-2222,1725 ,-126 ,-1442,2679,3230,-887 ,253 ,-585 ,-2082
01:38:23.489 -> -2019,-3728,-1924,1619 ,242  ,-1181,2469,3399,-888 ,298 ,-708 ,-1936
01:38:23.522 -> -1700,-3822,-1858,1577 ,-457 ,-1249,2622,3302,-1060,306 ,-578 ,-1984
01:38:23.589 -> -1640,-3775,-1804,1560 ,-134 ,-1212,2326,3392,-991 ,449 ,-84  ,-1911
01:38:23.622 -> -1721,-3854,-1572,1545 ,280  ,-929 ,1977,3553,-1019,555 ,-89  ,-1757
01:38:23.688 -> -1565,-3905,-1486,1494 ,237  ,-906 ,1885,3588,-1117,399 ,-174 ,-1399
01:38:23.721 -> -1578,-3936,-1415,1460 ,488  ,-744 ,1681,3621,-1111,276 ,-247 ,-1194
01:38:23.754 -> -1510,-3817,-1273,1269 ,169  ,-453 ,1693,3585,-1101,200 ,-358 ,-971
01:38:23.821 -> -1389,-3906,-1169,1011 ,-124 ,-361 ,1537,3628,-1147,125 ,-269 ,-780
01:38:23.854 -> -1309,-3946,-1088,769  ,-139 ,-292 ,1505,3657,-1185,51  ,-235 ,-587
01:38:23.887 -> -1254,-3950,-1023,609  ,8    ,-176 ,1444,3625,-1202,-55 ,-226 ,-416
01:38:23.954 -> -1171,-3938,-900 ,446  ,-46  ,-85  ,1369,3660,-1192,-38 ,-355 ,-229
01:38:23.987 -> -1073,-3951,-842 ,262  ,16   ,-55  ,1413,3607,-1256,-77 ,-307 ,-138
01:38:24.020 -> -1127,-3971,-786 ,124  ,176  ,28   ,1331,3647,-1243,-18 ,-225 ,-75
01:38:24.087 -> -1086,-3968,-720 ,30   ,37   ,-12  ,1307,3634,-1254,40  ,-44  ,-11
01:38:24.120 -> -1114,-3964,-689 ,-29  ,-60  ,-26  ,1302,3636,-1262,38  ,13   ,-23
01:38:24.153 -> -1070,-3975,-653 ,-23  ,-151 ,-34  ,1295,3647,-1249,32  ,11   ,-5
01:38:24.186 -> -1072,-3971,-626 ,-23  ,-106 ,-15  ,1297,3655,-1262,3   ,14   ,-8
01:38:24.253 -> -1050,-3995,-621 ,-9   ,-57  ,-5   ,1294,3655,-1262,-6  ,3    ,-9
01:38:24.286 -> -1061,-3968,-652 ,-5   ,-53  ,-8   ,1298,3641,-1258,2   ,10   ,-34
01:38:24.319 -> -1085,-3977,-647 ,-7   ,-96  ,-6   ,1289,3632,-1268,12  ,50   ,-62
01:38:24.385 -> -1073,-3967,-658 ,-6   ,-124 ,-17  ,1314,3642,-1259,33  ,106  ,-87
01:38:24.419 -> -1090,-3982,-644 ,-14  ,-107 ,-23  ,1259,3661,-1253,30  ,131  ,-81
01:38:24.452 -> -1064,-4007,-629 ,-28  ,-109 ,-31  ,1301,3680,-1257,23  ,104  ,-73
01:38:24.485 -> -1089,-3975,-631 ,-37  ,-74  ,-32  ,1281,3655,-1255,25  ,96   ,-38
01:38:24.551 -> -1066,-3965,-643 ,-35  ,-76  ,-30  ,1260,3651,-1242,23  ,88   ,-40
01:38:24.585 -> -1073,-3973,-692 ,-48  ,-20  ,-27  ,1291,3647,-1256,10  ,79   ,-32
01:38:24.618 -> -1056,-3966,-788 ,-73  ,36   ,-33  ,1280,3643,-1256,13  ,74   ,1
01:38:24.651 -> -1039,-3952,-923 ,-153 ,185  ,-52  ,1320,3655,-1283,59  ,50   ,98
01:38:24.718 -> -1182,-3948,-1116,-297 ,359  ,-7   ,1374,3602,-1324,103 ,44   ,191
01:38:24.751 -> -1266,-3881,-1208,-480 ,171  ,63   ,1468,3576,-1358,219 ,125  ,367
01:38:24.784 -> -1376,-3938,-1352,-730 ,-15  ,156  ,1592,3590,-1427,159 ,207  ,866
01:38:24.850 -> -1513,-3955,-1529,-995 ,-78  ,327  ,1812,3588,-1316,-20 ,-158 ,1251
01:38:24.884 -> -1767,-3947,-1729,-1581,-55  ,729  ,2018,3502,-1306,-272,-337 ,1629
01:38:24.917 -> -1928,-4021,-1821,-1819,9    ,1003 ,2241,3500,-1281,-356,-188 ,2023
01:38:24.983 -> -2027,-3940,-1960,-2011,51   ,1240 ,2457,3430,-1246,-324,13   ,2333
01:38:25.016 -> -2168,-3884,-2138,-2188,179  ,1530 ,2651,3329,-1182,-260,304  ,2524
01:38:25.050 -> -2334,-3908,-2332,-2430,314  ,1799 ,2813,3312,-1162,-185,718  ,2747
01:38:25.116 -> -2390,-3854,-2498,-2599,-63  ,2053 ,3036,3199,-1105,-145,1091 ,2974
01:38:25.149 -> -2368,-3665,-2563,-2727,-422 ,2273 ,3250,2877,-898 ,-135,1564 ,3178
01:38:25.216 -> -2482,-3527,-2559,-2825,-401 ,2481 ,3353,2724,-828 ,-206,1478 ,3255
01:38:25.249 -> -2527,-3030,-2524,-2833,-369 ,2662 ,3433,2490,-665 ,-257,1296 ,3328
01:38:25.282 -> -2517,-2739,-2511,-2761,-323 ,2659 ,3530,2231,-599 ,-293,1140 ,3256
01:38:25.349 -> -2555,-2416,-2491,-2641,-198 ,2597 ,3596,1977,-494 ,-308,1117 ,3184
01:38:25.382 -> -2576,-2031,-2557,-2498,-172 ,2481 ,3676,1705,-398 ,-352,1057 ,3019
01:38:25.415 -> -2622,-1770,-2592,-2351,-253 ,2337 ,3706,1482,-323 ,-422,987  ,2812
01:38:25.481 -> -2631,-1430,-2667,-2170,-595 ,2204 ,3896,971 ,-152 ,-455,1087 ,2359
01:38:25.515 -> -2714,-1168,-2678,-2010,-738 ,2048 ,3873,761 ,-83  ,-404,1159 ,2181
01:38:25.581 -> -2835,-624 ,-2672,-1681,-194 ,1762 ,3833,599 ,-11  ,-373,893  ,2081
01:38:25.614 -> -2686,-345 ,-2669,-1510,-179 ,1625 ,3956,357 ,83   ,-423,604  ,1962
01:38:25.647 -> -2732,-185 ,-2653,-1380,132  ,1480 ,3886,200 ,105  ,-372,431  ,1825
01:38:25.714 -> -2631,61   ,-2623,-1250,192  ,1295 ,3898,35  ,137  ,-250,398  ,1708
01:38:25.747 -> -2698,227  ,-2718,-1126,278  ,1114 ,3897,-134,174  ,-230,389  ,1509
01:38:25.780 -> -2675,400  ,-2641,-976 ,133  ,989  ,3870,-263,216  ,-188,439  ,1318
01:38:25.847 -> -2742,475  ,-2691,-870 ,-34  ,850  ,3912,-360,285  ,-181,386  ,1149
01:38:25.880 -> -2717,624  ,-2508,-765 ,-246 ,740  ,3883,-492,376  ,-115,338  ,805
01:38:25.913 -> -2688,680  ,-2609,-639 ,-388 ,577  ,3851,-597,331  ,-83 ,191  ,622
01:38:25.946 -> -2739,767  ,-2505,-479 ,-193 ,463  ,3863,-619,402  ,-113,53   ,439
01:38:26.013 -> -2815,883  ,-2678,-325 ,-175 ,331  ,3970,-703,398  ,-93 ,-65  ,345
01:38:26.046 -> -2936,917  ,-2747,-220 ,27   ,214  ,3991,-666,395  ,-103,-10  ,260
01:38:26.079 -> -2966,899  ,-2628,-177 ,93   ,164  ,3967,-709,377  ,-75 ,66   ,222
01:38:26.145 -> -2951,987  ,-2741,-100 ,-43  ,139  ,3964,-704,419  ,-59 ,140  ,157
01:38:26.179 -> -2979,936  ,-2774,-41  ,19   ,107  ,3999,-745,400  ,-78 ,85   ,107
01:38:26.212 -> -2978,1048 ,-2810,-10  ,-43  ,84   ,4006,-751,410  ,-65 ,41   ,83
01:38:26.245 -> -2983,954  ,-2803,-11  ,16   ,68   ,4058,-753,422  ,-53 ,0    ,68
01:38:26.278 -> -3023,1044 ,-2834,1    ,71   ,42   ,4012,-770,417  ,-36 ,23   ,31
01:38:26.344 -> -2980,968  ,-2789,-25  ,3    ,40   ,4038,-742,416  ,-53 ,13   ,17
01:38:26.378 -> -3034,1021 ,-2831,-2   ,-69  ,29   ,4021,-757,391  ,-34 ,-18  ,17
01:38:26.411 -> -2989,980  ,-2846,-6   ,-57  ,13   ,4039,-747,431  ,-30 ,-60  ,22
01:38:26.444 -> -2994,999  ,-2811,4    ,-32  ,9    ,4059,-745,385  ,-20 ,-43  ,10
01:38:26.511 -> -2981,963  ,-2771,4    ,2    ,-21  ,4011,-746,392  ,-11 ,3    ,-9
01:38:26.544 -> -2949,982  ,-2827,44   ,-75  ,-49  ,4026,-735,390  ,1   ,21   ,-50
01:38:26.577 -> -3068,1003 ,-2840,50   ,99   ,-72  ,4005,-735,419  ,31  ,-50  ,-57
01:38:26.610 -> -2972,951  ,-2840,19   ,-90  ,-88  ,4088,-733,395  ,31  ,-62  ,-57
01:38:26.677 -> -3053,967  ,-2754,23   ,40   ,-80  ,4006,-710,414  ,61  ,69   ,-73
01:38:26.710 -> -2955,928  ,-2716,18   ,-103 ,-117 ,3974,-707,409  ,50  ,29   ,-97
01:38:26.743 -> -2935,911  ,-2666,78   ,-49  ,-127 ,3995,-689,411  ,43  ,65   ,-142
01:38:26.776 -> -2941,884  ,-2644,156  ,-29  ,-174 ,3939,-650,435  ,40  ,29   ,-209
01:38:26.843 -> -2890,859  ,-2612,210  ,-76  ,-253 ,3958,-656,434  ,32  ,-35  ,-309
01:38:26.876 -> -2841,792  ,-2478,298  ,-95  ,-301 ,3836,-514,416  ,6   ,-34  ,-573
01:38:26.909 -> -2791,693  ,-2437,429  ,-85  ,-400 ,3831,-462,401  ,3   ,-175 ,-741
01:38:26.942 -> -2757,630  ,-2404,596  ,-82  ,-525 ,3864,-347,410  ,-48 ,-232 ,-943
01:38:27.009 -> -2748,513  ,-2428,748  ,-117 ,-682 ,3838,-271,329  ,-65 ,-227 ,-1151
01:38:27.042 -> -2810,267  ,-2517,1032 ,-240 ,-1051,3859,-158,292  ,-69 ,-184 ,-1364
01:38:27.075 -> -2816,14   ,-2410,1175 ,-67  ,-1148,3822,-20 ,286  ,-78 ,-291 ,-1502
01:38:27.141 -> -2781,-107 ,-2645,1332 ,-199 ,-1354,3841,191 ,208  ,-64 ,-482 ,-1684
01:38:27.175 -> -2866,-366 ,-2485,1411 ,152  ,-1478,3923,258 ,122  ,-16 ,-682 ,-1810
01:38:27.208 -> -2835,-587 ,-2678,1548 ,-318 ,-1645,3984,553 ,96   ,-50 ,-588 ,-2036
01:38:27.274 -> -2935,-803 ,-2601,1606 ,-49  ,-1864,3956,634 ,49   ,78  ,-402 ,-2167
01:38:27.307 -> -3031,-1120,-2690,1681 ,-126 ,-1932,3883,998 ,-29  ,101 ,-376 ,-2354
01:38:27.341 -> -3069,-1138,-2613,1762 ,-54  ,-2066,3761,1305,-32  ,118 ,-522 ,-2507
01:38:27.407 -> -3056,-1583,-2574,1799 ,35   ,-1989,3853,1659,-65  ,172 ,-630 ,-2342
01:38:27.440 -> -3223,-2018,-2760,1783 ,511  ,-2006,3904,1722,-261 ,114 ,-1100,-2329
01:38:27.507 -> -3007,-2168,-2910,1821 ,11   ,-1966,3904,1980,-299 ,145 ,-894 ,-2357
01:38:27.540 -> -3068,-2338,-2722,1667 ,466  ,-1918,3839,2089,-327 ,141 ,-792 ,-2175
01:38:27.573 -> -2854,-2636,-2551,1677 ,105  ,-1777,3608,2317,-477 ,233 ,-479 ,-2270
01:38:27.639 -> -2797,-2853,-2338,1640 ,205  ,-1799,3507,2577,-422 ,206 ,-386 ,-2048
01:38:27.673 -> -2501,-2964,-2120,1744 ,-183 ,-1770,3096,2815,-518 ,188 ,-357 ,-2316
01:38:27.706 -> -2318,-3180,-1976,1848 ,-133 ,-1838,2820,2948,-626 ,247 ,-337 ,-2424
01:38:27.772 -> -2365,-3294,-1983,1918 ,179  ,-1897,2958,2952,-574 ,203 ,-712 ,-2390
01:38:27.806 -> -2375,-3653,-1990,1929 ,24   ,-1769,2961,3126,-717 ,146 ,-803 ,-2439
01:38:27.839 -> -2311,-3610,-2268,1877 ,228  ,-1768,2719,3234,-770 ,287 ,-372 ,-2316
01:38:27.905 -> -2501,-3556,-2056,1743 ,849  ,-1416,2693,3307,-663 ,253 ,-826 ,-2061
01:38:27.938 -> -2176,-3784,-1815,1584 ,222  ,-1225,2709,3381,-889 ,248 ,-870 ,-1930
01:38:28.005 -> -1905,-3818,-1653,1477 ,-56  ,-1112,2431,3430,-923 ,308 ,-52  ,-1795
01:38:28.038 -> -1754,-3731,-1478,1446 ,131  ,-908 ,2011,3508,-902 ,435 ,-159 ,-1473
01:38:28.071 -> -1677,-3779,-1428,1326 ,320  ,-816 ,1996,3512,-956 ,422 ,-104 ,-1292
01:38:28.138 -> -1583,-3898,-1266,1104 ,465  ,-620 ,1814,3586,-1028,336 ,23   ,-1166
01:38:28.171 -> -1554,-3851,-1155,1025 ,442  ,-521 ,1714,3603,-992 ,315 ,36   ,-967
01:38:28.204 -> -1464,-3903,-1016,946  ,321  ,-407 ,1568,3635,-1026,320 ,90   ,-793
01:38:28.271 -> -1352,-3908,-890 ,851  ,195  ,-363 ,1519,3665,-1015,288 ,23   ,-635
01:38:28.304 -> -1403,-3911,-822 ,724  ,181  ,-306 ,1438,3668,-1045,258 ,-50  ,-483
01:38:28.337 -> -1331,-3903,-772 ,586  ,-110 ,-270 ,1413,3695,-1057,230 ,-96  ,-408
01:38:28.403 -> -1376,-3913,-808 ,448  ,-254 ,-244 ,1436,3662,-1099,153 ,18   ,-376
01:38:28.436 -> -1364,-3926,-796 ,316  ,-395 ,-139 ,1440,3697,-1106,83  ,68   ,-172
01:38:28.470 -> -1294,-3927,-732 ,135  ,-383 ,-105 ,1380,3682,-1102,37  ,123  ,-37
01:38:28.503 -> -1252,-3952,-600 ,6    ,-110 ,-54  ,1338,3689,-1083,1   ,121  ,24
01:38:28.569 -> -1145,-3951,-430 ,-28  ,-6   ,19   ,1316,3668,-1076,-5  ,51   ,38
01:38:28.602 -> -1158,-3960,-468 ,12   ,-52  ,24   ,1325,3673,-1078,-19 ,6    ,-2
01:38:28.636 -> -1176,-3964,-518 ,44   ,-82  ,13   ,1324,3674,-1103,-20 ,-44  ,-38
01:38:28.702 -> -1191,-3961,-570 ,31   ,-74  ,10   ,1357,3677,-1117,-5  ,-49  ,-41
01:38:28.735 -> -1219,-3959,-560 ,8    ,-49  ,-5   ,1354,3680,-1116,9   ,-1   ,-40
01:38:28.768 -> -1212,-3961,-519 ,-16  ,-43  ,-19  ,1339,3678,-1120,13  ,20   ,-16
01:38:28.802 -> -1170,-3966,-477 ,-16  ,-49  ,-14  ,1335,3674,-1120,1   ,62   ,-14
01:38:28.868 -> -1186,-3968,-471 ,-3   ,-41  ,2    ,1310,3687,-1106,0   ,52   ,-19
01:38:28.901 -> -1182,-3967,-507 ,-5   ,-94  ,-3   ,1325,3689,-1102,-2  ,33   ,-40
01:38:28.934 -> -1215,-3951,-526 ,-10  ,-86  ,-10  ,1328,3676,-1110,4   ,16   ,-48
01:38:28.968 -> -1213,-3944,-533 ,-23  ,-109 ,-14  ,1342,3673,-1117,29  ,30   ,-45
01:38:29.034 -> -1197,-3936,-519 ,-35  ,-105 ,-8   ,1323,3672,-1113,29  ,70   ,-48
01:38:29.067 -> -1222,-3958,-513 ,-52  ,-68  ,11   ,1299,3679,-1097,29  ,84   ,-48
