21:37:12.833 -> -2512,-2296,2432 ,-12  ,-13  ,3    ,934 ,3841,936 ,-19  ,11   ,2
21:37:12.866 -> -2510,-2295,2443 ,-13  ,-7   ,3    ,927 ,3847,933 ,-9   ,10   ,2
21:37:12.899 -> -2514,-2290,2439 ,-9   ,2    ,2    ,937 ,3839,930 ,-10  ,-1   ,4
21:37:12.932 -> -2519,-2295,2435 ,-8   ,6    ,0    ,945 ,3846,933 ,-17  ,-7   ,3
21:37:12.999 -> -2510,-2299,2431 ,-6   ,4    ,-2   ,936 ,3835,924 ,-18  ,19   ,-5
21:37:13.032 -> -2507,-2302,2435 ,-4   ,-5   ,-4   ,930 ,3838,931 ,-12  ,17   ,-7
21:37:13.065 -> -2518,-2296,2428 ,-5   ,-8   ,-5   ,937 ,3848,932 ,-7   ,9    ,-6
21:37:13.098 -> -2526,-2291,2430 ,-6   ,-11  ,-4   ,948 ,3846,939 ,-10  ,-1   ,-2
21:37:13.132 -> -2514,-2292,2429 ,-11  ,4    ,1    ,930 ,3848,932 ,-7   ,22   ,-1
21:37:13.198 -> -2523,-2289,2435 ,-16  ,15   ,5    ,940 ,3837,938 ,-6   ,11   ,5
21:37:13.231 -> -2511,-2295,2443 ,-14  ,2    ,5    ,917 ,3848,942 ,-3   ,14   ,2
21:37:13.265 -> -2514,-2298,2445 ,-11  ,-6   ,1    ,930 ,3844,942 ,-10  ,6    ,-6
21:37:13.298 -> -2520,-2293,2435 ,-9   ,3    ,-2   ,933 ,3846,941 ,-11  ,8    ,-2
21:37:13.331 -> -2519,-2295,2425 ,-8   ,0    ,-1   ,931 ,3832,936 ,-8   ,4    ,1
21:37:13.397 -> -2510,-2288,2430 ,-12  ,-7   ,1    ,920 ,3850,949 ,-5   ,16   ,-1
21:37:13.430 -> -2518,-2291,2436 ,-17  ,13   ,-3   ,929 ,3847,929 ,-17  ,1    ,0
21:37:13.464 -> -2519,-2296,2437 ,-11  ,17   ,-5   ,943 ,3852,928 ,-26  ,-12  ,5
21:37:13.497 -> -2513,-2297,2429 ,-4   ,5    ,-5   ,934 ,3841,937 ,-29  ,1    ,-6
21:37:13.530 -> -2522,-2289,2427 ,0    ,-6   ,-6   ,944 ,3835,947 ,-31  ,8    ,-13
21:37:13.596 -> -2527,-2293,2426 ,1    ,-15  ,-13  ,929 ,3846,946 ,-30  ,3    ,-15
21:37:13.630 -> -2520,-2302,2440 ,3    ,-13  ,-10  ,936 ,3839,941 ,-35  ,-13  ,-6
21:37:13.663 -> -2511,-2296,2436 ,4    ,-13  ,-3   ,928 ,3846,947 ,-36  ,7    ,-13
21:37:13.696 -> -2508,-2298,2446 ,0    ,-18  ,-2   ,915 ,3854,947 ,-33  ,32   ,-16
21:37:13.762 -> -2513,-2306,2447 ,-4   ,-22  ,1    ,922 ,3848,945 ,-34  ,8    ,-7
21:37:13.796 -> -2529,-2290,2428 ,1    ,3    ,8    ,942 ,3840,949 ,-38  ,-14  ,-2
21:37:13.829 -> -2528,-2289,2410 ,1    ,1    ,13   ,950 ,3833,953 ,-38  ,5    ,-3
21:37:13.862 -> -2528,-2280,2418 ,-8   ,-23  ,14   ,940 ,3829,958 ,-21  ,35   ,-10
21:37:13.895 -> -2510,-2282,2437 ,-13  ,-48  ,10   ,921 ,3833,970 ,-7   ,39   ,-3
21:37:13.962 -> -2504,-2274,2454 ,-15  ,-37  ,5    ,919 ,3839,969 ,-1   ,23   ,-5
21:37:13.995 -> -2506,-2288,2464 ,-15  ,-7   ,1    ,913 ,3849,961 ,-5   ,24   ,-6
21:37:14.028 -> -2504,-2296,2444 ,-11  ,-4   ,-7   ,928 ,3827,946 ,-8   ,9    ,-9
21:37:14.061 -> -2506,-2293,2435 ,-6   ,-45  ,-15  ,912 ,3842,946 ,6    ,24   ,-13
21:37:14.127 -> -2512,-2292,2445 ,-13  ,-89  ,-15  ,922 ,3852,951 ,14   ,22   ,-13
21:37:14.161 -> -2508,-2285,2459 ,-23  ,10   ,15   ,930 ,3863,958 ,13   ,23   ,-2
21:37:14.194 -> -2492,-2283,2474 ,-23  ,27   ,10   ,937 ,3851,959 ,11   ,12   ,10
21:37:14.227 -> -2494,-2284,2472 ,-12  ,33   ,1    ,912 ,3842,955 ,16   ,22   ,10
21:37:14.260 -> -2489,-2294,2462 ,4    ,16   ,-16  ,904 ,3838,954 ,13   ,18   ,6
21:37:14.327 -> -2509,-2298,2443 ,7    ,14   ,-23  ,904 ,3851,943 ,1    ,-4   ,6
21:37:14.360 -> -2514,-2296,2431 ,4    ,-3   ,-19  ,926 ,3834,932 ,-10  ,-16  ,0
21:37:14.393 -> -2509,-2289,2441 ,-2   ,-28  ,-7   ,924 ,3846,935 ,-10  ,13   ,-5
21:37:14.426 -> -2509,-2284,2449 ,-8   ,-20  ,2    ,921 ,3848,946 ,-10  ,49   ,-11
21:37:14.459 -> -2501,-2289,2447 ,-12  ,2    ,3    ,920 ,3853,955 ,-11  ,51   ,-11
21:37:14.526 -> -2509,-2289,2453 ,-11  ,22   ,-1   ,906 ,3851,955 ,-11  ,46   ,-8
21:37:14.559 -> -2505,-2292,2453 ,-7   ,26   ,-6   ,936 ,3837,952 ,-8   ,20   ,0
21:37:14.592 -> -2505,-2293,2451 ,-5   ,34   ,-11  ,909 ,3854,960 ,2    ,27   ,-5
21:37:14.625 -> -2514,-2286,2440 ,-1   ,57   ,-6   ,910 ,3844,939 ,-2   ,10   ,-1
21:37:14.692 -> -2507,-2283,2442 ,0    ,32   ,-2   ,913 ,3847,946 ,-5   ,3    ,3
21:37:14.725 -> -2510,-2289,2448 ,-2   ,13   ,0    ,910 ,3825,931 ,-8   ,17   ,-3
21:37:14.758 -> -2509,-2293,2453 ,-8   ,3    ,0    ,889 ,3846,947 ,-5   ,37   ,-4
21:37:14.791 -> -2511,-2286,2455 ,-7   ,0    ,-4   ,910 ,3848,945 ,-7   ,28   ,-7
21:37:14.824 -> -2515,-2284,2442 ,-6   ,3    ,-8   ,890 ,3853,957 ,-10  ,28   ,-8
21:37:14.858 -> -2518,-2288,2437 ,-7   ,18   ,-6   ,917 ,3835,946 ,-13  ,4    ,2
21:37:14.924 -> -2519,-2294,2433 ,-11  ,16   ,-3   ,904 ,3840,949 ,-12  ,6    ,1
21:37:14.957 -> -2513,-2293,2445 ,-13  ,5    ,1    ,915 ,3846,938 ,-10  ,8    ,-2
21:37:14.990 -> -2511,-2283,2442 ,-12  ,-5   ,3    ,911 ,3852,948 ,-11  ,8    ,0
21:37:15.024 -> -2512,-2291,2448 ,-13  ,-19  ,0    ,913 ,3840,949 ,-13  ,-5   ,5
21:37:15.090 -> -2512,-2290,2451 ,-13  ,-16  ,-1   ,898 ,3852,954 ,-11  ,12   ,3
21:37:15.123 -> -2514,-2289,2446 ,-9   ,-7   ,-2   ,908 ,3849,946 ,-11  ,-4   ,5
21:37:15.156 -> -2514,-2289,2442 ,-9   ,-5   ,-2   ,903 ,3850,947 ,-15  ,-9   ,7
21:37:15.190 -> -2514,-2289,2431 ,-12  ,-8   ,3    ,904 ,3845,940 ,-18  ,-13  ,7
21:37:15.223 -> -2514,-2286,2440 ,-12  ,-20  ,8    ,925 ,3841,941 ,-21  ,-11  ,10
21:37:15.289 -> -2514,-2285,2445 ,-14  ,-32  ,9    ,905 ,3852,960 ,-12  ,14   ,3
21:37:15.322 -> -2508,-2282,2460 ,-18  ,-49  ,9    ,919 ,3841,961 ,-12  ,6    ,6
21:37:15.355 -> -2505,-2286,2457 ,-16  ,-22  ,4    ,916 ,3844,964 ,-11  ,-2   ,5
21:37:15.389 -> -2512,-2284,2445 ,-8   ,-5   ,-5   ,898 ,3848,954 ,-3   ,-8   ,3
21:37:15.422 -> -2510,-2286,2453 ,-11  ,-17  ,-8   ,932 ,3850,946 ,-9   ,-27  ,12
21:37:15.488 -> -2502,-2292,2451 ,-14  ,-10  ,-5   ,921 ,3835,934 ,-14  ,-4   ,-1
21:37:15.522 -> -2499,-2298,2450 ,-10  ,-15  ,1    ,910 ,3846,937 ,-13  ,13   ,-3
21:37:15.555 -> -2502,-2285,2455 ,-10  ,-49  ,2    ,906 ,3849,954 ,-9   ,13   ,-2
21:37:15.588 -> -2497,-2285,2463 ,-12  ,-61  ,-1   ,912 ,3852,956 ,-14  ,7    ,1
21:37:15.654 -> -2496,-2286,2465 ,-12  ,-21  ,0    ,906 ,3847,964 ,-12  ,14   ,3
21:37:15.687 -> -2501,-2281,2457 ,-13  ,3    ,1    ,933 ,3836,958 ,-15  ,-11  ,10
21:37:15.721 -> -2498,-2283,2458 ,-12  ,1    ,0    ,905 ,3847,957 ,-12  ,9    ,2
21:37:15.754 -> -2507,-2288,2456 ,-16  ,10   ,3    ,926 ,3850,951 ,-15  ,1    ,5
21:37:15.787 -> -2498,-2291,2456 ,-16  ,1    ,0    ,918 ,3844,947 ,-10  ,6    ,5
21:37:15.853 -> -2496,-2295,2468 ,-15  ,-8   ,-1   ,911 ,3846,953 ,-7   ,18   ,0
21:37:15.887 -> -2496,-2288,2461 ,-13  ,-11  ,-1   ,908 ,3851,952 ,-8   ,14   ,1
21:37:15.920 -> -2501,-2289,2453 ,-12  ,5    ,-2   ,925 ,3845,942 ,-14  ,-7   ,5
21:37:15.953 -> -2498,-2288,2453 ,-11  ,8    ,0    ,917 ,3844,948 ,-15  ,-5   ,8
21:37:16.019 -> -2498,-2287,2458 ,-14  ,-4   ,2    ,910 ,3844,953 ,-8   ,19   ,0
21:37:16.053 -> -2503,-2292,2451 ,-14  ,0    ,1    ,917 ,3847,948 ,-14  ,9    ,4
21:37:16.086 -> -2505,-2290,2451 ,-12  ,-1   ,0    ,917 ,3842,948 ,-12  ,0    ,6
21:37:16.119 -> -2501,-2293,2459 ,-12  ,-9   ,1    ,920 ,3845,949 ,-14  ,5    ,4
21:37:16.152 -> -2497,-2288,2453 ,-12  ,-12  ,1    ,916 ,3848,951 ,-9   ,17   ,0
21:37:16.185 -> -2499,-2285,2461 ,-11  ,4    ,1    ,921 ,3846,954 ,-9   ,8    ,1
21:37:16.252 -> -2501,-2286,2457 ,-11  ,12   ,0    ,919 ,3844,948 ,-6   ,-3   ,7
21:37:16.285 -> -2507,-2285,2461 ,-11  ,14   ,4    ,921 ,3849,953 ,-7   ,3    ,3
21:37:16.318 -> -2504,-2286,2456 ,-14  ,16   ,6    ,919 ,3842,949 ,-13  ,13   ,2
21:37:16.351 -> -2495,-2290,2469 ,-15  ,21   ,7    ,910 ,3840,943 ,-14  ,17   ,1
21:37:16.385 -> -2503,-2292,2454 ,-10  ,15   ,6    ,910 ,3849,958 ,-12  ,11   ,1
21:37:16.451 -> -2510,-2285,2454 ,-9   ,-4   ,3    ,917 ,3838,958 ,-10  ,5    ,1
21:37:16.484 -> -2504,-2278,2450 ,-10  ,-3   ,1    ,916 ,3844,956 ,-9   ,13   ,2
21:37:16.517 -> -2505,-2278,2456 ,-14  ,10   ,0    ,914 ,3835,947 ,-9   ,1    ,6
21:37:16.550 -> -2514,-2288,2455 ,-13  ,22   ,0    ,919 ,3850,952 ,-10  ,-9   ,7
21:37:16.617 -> -2503,-2289,2453 ,-10  ,6    ,-1   ,911 ,3848,949 ,-8   ,5    ,6
21:37:16.650 -> -2512,-2290,2448 ,-13  ,19   ,-2   ,925 ,3840,938 ,-11  ,6    ,6
21:37:16.683 -> -2511,-2282,2444 ,-13  ,4    ,0    ,925 ,3841,946 ,-11  ,-2   ,10
21:37:16.716 -> -2513,-2285,2457 ,-15  ,1    ,3    ,927 ,3842,945 ,-14  ,8    ,3
21:37:16.749 -> -2506,-2289,2452 ,-13  ,-7   ,1    ,918 ,3845,954 ,-11  ,16   ,-4
21:37:16.783 -> -2512,-2284,2452 ,-13  ,-13  ,-2   ,915 ,3851,957 ,-8   ,21   ,-5
21:37:16.849 -> -2514,-2279,2444 ,-7   ,-17  ,-3   ,930 ,3843,950 ,-11  ,-2   ,-1
21:37:16.882 -> -2512,-2285,2440 ,-6   ,-2   ,-3   ,915 ,3844,953 ,-14  ,5    ,1
21:37:16.915 -> -2515,-2283,2433 ,-11  ,0    ,1    ,932 ,3843,957 ,-9   ,8    ,-2
21:37:16.949 -> -2515,-2286,2451 ,-13  ,-7   ,3    ,907 ,3853,962 ,-5   ,28   ,2
21:37:17.015 -> -2508,-2287,2456 ,-11  ,-4   ,1    ,919 ,3840,962 ,-5   ,17   ,3
21:37:17.048 -> -2503,-2282,2459 ,-8   ,5    ,0    ,910 ,3846,968 ,1    ,31   ,3
21:37:17.081 -> -2506,-2285,2456 ,-8   ,24   ,-6   ,900 ,3848,948 ,5    ,19   ,4
21:37:17.115 -> -2519,-2286,2457 ,-7   ,43   ,-8   ,936 ,3846,949 ,-7   ,-11  ,12
21:37:17.148 -> -2513,-2290,2447 ,-6   ,34   ,-8   ,921 ,3838,943 ,-10  ,9    ,4
21:37:17.214 -> -2516,-2286,2435 ,-4   ,16   ,-9   ,912 ,3836,949 ,-6   ,30   ,-2
21:37:17.247 -> -2517,-2285,2443 ,-6   ,1    ,-6   ,912 ,3845,958 ,-3   ,27   ,4
21:37:17.280 -> -2514,-2278,2454 ,-11  ,5    ,-5   ,917 ,3847,959 ,-5   ,15   ,0
21:37:17.314 -> -2512,-2286,2453 ,-12  ,28   ,-6   ,912 ,3849,961 ,-5   ,26   ,4
21:37:17.347 -> -2513,-2285,2451 ,-8   ,50   ,-11  ,918 ,3844,950 ,-1   ,11   ,6
21:37:17.380 -> -2507,-2292,2446 ,-6   ,39   ,-14  ,910 ,3841,947 ,-1   ,13   ,1
21:37:17.446 -> -2529,-2287,2435 ,-3   ,39   ,-6   ,915 ,3842,945 ,-8   ,10   ,-1
21:37:17.480 -> -2532,-2281,2429 ,-2   ,52   ,-2   ,917 ,3837,944 ,-9   ,15   ,-4
21:37:17.513 -> -2533,-2285,2420 ,-5   ,48   ,-1   ,920 ,3834,949 ,-10  ,13   ,1
21:37:17.546 -> -2527,-2284,2434 ,-8   ,24   ,-4   ,905 ,3845,956 ,-8   ,20   ,0
21:37:17.613 -> -2529,-2286,2437 ,-9   ,24   ,-5   ,912 ,3834,947 ,-11  ,11   ,-2
21:37:17.646 -> -2529,-2287,2437 ,-6   ,20   ,-4   ,911 ,3833,948 ,-11  ,1    ,2
21:37:17.679 -> -2529,-2285,2425 ,-5   ,8    ,-3   ,909 ,3837,947 ,-8   ,6    ,-4
21:37:17.712 -> -2537,-2289,2419 ,-10  ,-1   ,-1   ,920 ,3848,948 ,-13  ,3    ,-4
21:37:17.745 -> -2525,-2287,2435 ,-11  ,-22  ,0    ,897 ,3853,951 ,-11  ,15   ,-6
21:37:17.812 -> -2524,-2283,2435 ,-11  ,-26  ,0    ,919 ,3841,952 ,-15  ,-3   ,-3
21:37:17.845 -> -2531,-2278,2422 ,-10  ,-24  ,0    ,915 ,3846,959 ,-12  ,-2   ,-1
21:37:17.878 -> -2519,-2293,2433 ,-11  ,-30  ,-3   ,909 ,3855,952 ,-12  ,-3   ,1
21:37:17.911 -> -2525,-2290,2431 ,-11  ,-21  ,-4   ,917 ,3853,950 ,-12  ,-16  ,5
21:37:17.978 -> -2523,-2280,2430 ,-8   ,-20  ,-2   ,918 ,3842,949 ,-17  ,-16  ,7
21:37:18.011 -> -2524,-2282,2430 ,-7   ,-15  ,3    ,913 ,3838,949 ,-14  ,2    ,1
21:37:18.044 -> -2529,-2287,2431 ,-10  ,-22  ,5    ,922 ,3841,952 ,-14  ,-6   ,9
21:37:18.077 -> -2524,-2284,2447 ,-13  ,-39  ,7    ,917 ,3849,962 ,-13  ,-2   ,5
21:37:18.110 -> -2523,-2284,2445 ,-15  ,-17  ,5    ,930 ,3835,952 ,-13  ,-1   ,7
21:37:18.177 -> -2525,-2279,2435 ,-13  ,-13  ,1    ,916 ,3843,951 ,-5   ,3    ,6
21:37:18.210 -> -2512,-2283,2453 ,-11  ,-23  ,-2   ,910 ,3842,955 ,-9   ,5    ,4
21:37:18.243 -> -2525,-2285,2440 ,-12  ,-9   ,-3   ,924 ,3839,949 ,-14  ,-7   ,-2
21:37:18.276 -> -2517,-2284,2443 ,-10  ,-22  ,-4   ,923 ,3852,950 ,-14  ,-7   ,6
21:37:18.310 -> -2520,-2279,2439 ,-12  ,-2   ,0    ,921 ,3842,950 ,-13  ,4    ,-2
21:37:18.376 -> -2515,-2285,2443 ,-11  ,-8   ,-2   ,915 ,3842,955 ,-12  ,10   ,4
21:37:18.409 -> -2513,-2287,2445 ,-10  ,-22  ,-4   ,905 ,3848,953 ,-11  ,7    ,-2
21:37:18.442 -> -2514,-2283,2440 ,-11  ,-17  ,-2   ,930 ,3845,947 ,-17  ,-9   ,4
21:37:18.476 -> -2517,-2280,2440 ,-11  ,-4   ,2    ,924 ,3841,950 ,-16  ,3    ,4
21:37:18.542 -> -2508,-2287,2448 ,-10  ,-6   ,4    ,916 ,3845,951 ,-12  ,13   ,3
21:37:18.575 -> -2515,-2285,2446 ,-10  ,-27  ,1    ,921 ,3842,953 ,-10  ,12   ,-5
21:37:18.609 -> -2510,-2288,2449 ,-7   ,-44  ,-1   ,900 ,3849,954 ,-9   ,15   ,0
21:37:18.642 -> -2516,-2283,2456 ,-9   ,-8   ,2    ,925 ,3844,970 ,-13  ,-6   ,3
21:37:18.675 -> -2513,-2284,2436 ,-11  ,8    ,2    ,911 ,3843,954 ,-6   ,7    ,4
21:37:18.741 -> -2511,-2286,2452 ,-13  ,21   ,2    ,909 ,3844,946 ,-1   ,0    ,5
21:37:18.775 -> -2509,-2288,2448 ,-10  ,16   ,2    ,928 ,3842,943 ,-7   ,-9   ,6
21:37:18.808 -> -2512,-2289,2453 ,-8   ,-13  ,-2   ,906 ,3842,941 ,-7   ,15   ,-4
21:37:18.841 -> -2515,-2290,2447 ,-5   ,-16  ,-2   ,930 ,3841,943 ,-10  ,0    ,2
21:37:18.874 -> -2514,-2287,2445 ,-3   ,-25  ,-1   ,912 ,3843,955 ,-11  ,10   ,0
21:37:18.941 -> -2506,-2283,2450 ,-7   ,-25  ,0    ,923 ,3848,957 ,-12  ,4    ,3
21:37:18.974 -> -2516,-2281,2452 ,-11  ,-9   ,-1   ,917 ,3839,955 ,-12  ,6    ,4
21:37:19.007 -> -2511,-2278,2445 ,-10  ,-6   ,0    ,925 ,3838,950 ,-8   ,2    ,5
21:37:19.040 -> -2507,-2278,2448 ,-7   ,-8   ,-1   ,916 ,3846,955 ,-9   ,12   ,-1
21:37:19.073 -> -2511,-2285,2451 ,-7   ,-7   ,0    ,919 ,3846,955 ,-9   ,9    ,-1
21:37:19.139 -> -2511,-2286,2454 ,-10  ,3    ,-1   ,923 ,3843,951 ,-9   ,6    ,1
21:37:19.173 -> -2505,-2283,2456 ,-10  ,-1   ,-2   ,918 ,3847,949 ,-12  ,7    ,2
21:37:19.206 -> -2511,-2283,2449 ,-12  ,2    ,-1   ,924 ,3842,945 ,-15  ,3    ,4
21:37:19.239 -> -2503,-2284,2447 ,-13  ,-6   ,1    ,921 ,3842,944 ,-19  ,0    ,5
21:37:19.273 -> -2515,-2280,2459 ,-12  ,0    ,3    ,906 ,3844,956 ,-13  ,12   ,-2
21:37:19.339 -> -2503,-2280,2470 ,-10  ,-6   ,0    ,921 ,3854,962 ,-16  ,-5   ,9
21:37:19.372 -> -2518,-2283,2441 ,-11  ,32   ,-3   ,927 ,3833,950 ,-16  ,-2   ,-1
21:37:19.405 -> -2507,-2281,2450 ,-8   ,-2   ,-1   ,923 ,3845,953 ,-12  ,5    ,6
21:37:19.438 -> -2509,-2285,2453 ,-11  ,-15  ,1    ,908 ,3840,958 ,-6   ,28   ,-2
21:37:19.504 -> -2517,-2278,2457 ,-12  ,-16  ,1    ,924 ,3848,974 ,-10  ,4    ,5
21:37:19.538 -> -2504,-2281,2461 ,-14  ,-5   ,0    ,917 ,3837,950 ,-5   ,2    ,8
21:37:19.571 -> -2515,-2279,2458 ,-11  ,4    ,1    ,924 ,3846,957 ,-10  ,-3   ,7
21:37:19.604 -> -2510,-2283,2450 ,-12  ,-1   ,-1   ,914 ,3838,951 ,-13  ,25   ,3
21:37:19.637 -> -2507,-2281,2445 ,-10  ,-16  ,-2   ,924 ,3834,950 ,-12  ,16   ,0
21:37:19.704 -> -2510,-2281,2452 ,-9   ,-24  ,-2   ,925 ,3850,959 ,-11  ,9    ,8
21:37:19.737 -> -2505,-2283,2457 ,-11  ,-21  ,-2   ,929 ,3850,965 ,-10  ,17   ,4
21:37:19.770 -> -2499,-2279,2464 ,-11  ,-15  ,-4   ,918 ,3848,964 ,-3   ,37   ,-1
21:37:19.803 -> -2501,-2278,2458 ,-8   ,-3   ,-10  ,919 ,3842,949 ,-3   ,21   ,5
21:37:19.836 -> -2510,-2282,2457 ,-9   ,12   ,-7   ,936 ,3838,949 ,-4   ,-1   ,6
21:37:19.903 -> -2506,-2276,2452 ,-10  ,24   ,-4   ,924 ,3852,959 ,-2   ,20   ,4
21:37:19.936 -> -2512,-2280,2452 ,-13  ,45   ,-3   ,922 ,3841,952 ,-2   ,24   ,6
21:37:19.969 -> -2512,-2280,2453 ,-12  ,59   ,-4   ,915 ,3847,960 ,-6   ,17   ,10
21:37:20.002 -> -2513,-2288,2449 ,-12  ,51   ,-7   ,917 ,3837,948 ,-7   ,12   ,7
21:37:20.036 -> -2514,-2285,2451 ,-11  ,37   ,-9   ,935 ,3845,953 ,-4   ,10   ,4
21:37:20.102 -> -2516,-2286,2444 ,-5   ,24   ,-10  ,911 ,3850,958 ,0    ,40   ,-8
21:37:20.135 -> -2522,-2286,2442 ,-6   ,29   ,-8   ,924 ,3851,958 ,-2   ,33   ,-2
21:37:20.168 -> -2524,-2282,2432 ,-8   ,56   ,-7   ,925 ,3849,953 ,-8   ,17   ,3
21:37:20.201 -> -2522,-2286,2447 ,-6   ,68   ,-6   ,914 ,3845,951 ,-7   ,17   ,4
21:37:20.234 -> -2529,-2290,2430 ,-7   ,72   ,2    ,921 ,3835,950 ,-7   ,18   ,1
21:37:20.301 -> -2534,-2280,2423 ,-3   ,75   ,7    ,922 ,3837,961 ,-4   ,23   ,3
21:37:20.334 -> -2542,-2280,2421 ,-1   ,77   ,-1   ,921 ,3845,949 ,-3   ,20   ,-2
21:37:20.367 -> -2546,-2287,2426 ,-3   ,85   ,0    ,921 ,3850,949 ,-9   ,0    ,2
21:37:20.400 -> -2547,-2283,2414 ,-1   ,78   ,9    ,924 ,3842,948 ,-13  ,-3   ,2
21:37:20.434 -> -2544,-2282,2417 ,-1   ,47   ,5    ,908 ,3834,940 ,-13  ,21   ,-2
21:37:20.500 -> -2553,-2281,2413 ,1    ,28   ,3    ,918 ,3843,957 ,-16  ,4    ,-2
21:37:20.533 -> -2552,-2280,2407 ,-3   ,2    ,-1   ,917 ,3835,946 ,-17  ,-1   ,-2
21:37:20.566 -> -2554,-2278,2402 ,-8   ,-4   ,-2   ,923 ,3842,950 ,-17  ,-2   ,-2
21:37:20.600 -> -2549,-2277,2403 ,-9   ,-9   ,-1   ,909 ,3832,943 ,-12  ,13   ,-2
21:37:20.633 -> -2551,-2274,2412 ,-10  ,-29  ,3    ,920 ,3841,957 ,-11  ,6    ,-6
21:37:20.699 -> -2546,-2278,2416 ,-10  ,-40  ,3    ,909 ,3853,962 ,-11  ,10   ,-5
21:37:20.733 -> -2547,-2273,2420 ,-11  ,-31  ,0    ,911 ,3842,958 ,-11  ,2    ,-3
21:37:20.766 -> -2542,-2279,2420 ,-10  ,-22  ,-1   ,915 ,3843,962 ,-8   ,7    ,1
21:37:20.799 -> -2547,-2280,2423 ,-11  ,-16  ,-2   ,924 ,3843,954 ,-11  ,0    ,2
21:37:20.865 -> -2538,-2286,2426 ,-11  ,-34  ,-10  ,905 ,3847,952 ,-10  ,1    ,1
21:37:20.899 -> -2539,-2280,2426 ,-11  ,-39  ,-9   ,914 ,3846,962 ,-10  ,0    ,2
21:37:20.932 -> -2534,-2276,2430 ,-11  ,-27  ,-5   ,914 ,3843,959 ,-11  ,-3   ,7
21:37:20.965 -> -2541,-2276,2423 ,-12  ,-13  ,-1   ,918 ,3845,962 ,-13  ,-2   ,2
21:37:20.998 -> -2535,-2277,2435 ,-12  ,-14  ,-3   ,922 ,3843,955 ,-15  ,-9   ,8
21:37:21.064 -> -2535,-2277,2431 ,-8   ,-28  ,-9   ,915 ,3840,950 ,-9   ,1    ,-3
21:37:21.098 -> -2540,-2276,2430 ,-6   ,-40  ,-9   ,923 ,3846,957 ,-9   ,-13  ,-2
21:37:21.131 -> -2530,-2278,2430 ,-4   ,-41  ,-15  ,909 ,3849,955 ,-6   ,-13  ,-2
21:37:21.164 -> -2528,-2281,2446 ,-1   ,-32  ,-17  ,927 ,3847,949 ,-10  ,-39  ,2
21:37:21.230 -> -2534,-2280,2437 ,3    ,-37  ,-14  ,931 ,3840,944 ,-13  ,-21  ,-1
21:37:21.264 -> -2526,-2287,2431 ,9    ,-57  ,-11  ,914 ,3828,926 ,-18  ,45   ,1
21:37:21.297 -> -2537,-2291,2472 ,24   ,-60  ,-3   ,889 ,3806,881 ,-4   ,64   ,22
21:37:21.330 -> -2525,-2282,2528 ,97   ,-24  ,24   ,967 ,3840,986 ,-57  ,54   ,80
21:37:21.396 -> -2544,-2247,2476 ,197  ,144  ,74   ,932 ,3883,1010,-38  ,38   ,51
21:37:21.430 -> -2550,-2232,2462 ,231  ,265  ,85   ,887 ,3830,968 ,-38  ,53   ,0
21:37:21.463 -> -2637,-2246,2450 ,356  ,367  ,89   ,954 ,3836,955 ,-17  ,1    ,-15
21:37:21.496 -> -2607,-2135,2395 ,359  ,355  ,84   ,953 ,3855,971 ,3    ,-25  ,-13
21:37:21.529 -> -2630,-2102,2329 ,234  ,297  ,65   ,949 ,3853,985 ,-2   ,-37  ,-5
21:37:21.596 -> -2643,-2153,2400 ,64   ,39   ,15   ,921 ,3827,964 ,-10  ,28   ,-6
21:37:21.629 -> -2647,-2174,2501 ,13   ,-141 ,4    ,910 ,3814,914 ,12   ,64   ,-17
21:37:21.662 -> -2712,-2220,2592 ,122  ,-60  ,29   ,920 ,3846,941 ,19   ,30   ,0
21:37:21.695 -> -2746,-2199,2739 ,487  ,-87  ,190  ,925 ,3834,954 ,2    ,20   ,26
21:37:21.762 -> -2870,-2152,2847 ,942  ,-184 ,455  ,941 ,3841,946 ,22   ,21   ,33
21:37:21.795 -> -2877,-1982,2957 ,1291 ,-440 ,541  ,941 ,3862,977 ,45   ,39   ,59
21:37:21.828 -> -2895,-1908,3096 ,1455 ,-801 ,540  ,942 ,3841,911 ,122  ,12   ,59
21:37:21.861 -> -2699,-1881,3199 ,1645 ,-1238,477  ,957 ,3824,857 ,194  ,-58  ,112
21:37:21.927 -> -2679,-1842,3451 ,1970 ,-1129,595  ,1011,3803,790 ,280  ,-132 ,168
21:37:21.961 -> -2701,-1769,3805 ,2444 ,-1045,755  ,991 ,3852,793 ,359  ,-135 ,233
21:37:21.994 -> -2356,-1615,4024 ,3054 ,-1449,809  ,923 ,3922,826 ,395  ,-235 ,221
21:37:22.060 -> -2311,-1309,4100 ,3778 ,-1456,832  ,917 ,4014,912 ,328  ,-423 ,199
21:37:22.094 -> -2393,-933 ,4132 ,4483 ,-1132,915  ,1109,4023,850 ,97   ,-756 ,346
21:37:22.127 -> -2518,-527 ,3990 ,5049 ,-1246,975  ,1146,4125,858 ,-217 ,-793 ,609
21:37:22.193 -> -2031,177  ,3533 ,5817 ,-1068,1020 ,1277,3991,824 ,-408 ,-723 ,721
21:37:22.226 -> -1788,757  ,3092 ,5981 ,-851 ,1133 ,1190,3843,749 ,-175 ,-248 ,600
21:37:22.259 -> -1714,1193 ,2695 ,5911 ,-1019,1066 ,1372,3599,824 ,-347 ,-234 ,239
