00:45:05.453 -> -398 ,-3816,-1653,-11  ,5    ,-1   ,1198,3873 ,-178 ,-18  ,-1   ,1
00:45:05.520 -> -387 ,-3810,-1663,-11  ,10   ,0    ,1193,3878 ,-179 ,-10  ,8    ,-3
00:45:05.553 -> -395 ,-3816,-1666,-8   ,28   ,6    ,1196,3880 ,-179 ,-11  ,-7   ,5
00:45:05.586 -> -386 ,-3815,-1673,-10  ,24   ,-1   ,1203,3878 ,-185 ,-7   ,-15  ,6
00:45:05.619 -> -391 ,-3816,-1664,-9   ,17   ,-8   ,1202,3876 ,-198 ,-2   ,-11  ,9
00:45:05.653 -> -382 ,-3814,-1657,-8   ,-7   ,-17  ,1206,3883 ,-190 ,5    ,-1   ,5
00:45:05.719 -> -397 ,-3823,-1658,-7   ,-1   ,-14  ,1195,3877 ,-203 ,6    ,2    ,6
00:45:05.752 -> -385 ,-3813,-1653,-5   ,-22  ,-17  ,1210,3874 ,-201 ,-3   ,-7   ,-2
00:45:05.785 -> -395 ,-3820,-1661,-6   ,-20  ,-4   ,1203,3881 ,-196 ,-2   ,24   ,-4
00:45:05.819 -> -396 ,-3813,-1655,-11  ,-12  ,0    ,1195,3878 ,-192 ,-11  ,33   ,-6
00:45:05.885 -> -390 ,-3815,-1662,-9   ,-15  ,2    ,1197,3878 ,-183 ,-19  ,5    ,3
00:45:05.918 -> -400 ,-3819,-1656,-15  ,5    ,11   ,1212,3882 ,-180 ,-18  ,7    ,4
00:45:05.951 -> -392 ,-3812,-1657,-11  ,-9   ,1    ,1191,3875 ,-186 ,-14  ,32   ,-3
00:45:05.985 -> -386 ,-3814,-1654,-8   ,-5   ,3    ,1187,3886 ,-172 ,-12  ,19   ,-1
00:45:06.018 -> -404 ,-3818,-1663,-11  ,9    ,2    ,1213,3882 ,-179 ,-9   ,-9   ,4
00:45:06.084 -> -398 ,-3814,-1672,-9   ,4    ,-9   ,1195,3876 ,-184 ,-10  ,13   ,-3
00:45:06.117 -> -397 ,-3816,-1664,-15  ,29   ,6    ,1195,3880 ,-191 ,-7   ,1    ,2
00:45:06.150 -> -382 ,-3810,-1657,-13  ,13   ,-4   ,1207,3875 ,-184 ,-13  ,-11  ,8
00:45:06.184 -> -387 ,-3817,-1658,-14  ,22   ,-4   ,1192,3876 ,-193 ,-8   ,3    ,6
00:45:06.250 -> -388 ,-3814,-1657,-16  ,11   ,-10  ,1196,3877 ,-190 ,-5   ,-2   ,10
00:45:06.283 -> -387 ,-3817,-1666,-9   ,-4   ,-18  ,1208,3878 ,-181 ,4    ,1    ,6
00:45:06.316 -> -394 ,-3810,-1664,-11  ,-4   ,-19  ,1186,3880 ,-191 ,4    ,16   ,5
00:45:06.350 -> -398 ,-3825,-1666,-13  ,-1   ,-7   ,1211,3879 ,-185 ,-1   ,0    ,1
00:45:06.383 -> -392 ,-3813,-1675,-12  ,6    ,-3   ,1209,3879 ,-193 ,4    ,18   ,0
00:45:06.449 -> -392 ,-3816,-1680,-18  ,25   ,2    ,1184,3884 ,-185 ,-4   ,36   ,-6
00:45:06.483 -> -394 ,-3818,-1669,-24  ,43   ,7    ,1211,3882 ,-189 ,-19  ,-1   ,7
00:45:06.516 -> -390 ,-3810,-1666,-21  ,43   ,10   ,1211,3884 ,-184 ,-17  ,5    ,6
00:45:06.549 -> -387 ,-3814,-1661,-23  ,47   ,6    ,1188,3878 ,-173 ,-14  ,21   ,1
00:45:06.615 -> -380 ,-3813,-1668,-23  ,49   ,1    ,1190,3880 ,-174 ,-15  ,9    ,10
00:45:06.648 -> -392 ,-3809,-1671,-20  ,56   ,1    ,1202,3878 ,-182 ,-12  ,-9   ,10
00:45:06.682 -> -386 ,-3807,-1669,-21  ,53   ,2    ,1205,3871 ,-189 ,-17  ,-14  ,8
00:45:06.715 -> -380 ,-3810,-1671,-22  ,58   ,11   ,1203,3878 ,-185 ,-14  ,-7   ,6
00:45:06.781 -> -370 ,-3808,-1666,-19  ,46   ,11   ,1195,3877 ,-183 ,-11  ,-2   ,5
00:45:06.814 -> -365 ,-3810,-1664,-15  ,30   ,-4   ,1195,3873 ,-195 ,-5   ,-4   ,5
00:45:06.848 -> -359 ,-3810,-1657,-13  ,19   ,-12  ,1202,3876 ,-178 ,7    ,-3   ,-1
00:45:06.881 -> -369 ,-3824,-1666,-3   ,1    ,-22  ,1199,3882 ,-211 ,19   ,-1   ,2
00:45:06.914 -> -371 ,-3806,-1677,3    ,-13  ,-34  ,1205,3869 ,-201 ,14   ,6    ,-8
00:45:06.980 -> -384 ,-3810,-1690,-1   ,-25  ,-26  ,1217,3877 ,-202 ,13   ,21   ,-10
00:45:07.014 -> -384 ,-3810,-1686,-5   ,-25  ,-15  ,1195,3882 ,-202 ,4    ,42   ,-6
00:45:07.047 -> -370 ,-3813,-1687,-11  ,-15  ,-5   ,1205,3884 ,-195 ,-10  ,13   ,1
00:45:07.080 -> -378 ,-3807,-1683,-20  ,3    ,0    ,1215,3873 ,-193 ,-13  ,7    ,10
00:45:07.146 -> -372 ,-3807,-1675,-20  ,-2   ,-6   ,1195,3872 ,-184 ,-15  ,23   ,8
00:45:07.179 -> -375 ,-3805,-1668,-17  ,1    ,-6   ,1192,3871 ,-192 ,-15  ,6    ,14
00:45:07.213 -> -372 ,-3810,-1664,-16  ,9    ,-4   ,1211,3873 ,-196 ,-16  ,-23  ,16
00:45:07.246 -> -374 ,-3810,-1657,-8   ,4    ,-3   ,1205,3871 ,-202 ,-15  ,-8   ,5
00:45:07.312 -> -368 ,-3805,-1669,-1   ,-7   ,1    ,1206,3874 ,-196 ,-17  ,-1   ,-5
00:45:07.345 -> -376 ,-3811,-1671,0    ,-13  ,11   ,1209,3874 ,-192 ,-14  ,-1   ,-7
00:45:07.379 -> -364 ,-3807,-1676,4    ,-33  ,9    ,1197,3878 ,-189 ,-12  ,9    ,-11
00:45:07.412 -> -374 ,-3809,-1676,3    ,-34  ,3    ,1201,3872 ,-203 ,-9   ,12   ,-4
00:45:07.445 -> -374 ,-3813,-1664,0    ,-48  ,-7   ,1213,3882 ,-189 ,0    ,15   ,-5
00:45:07.511 -> -384 ,-3819,-1665,6    ,-64  ,-17  ,1189,3878 ,-201 ,5    ,24   ,-3
00:45:07.544 -> -384 ,-3807,-1667,3    ,-61  ,-20  ,1212,3877 ,-192 ,-4   ,11   ,-11
00:45:07.578 -> -394 ,-3817,-1663,5    ,-72  ,-13  ,1210,3882 ,-202 ,-1   ,36   ,-11
00:45:07.611 -> -383 ,-3812,-1670,8    ,-74  ,-9   ,1188,3888 ,-187 ,-6   ,50   ,-17
00:45:07.677 -> -397 ,-3820,-1675,3    ,-52  ,6    ,1198,3887 ,-187 ,-12  ,14   ,-8
00:45:07.711 -> -392 ,-3814,-1669,2    ,-51  ,1    ,1204,3887 ,-179 ,-14  ,18   ,-1
00:45:07.744 -> -403 ,-3816,-1661,-6   ,-28  ,2    ,1182,3879 ,-185 ,-14  ,38   ,-6
00:45:07.777 -> -401 ,-3818,-1657,-5   ,-27  ,1    ,1187,3886 ,-178 ,-15  ,15   ,2
00:45:07.843 -> -397 ,-3821,-1651,-7   ,-21  ,-1   ,1201,3883 ,-184 ,-14  ,1    ,4
00:45:07.877 -> -402 ,-3818,-1648,-10  ,2    ,2    ,1190,3882 ,-190 ,-14  ,14   ,-4
00:45:07.910 -> -388 ,-3819,-1657,-5   ,-9   ,-4   ,1189,3876 ,-189 ,-13  ,5    ,-1
00:45:07.943 -> -393 ,-3816,-1656,-9   ,2    ,1    ,1202,3874 ,-191 ,-12  ,-9   ,2
00:45:07.976 -> -387 ,-3816,-1656,-9   ,-3   ,1    ,1187,3879 ,-181 ,-6   ,9    ,2
00:45:08.043 -> -398 ,-3823,-1654,-9   ,-8   ,-6   ,1188,3878 ,-198 ,-3   ,10   ,6
00:45:08.076 -> -385 ,-3810,-1654,-10  ,-14  ,-14  ,1192,3882 ,-176 ,-1   ,-2   ,8
00:45:08.109 -> -403 ,-3829,-1656,-10  ,-4   ,-12  ,1194,3886 ,-205 ,8    ,2    ,11
00:45:08.142 -> -403 ,-3820,-1662,-9   ,-21  ,-14  ,1193,3879 ,-188 ,-4   ,-4   ,4
00:45:08.208 -> -396 ,-3810,-1662,-8   ,-25  ,-8   ,1203,3880 ,-204 ,0    ,10   ,0
00:45:08.242 -> -398 ,-3813,-1665,-12  ,-12  ,0    ,1189,3880 ,-187 ,-6   ,25   ,0
00:45:08.275 -> -397 ,-3825,-1667,-14  ,6    ,5    ,1186,3885 ,-196 ,-15  ,14   ,2
00:45:08.308 -> -397 ,-3817,-1661,-16  ,5    ,5    ,1205,3885 ,-182 ,-19  ,-1   ,10
00:45:08.341 -> -394 ,-3809,-1651,-11  ,-5   ,0    ,1188,3880 ,-185 ,-12  ,21   ,-1
00:45:08.408 -> -396 ,-3824,-1659,-13  ,-1   ,0    ,1182,3877 ,-180 ,-16  ,24   ,1
00:45:08.441 -> -404 ,-3815,-1655,-10  ,8    ,2    ,1193,3885 ,-185 ,-13  ,9    ,2
00:45:08.474 -> -393 ,-3815,-1662,-8   ,9    ,8    ,1196,3876 ,-185 ,-13  ,2    ,-1
00:45:08.507 -> -396 ,-3813,-1669,-11  ,17   ,10   ,1194,3883 ,-184 ,-19  ,9    ,-4
00:45:08.574 -> -389 ,-3811,-1666,-11  ,14   ,10   ,1202,3874 ,-190 ,-22  ,4    ,-1
00:45:08.607 -> -386 ,-3813,-1661,-12  ,6    ,1    ,1192,3884 ,-183 ,-21  ,6    ,1
00:45:08.640 -> -394 ,-3819,-1656,-15  ,6    ,-4   ,1194,3881 ,-191 ,-12  ,7    ,6
00:45:08.673 -> -392 ,-3816,-1655,-12  ,-18  ,-7   ,1194,3871 ,-189 ,-9   ,5    ,7
00:45:08.707 -> -404 ,-3817,-1658,-6   ,-24  ,-13  ,1199,3891 ,-177 ,5    ,15   ,-1
00:45:08.773 -> -394 ,-3813,-1657,-7   ,-29  ,-20  ,1186,3876 ,-195 ,0    ,22   ,2
00:45:08.806 -> -403 ,-3821,-1657,-5   ,-28  ,-9   ,1194,3881 ,-184 ,3    ,24   ,-2
00:45:08.839 -> -400 ,-3814,-1657,-10  ,-14  ,-7   ,1189,3879 ,-174 ,-7   ,33   ,-5
00:45:08.873 -> -401 ,-3816,-1662,-10  ,-5   ,-4   ,1193,3885 ,-186 ,-11  ,13   ,3
00:45:08.939 -> -396 ,-3816,-1654,-14  ,12   ,4    ,1205,3881 ,-167 ,-12  ,6    ,2
00:45:08.972 -> -404 ,-3817,-1659,-15  ,25   ,1    ,1184,3880 ,-182 ,-7   ,26   ,-3
00:45:09.005 -> -396 ,-3817,-1655,-11  ,22   ,-5   ,1189,3888 ,-182 ,-11  ,9    ,5
00:45:09.039 -> -395 ,-3821,-1665,-16  ,33   ,-2   ,1209,3889 ,-174 ,-8   ,-11  ,7
00:45:09.072 -> -400 ,-3816,-1667,-16  ,42   ,-8   ,1191,3880 ,-179 ,-13  ,16   ,7
00:45:09.138 -> -383 ,-3813,-1670,-20  ,40   ,-18  ,1194,3881 ,-182 ,-17  ,2    ,13
00:45:09.171 -> -394 ,-3818,-1660,-26  ,52   ,-12  ,1209,3875 ,-190 ,-24  ,-18  ,23
00:45:09.205 -> -375 ,-3821,-1658,-28  ,29   ,-20  ,1197,3878 ,-181 ,-26  ,19   ,19
00:45:09.271 -> -366 ,-3817,-1652,-27  ,7    ,-29  ,1190,3876 ,-184 ,-14  ,43   ,8
00:45:09.304 -> -386 ,-3815,-1663,-23  ,21   ,-23  ,1190,3873 ,-180 ,-1   ,7    ,12
00:45:09.337 -> -378 ,-3814,-1657,-17  ,8    ,-22  ,1215,3878 ,-183 ,2    ,-16  ,6
00:45:09.371 -> -387 ,-3821,-1670,-16  ,12   ,-16  ,1195,3882 ,-189 ,1    ,16   ,6
00:45:09.404 -> -387 ,-3813,-1669,-16  ,18   ,-9   ,1199,3888 ,-185 ,-10  ,11   ,-2
00:45:09.470 -> -382 ,-3815,-1671,-15  ,14   ,1    ,1200,3892 ,-188 ,-16  ,11   ,2
00:45:09.503 -> -395 ,-3817,-1673,-21  ,24   ,9    ,1218,3876 ,-190 ,-30  ,23   ,-1
00:45:09.537 -> -366 ,-3809,-1689,-21  ,9    ,15   ,1209,3876 ,-179 ,-32  ,30   ,-8
00:45:09.570 -> -379 ,-3805,-1682,-23  ,20   ,26   ,1193,3877 ,-164 ,-33  ,44   ,1
00:45:09.636 -> -369 ,-3801,-1676,-28  ,19   ,10   ,1205,3864 ,-168 ,-36  ,23   ,8
00:45:09.669 -> -368 ,-3807,-1666,-23  ,17   ,9    ,1180,3882 ,-162 ,-26  ,19   ,13
00:45:09.702 -> -383 ,-3814,-1673,-25  ,30   ,5    ,1204,3877 ,-165 ,-20  ,0    ,14
00:45:09.736 -> -379 ,-3808,-1664,-18  ,12   ,-3   ,1195,3874 ,-176 ,-20  ,7    ,3
00:45:09.802 -> -384 ,-3805,-1676,-15  ,10   ,7    ,1197,3874 ,-173 ,-21  ,9    ,0
00:45:09.835 -> -371 ,-3804,-1679,-17  ,8    ,15   ,1216,3867 ,-166 ,-25  ,-6   ,5
00:45:09.868 -> -370 ,-3802,-1677,-14  ,0    ,12   ,1195,3875 ,-166 ,-22  ,5    ,6
00:45:09.904 -> -371 ,-3807,-1670,-10  ,-18  ,-3   ,1208,3876 ,-173 ,-16  ,-11  ,11
00:45:09.935 -> -373 ,-3811,-1675,-6   ,-39  ,-14  ,1207,3869 ,-162 ,-8   ,-13  ,10
00:45:10.001 -> -384 ,-3810,-1679,-1   ,-42  ,-22  ,1199,3883 ,-166 ,11   ,12   ,2
00:45:10.035 -> -377 ,-3807,-1689,3    ,-54  ,-25  ,1195,3872 ,-170 ,10   ,0    ,1
00:45:10.068 -> -391 ,-3812,-1681,4    ,-48  ,-13  ,1224,3878 ,-176 ,6    ,-10  ,-3
00:45:10.101 -> -387 ,-3811,-1686,2    ,-49  ,-10  ,1205,3884 ,-178 ,6    ,21   ,-6
00:45:10.167 -> -380 ,-3807,-1679,-1   ,-52  ,-5   ,1202,3879 ,-177 ,-5   ,21   ,-8
00:45:10.200 -> -396 ,-3813,-1671,-5   ,-39  ,3    ,1214,3872 ,-165 ,-9   ,2    ,-1
00:45:10.234 -> -386 ,-3807,-1670,-3   ,-47  ,-6   ,1212,3882 ,-163 ,-8   ,24   ,-1
00:45:10.267 -> -392 ,-3814,-1666,-1   ,-43  ,-6   ,1196,3871 ,-169 ,-7   ,37   ,-3
00:45:10.333 -> -401 ,-3818,-1661,1    ,-38  ,-3   ,1190,3883 ,-158 ,-4   ,23   ,-1
00:45:10.366 -> -399 ,-3816,-1655,6    ,-34  ,-2   ,1211,3870 ,-164 ,-1   ,1    ,-3
00:45:10.400 -> -396 ,-3814,-1668,7    ,-30  ,2    ,1186,3881 ,-162 ,-3   ,26   ,-12
00:45:10.433 -> -399 ,-3814,-1668,7    ,-21  ,9    ,1201,3883 ,-168 ,-9   ,-1   ,-12
00:45:10.499 -> -399 ,-3822,-1672,5    ,-20  ,13   ,1186,3884 ,-169 ,-10  ,13   ,-12
00:45:10.532 -> -391 ,-3812,-1666,7    ,-24  ,3    ,1194,3880 ,-170 ,-12  ,10   ,-8
00:45:10.566 -> -399 ,-3821,-1669,-1   ,-6   ,2    ,1191,3882 ,-168 ,-7   ,-2   ,3
00:45:10.599 -> -390 ,-3817,-1662,-4   ,-20  ,-5   ,1203,3893 ,-159 ,1    ,1    ,1
00:45:10.632 -> -403 ,-3822,-1658,-5   ,-20  ,-15  ,1183,3875 ,-180 ,-1   ,12   ,4
00:45:10.698 -> -392 ,-3814,-1650,-4   ,-23  ,-19  ,1196,3883 ,-166 ,-4   ,2    ,-2
00:45:10.732 -> -409 ,-3823,-1663,-6   ,-21  ,-10  ,1196,3881 ,-170 ,-3   ,10   ,0
00:45:10.765 -> -403 ,-3811,-1660,-8   ,-20  ,-13  ,1190,3881 ,-168 ,-10  ,19   ,-5
00:45:10.798 -> -400 ,-3819,-1661,-7   ,-7   ,-2   ,1192,3886 ,-173 ,-16  ,2    ,2
00:45:10.831 -> -406 ,-3816,-1661,-13  ,9    ,7    ,1210,3879 ,-167 ,-21  ,-11  ,6
00:45:10.898 -> -404 ,-3819,-1668,-14  ,8    ,2    ,1182,3881 ,-170 ,-19  ,21   ,2
00:45:10.931 -> -403 ,-3818,-1660,-15  ,12   ,1    ,1191,3881 ,-162 ,-19  ,4    ,7
00:45:10.964 -> -402 ,-3817,-1662,-18  ,6    ,-3   ,1208,3882 ,-162 ,-19  ,-10  ,10
00:45:10.997 -> -402 ,-3813,-1665,-19  ,11   ,-6   ,1205,3876 ,-174 ,-18  ,17   ,6
00:45:11.064 -> -400 ,-3810,-1668,-18  ,8    ,-6   ,1196,3882 ,-170 ,-21  ,11   ,7
00:45:11.097 -> -400 ,-3811,-1668,-21  ,15   ,2    ,1208,3876 ,-169 ,-20  ,-6   ,12
00:45:11.130 -> -395 ,-3808,-1653,-19  ,12   ,-1   ,1196,3879 ,-162 ,-15  ,11   ,8
00:45:11.163 -> -399 ,-3817,-1653,-14  ,1    ,-6   ,1186,3875 ,-166 ,-11  ,16   ,8
00:45:11.230 -> -395 ,-3809,-1654,-15  ,3    ,-7   ,1195,3883 ,-161 ,-7   ,3    ,8
00:45:11.263 -> -398 ,-3818,-1659,-11  ,-8   ,-7   ,1195,3874 ,-170 ,-6   ,5    ,7
00:45:11.296 -> -389 ,-3813,-1664,-10  ,-13  ,-8   ,1200,3895 ,-157 ,2    ,18   ,-2
00:45:11.329 -> -402 ,-3816,-1668,-6   ,-14  ,-12  ,1193,3872 ,-179 ,-4   ,9    ,3
00:45:11.395 -> -392 ,-3812,-1666,-6   ,-18  ,-17  ,1209,3888 ,-163 ,-10  ,3    ,0
00:45:11.429 -> -409 ,-3817,-1667,-14  ,-6   ,-7   ,1209,3880 ,-166 ,-7   ,19   ,4
00:45:11.462 -> -395 ,-3810,-1664,-15  ,-6   ,-10  ,1187,3886 ,-167 ,-18  ,32   ,1
00:45:11.495 -> -401 ,-3820,-1666,-20  ,13   ,1    ,1210,3888 ,-161 ,-17  ,6    ,10
00:45:11.528 -> -405 ,-3814,-1663,-22  ,20   ,2    ,1206,3881 ,-155 ,-22  ,13   ,7
00:45:11.595 -> -396 ,-3813,-1665,-20  ,16   ,-5   ,1185,3879 ,-160 ,-15  ,39   ,2
00:45:11.628 -> -399 ,-3819,-1660,-19  ,22   ,-3   ,1199,3884 ,-151 ,-17  ,8    ,10
00:45:11.661 -> -401 ,-3813,-1671,-24  ,34   ,-2   ,1213,3887 ,-143 ,-15  ,0    ,7
00:45:11.694 -> -412 ,-3814,-1673,-20  ,32   ,-13  ,1186,3886 ,-160 ,-28  ,32   ,3
00:45:11.761 -> -395 ,-3814,-1681,-33  ,59   ,-5   ,1212,3876 ,-160 ,-36  ,6    ,12
00:45:11.794 -> -392 ,-3815,-1679,-31  ,54   ,1    ,1204,3885 ,-150 ,-30  ,-4   ,15
00:45:11.827 -> -407 ,-3835,-1699,-38  ,71   ,5    ,1206,3897 ,-151 ,-31  ,0    ,20
00:45:11.860 -> -465 ,-3825,-1767,-60  ,106  ,14   ,1206,3933 ,-134 ,-46  ,10   ,27
00:45:11.927 -> -554 ,-3824,-1904,-75  ,193  ,45   ,1231,3947 ,-87  ,-113 ,-38  ,43
00:45:11.960 -> -759 ,-3829,-2003,-121 ,297  ,132  ,1251,4025 ,13   ,-277 ,-140 ,95
00:45:11.993 -> -826 ,-3839,-2083,-232 ,235  ,256  ,1258,4046 ,88   ,-536 ,-287 ,176
00:45:12.026 -> -1044,-3840,-2107,-441 ,345  ,450  ,1377,4088 ,300  ,-1201,-600 ,426
00:45:12.093 -> -1199,-3873,-2183,-616 ,386  ,750  ,1468,4137 ,460  ,-1557,-604 ,537
00:45:12.126 -> -1401,-3899,-2304,-784 ,332  ,1052 ,1488,4116 ,620  ,-1974,-470 ,667
00:45:12.159 -> -1603,-3890,-2434,-989 ,270  ,1436 ,1574,4083 ,805  ,-2469,-460 ,756
00:45:12.225 -> -1783,-3928,-2540,-1198,178  ,1882 ,1650,4028 ,1007 ,-2909,-415 ,880
00:45:12.258 -> -1923,-3972,-2685,-1390,-56  ,2417 ,1835,3965 ,1261 ,-3291,-491 ,1034
00:45:12.325 -> -2098,-3843,-2945,-1627,-772 ,3297 ,1984,3818 ,1510 ,-3608,-385 ,1151
00:45:12.358 -> -2165,-3729,-2968,-1778,-847 ,3638 ,1966,3655 ,1690 ,-3806,-118 ,1269
00:45:12.391 -> -2275,-3602,-2915,-1915,-878 ,3834 ,2092,3264 ,2130 ,-4204,-140 ,1557
00:45:12.458 -> -2337,-3339,-2901,-2004,-931 ,3875 ,2178,2921 ,2301 ,-4294,-153 ,1679
00:45:12.491 -> -2432,-3048,-2855,-2073,-790 ,3825 ,2210,2599 ,2419 ,-4256,-62  ,1726
00:45:12.524 -> -2605,-2710,-2849,-2084,-725 ,3784 ,2281,2265 ,2582 ,-4138,-88  ,1780
00:45:12.590 -> -2954,-2080,-2887,-2095,-965 ,3694 ,2359,1973 ,2729 ,-4062,-155 ,1877
00:45:12.623 -> -3101,-1727,-2856,-2099,-1162,3696 ,2505,1650 ,2731 ,-4004,-53  ,1952
00:45:12.690 -> -3241,-1337,-2828,-2032,-1446,3811 ,2505,1211 ,2841 ,-3897,117  ,1923
00:45:12.723 -> -3402,-864 ,-2826,-1948,-1784,3981 ,2518,527  ,3093 ,-3547,301  ,2010
00:45:12.756 -> -3357,-537 ,-2700,-1908,-1897,4027 ,2521,185  ,3186 ,-3663,323  ,2098
00:45:12.823 -> -3297,-173 ,-2554,-1949,-1564,3948 ,2415,-163 ,3159 ,-3717,213  ,2205
00:45:12.856 -> -3253,176  ,-2356,-2003,-1028,3808 ,2360,-513 ,3057 ,-3687,-50  ,2315
00:45:12.922 -> -3047,850  ,-1919,-2014,-647 ,3534 ,2277,-855 ,2882 ,-3629,-298 ,2376
00:45:12.955 -> -2815,1176 ,-1718,-2012,-783 ,3459 ,2212,-1242,2694 ,-3467,-482 ,2396
00:45:12.989 -> -2655,1589 ,-1639,-1904,-724 ,3285 ,2236,-1626,2611 ,-3230,-610 ,2378
00:45:13.055 -> -2430,1888 ,-1580,-1853,-433 ,3013 ,2188,-2212,2270 ,-2736,-668 ,2291
00:45:13.088 -> -2352,2130 ,-1515,-1836,166  ,2754 ,2165,-2400,2103 ,-2459,-824 ,2255
00:45:13.121 -> -2338,2392 ,-1473,-1822,505  ,2572 ,2036,-2627,1893 ,-2122,-870 ,2201
00:45:13.188 -> -2221,2599 ,-1306,-1812,401  ,2467 ,1996,-2841,1778 ,-1815,-814 ,2191
00:45:13.221 -> -1640,3035 ,-1029,-1686,-416 ,2197 ,1863,-3000,1722 ,-1542,-697 ,2125
00:45:13.287 -> -1548,3166 ,-888 ,-1683,245  ,2012 ,1686,-3191,1650 ,-1249,-570 ,2094
00:45:13.320 -> -1626,3289 ,-753 ,-1664,862  ,1803 ,1531,-3389,1471 ,-922 ,-1346,2032
00:45:13.354 -> -1614,3408 ,-573 ,-1650,652  ,1559 ,1477,-3487,1328 ,-794 ,-1258,2004
00:45:13.420 -> -1424,3475 ,-469 ,-1637,239  ,1364 ,1194,-3556,1338 ,-678 ,-687 ,1918
00:45:13.453 -> -1391,3601 ,-344 ,-1630,229  ,1263 ,1008,-3667,1267 ,-590 ,-589 ,1877
00:45:13.486 -> -1257,3653 ,-253 ,-1636,171  ,1174 ,971 ,-3720,1250 ,-536 ,-787 ,1886
00:45:13.553 -> -1208,3681 ,136  ,-1663,247  ,1027 ,896 ,-3767,1154 ,-465 ,-800 ,1871
00:45:13.586 -> -936 ,3713 ,390  ,-1594,-271 ,970  ,695 ,-3784,1121 ,-329 ,-525 ,1800
00:45:13.619 -> -835 ,3709 ,556  ,-1528,-305 ,850  ,518 ,-3832,1142 ,-247 ,-307 ,1711
00:45:13.686 -> -791 ,3690 ,735  ,-1438,-211 ,742  ,355 ,-3803,1054 ,-173 ,-197 ,1578
00:45:13.719 -> -585 ,3744 ,785  ,-1279,-341 ,648  ,98  ,-3886,1094 ,14   ,-110 ,1290
00:45:13.752 -> -551 ,3784 ,860  ,-1150,-258 ,495  ,57  ,-3937,1104 ,101  ,-312 ,1163
00:45:13.818 -> -729 ,3756 ,904  ,-1070,-25  ,321  ,14  ,-3873,1136 ,191  ,-298 ,1053
00:45:13.852 -> -880 ,3795 ,937  ,-1002,-183 ,167  ,31  ,-3867,1150 ,236  ,-125 ,1029
00:45:13.885 -> -803 ,3766 ,1008 ,-973 ,-467 ,49   ,-177,-3899,1175 ,179  ,112  ,989
00:45:13.951 -> -725 ,3774 ,1301 ,-920 ,-225 ,48   ,-301,-3878,1173 ,173  ,58   ,890
00:45:13.984 -> -741 ,3698 ,1498 ,-796 ,95   ,151  ,-374,-3876,1172 ,147  ,-134 ,674
00:45:14.018 -> -640 ,3708 ,1628 ,-589 ,108  ,176  ,-442,-3899,1288 ,148  ,-156 ,424
00:45:14.084 -> -722 ,3704 ,1429 ,-133 ,122  ,-9   ,-370,-3876,1239 ,149  ,-229 ,211
00:45:14.117 -> -727 ,3744 ,1421 ,37   ,157  ,-89  ,-337,-3870,1240 ,139  ,-133 ,48
00:45:14.150 -> -751 ,3751 ,1328 ,162  ,129  ,-119 ,-324,-3880,1247 ,92   ,-210 ,-129
00:45:14.184 -> -864 ,3754 ,1257 ,255  ,224  ,-142 ,-249,-3868,1294 ,82   ,-200 ,-260
00:45:14.250 -> -830 ,3756 ,1255 ,329  ,165  ,-167 ,-208,-3855,1267 ,79   ,-138 ,-353
00:45:14.283 -> -793 ,3711 ,1354 ,402  ,122  ,-185 ,-166,-3829,1287 ,60   ,22   ,-581
00:45:14.316 -> -733 ,3677 ,1205 ,548  ,47   ,-231 ,-185,-3829,1236 ,84   ,51   ,-746
00:45:14.350 -> -715 ,3734 ,1187 ,689  ,200  ,-333 ,-117,-3867,1259 ,105  ,-18  ,-850
00:45:14.416 -> -738 ,3711 ,1185 ,781  ,159  ,-414 ,-21 ,-3805,1222 ,137  ,42   ,-1012
00:45:14.449 -> -677 ,3653 ,1081 ,889  ,-126 ,-543 ,133 ,-3828,1230 ,228  ,260  ,-1194
00:45:14.482 -> -718 ,3632 ,1024 ,1061 ,-38  ,-682 ,120 ,-3777,1318 ,326  ,398  ,-1419
00:45:14.549 -> -870 ,3627 ,912  ,1251 ,208  ,-807 ,231 ,-3763,1381 ,424  ,259  ,-1583
00:45:14.582 -> -1150,3560 ,538  ,1572 ,361  ,-1053,444 ,-3697,1417 ,479  ,197  ,-1724
00:45:14.615 -> -1234,3517 ,474  ,1697 ,363  ,-1147,591 ,-3639,1434 ,463  ,160  ,-1893
00:45:14.682 -> -1230,3387 ,276  ,1854 ,99   ,-1267,788 ,-3572,1494 ,490  ,256  ,-2032
00:45:14.715 -> -1236,3189 ,163  ,2029 ,147  ,-1468,898 ,-3443,1570 ,579  ,431  ,-2287
00:45:14.748 -> -1256,3050 ,-73  ,2262 ,521  ,-1642,1222,-3204,1539 ,906  ,-15  ,-2714
00:45:14.814 -> -1313,2895 ,-449 ,2591 ,1306 ,-1736,1377,-2985,1610 ,1055 ,-563 ,-2953
00:45:14.848 -> -1612,2651 ,-856 ,2909 ,2386 ,-1708,1745,-2717,1651 ,1077 ,-1395,-3179
00:45:14.914 -> -2046,2478 ,-1165,3166 ,2390 ,-1635,2398,-2554,1727 ,984  ,-1518,-3344
00:45:14.947 -> -2160,2366 ,-1593,3312 ,646  ,-1913,2726,-2472,1799 ,927  ,-157 ,-3521
00:45:14.980 -> -1963,1875 ,-1964,3138 ,-1842,-3173,2887,-2347,1847 ,1224 ,1855 ,-3694
