01:58:20.454 -> -3184,-176 ,-2912,2637 ,499  ,-3460,3117,1024 ,2423 ,3631 ,-185 ,-3046
01:58:20.487 -> -3575,-632 ,-2887,2578 ,963  ,-3532,3249,1496 ,2346 ,3760 ,125  ,-2918
01:58:20.520 -> -3495,-1330,-3030,2461 ,969  ,-3676,3025,1642 ,2391 ,3756 ,69   ,-2754
01:58:20.586 -> -3162,-1849,-2958,2416 ,459  ,-3738,3088,2106 ,2033 ,4009 ,370  ,-2686
01:58:20.620 -> -2976,-2052,-3099,2587 ,729  ,-3704,3126,2251 ,1982 ,4419 ,728  ,-2388
01:58:20.653 -> -3388,-2525,-3020,2341 ,1146 ,-3633,2180,3044 ,1833 ,4786 ,1735 ,-2509
01:58:20.719 -> -2751,-2789,-3148,2382 ,-279 ,-4024,2813,3211 ,1703 ,4834 ,976  ,-2240
01:58:20.752 -> -2776,-3225,-3085,2261 ,321  ,-4155,1980,3847 ,1327 ,4648 ,2106 ,-2038
01:58:20.819 -> -3027,-3563,-3071,2026 ,868  ,-4224,1779,3987 ,1162 ,4279 ,1193 ,-1533
01:58:20.852 -> -2528,-3588,-2837,1896 ,-130 ,-3783,1914,4030 ,968  ,3748 ,371  ,-1141
01:58:20.885 -> -2239,-3808,-2665,1466 ,271  ,-3576,1815,4150 ,764  ,3376 ,151  ,-808
01:58:20.952 -> -2182,-3837,-2551,1343 ,1237 ,-3055,1647,3976 ,553  ,2752 ,-433 ,-577
01:58:20.985 -> -1982,-3813,-2448,1360 ,1352 ,-2588,1706,4005 ,312  ,2569 ,-787 ,-299
01:58:21.018 -> -1686,-3749,-2380,1294 ,1216 ,-2194,1766,3966 ,127  ,2319 ,-767 ,-136
01:58:21.084 -> -1428,-3730,-2275,1133 ,1187 ,-1796,1646,3855 ,-162 ,1684 ,-398 ,-195
01:58:21.117 -> -1207,-3684,-2228,1038 ,1016 ,-1498,1513,3850 ,-328 ,1397 ,-467 ,-140
01:58:21.184 -> -725 ,-3727,-2042,784  ,546  ,-1172,1665,3825 ,-454 ,1082 ,-743 ,-122
01:58:21.217 -> -677 ,-3785,-1923,608  ,482  ,-997 ,1601,3767 ,-590 ,751  ,-567 ,-229
01:58:21.250 -> -529 ,-3784,-1880,476  ,222  ,-856 ,1581,3736 ,-677 ,571  ,-304 ,-207
01:58:21.316 -> -458 ,-3823,-1799,293  ,69   ,-666 ,1552,3720 ,-742 ,440  ,-66  ,-149
01:58:21.350 -> -366 ,-3821,-1752,181  ,-92  ,-468 ,1532,3743 ,-763 ,326  ,100  ,-94
01:58:21.383 -> -286 ,-3846,-1682,87   ,-187 ,-332 ,1494,3731 ,-792 ,200  ,97   ,-68
01:58:21.416 -> -227 ,-3847,-1633,26   ,-212 ,-233 ,1497,3711 ,-799 ,116  ,37   ,-22
01:58:21.483 -> -209 ,-3843,-1589,-17  ,-163 ,-140 ,1501,3679 ,-847 ,47   ,54   ,-8
01:58:21.516 -> -196 ,-3852,-1561,-42  ,-154 ,-47  ,1493,3681 ,-853 ,3    ,124  ,-8
01:58:21.549 -> -219 ,-3851,-1559,-49  ,-143 ,50   ,1449,3700 ,-798 ,-80  ,92   ,-44
01:58:21.615 -> -270 ,-3839,-1566,-35  ,-152 ,120  ,1447,3709 ,-764 ,-145 ,0    ,-57
01:58:21.648 -> -345 ,-3819,-1596,-34  ,-123 ,206  ,1435,3732 ,-720 ,-254 ,-68  ,-80
01:58:21.682 -> -540 ,-3784,-1728,-90  ,23   ,485  ,1422,3755 ,-652 ,-434 ,-122 ,-112
01:58:21.715 -> -672 ,-3755,-1859,-156 ,144  ,670  ,1422,3775 ,-569 ,-648 ,-306 ,-80
01:58:21.781 -> -782 ,-3747,-2009,-238 ,175  ,871  ,1473,3834 ,-475 ,-916 ,-556 ,32
01:58:21.814 -> -929 ,-3707,-2256,-402 ,307  ,1064 ,1535,3888 ,-359 ,-1285,-731 ,150
01:58:21.848 -> -1155,-3829,-2364,-685 ,414  ,1300 ,1571,3971 ,-269 ,-1705,-878 ,356
01:58:21.914 -> -1325,-3884,-2542,-960 ,70   ,1515 ,1724,3976 ,-141 ,-2117,-988 ,660
01:58:21.947 -> -1381,-3859,-2624,-1177,-156 ,1857 ,1796,4014 ,48   ,-2534,-1099,946
01:58:21.980 -> -1603,-3849,-2703,-1409,94   ,2227 ,2018,3926 ,431  ,-3111,-1321,1579
01:58:22.047 -> -1821,-3825,-2864,-1676,151  ,2627 ,2236,3920 ,702  ,-3364,-1427,1967
01:58:22.080 -> -2368,-3828,-3251,-2204,-198 ,3101 ,2514,3786 ,858  ,-3568,-1253,2308
01:58:22.146 -> -2581,-3710,-3471,-2482,-449 ,3393 ,2783,3720 ,1025 ,-3722,-757 ,2540
01:58:22.180 -> -2808,-3668,-3469,-2829,-603 ,3682 ,2973,3542 ,1290 ,-3948,-110 ,2653
01:58:22.213 -> -2788,-3484,-3535,-3015,-921 ,3873 ,3085,3263 ,1528 ,-4150,510  ,2788
01:58:22.279 -> -2915,-3282,-3486,-3197,-810 ,4037 ,2985,3162 ,1787 ,-4267,970  ,2945
01:58:22.312 -> -2938,-2945,-3421,-3266,-941 ,4079 ,3084,2313 ,2015 ,-4449,615  ,3149
01:58:22.379 -> -2905,-2598,-3323,-3261,-1011,4152 ,3136,1898 ,2073 ,-4342,373  ,3208
01:58:22.412 -> -2839,-1662,-3256,-3096,-591 ,4235 ,3161,1419 ,2169 ,-4092,-155 ,3374
01:58:22.445 -> -2759,-1095,-3124,-3060,-317 ,4165 ,3321,995  ,2213 ,-3749,-617 ,3558
01:58:22.511 -> -2605,-517 ,-3008,-3087,-136 ,3892 ,3236,470  ,2161 ,-3386,-620 ,3564
01:58:22.545 -> -2530,-94  ,-2851,-3094,241  ,3598 ,3141,14   ,2039 ,-3082,-806 ,3650
01:58:22.578 -> -2417,355  ,-2731,-3043,409  ,3322 ,3147,-369 ,1898 ,-2790,-955 ,3741
01:58:22.644 -> -2330,770  ,-2628,-3009,473  ,3069 ,3050,-1216,1729 ,-2197,-782 ,3750
01:58:22.677 -> -2113,1099 ,-2483,-2917,183  ,2853 ,3013,-1557,1588 ,-1895,-496 ,3701
01:58:22.711 -> -1877,1780 ,-2142,-2918,-507 ,2539 ,2877,-1880,1524 ,-1631,-122 ,3536
01:58:22.777 -> -1902,2115 ,-1935,-2809,-562 ,2482 ,2669,-2163,1503 ,-1338,80   ,3342
01:58:22.810 -> -1640,2343 ,-1731,-2676,-753 ,2438 ,2479,-2413,1477 ,-1105,70   ,3189
01:58:22.877 -> -1576,2499 ,-1474,-2537,-353 ,2373 ,2309,-2520,1415 ,-994 ,12   ,3069
01:58:22.910 -> -1485,2726 ,-1251,-2368,-86  ,2347 ,2124,-2710,1326 ,-900 ,1    ,2875
01:58:22.943 -> -1223,3001 ,-1062,-2194,-438 ,2238 ,1960,-2919,1457 ,-778 ,165  ,2710
01:58:23.009 -> -885 ,3258 ,-892 ,-2057,-471 ,2038 ,1542,-3295,1327 ,-453 ,242  ,2400
01:58:23.043 -> -725 ,3539 ,-653 ,-1806,-108 ,1666 ,1339,-3418,1328 ,-322 ,229  ,2200
01:58:23.076 -> -598 ,3632 ,-468 ,-1757,-280 ,1447 ,1329,-3562,1303 ,-271 ,-84  ,2048
01:58:23.142 -> -511 ,3687 ,-270 ,-1638,-342 ,1284 ,1128,-3565,1325 ,-70  ,101  ,1924
01:58:23.175 -> -439 ,3764 ,-64  ,-1498,-292 ,1127 ,900 ,-3589,1361 ,-11  ,232  ,1741
01:58:23.208 -> -322 ,3754 ,197  ,-1508,-54  ,912  ,787 ,-3560,1354 ,-65  ,238  ,1544
01:58:23.275 -> -317 ,3856 ,303  ,-1385,382  ,709  ,641 ,-3747,1430 ,-140 ,283  ,1366
01:58:23.308 -> -413 ,3860 ,407  ,-1179,582  ,579  ,591 ,-3754,1376 ,-114 ,148  ,1178
01:58:23.341 -> -298 ,3884 ,421  ,-951 ,385  ,440  ,545 ,-3800,1399 ,-38  ,148  ,962
01:58:23.408 -> -374 ,3981 ,520  ,-715 ,529  ,404  ,416 ,-3822,1375 ,-32  ,232  ,751
01:58:23.441 -> -301 ,3960 ,472  ,-572 ,505  ,347  ,359 ,-3867,1400 ,-62  ,-166 ,512
01:58:23.474 -> -377 ,4000 ,461  ,-438 ,573  ,311  ,421 ,-3820,1458 ,-85  ,-163 ,381
01:58:23.507 -> -379 ,4007 ,418  ,-295 ,191  ,275  ,423 ,-3837,1378 ,-73  ,-15  ,270
01:58:23.573 -> -355 ,4002 ,352  ,-191 ,62   ,137  ,356 ,-3840,1398 ,-27  ,146  ,213
01:58:23.607 -> -368 ,3969 ,376  ,-165 ,28   ,112  ,404 ,-3791,1384 ,-12  ,-19  ,180
01:58:23.640 -> -381 ,3938 ,430  ,-109 ,-60  ,79   ,464 ,-3800,1390 ,-42  ,27   ,119
01:58:23.673 -> -320 ,3987 ,420  ,-26  ,-151 ,28   ,344 ,-3805,1405 ,-7   ,158  ,37
01:58:23.739 -> -353 ,4006 ,359  ,24   ,-51  ,10   ,386 ,-3849,1391 ,-30  ,106  ,-35
01:58:23.773 -> -407 ,4032 ,271  ,71   ,24   ,4    ,451 ,-3837,1416 ,-37  ,-24  ,-84
01:58:23.806 -> -426 ,4052 ,227  ,67   ,16   ,-11  ,461 ,-3832,1401 ,-2   ,102  ,-88
01:58:23.839 -> -451 ,4028 ,210  ,45   ,-54  ,-20  ,520 ,-3860,1420 ,-16  ,88   ,-94
01:58:23.905 -> -410 ,4028 ,186  ,37   ,-53  ,-8   ,473 ,-3801,1384 ,21   ,33   ,-56
01:58:23.939 -> -466 ,4038 ,185  ,2    ,2    ,24   ,487 ,-3811,1415 ,2    ,20   ,-41
01:58:23.972 -> -414 ,4016 ,214  ,-42  ,-107 ,5    ,528 ,-3826,1399 ,-18  ,-11  ,-33
01:58:24.005 -> -367 ,4015 ,256  ,-32  ,-194 ,6    ,460 ,-3823,1386 ,17   ,52   ,-19
01:58:24.071 -> -317 ,4013 ,273  ,-26  ,-207 ,-9   ,467 ,-3797,1410 ,43   ,87   ,-5
01:58:24.104 -> -345 ,3988 ,313  ,-26  ,-151 ,-62  ,468 ,-3809,1406 ,56   ,83   ,-22
01:58:24.138 -> -311 ,4003 ,346  ,4    ,-150 ,-120 ,425 ,-3819,1383 ,64   ,85   ,-75
01:58:24.171 -> -285 ,3920 ,377  ,39   ,-141 ,-159 ,418 ,-3803,1403 ,67   ,98   ,-134
01:58:24.237 -> -294 ,3961 ,434  ,97   ,-176 ,-196 ,439 ,-3788,1395 ,117  ,178  ,-216
01:58:24.271 -> -265 ,3976 ,494  ,156  ,-225 ,-282 ,407 ,-3818,1427 ,83   ,181  ,-348
01:58:24.304 -> -256 ,3946 ,614  ,265  ,-195 ,-365 ,369 ,-3846,1409 ,65   ,131  ,-497
01:58:24.337 -> -167 ,3847 ,733  ,403  ,-358 ,-465 ,364 ,-3751,1415 ,112  ,268  ,-687
01:58:24.403 -> -140 ,3759 ,745  ,613  ,-451 ,-640 ,390 ,-3709,1418 ,146  ,452  ,-965
01:58:24.436 -> -148 ,3694 ,684  ,888  ,-346 ,-863 ,524 ,-3610,1446 ,263  ,312  ,-1601
01:58:24.470 -> -241 ,3644 ,534  ,1182 ,-143 ,-1086,774 ,-3533,1479 ,299  ,18   ,-1905
01:58:24.536 -> -643 ,3424 ,112  ,1733 ,306  ,-1546,958 ,-3397,1489 ,370  ,-120 ,-2211
01:58:24.569 -> -863 ,3268 ,-97  ,1978 ,374  ,-1714,1159,-3293,1505 ,498  ,-67  ,-2456
01:58:24.602 -> -1019,3205 ,-374 ,2201 ,160  ,-1821,1412,-3163,1524 ,629  ,-21  ,-2739
01:58:24.669 -> -1236,2989 ,-593 ,2390 ,21   ,-1981,1674,-3011,1672 ,767  ,-32  ,-2974
01:58:24.702 -> -1447,2838 ,-845 ,2586 ,-244 ,-2157,1918,-2839,1659 ,900  ,-59  ,-3270
01:58:24.735 -> -1529,2616 ,-1144,2804 ,-391 ,-2359,2138,-2544,1686 ,1076 ,104  ,-3474
01:58:24.802 -> -1816,2495 ,-1466,3048 ,231  ,-2456,2316,-2562,1785 ,1109 ,141  ,-3562
01:58:24.835 -> -2057,2094 ,-1798,3235 ,731  ,-2390,2765,-1812,1858 ,1344 ,-696 ,-3688
01:58:24.901 -> -2051,1472 ,-2365,3380 ,436  ,-2482,3087,-1529,1944 ,1468 ,-766 ,-3728
01:58:24.934 -> -2230,1199 ,-2602,3546 ,581  ,-2692,3194,-1171,1823 ,1762 ,-147 ,-3916
01:58:24.968 -> -2338,800  ,-2821,3576 ,659  ,-2889,3202,-902 ,1841 ,1924 ,-194 ,-3784
01:58:25.034 -> -2450,441  ,-3142,3603 ,520  ,-2919,3304,-348 ,1830 ,2260 ,170  ,-3940
01:58:25.067 -> -2574,239  ,-3363,3603 ,502  ,-3040,3402,-204 ,2004 ,2343 ,-480 ,-3874
01:58:25.100 -> -2616,-510 ,-3428,3565 ,436  ,-3114,3507,380  ,1913 ,2588 ,-204 ,-3854
01:58:25.167 -> -2769,-641 ,-3592,3527 ,354  ,-3301,3516,1184 ,1962 ,3066 ,745  ,-3779
01:58:25.200 -> -2847,-1083,-3772,3445 ,354  ,-3419,3288,1455 ,1968 ,3286 ,1118 ,-3548
01:58:25.233 -> -2867,-1767,-3732,3112 ,164  ,-3439,3315,1996 ,2069 ,3454 ,799  ,-3205
01:58:25.299 -> -2958,-2012,-3689,2892 ,105  ,-3512,3438,2033 ,1901 ,3666 ,1097 ,-3009
01:58:25.333 -> -2787,-2552,-3522,2743 ,-591 ,-3384,3095,2845 ,1942 ,4080 ,2410 ,-3028
01:58:25.399 -> -2703,-2703,-3481,2566 ,-422 ,-3637,2687,3089 ,2049 ,4172 ,3167 ,-2510
01:58:25.432 -> -2791,-3119,-3281,2208 ,76   ,-3491,2173,3183 ,1641 ,4082 ,3166 ,-2527
01:58:25.465 -> -2548,-3276,-3253,2094 ,-466 ,-3390,1830,3654 ,1560 ,3641 ,1748 ,-1367
01:58:25.532 -> -2524,-3417,-2865,1966 ,645  ,-2739,1639,3605 ,1100 ,3411 ,1010 ,-1305
01:58:25.565 -> -1786,-3444,-2696,1811 ,-389 ,-2342,1469,3866 ,977  ,3336 ,210  ,-922
01:58:25.598 -> -1687,-3699,-2528,1412 ,25   ,-2211,1529,4016 ,852  ,2871 ,-534 ,-704
01:58:25.665 -> -1501,-3683,-2494,1352 ,-126 ,-2237,1751,3953 ,647  ,2599 ,-529 ,-659
01:58:25.698 -> -1385,-3870,-2396,1292 ,-180 ,-2343,1495,4025 ,440  ,2501 ,113  ,-481
01:58:25.764 -> -1412,-3719,-2288,1256 ,-210 ,-2262,1477,4000 ,266  ,2384 ,134  ,-373
01:58:25.797 -> -1404,-3818,-2290,990  ,-516 ,-2119,1480,4013 ,114  ,2284 ,97   ,-160
01:58:25.830 -> -1124,-3802,-2101,866  ,-588 ,-1973,1480,3955 ,-126 ,1724 ,-194 ,85
01:58:25.897 -> -1082,-3856,-1874,577  ,-287 ,-1513,1486,3934 ,-262 ,1451 ,72   ,-46
01:58:25.930 -> -846 ,-3811,-1806,478  ,-456 ,-1325,1487,3868 ,-328 ,1199 ,208  ,-63
01:58:25.963 -> -765 ,-3796,-1753,375  ,-279 ,-1086,1337,3852 ,-405 ,1032 ,286  ,-31
01:58:26.029 -> -684 ,-3820,-1688,302  ,-185 ,-833 ,1401,3842 ,-493 ,795  ,10   ,-33
01:58:26.063 -> -571 ,-3843,-1663,227  ,-168 ,-647 ,1458,3786 ,-551 ,540  ,-71  ,-80
01:58:26.096 -> -494 ,-3844,-1622,161  ,-188 ,-476 ,1429,3783 ,-615 ,404  ,48   ,-88
01:58:26.129 -> -367 ,-3863,-1590,123  ,-197 ,-331 ,1414,3780 ,-669 ,297  ,202  ,-88
01:58:26.196 -> -251 ,-3862,-1570,108  ,-127 ,-202 ,1383,3746 ,-731 ,204  ,183  ,-79
01:58:26.229 -> -217 ,-3881,-1531,90   ,-70  ,-94  ,1394,3754 ,-760 ,158  ,82   ,-62
01:58:26.262 -> -132 ,-3861,-1519,85   ,-106 ,-82  ,1382,3726 ,-800 ,72   ,39   ,-65
01:58:26.328 -> -148 ,-3866,-1507,57   ,-78  ,-73  ,1394,3740 ,-791 ,56   ,37   ,-61
01:58:26.361 -> -140 ,-3875,-1511,52   ,-62  ,-76  ,1352,3756 ,-770 ,12   ,-10  ,-50
01:58:26.395 -> -257 ,-3870,-1522,24   ,89   ,-18  ,1351,3754 ,-756 ,-59  ,-79  ,-67
01:58:26.461 -> -345 ,-3872,-1555,0    ,97   ,55   ,1358,3769 ,-742 ,-128 ,-146 ,-68
01:58:26.494 -> -402 ,-3848,-1617,-31  ,29   ,167  ,1353,3790 ,-712 ,-210 ,-167 ,-49
01:58:26.527 -> -482 ,-3848,-1667,-114 ,-58  ,291  ,1364,3826 ,-633 ,-357 ,-196 ,-34
01:58:26.561 -> -553 ,-3836,-1751,-202 ,-74  ,436  ,1359,3813 ,-577 ,-572 ,-211 ,-24
01:58:26.627 -> -692 ,-3829,-1815,-301 ,48   ,670  ,1363,3822 ,-531 ,-784 ,-384 ,78
01:58:26.660 -> -656 ,-3847,-1908,-435 ,125  ,907  ,1449,3879 ,-434 ,-1027,-499 ,193
01:58:26.693 -> -849 ,-3827,-2049,-555 ,610  ,1207 ,1439,3912 ,-309 ,-1348,-644 ,390
01:58:26.760 -> -1122,-3867,-2209,-729 ,764  ,1459 ,1411,3976 ,-193 ,-1672,-1024,667
01:58:26.793 -> -1104,-3828,-2379,-945 ,395  ,1595 ,1646,3970 ,-57  ,-2057,-1347,924
01:58:26.826 -> -1361,-3790,-2535,-1191,388  ,1776 ,1887,3917 ,258  ,-2649,-1291,1438
01:58:26.893 -> -1735,-3847,-2823,-1633,211  ,2282 ,1982,3953 ,530  ,-2933,-1476,1899
01:58:26.926 -> -1971,-3853,-2897,-1924,87   ,2441 ,2275,3854 ,611  ,-3187,-1637,2171
01:58:26.992 -> -2090,-3794,-3042,-2211,-26  ,2666 ,2567,3696 ,793  ,-3401,-1342,2350
01:58:27.025 -> -2327,-3757,-3128,-2471,-62  ,2994 ,2660,3591 ,963  ,-3454,-709 ,2527
01:58:27.058 -> -2432,-3573,-3313,-2662,-522 ,3208 ,2840,3466 ,1123 ,-3524,-264 ,2634
01:58:27.125 -> -2579,-3439,-3339,-2821,-861 ,3338 ,3051,3171 ,1362 ,-3757,31   ,2698
01:58:27.158 -> -2552,-3224,-3294,-2819,-1304,3520 ,3056,2668 ,1725 ,-3732,793  ,2863
01:58:27.191 -> -2903,-2509,-3376,-2883,-746 ,3806 ,3131,2340 ,1878 ,-3801,645  ,2988
01:58:27.258 -> -2876,-2250,-3349,-2920,-958 ,3865 ,3212,1930 ,1964 ,-3808,384  ,2951
01:58:27.291 -> -2744,-1811,-3249,-2837,-988 ,3914 ,3330,1500 ,2004 ,-3677,-111 ,3146
01:58:27.357 -> -2760,-1346,-3147,-2811,-597 ,3883 ,3454,1168 ,2055 ,-3441,-279 ,3323
01:58:27.390 -> -2779,-930 ,-3005,-2806,-520 ,3742 ,3411,748  ,2064 ,-3243,172  ,3201
01:58:27.424 -> -2621,-432 ,-2938,-2712,-724 ,3548 ,3208,-45  ,2093 ,-2744,-164 ,3152
01:58:27.490 -> -2578,391  ,-2824,-2599,-232 ,3156 ,3344,-471 ,2046 ,-2564,-499 ,3237
01:58:27.523 -> -2530,757  ,-2656,-2559,10   ,2900 ,3330,-788 ,1975 ,-2292,-417 ,3234
01:58:27.556 -> -2586,1134 ,-2532,-2501,-7   ,2691 ,3205,-1065,1912 ,-1993,-152 ,3184
01:58:27.623 -> -2378,1415 ,-2366,-2480,-308 ,2558 ,3036,-1410,1851 ,-1803,3    ,3083
01:58:27.656 -> -2263,1762 ,-2116,-2432,-519 ,2454 ,2921,-1735,1809 ,-1630,69   ,2969
01:58:27.722 -> -1971,2069 ,-2047,-2299,-647 ,2338 ,2814,-2023,1779 ,-1367,-2   ,2834
01:58:27.756 -> -1974,2237 ,-1969,-2251,62   ,2177 ,2563,-2160,1692 ,-1152,-163 ,2745
01:58:27.789 -> -1982,2488 ,-1844,-2244,296  ,2019 ,2498,-2596,1550 ,-930 ,-380 ,2665
01:58:27.855 -> -1726,2878 ,-1526,-2211,-77  ,1729 ,2287,-2799,1540 ,-754 ,49   ,2598
01:58:27.888 -> -1598,3050 ,-1388,-2212,-371 ,1627 ,2086,-2923,1543 ,-566 ,310  ,2539
01:58:27.922 -> -1467,3112 ,-1238,-2262,-520 ,1485 ,1923,-3038,1556 ,-460 ,367  ,2504
01:58:27.988 -> -1401,3361 ,-1082,-2304,-699 ,1351 ,1779,-3282,1507 ,-269 ,344  ,2475
01:58:28.021 -> -1245,3387 ,-779 ,-2363,-1113,1245 ,1538,-3320,1552 ,-74  ,506  ,2416
01:58:28.054 -> -1173,3386 ,-340 ,-2393,-1241,1153 ,1430,-3335,1508 ,64   ,719  ,2345
01:58:28.121 -> -1134,3490 ,30   ,-2186,-1032,1112 ,1027,-3368,1619 ,195  ,805  ,2199
01:58:28.154 -> -1166,3648 ,338  ,-1937,-731 ,1102 ,706 ,-3472,1732 ,71   ,277  ,1870
01:58:28.187 -> -930 ,3683 ,684  ,-1547,-640 ,1003 ,603 ,-3568,1790 ,-25  ,277  ,1670
01:58:28.254 -> -885 ,3616 ,788  ,-1274,-487 ,902  ,432 ,-3539,1675 ,-69  ,377  ,1460
01:58:28.287 -> -507 ,3777 ,859  ,-983 ,-832 ,826  ,284 ,-3624,1704 ,-69  ,569  ,1216
01:58:28.320 -> -410 ,3776 ,941  ,-835 ,-607 ,649  ,226 ,-3652,1760 ,-86  ,504  ,955
01:58:28.386 -> -594 ,3779 ,993  ,-644 ,-11  ,455  ,119 ,-3620,1671 ,-71  ,180  ,708
01:58:28.420 -> -587 ,3794 ,899  ,-416 ,168  ,262  ,192 ,-3652,1704 ,-128 ,-244 ,536
01:58:28.453 -> -736 ,3882 ,880  ,-238 ,509  ,232  ,185 ,-3692,1697 ,-106 ,-325 ,404
01:58:28.486 -> -856 ,3902 ,797  ,-103 ,569  ,225  ,187 ,-3751,1690 ,-164 ,-298 ,299
01:58:28.552 -> -646 ,3919 ,779  ,-18  ,318  ,257  ,221 ,-3678,1695 ,-128 ,-265 ,228
01:58:28.586 -> -824 ,3896 ,731  ,31   ,439  ,258  ,235 ,-3761,1715 ,-200 ,-232 ,127
01:58:28.619 -> -673 ,3944 ,671  ,77   ,289  ,238  ,198 ,-3734,1600 ,-130 ,-189 ,83
01:58:28.685 -> -631 ,3909 ,591  ,82   ,114  ,215  ,258 ,-3769,1641 ,-178 ,-109 ,0
01:58:28.718 -> -618 ,3942 ,596  ,98   ,129  ,156  ,236 ,-3822,1634 ,-57  ,-47  ,-58
01:58:28.752 -> -601 ,3984 ,558  ,84   ,-18  ,62   ,375 ,-3728,1669 ,30   ,-105 ,-89
01:58:28.785 -> -687 ,3948 ,581  ,85   ,-143 ,-24  ,316 ,-3705,1599 ,68   ,103  ,-124
01:58:28.851 -> -753 ,3928 ,553  ,88   ,-256 ,-115 ,243 ,-3712,1637 ,95   ,204  ,-117
01:58:28.884 -> -799 ,3955 ,575  ,98   ,-43  ,-15  ,305 ,-3717,1676 ,6    ,-15  ,-121
01:58:28.917 -> -731 ,3944 ,572  ,91   ,-93  ,-2   ,402 ,-3727,1670 ,-34  ,-61  ,-118
01:58:28.951 -> -718 ,3938 ,597  ,102  ,-101 ,-35  ,289 ,-3733,1671 ,-8   ,79   ,-134
01:58:29.017 -> -635 ,3927 ,625  ,118  ,-130 ,-57  ,307 ,-3736,1633 ,-26  ,0    ,-170
01:58:29.050 -> -567 ,3879 ,662  ,161  ,-114 ,-102 ,325 ,-3713,1610 ,-26  ,75   ,-227
01:58:29.084 -> -485 ,3879 ,700  ,242  ,-87  ,-180 ,266 ,-3713,1600 ,29   ,149  ,-337
01:58:29.117 -> -435 ,3860 ,784  ,343  ,-93  ,-290 ,260 ,-3740,1574 ,42   ,111  ,-511
01:58:29.183 -> -295 ,3809 ,823  ,471  ,-227 ,-438 ,241 ,-3710,1563 ,88   ,114  ,-760
01:58:29.216 -> -239 ,3693 ,822  ,628  ,-246 ,-670 ,318 ,-3646,1546 ,166  ,189  ,-1033
01:58:29.249 -> -248 ,3617 ,735  ,829  ,-84  ,-955 ,366 ,-3590,1515 ,274  ,207  ,-1365
01:58:29.316 -> -400 ,3536 ,584  ,1080 ,160  ,-1256,479 ,-3511,1585 ,423  ,93   ,-1664
01:58:29.349 -> -647 ,3486 ,404  ,1292 ,251  ,-1550,713 ,-3445,1598 ,569  ,-157 ,-1929
01:58:29.382 -> -783 ,3394 ,274  ,1460 ,-13  ,-1863,1030,-3400,1717 ,729  ,-130 ,-2212
01:58:29.448 -> -1093,3163 ,140  ,1659 ,-89  ,-2166,1158,-2981,1791 ,1482 ,269  ,-2919
01:58:29.482 -> -1611,2879 ,-210 ,2095 ,-328 ,-2461,1333,-2762,2047 ,1532 ,281  ,-3138
01:58:29.515 -> -1930,2660 ,-357 ,2243 ,-382 ,-2624,1806,-2568,2134 ,1577 ,-287 ,-3288
01:58:29.581 -> -2112,2490 ,-582 ,2394 ,-569 ,-2829,1968,-2360,2170 ,1750 ,-106 ,-3515
01:58:29.614 -> -2471,2262 ,-829 ,2558 ,-239 ,-2908,2116,-2093,2309 ,1845 ,49   ,-3642
01:58:29.648 -> -2797,2103 ,-1190,2661 ,196  ,-2847,2309,-1767,2372 ,1893 ,-205 ,-3702
01:58:29.714 -> -3000,1765 ,-1431,2690 ,310  ,-2738,2536,-1404,2448 ,1895 ,-638 ,-3646
01:58:29.747 -> -2963,1725 ,-1740,2654 ,105  ,-2743,3078,-826 ,2400 ,1993 ,-685 ,-3541
01:58:29.814 -> -3327,1302 ,-2220,2543 ,640  ,-2849,3312,-453 ,2517 ,2165 ,-122 ,-3508
01:58:29.847 -> -3297,786  ,-2487,2412 ,695  ,-3147,3172,-160 ,2548 ,2208 ,187  ,-3333
01:58:29.880 -> -3517,446  ,-2447,2329 ,839  ,-3173,3147,290  ,2492 ,2407 ,294  ,-3150
01:58:29.946 -> -3535,188  ,-2695,2212 ,525  ,-3347,3142,663  ,2546 ,2550 ,115  ,-2917
01:58:29.980 -> -3642,-161 ,-2605,2107 ,729  ,-3350,3120,887  ,2514 ,2594 ,-344 ,-2768
01:58:30.013 -> -3551,-396 ,-2883,2065 ,487  ,-3415,3432,1197 ,2493 ,2663 ,-229 ,-2681
01:58:30.079 -> -3601,-825 ,-2817,1926 ,1040 ,-3435,2948,1460 ,2398 ,2770 ,189  ,-2539
01:58:30.112 -> -3546,-1082,-2943,1882 ,857  ,-3424,2973,1972 ,2241 ,2951 ,71   ,-2196
01:58:30.146 -> -3178,-1968,-2883,1770 ,608  ,-3444,2946,2563 ,2132 ,3187 ,428  ,-2017
01:58:30.212 -> -3115,-2261,-2787,1778 ,993  ,-3551,2899,2602 ,1955 ,3425 ,591  ,-1784
01:58:30.245 -> -3033,-2538,-2772,1757 ,740  ,-3537,2495,3099 ,1860 ,3793 ,1777 ,-2040
01:58:30.311 -> -2821,-2730,-2704,1780 ,629  ,-3780,2437,3106 ,1747 ,3760 ,1934 ,-1781
01:58:30.345 -> -2847,-3015,-2774,1767 ,750  ,-3708,2089,3293 ,1537 ,3773 ,2130 ,-1717
01:58:30.378 -> -2823,-3260,-2758,1669 ,404  ,-3557,1944,3585 ,1368 ,3760 ,1970 ,-1490
01:58:30.444 -> -2371,-3296,-2866,1506 ,-321 ,-3433,1638,3896 ,1200 ,3261 ,1143 ,-946
01:58:30.477 -> -2179,-3579,-2628,1122 ,436  ,-2966,1565,3850 ,911  ,2934 ,346  ,-627
