-1046,-3899,-1067,-201 ,140  ,166  ,820 ,3883,-1305,227 ,-79  ,241
-1209,-4017,-1349,-603 ,218  ,152  ,991 ,3882,-1368,134 ,-116 ,536
-1255,-3955,-1510,-811 ,368  ,275  ,1068,3835,-1381,25  ,-127 ,901
-1229,-3953,-1709,-1053,584  ,365  ,1165,3853,-1398,-164,-342 ,1428
-1339,-3947,-1993,-1342,938  ,514  ,1402,3732,-1353,-358,-919 ,1896
-1321,-3985,-2283,-1712,1211 ,593  ,1812,3748,-1411,-257,-1085,2468
-1474,-3967,-2572,-2148,1540 ,668  ,2080,3719,-1350,-81 ,-816 ,2791
-1517,-4042,-2714,-2655,1450 ,717  ,2169,3709,-1389,142 ,-197 ,2995
-1423,-4078,-2843,-3141,1085 ,679  ,2519,3565,-1536,541 ,627  ,3409
-1286,-3949,-3071,-3668,974  ,782  ,2619,3426,-1500,791 ,533  ,3615
-1362,-3743,-3106,-3790,1198 ,801  ,2832,3186,-1500,884 ,161  ,3689
-1417,-3525,-3154,-3915,1222 ,774  ,2938,2975,-1503,951 ,190  ,3659
-1285,-3229,-3314,-3992,731  ,714  ,3203,2724,-1468,962 ,438  ,3593
-1225,-3008,-3446,-4103,510  ,648  ,3447,2501,-1534,944 ,1106 ,3410
-1047,-2576,-3504,-4073,222  ,592  ,3293,2191,-1343,861 ,1784 ,3237
-1005,-2249,-3402,-3947,355  ,462  ,3329,1842,-1334,766 ,1385 ,3124
-959 ,-1867,-3356,-3638,589  ,535  ,3503,1283,-1155,725 ,558  ,2785
-1113,-1124,-3478,-3053,188  ,507  ,3554,1061,-1035,599 ,907  ,2527
-918 ,-766 ,-3487,-2862,-615 ,455  ,3724,802 ,-970 ,447 ,1222 ,2271
-1015,-513 ,-3426,-2647,-549 ,445  ,3677,632 ,-894 ,287 ,1281 ,2051
-1006,-241 ,-3425,-2357,-668 ,454  ,3767,383 ,-843 ,166 ,1113 ,1801
-1014,-46  ,-3319,-2046,-703 ,446  ,3830,250 ,-780 ,87  ,904  ,1585
-782 ,188  ,-3512,-1574,-331 ,449  ,3713,105 ,-579 ,81  ,749  ,1369
-1201,394  ,-3436,-1265,586  ,425  ,3842,-27 ,-701 ,88  ,105  ,1176
-1038,442  ,-3540,-1036,181  ,363  ,3937,-88 ,-588 ,-16 ,224  ,947
-810 ,589  ,-3452,-847 ,-314 ,252  ,3891,-213,-586 ,-33 ,653  ,688
-1147,620  ,-3568,-665 ,155  ,184  ,3868,-189,-548 ,-57 ,503  ,474
-1223,771  ,-3608,-285 ,-175 ,89   ,4020,-268,-483 ,-85 ,341  ,188
-1167,771  ,-3763,-123 ,-552 ,71   ,3984,-240,-389 ,-110,333  ,58
-1201,779  ,-3587,-64  ,-543 ,24   ,4107,-280,-505 ,-142,288  ,-39
-1336,790  ,-3955,124  ,-149 ,85   ,3954,-186,-337 ,-155,176  ,-102
-1270,781  ,-3855,147  ,-35  ,62   ,4275,-259,-454 ,-184,-169 ,-120
-1177,747  ,-3861,200  ,-226 ,44   ,4115,-206,-405 ,-169,190  ,-194
-1283,739  ,-3862,287  ,89   ,12   ,4007,-178,-416 ,-133,196  ,-259
-1191,674  ,-3790,317  ,-165 ,-36  ,4153,-184,-441 ,-150,-45  ,-314
-1233,632  ,-3726,399  ,-77  ,-50  ,3986,-88 ,-346 ,-121,89   ,-388
-1272,521  ,-3564,480  ,-290 ,-127 ,3995,-55 ,-456 ,-129,-40  ,-540
-1232,420  ,-3370,647  ,-404 ,-135 ,3868,32  ,-347 ,-165,75   ,-692
-1287,317  ,-3254,909  ,-256 ,-150 ,3756,138 ,-377 ,-207,-70  ,-912
-1229,80   ,-3198,1197 ,-319 ,-222 ,3794,265 ,-408 ,-318,-243 ,-1171
-1280,-383 ,-3201,1860 ,-549 ,-416 ,3848,569 ,-500 ,-479,-132 ,-1864
-1330,-473 ,-3231,2242 ,-273 ,-528 ,3620,797 ,-354 ,-437,49   ,-2143
-1437,-967 ,-3288,2569 ,-353 ,-559 ,3689,1079,-513 ,-538,-405 ,-2483
-1303,-1031,-3220,2892 ,-453 ,-794 ,3690,1241,-464 ,-523,-428 ,-2644
-1694,-1888,-2915,3246 ,-59  ,-680 ,3551,1730,-630 ,-745,-608 ,-3052
-1449,-1896,-3527,3671 ,-408 ,-801 ,3448,1866,-591 ,-615,-373 ,-3251
-1730,-2149,-3379,3847 ,205  ,-788 ,3464,2162,-575 ,-809,-1126,-3442
-1792,-2734,-3638,3920 ,-144 ,-547 ,3559,2570,-690 ,-816,-848 ,-3445
-1766,-3254,-3727,3858 ,-34  ,-694 ,3168,3040,-791 ,-737,-752 ,-3522
-1670,-3101,-3769,3743 ,-303 ,-701 ,3201,3106,-762 ,-725,-1114,-3328
-1697,-3378,-3664,3381 ,-1   ,-687 ,3096,3293,-870 ,-656,-1041,-3107
-1603,-3267,-3399,3069 ,-311 ,-594 ,2787,3324,-805 ,-546,-1013,-2845
-1704,-3524,-3136,2713 ,65   ,-603 ,2458,3557,-858 ,-465,-1093,-2535
-1650,-3694,-2640,2427 ,-62  ,-380 ,2353,3803,-852 ,-474,-1183,-2139
-1584,-3834,-2323,2194 ,-306 ,-428 ,2245,3795,-870 ,-464,-1008,-2101
-1448,-3796,-1953,1981 ,-242 ,-246 ,1644,3843,-802 ,-329,-631 ,-1915
-1450,-3867,-1807,1848 ,-267 ,-221 ,1675,3829,-891 ,-266,-636 ,-1791
-1333,-3829,-1700,1778 ,-590 ,-208 ,1512,3879,-860 ,-214,-252 ,-1704
-1247,-3826,-1715,1658 ,-572 ,-279 ,1250,3808,-916 ,-251,-183 ,-1543
-1341,-3851,-1731,1538 ,-217 ,-182 ,1262,3843,-904 ,-132,-269 ,-1307
-1380,-3843,-1648,1253 ,-62  ,-140 ,1163,3889,-886 ,-45 ,-168 ,-966
-1328,-3903,-1444,966  ,32   ,-153 ,1097,3885,-925 ,23  ,111  ,-653
-1313,-3748,-1072,459  ,-245 ,-123 ,833 ,3868,-810 ,317 ,604  ,-298
-1267,-3810,-880 ,218  ,-505 ,-190 ,862 ,3849,-862 ,332 ,568  ,-263
-1345,-3850,-738 ,113  ,-437 ,-144 ,775 ,3909,-810 ,338 ,539  ,-234
-1350,-3856,-653 ,52   ,-414 ,-102 ,764 ,3913,-790 ,280 ,407  ,-168
-1339,-3866,-605 ,34   ,-346 ,-59  ,762 ,3919,-805 ,187 ,306  ,-123
-1343,-3863,-604 ,69   ,-145 ,-5   ,736 ,3912,-804 ,84  ,142  ,-84
-1309,-3874,-603 ,83   ,7    ,62   ,762 ,3906,-831 ,-10 ,-32  ,-70
-1303,-3870,-619 ,84   ,115  ,94   ,771 ,3900,-848 ,-68 ,-128 ,-51
-1276,-3885,-646 ,88   ,163  ,110  ,773 ,3913,-838 ,-72 ,-137 ,-53
-1307,-3874,-673 ,77   ,163  ,95   ,767 ,3901,-869 ,-70 ,-169 ,-41
-1292,-3860,-719 ,42   ,100  ,80   ,790 ,3899,-860 ,-42 ,-158 ,-53
-1324,-3876,-736 ,-13  ,39   ,54   ,777 ,3907,-867 ,-22 ,-138 ,-42
-1276,-3849,-776 ,-80  ,-94  ,12   ,781 ,3877,-891 ,9   ,-89  ,-5
-1330,-3806,-899 ,-169 ,-118 ,5    ,766 ,3843,-904 ,69  ,-109 ,43
-1385,-3790,-1142,-337 ,-91  ,16   ,800 ,3859,-958 ,159 ,-197 ,170
-1441,-3843,-1468,-566 ,-59  ,118  ,1027,3868,-1071,212 ,-187 ,428
-1442,-3929,-2293,-1218,406  ,307  ,1428,3929,-1246,170 ,-204 ,1541
-1625,-3901,-2783,-1701,1325 ,424  ,1964,3847,-1218,121 ,-626 ,2367
-1645,-3993,-3085,-2339,1757 ,537  ,2228,3839,-1224,207 ,-517 ,3002
-1638,-4097,-3371,-3158,2043 ,401  ,2650,3794,-1326,517 ,274  ,3500
-1666,-4229,-3590,-3901,1856 ,428  ,2747,3717,-1366,844 ,1214 ,3758
-1305,-4300,-3808,-4476,1608 ,334  ,2846,3738,-1388,1068,1610 ,4201
-1385,-4299,-3918,-5066,2637 ,218  ,2982,3564,-1197,1056,1267 ,4641
-1197,-3843,-3617,-5645,1899 ,-371 ,3370,2972,-1192,1331,730  ,4787
-1155,-3407,-3368,-5646,1051 ,-398 ,3417,2620,-1155,1348,1311 ,4557
-933 ,-2764,-3330,-5450,357  ,-515 ,3359,2191,-969 ,1220,1716 ,4228
-923 ,-2251,-3269,-5111,230  ,-353 ,3459,1783,-913 ,1029,1759 ,3964
-885 ,-1708,-3320,-4690,262  ,-236 ,3681,1508,-740 ,756 ,1545 ,3688
-1055,-1118,-3476,-4317,104  ,-108 ,3684,1053,-494 ,436 ,1846 ,3254
-453 ,-573 ,-3319,-3927,-1084,-145 ,3755,648 ,-346 ,216 ,2228 ,2935
-857 ,-279 ,-3123,-3539,-543 ,-52  ,3472,395 ,-224 ,43  ,2087 ,2642
-637 ,430  ,-2666,-2430,-190 ,80   ,3522,-101,16   ,-31 ,884  ,1916
-709 ,691  ,-2857,-1847,153  ,109  ,3582,-266,67   ,-20 ,739  ,1438
-664 ,886  ,-2897,-1332,43   ,3    ,3700,-393,89   ,-65 ,619  ,1008
-654 ,1116 ,-3251,-829 ,108  ,1    ,3687,-486,203  ,-44 ,464  ,645
-848 ,1163 ,-3454,-528 ,485  ,10   ,3949,-525,90   ,-88 ,148  ,394
-739 ,1244 ,-3573,-290 ,99   ,29   ,3984,-548,194  ,-67 ,163  ,225
-749 ,1269 ,-3539,-104 ,1    ,74   ,3958,-547,214  ,-83 ,239  ,48
-773 ,1272 ,-3701,52   ,-201 ,55   ,4021,-544,192  ,-84 ,159  ,-84
-756 ,1259 ,-3757,153  ,-131 ,28   ,4016,-514,255  ,-131,224  ,-185
-775 ,1276 ,-3835,219  ,-221 ,34   ,4065,-510,238  ,-116,38   ,-238
-825 ,1203 ,-3836,297  ,-111 ,33   ,4095,-447,227  ,-118,-108 ,-293
-793 ,1156 ,-3753,353  ,-231 ,25   ,4061,-429,196  ,-100,-52  ,-361
-833 ,1103 ,-3609,433  ,-318 ,-23  ,4001,-379,228  ,-101,69   ,-470
-817 ,957  ,-3450,567  ,-448 ,-60  ,3897,-305,208  ,-127,214  ,-622
-905 ,854  ,-3336,796  ,-317 ,-49  ,3774,-200,262  ,-129,122  ,-822
-827 ,711  ,-3263,1059 ,-427 ,-84  ,3870,-136,175  ,-153,-34  ,-1058
-946 ,274  ,-3177,1741 ,-339 ,-112 ,3743,240 ,146  ,-196,-147 ,-1695
-899 ,25   ,-3174,2127 ,-581 ,-196 ,3767,352 ,94   ,-241,-225 ,-2031
-1020,-351 ,-3176,2536 ,-288 ,-136 ,3553,664 ,73   ,-237,-39  ,-2423
-1007,-492 ,-3467,2924 ,-291 ,-37  ,3508,826 ,-76  ,-142,-165 ,-2688
-1274,-879 ,-3639,3120 ,49   ,182  ,3837,1260,109  ,-324,-474 ,-2801
-1034,-1172,-3894,3347 ,-947 ,91   ,3995,1485,93   ,-425,-333 ,-3048
-1104,-1388,-4009,3431 ,-868 ,-284 ,3900,1711,143  ,-356,104  ,-3276
-1326,-1746,-4112,3437 ,-665 ,-352 ,3673,1986,144  ,-237,226  ,-3454
-1295,-2012,-3905,3442 ,-946 ,-650 ,3733,2357,140  ,-72 ,4    ,-3316
-1435,-2561,-3753,3416 ,-355 ,-729 ,3489,2528,50   ,5   ,-171 ,-3388
-1443,-2989,-3583,3384 ,-450 ,-809 ,3332,3065,-32  ,218 ,-797 ,-3271
-1419,-3090,-3270,3468 ,-258 ,-879 ,2961,3244,12   ,322 ,-690 ,-3297
-1773,-3610,-3191,3538 ,376  ,-647 ,2608,3669,-192 ,302 ,-984 ,-3353
-1514,-3624,-3333,3579 ,278  ,-504 ,2516,3721,-345 ,337 ,-1391,-3127
-1663,-3526,-3367,3518 ,500  ,-167 ,2602,3696,-227 ,220 ,-2307,-2899
-1593,-3495,-3038,3293 ,-254 ,64   ,2605,3785,-413 ,123 ,-2199,-2898
-1513,-3890,-2798,2999 ,-306 ,-155 ,2398,3823,-618 ,-61 ,-1118,-2540
-1186,-3617,-2627,2486 ,63   ,208  ,1754,3789,-607 ,233 ,-513 ,-2465
-1240,-3702,-2385,2195 ,271  ,223  ,1744,3798,-849 ,444 ,-927 ,-1654
-1324,-3699,-2175,1853 ,124  ,235  ,1419,3889,-855 ,369 ,-452 ,-1249
-1473,-3774,-1898,1414 ,2    ,221  ,1260,3928,-835 ,338 ,-233 ,-887
-1379,-3745,-1604,1150 ,-443 ,238  ,1187,3933,-783 ,219 ,-128 ,-578
-1409,-3762,-1320,888  ,-487 ,184  ,1052,3917,-770 ,65  ,-20  ,-363
-1459,-3777,-1043,700  ,-560 ,185  ,975 ,3860,-739 ,-48 ,19   ,-299
-1321,-3696,-977 ,598  ,-662 ,106  ,932 ,3808,-752 ,-57 ,-23  ,-245
-1303,-3721,-947 ,565  ,-407 ,135  ,934 ,3823,-772 ,-50 ,-84  ,-245
-1356,-3734,-939 ,474  ,-26  ,98   ,940 ,3840,-783 ,-64 ,-100 ,-254
-1380,-3812,-914 ,291  ,71   ,13   ,910 ,3894,-773 ,-28 ,-73  ,-236
-1451,-3794,-884 ,175  ,147  ,-19  ,863 ,3909,-771 ,48  ,-83  ,-109
-1486,-3820,-839 ,51   ,57   ,-13  ,883 ,3905,-788 ,36  ,-79  ,-51
-1393,-3818,-805 ,-38  ,-124 ,-32  ,878 ,3893,-788 ,21  ,-24  ,-3
-1439,-3804,-812 ,-81  ,-25  ,-51  ,836 ,3894,-765 ,33  ,18   ,17
-1410,-3797,-822 ,-122 ,-61  ,-21  ,870 ,3882,-789 ,46  ,-38  ,24
-1388,-3767,-889 ,-178 ,-39  ,-35  ,847 ,3855,-792 ,47  ,-59  ,53
-1443,-3730,-1071,-243 ,21   ,8    ,872 ,3799,-827 ,87  ,-140 ,96
-1444,-3706,-1393,-406 ,-33  ,36   ,960 ,3896,-868 ,160 ,-223 ,263
-1642,-3819,-1768,-733 ,38   ,54   ,1251,3910,-986 ,104 ,-140 ,548
-1569,-3844,-2108,-1100,-205 ,112  ,1405,3944,-1071,9   ,72   ,1078
-1513,-3735,-2538,-1522,68   ,158  ,1707,3853,-910 ,-164,-201 ,1776
-1769,-3848,-2808,-2116,721  ,338  ,2020,3780,-1026,-200,-484 ,2512
-1453,-3930,-3063,-2675,591  ,342  ,2526,3768,-1006,3   ,-153 ,3128
-1637,-4059,-3209,-3837,1185 ,298  ,2546,3785,-948 ,295 ,350  ,3487
-1515,-3985,-3336,-4339,1179 ,83   ,2934,3605,-977 ,763 ,1136 ,3876
-1636,-3976,-3633,-4772,1375 ,83   ,3075,3491,-964 ,792 ,1622 ,3987
-1205,-3619,-3739,-5006,873  ,-192 ,3268,3153,-780 ,730 ,1621 ,4101
-1421,-3471,-3589,-5155,1082 ,-270 ,3244,2910,-809 ,785 ,1313 ,4174
-1266,-3117,-3315,-5062,692  ,-290 ,3430,2604,-776 ,828 ,1182 ,4118
-1278,-2566,-3169,-4821,570  ,-335 ,3347,2263,-574 ,794 ,1068 ,3861
-1134,-2152,-3109,-4458,246  ,-247 ,3472,1869,-558 ,687 ,1200 ,3515
-1031,-1161,-3270,-3615,-91  ,-48  ,3508,1577,-455 ,609 ,1238 ,3264
-1014,-818 ,-3312,-3234,-212 ,-9   ,3658,978 ,-241 ,383 ,1039 ,2562
-1123,-372 ,-3409,-2930,-480 ,31   ,3883,706 ,-95  ,292 ,1373 ,2216
-827 ,-26  ,-3485,-2665,-1247,-139 ,3920,458 ,23   ,170 ,1774 ,1911
-972 ,197  ,-3308,-2373,-541 ,-170 ,3733,264 ,131  ,71  ,1833 ,1683
-1293,312  ,-3235,-1997,230  ,-30  ,3552,235 ,211  ,21  ,976  ,1467
-1095,471  ,-3091,-1579,15   ,11   ,3944,59  ,251  ,-49 ,110  ,1248
-1158,644  ,-3192,-1170,37   ,72   ,3820,-1  ,325  ,-80 ,422  ,897
-1191,799  ,-3499,-790 ,244  ,96   ,3855,-127,377  ,-199,634  ,614
-1199,988  ,-3695,-602 ,320  ,146  ,3874,-141,472  ,-239,397  ,480
-1175,935  ,-3801,-572 ,-79  ,135  ,4295,-208,380  ,-319,147  ,419
-969 ,1011 ,-3704,-495 ,-563 ,46   ,4063,-214,462  ,-194,820  ,281
-1058,1029 ,-3687,-109 ,-241 ,15   ,3917,-219,403  ,-174,780  ,110
-1176,990  ,-3615,8    ,135  ,75   ,4172,-200,474  ,-105,-373 ,-28
-1161,1051 ,-3753,136  ,38   ,25   ,4066,-219,481  ,-97 ,-70  ,-145
-1284,1001 ,-3839,227  ,224  ,24   ,4054,-166,501  ,-136,154  ,-243
-1265,1033 ,-3844,295  ,114  ,92   ,4063,-173,537  ,-155,20   ,-262
-1169,873  ,-3633,331  ,-90  ,107  ,4087,-99 ,545  ,-174,-44  ,-303
-1081,825  ,-3446,473  ,-282 ,72   ,3926,-76 ,503  ,-99 ,71   ,-490
-1134,666  ,-3237,668  ,-190 ,-27  ,3775,5   ,489  ,-110,136  ,-723
-1137,581  ,-3212,968  ,-274 ,-24  ,3690,86  ,503  ,-82 ,-13  ,-991
-1391,435  ,-3223,1268 ,-221 ,-43  ,3815,188 ,495  ,-161,-164 ,-1266
-1382,340  ,-3363,1571 ,-532 ,12   ,3853,327 ,507  ,-171,91   ,-1524
-1337,111  ,-3359,1863 ,-500 ,79   ,3727,535 ,615  ,-238,150  ,-1756
-1339,-277 ,-3289,2135 ,-457 ,48   ,3735,819 ,448  ,-213,-167 ,-2036
-1145,-347 ,-3375,2450 ,-869 ,-125 ,3748,873 ,493  ,-170,-255 ,-2313
-1194,-969 ,-3356,3031 ,-1128,-679 ,3827,1213,414  ,-203,-99  ,-2716
-1468,-1575,-3372,3319 ,-355 ,-812 ,3314,1831,385  ,59  ,113  ,-3257
-1501,-1646,-3549,3590 ,30   ,-783 ,3356,1979,328  ,198 ,-642 ,-3318
-1659,-2226,-3452,3739 ,429  ,-678 ,3522,2393,244  ,22  ,-1529,-3438
-1528,-2480,-3626,3986 ,265  ,-619 ,3511,2614,254  ,122 ,-1232,-3500
-1562,-2715,-3697,4087 ,610  ,-557 ,3109,2875,142  ,105 ,-1326,-3712
-1582,-3044,-3713,4058 ,725  ,-472 ,3119,3089,-10  ,225 ,-1463,-3529
-1390,-2996,-3668,4018 ,411  ,-346 ,2902,3313,-15  ,202 ,-2048,-3477
-1530,-3571,-3654,3565 ,-81  ,-458 ,3145,3795,-273 ,145 ,-2078,-3136
-1548,-3796,-3463,3183 ,365  ,-490 ,2560,3932,-501 ,20  ,-967 ,-2936
-1512,-3587,-3213,2847 ,238  ,-229 ,2252,3732,-530 ,-26 ,-985 ,-2750
-1398,-3741,-2860,2567 ,99   ,-109 ,2191,3827,-604 ,5   ,-1242,-2302
-1256,-3783,-2510,2359 ,90   ,194  ,1975,3863,-637 ,177 ,-844 ,-1940
-1191,-3671,-2288,2119 ,124  ,258  ,1658,3767,-582 ,302 ,-464 ,-1746
-1250,-3660,-2120,1900 ,-21  ,274  ,1432,3760,-697 ,413 ,-82  ,-1508
-1356,-3753,-1935,1751 ,-362 ,334  ,1436,3815,-771 ,520 ,22   ,-1310
-1357,-3881,-1676,1585 ,-705 ,413  ,1380,3869,-829 ,513 ,251  ,-1014
-1444,-3792,-1289,1416 ,-872 ,603  ,1104,3775,-887 ,549 ,347  ,-686
-1478,-3735,-1039,1425 ,-910 ,645  ,1081,3852,-837 ,708 ,-333 ,-279
-1511,-3705,-881 ,1250 ,-836 ,576  ,998 ,3907,-817 ,597 ,-236 ,-186
-1474,-3649,-756 ,1060 ,-710 ,347  ,968 ,3862,-850 ,453 ,39   ,-241
-1449,-3662,-666 ,853  ,-393 ,126  ,901 ,3866,-875 ,367 ,176  ,-247
-1667,-3668,-604 ,650  ,-122 ,-90  ,861 ,3866,-914 ,249 ,51   ,-205
-1654,-3713,-542 ,508  ,-267 ,-351 ,905 ,3864,-937 ,163 ,-218 ,-140
-1748,-3766,-536 ,256  ,-251 ,-391 ,910 ,3870,-978 ,95  ,-290 ,-52
-1683,-3802,-437 ,137  ,-273 ,-295 ,930 ,3873,-997 ,11  ,-245 ,0
-1600,-3814,-381 ,5    ,-96  ,-158 ,883 ,3858,-986 ,-70 ,-168 ,51
-1549,-3822,-307 ,-20  ,148  ,7    ,874 ,3846,-990 ,-96 ,-133 ,61
-1504,-3835,-279 ,51   ,210  ,100  ,875 ,3830,-991 ,-82 ,-141 ,46
-1518,-3843,-302 ,73   ,165  ,73   ,867 ,3864,-996 ,-46 ,-126 ,-13
-1532,-3820,-332 ,66   ,100  ,61   ,875 ,3862,-1013,-13 ,-79  ,-45
-1555,-3811,-360 ,50   ,75   ,26   ,865 ,3845,-1005,27  ,5    ,-76
-1556,-3817,-382 ,22   ,49   ,9    ,860 ,3849,-1014,23  ,-17  ,-50
-1547,-3816,-365 ,-15  ,49   ,2    ,880 ,3846,-1016,20  ,-45  ,-13
-1560,-3812,-361 ,-47  ,47   ,-18  ,859 ,3851,-1014,10  ,-38  ,2
-1541,-3818,-339 ,-62  ,-11  ,-15  ,864 ,3847,-1022,9   ,-4   ,-3
-1536,-3812,-333 ,-65  ,-56  ,-12  ,846 ,3832,-1019,14  ,31   ,-4
-1538,-3810,-326 ,-50  ,-71  ,-8   ,844 ,3839,-1014,20  ,35   ,-15
-1545,-3806,-328 ,-41  ,-95  ,2    ,842 ,3842,-998 ,17  ,41   ,-17
-1554,-3798,-326 ,-33  ,-95  ,3    ,842 ,3844,-1001,7   ,35   ,-20
-1563,-3799,-334 ,-29  ,-48  ,2    ,837 ,3849,-1000,5   ,26   ,-24
-1554,-3807,-335 ,-19  ,-20  ,4    ,846 ,3844,-1011,-9  ,9    ,-16
-1565,-3805,-335 ,-15  ,24   ,9    ,838 ,3851,-1003,-26 ,2    ,-5
-1560,-3805,-333 ,-10  ,-11  ,27   ,845 ,3840,-1010,-36 ,0    ,1
-1543,-3805,-337 ,-15  ,-66  ,23   ,844 ,3851,-1009,-31 ,12   ,-16
-1539,-3824,-346 ,-18  ,-60  ,6    ,851 ,3851,-1016,-35 ,1    ,-2
-1547,-3812,-352 ,-17  ,-58  ,5    ,854 ,3846,-1013,-12 ,-1   ,3
-1550,-3799,-357 ,-19  ,-64  ,-12  ,849 ,3845,-1000,-2  ,-8   ,5
-1549,-3795,-349 ,-30  ,-89  ,-16  ,849 ,3840,-1008,1   ,-9   ,10
-1554,-3807,-342 ,-42  ,-85  ,-15  ,846 ,3843,-1009,-1  ,-10  ,10
-1539,-3805,-327 ,-44  ,-105 ,-6   ,860 ,3838,-1011,-4  ,-5   ,5
-1528,-3827,-325 ,-33  ,-85  ,-5   ,855 ,3847,-1020,-1  ,14   ,-4
-1540,-3814,-328 ,-18  ,-85  ,-15  ,847 ,3841,-1016,5   ,20   ,-16
-1545,-3816,-334 ,-6   ,-94  ,-24  ,841 ,3855,-1009,16  ,9    ,-23
-1539,-3824,-335 ,-7   ,-95  ,-23  ,856 ,3848,-1023,6   ,2    ,-22
-1554,-3819,-331 ,0    ,-70  ,-21  ,841 ,3847,-1025,-3  ,3    ,-9
-1550,-3804,-337 ,-8   ,-74  ,-1   ,842 ,3852,-1020,3   ,10   ,-14
-1546,-3822,-336 ,-30  ,-66  ,-4   ,848 ,3851,-1025,-3  ,15   ,-13
-1540,-3811,-330 ,-30  ,-70  ,9    ,831 ,3854,-1021,-6  ,31   ,-6
-1535,-3805,-341 ,-43  ,-71  ,22   ,839 ,3842,-1022,1   ,16   ,-6
-1543,-3811,-367 ,-48  ,-32  ,31   ,843 ,3834,-1027,8   ,3    ,-7
-1570,-3811,-419 ,-53  ,-34  ,70   ,848 ,3827,-1040,47  ,-39  ,22
-1590,-3840,-502 ,-102 ,-43  ,115  ,909 ,3843,-1099,84  ,-94  ,86
-1594,-3839,-583 ,-200 ,-54  ,188  ,993 ,3854,-1140,119 ,-33  ,183
-1640,-3835,-729 ,-310 ,-50  ,211  ,928 ,3852,-1106,123 ,113  ,307
-1696,-3764,-890 ,-446 ,-115 ,174  ,984 ,3798,-1162,103 ,-57  ,485
-1642,-3715,-1005,-661 ,-247 ,200  ,1149,3834,-1116,48  ,-300 ,677
-1713,-3793,-1154,-974 ,-60  ,186  ,1294,3803,-1142,-86 ,-269 ,952
-1686,-3818,-1288,-1264,48   ,176  ,1429,3815,-1166,-110,-98  ,1290
-1556,-3798,-1459,-1557,216  ,99   ,1531,3747,-1121,-109,-22  ,1578
-1572,-3814,-1678,-1867,570  ,-17  ,1664,3682,-1141,-1  ,-101 ,1849
-1649,-3847,-1975,-2538,1235 ,-304 ,1872,3632,-1140,119 ,-223 ,2083
-1540,-3798,-2077,-2827,991  ,-400 ,2177,3518,-1184,436 ,271  ,2130
-1619,-3763,-2167,-3100,968  ,-538 ,2244,3454,-1144,510 ,688  ,2118
-1515,-3719,-2244,-3183,512  ,-510 ,2301,3328,-1204,567 ,932  ,2083
-1403,-3601,-2380,-3158,430  ,-522 ,2431,3251,-1191,623 ,906  ,2148
-1397,-3440,-2436,-3049,430  ,-363 ,2538,3099,-1130,622 ,746  ,2092
-1144,-3203,-2420,-2849,214  ,-356 ,2646,2991,-1096,644 ,632  ,1997
-1437,-3098,-2402,-2673,572  ,-313 ,2585,2848,-1149,571 ,713  ,1793
-1172,-2673,-2587,-1983,-170 ,-123 ,2767,2766,-1147,543 ,729  ,1611
-1229,-2563,-2741,-1738,-345 ,-21  ,2905,2529,-1040,443 ,882  ,1065
-1114,-2356,-2646,-1565,-973 ,-87  ,3135,2396,-974 ,397 ,1364 ,806
-1117,-2326,-2657,-1213,-1278,-116 ,2835,2374,-893 ,266 ,1693 ,464
-1333,-2188,-2733,-842 ,-710 ,-39  ,2710,2400,-823 ,212 ,1035 ,335
-1371,-2173,-2914,-547 ,-610 ,-35  ,3243,2311,-787 ,30  ,-130 ,248
-1308,-2074,-3078,-307 ,-581 ,-67  ,3416,2333,-783 ,42  ,37   ,93
-1509,-2106,-3282,-149 ,-173 ,-103 ,3172,2324,-805 ,1   ,515  ,-129
-1486,-2084,-3436,43   ,31   ,-86  ,3251,2303,-792 ,-2  ,311  ,-139
-1583,-2043,-3500,62   ,368  ,9    ,3385,2348,-802 ,-53 ,-142 ,-89
-1484,-2061,-3507,62   ,98   ,-22  ,3364,2367,-765 ,-34 ,-143 ,-76
-1515,-2066,-3462,20   ,149  ,-7   ,3321,2365,-797 ,-52 ,169  ,-40
-1537,-2071,-3450,18   ,114  ,62   ,3269,2377,-778 ,-76 ,95   ,-29
-1471,-2084,-3406,12   ,-36  ,66   ,3364,2378,-785 ,-103,-63  ,32
-1473,-2076,-3403,28   ,-44  ,124  ,3323,2385,-745 ,-102,22   ,10
-1465,-2088,-3407,29   ,-69  ,94   ,3304,2366,-795 ,-105,93   ,5
-1442,-2092,-3400,41   ,-93  ,105  ,3296,2373,-764 ,-104,74   ,11
-1490,-2091,-3404,54   ,13   ,133  ,3292,2377,-769 ,-101,-28  ,13
-1463,-2093,-3407,53   ,-3   ,133  ,3340,2389,-741 ,-113,-59  ,24
-1470,-2083,-3420,45   ,-41  ,103  ,3346,2358,-775 ,-102,-8   ,6
-1487,-2098,-3396,35   ,-16  ,109  ,3302,2387,-774 ,-80 ,81   ,-5
-1444,-2080,-3407,41   ,-26  ,106  ,3301,2379,-751 ,-84 ,-14  ,7
-1506,-2093,-3408,28   ,59   ,97   ,3352,2376,-775 ,-68 ,-103 ,7
-1468,-2078,-3396,29   ,-29  ,96   ,3326,2375,-747 ,-65 ,-16  ,-3
-1508,-2092,-3388,14   ,-50  ,64   ,3305,2376,-760 ,-56 ,28   ,-15
