-2185,-1891,-3358,2343 ,-607 ,-1043,3464,2259,1    ,35   ,-38  ,-2539
-2133,-2024,-3316,2398 ,-333 ,-1060,3335,2409,86   ,195  ,-244 ,-2418
-2166,-2095,-3062,2468 ,-245 ,-954 ,3309,2590,19   ,81   ,-864 ,-2473
-2181,-2626,-3037,2511 ,-151 ,-999 ,3282,2836,-120 ,203  ,-524 ,-2380
-2160,-3046,-2833,2488 ,-97  ,-963 ,2986,2880,-57  ,122  ,-516 ,-2571
-2008,-2953,-2681,2509 ,-271 ,-1003,2811,3273,-201 ,214  ,-538 ,-2502
-2080,-3240,-2626,2563 ,8    ,-968 ,2860,3177,-167 ,104  ,-889 ,-2489
-2038,-3203,-2583,2573 ,11   ,-877 ,2431,3409,-369 ,169  ,-1084,-2416
-1992,-3344,-2485,2515 ,103  ,-819 ,2344,3571,-391 ,74   ,-1364,-2342
-1920,-3492,-2411,2387 ,91   ,-668 ,2224,3693,-550 ,122  ,-1125,-2166
-1831,-3563,-2166,2235 ,-38  ,-649 ,2181,3713,-534 ,66   ,-1013,-2184
-1699,-3629,-2001,2090 ,-264 ,-648 ,1748,3732,-563 ,181  ,-610 ,-2235
-1846,-3916,-1842,1761 ,163  ,-630 ,1548,3948,-674 ,281  ,-682 ,-2021
-1717,-3855,-1768,1620 ,-18  ,-540 ,1699,4001,-822 ,320  ,-751 ,-1812
-1654,-3785,-1660,1469 ,-77  ,-438 ,1564,3923,-786 ,290  ,-299 ,-1700
-1502,-3796,-1516,1328 ,-33  ,-336 ,1123,3905,-841 ,311  ,264  ,-1115
-1511,-3765,-1329,1191 ,53   ,-196 ,1003,3925,-833 ,334  ,72   ,-818
-1538,-3883,-1129,1012 ,77   ,-116 ,971 ,3906,-834 ,317  ,69   ,-592
-1436,-3811,-923 ,947  ,4    ,-95  ,802 ,3899,-847 ,296  ,130  ,-419
-1486,-3875,-725 ,895  ,149  ,3    ,745 ,3917,-833 ,311  ,34   ,-351
-1396,-3822,-611 ,916  ,139  ,33   ,696 ,3933,-828 ,295  ,-201 ,-302
-1534,-3851,-544 ,941  ,362  ,49   ,705 ,3921,-800 ,253  ,-291 ,-276
-1610,-3830,-538 ,1030 ,243  ,25   ,724 ,3946,-828 ,211  ,-237 ,-271
-1533,-3774,-662 ,910  ,416  ,23   ,669 ,3962,-828 ,129  ,-232 ,-173
-1517,-3808,-538 ,386  ,418  ,69   ,726 ,3916,-885 ,18   ,-417 ,-12
-1433,-3850,-296 ,-13  ,135  ,108  ,700 ,3910,-934 ,-65  ,-470 ,126
-1431,-3851,-202 ,-88  ,7    ,97   ,674 ,3852,-930 ,-136 ,-494 ,160
-1461,-3865,-225 ,42   ,-77  ,5    ,616 ,3900,-881 ,-85  ,-265 ,44
-1482,-3832,-307 ,140  ,-173 ,-78  ,689 ,3904,-913 ,-60  ,9    ,-122
-1472,-3848,-329 ,103  ,-153 ,-48  ,693 ,3925,-912 ,-70  ,55   ,-82
-1452,-3866,-294 ,6    ,-53  ,17   ,633 ,3929,-893 ,-73  ,7    ,18
-1436,-3865,-244 ,-40  ,45   ,80   ,642 ,3915,-892 ,-42  ,-76  ,63
-1434,-3851,-242 ,-21  ,138  ,106  ,637 ,3902,-890 ,-9   ,-94  ,43
-1482,-3843,-279 ,25   ,189  ,28   ,629 ,3898,-908 ,6    ,-92  ,13
-1492,-3843,-301 ,37   ,68   ,-22  ,684 ,3907,-925 ,34   ,-103 ,-6
-1473,-3849,-302 ,-11  ,-43  ,-27  ,661 ,3915,-913 ,46   ,-84  ,6
-1477,-3843,-281 ,-68  ,-57  ,-3   ,636 ,3908,-913 ,54   ,-77  ,13
-1481,-3845,-257 ,-87  ,-26  ,17   ,639 ,3897,-928 ,57   ,-111 ,16
-1479,-3848,-252 ,-62  ,21   ,25   ,653 ,3895,-945 ,56   ,-126 ,13
-1502,-3836,-278 ,-21  ,70   ,27   ,621 ,3920,-925 ,48   ,-102 ,6
-1504,-3840,-294 ,-11  ,48   ,68   ,653 ,3894,-947 ,40   ,-69  ,-10
-1502,-3839,-292 ,-33  ,67   ,59   ,650 ,3880,-956 ,19   ,-61  ,-12
-1581,-3964,-294 ,-32  ,57   ,55   ,661 ,3853,-1004,31   ,-83  ,13
-1496,-3841,-281 ,43   ,-99  ,-51  ,647 ,3917,-974 ,94   ,-103 ,66
-1517,-3828,-286 ,35   ,-174 ,-2   ,616 ,3927,-931 ,85   ,-103 ,66
-1491,-3812,-255 ,-57  ,-25  ,-4   ,643 ,3902,-940 ,57   ,-45  ,35
-1499,-3844,-266 ,-35  ,81   ,2    ,634 ,3881,-963 ,32   ,-24  ,22
-1520,-3837,-288 ,8    ,118  ,16   ,648 ,3870,-994 ,40   ,-104 ,37
-1533,-3822,-303 ,15   ,102  ,23   ,663 ,3887,-989 ,74   ,-184 ,72
-1570,-3821,-323 ,-36  ,37   ,19   ,642 ,3923,-979 ,70   ,-161 ,85
-1556,-3800,-330 ,-108 ,-47  ,7    ,640 ,3890,-1005,42   ,-151 ,75
-1541,-3785,-390 ,-171 ,-116 ,-9   ,676 ,3903,-991 ,26   ,-163 ,100
-1533,-3792,-453 ,-264 ,-118 ,-46  ,644 ,3875,-962 ,-20  ,-211 ,142
-1553,-3819,-548 ,-392 ,-109 ,-32  ,754 ,3907,-1034,-37  ,-368 ,322
-1557,-3808,-674 ,-532 ,-76  ,-58  ,843 ,3856,-1058,-54  ,-336 ,424
-1522,-3822,-863 ,-657 ,-73  ,-36  ,934 ,3801,-1145,-65  ,-257 ,566
-1544,-3855,-1084,-746 ,198  ,46   ,1097,3820,-1180,-43  ,-254 ,880
-1582,-3929,-1330,-871 ,578  ,142  ,1198,3847,-1233,-16  ,-358 ,1355
-1562,-3910,-1571,-1089,776  ,203  ,1466,3823,-1208,43   ,-456 ,1804
-1664,-3925,-2012,-1798,1234 ,215  ,1638,3767,-1240,171  ,-386 ,2151
-1585,-3983,-2183,-2243,1112 ,161  ,1910,3750,-1264,359  ,-205 ,2440
-1633,-3934,-2307,-2676,1229 ,89   ,2119,3685,-1280,547  ,109  ,2549
-1597,-4018,-2451,-3056,1231 ,37   ,2304,3586,-1314,852  ,597  ,2869
-1573,-3885,-2522,-3406,1273 ,-73  ,2580,3417,-1304,910  ,634  ,2941
-1483,-3840,-2709,-3628,1232 ,-141 ,2688,3268,-1376,975  ,859  ,2950
-1479,-3664,-2811,-3754,1177 ,-185 ,2847,3095,-1409,966  ,1075 ,2929
-1367,-3570,-3040,-3745,928  ,-159 ,3003,2966,-1424,950  ,1107 ,2977
-1144,-2969,-3551,-3678,1034 ,-15  ,3147,2710,-1330,889  ,1016 ,2948
-974 ,-2670,-3801,-3710,944  ,-137 ,3416,2435,-1285,872  ,851  ,2972
-888 ,-2504,-3960,-3765,846  ,-161 ,3686,1978,-1282,941  ,1122 ,2957
-652 ,-2126,-4005,-3726,954  ,-289 ,3682,1723,-1139,962  ,1099 ,2945
-996 ,-1875,-3951,-3732,1484 ,-296 ,3685,1460,-1087,940  ,1088 ,2901
-737 ,-1538,-3776,-3653,530  ,-332 ,3799,1199,-946 ,893  ,1093 ,2844
-843 ,-1175,-3613,-3529,298  ,-325 ,3631,918 ,-869 ,835  ,1265 ,2666
-788 ,-788 ,-3566,-3273,-163 ,-119 ,3775,635 ,-746 ,735  ,1117 ,2516
-760 ,-181 ,-3505,-2755,-355 ,71   ,3767,424 ,-602 ,567  ,1016 ,2317
-757 ,134  ,-3368,-2455,-295 ,85   ,3832,192 ,-528 ,422  ,998  ,2082
-726 ,278  ,-3262,-2090,-262 ,178  ,3769,2   ,-457 ,299  ,1016 ,1823
-755 ,543  ,-3185,-1667,-27  ,246  ,3699,-114,-337 ,160  ,937  ,1566
-662 ,640  ,-3230,-1276,-107 ,278  ,3777,-397,-259 ,-44  ,490  ,953
-580 ,847  ,-3352,-919 ,-143 ,236  ,3805,-479,-269 ,-82  ,434  ,659
-642 ,902  ,-3502,-626 ,-96  ,203  ,3891,-529,-238 ,-113 ,334  ,422
-709 ,1020 ,-3668,-400 ,-262 ,148  ,4011,-560,-262 ,-154 ,233  ,240
-694 ,961  ,-3773,-279 ,-311 ,116  ,3974,-487,-209 ,-148 ,252  ,131
-699 ,1053 ,-3851,-132 ,-262 ,104  ,4124,-560,-249 ,-151 ,64   ,23
-740 ,952  ,-3780,-15  ,-89  ,69   ,3994,-477,-224 ,-112 ,231  ,-72
-725 ,1022 ,-3831,132  ,-211 ,56   ,4054,-528,-249 ,-76  ,160  ,-186
-677 ,995  ,-3752,324  ,-509 ,59   ,4027,-459,-242 ,-53  ,220  ,-287
-834 ,848  ,-3607,419  ,-181 ,-45  ,3972,-411,-59  ,-28  ,239  ,-386
-911 ,694  ,-3340,600  ,-154 ,-39  ,3983,-353,-220 ,-84  ,-34  ,-520
-823 ,638  ,-3333,904  ,-443 ,-79  ,3847,-238,-107 ,-101 ,74   ,-779
-912 ,489  ,-3274,1178 ,-306 ,-128 ,3721,-161,-117 ,-147 ,85   ,-1025
-949 ,329  ,-3349,1530 ,-273 ,-128 ,3791,99  ,-147 ,-241 ,-283 ,-1546
-1032,142  ,-3292,1858 ,-174 ,-135 ,3775,278 ,-200 ,-325 ,-436 ,-1844
-1058,-124 ,-3464,2180 ,-263 ,-131 ,3942,389 ,-249 ,-376 ,-426 ,-2091
-1061,-334 ,-3578,2477 ,-125 ,-117 ,3856,770 ,-287 ,-467 ,-370 ,-2349
-1154,-695 ,-3768,2710 ,-144 ,-82  ,3928,954 ,-293 ,-521 ,-344 ,-2503
-1044,-804 ,-3932,2896 ,-153 ,-183 ,3846,1217,-351 ,-609 ,-566 ,-2646
-1129,-1257,-4150,2919 ,-373 ,-203 ,4014,1437,-454 ,-651 ,-601 ,-2645
-1285,-1691,-4123,2833 ,-304 ,-210 ,3901,1604,-463 ,-693 ,-686 ,-2665
-1136,-1839,-4019,2860 ,-719 ,-178 ,3740,2071,-565 ,-601 ,-563 ,-2595
-1239,-2128,-4010,2801 ,-534 ,-282 ,3583,2283,-570 ,-424 ,-481 ,-2517
-1369,-2275,-3712,2727 ,-738 ,-174 ,3584,2469,-628 ,-521 ,-533 ,-2573
-1131,-2575,-3692,2710 ,-938 ,-391 ,3377,2626,-507 ,-317 ,-207 ,-2465
-1445,-2506,-3430,2722 ,-467 ,-320 ,3052,2805,-624 ,-364 ,-491 ,-2632
-1445,-2847,-2979,2674 ,-695 ,-360 ,3082,2930,-560 ,-321 ,-554 ,-2450
-1634,-3322,-2917,2604 ,-619 ,-303 ,2777,3139,-568 ,-464 ,-790 ,-2516
-1447,-3194,-2831,2618 ,-1053,-287 ,2702,3264,-664 ,-392 ,-545 ,-2545
-1533,-3526,-2808,2543 ,-855 ,-329 ,2450,3513,-664 ,-337 ,-382 ,-2444
-1492,-3380,-2772,2442 ,-922 ,-286 ,2353,3527,-684 ,-302 ,-614 ,-2412
-1529,-3604,-2725,2282 ,-565 ,-367 ,2190,3695,-684 ,-247 ,-760 ,-2091
-1575,-3578,-2485,2045 ,-418 ,-237 ,2163,3633,-738 ,-89  ,-733 ,-1994
-1677,-3656,-2088,1619 ,-261 ,-266 ,1849,3778,-752 ,11   ,-559 ,-1765
-1427,-3747,-1852,1471 ,-589 ,-210 ,1708,3742,-775 ,13   ,-484 ,-1671
-1507,-3816,-1610,1278 ,-552 ,-261 ,1600,3926,-745 ,53   ,-354 ,-1451
-1490,-3820,-1437,1139 ,-880 ,-331 ,1217,3913,-767 ,115  ,158  ,-1337
-1580,-3828,-1268,1024 ,-1053,-347 ,1252,3875,-798 ,107  ,126  ,-1195
-1441,-3818,-1195,1010 ,-1207,-320 ,1141,3838,-789 ,63   ,305  ,-1075
-1384,-3809,-1145,1046 ,-922 ,-243 ,941 ,3815,-746 ,110  ,446  ,-965
-1328,-3805,-1014,1110 ,-434 ,-162 ,847 ,3891,-749 ,235  ,300  ,-856
-1541,-3863,-901 ,1080 ,266  ,-138 ,804 ,3959,-759 ,290  ,128  ,-702
-1587,-3780,-852 ,1191 ,348  ,-259 ,793 ,3936,-790 ,264  ,52   ,-598
-1476,-3847,-759 ,1127 ,381  ,-266 ,753 ,3974,-797 ,185  ,83   ,-481
-1431,-3857,-599 ,687  ,170  ,-122 ,781 ,3965,-822 ,101  ,187  ,-320
-1367,-3865,-398 ,306  ,39   ,16   ,591 ,3917,-775 ,42   ,-106 ,-34
-1337,-3878,-263 ,193  ,87   ,55   ,629 ,3921,-797 ,13   ,-316 ,-55
-1350,-3880,-291 ,252  ,274  ,19   ,622 ,3909,-824 ,-34  ,-331 ,-96
-1369,-3887,-351 ,286  ,350  ,-8   ,651 ,3922,-855 ,-47  ,-240 ,-136
-1340,-3885,-384 ,175  ,178  ,22   ,626 ,3945,-843 ,-15  ,-103 ,-97
-1335,-3911,-302 ,7    ,26   ,8    ,584 ,3932,-840 ,12   ,-13  ,-50
-1320,-3894,-269 ,-65  ,-96  ,15   ,569 ,3918,-837 ,50   ,19   ,-50
-1339,-3887,-267 ,-35  ,-125 ,-9   ,564 ,3912,-835 ,42   ,28   ,-69
-1336,-3878,-302 ,-14  ,-105 ,-33  ,592 ,3920,-854 ,26   ,-6   ,-82
-1349,-3896,-306 ,-13  ,-59  ,-39  ,569 ,3957,-848 ,24   ,-25  ,-50
-1340,-3900,-304 ,-59  ,-87  ,-19  ,589 ,3934,-853 ,36   ,-26  ,-30
-1342,-3884,-299 ,-100 ,-109 ,-6   ,546 ,3924,-841 ,45   ,7    ,-34
-1345,-3889,-285 ,-116 ,-107 ,3    ,563 ,3936,-849 ,35   ,-20  ,-14
-1368,-3869,-329 ,-98  ,-51  ,20   ,581 ,3911,-837 ,36   ,-3   ,-6
-1356,-3854,-429 ,-112 ,-42  ,17   ,549 ,3891,-844 ,45   ,8    ,-23
-1404,-3787,-660 ,-234 ,-134 ,-5   ,578 ,3800,-894 ,85   ,-101 ,-16
-1407,-3741,-978 ,-651 ,-523 ,46   ,579 ,3865,-909 ,222  ,-275 ,53
-1397,-3979,-1192,-1009,-421 ,109  ,696 ,3979,-954 ,303  ,-344 ,251
-1492,-4060,-1458,-1076,349  ,126  ,869 ,3985,-1171,296  ,-333 ,685
-1530,-3889,-1641,-1173,1014 ,292  ,1349,3909,-1137,173  ,-1108,1973
-1527,-3928,-1830,-1500,1165 ,291  ,1535,3818,-1174,103  ,-842 ,2493
-1529,-3923,-2012,-1923,1097 ,243  ,1810,3761,-1261,230  ,-272 ,2782
-1564,-4007,-2276,-2347,1188 ,243  ,1998,3803,-1229,438  ,197  ,2961
-1524,-4021,-2640,-3147,1220 ,231  ,2207,3714,-1329,637  ,465  ,3081
-1641,-4076,-2745,-3518,1270 ,274  ,2392,3644,-1277,808  ,638  ,3217
-1304,-3938,-2903,-3795,757  ,193  ,2595,3512,-1388,955  ,943  ,3293
-1460,-3939,-3297,-3983,902  ,201  ,2815,3342,-1392,1084 ,1306 ,3350
-1183,-3650,-3558,-4128,662  ,264  ,3297,2908,-1346,1363 ,1406 ,3623
-1130,-3381,-3648,-4250,713  ,176  ,3251,2698,-1299,1426 ,996  ,3670
-1351,-3160,-3403,-4402,855  ,93   ,3433,2403,-1332,1455 ,1015 ,3606
-1210,-2744,-3282,-4369,425  ,-37  ,3413,2081,-1047,1373 ,1079 ,3408
-1095,-1934,-3233,-4093,263  ,-186 ,3347,1767,-1039,1258 ,1273 ,3139
-1166,-1522,-3246,-3818,373  ,-184 ,3559,1432,-1005,1095 ,1199 ,2913
-983 ,-1137,-3433,-3407,252  ,-134 ,3559,1160,-865 ,925  ,1257 ,2604
-1097,-745 ,-3446,-3072,93   ,-118 ,3804,647 ,-817 ,716  ,1012 ,2200
-1163,-494 ,-3528,-2705,-66  ,13   ,3777,519 ,-689 ,546  ,1018 ,2024
-1139,-213 ,-3534,-2447,-185 ,176  ,3962,327 ,-546 ,360  ,866  ,1822
-1038,-18  ,-3549,-2228,-368 ,197  ,3932,194 ,-482 ,249  ,971  ,1611
-1192,188  ,-3436,-1914,-201 ,273  ,3834,18  ,-453 ,140  ,1054 ,1353
-1054,426  ,-3365,-1626,-515 ,312  ,3846,-185,-332 ,0    ,1021 ,1121
-926 ,767  ,-3443,-988 ,-50  ,238  ,3861,-236,-169 ,-42  ,776  ,905
-1001,814  ,-3541,-776 ,-1   ,120  ,3938,-415,-240 ,1    ,545  ,679
-1033,939  ,-3599,-603 ,-48  ,49   ,3861,-376,-149 ,52   ,561  ,508
-1167,951  ,-3559,-455 ,-98  ,18   ,3955,-457,-93  ,36   ,248  ,384
-1207,882  ,-3570,-287 ,-223 ,36   ,4022,-412,-123 ,16   ,223  ,277
-1187,972  ,-3582,-125 ,-231 ,53   ,3954,-383,-44  ,-33  ,182  ,145
-1142,956  ,-3570,24   ,-208 ,53   ,4007,-437,-74  ,-112 ,97   ,12
-1190,909  ,-3449,187  ,-124 ,66   ,3955,-399,-69  ,-176 ,25   ,-282
-1175,852  ,-3365,386  ,-254 ,-1   ,3842,-322,-42  ,-223 ,15   ,-473
-1292,773  ,-3199,645  ,-175 ,38   ,3818,-218,-42  ,-353 ,-142 ,-692
-1211,626  ,-3252,915  ,-249 ,34   ,3889,-171,-94  ,-432 ,-243 ,-906
-1254,606  ,-3401,1210 ,-90  ,10   ,3846,-73 ,-143 ,-538 ,-374 ,-1125
-1270,388  ,-3455,1443 ,12   ,65   ,3947,74  ,-187 ,-642 ,-437 ,-1292
-1128,241  ,-3555,1681 ,-96  ,40   ,3972,216 ,-296 ,-682 ,-641 ,-1495
-1080,-161 ,-3593,2098 ,-208 ,-39  ,3971,358 ,-356 ,-660 ,-492 ,-1694
-1271,-438 ,-3640,2294 ,-31  ,-90  ,3910,573 ,-416 ,-705 ,-495 ,-1907
-1201,-827 ,-3598,2544 ,-108 ,-59  ,3856,740 ,-479 ,-716 ,-494 ,-2057
-1103,-886 ,-3814,2792 ,39   ,-113 ,3887,1029,-541 ,-741 ,-609 ,-2205
-1297,-1273,-3935,2972 ,456  ,-49  ,3882,1382,-749 ,-670 ,-1142,-2349
-1142,-1405,-3778,3070 ,300  ,-17  ,3782,1664,-666 ,-702 ,-1209,-2343
-1219,-1864,-3888,3146 ,154  ,-53  ,3721,1822,-824 ,-669 ,-1067,-2498
-1245,-1886,-3623,3169 ,135  ,-102 ,3533,2057,-792 ,-740 ,-1039,-2548
-1332,-2343,-3757,3126 ,-104 ,-102 ,3512,2216,-867 ,-678 ,-931 ,-2575
-1345,-2808,-3554,3120 ,-309 ,-70  ,3252,2426,-866 ,-741 ,-1007,-2568
-1388,-2735,-3305,3133 ,-218 ,-67  ,3368,2652,-1008,-683 ,-922 ,-2521
-1474,-3284,-3329,3033 ,-354 ,-15  ,3062,2854,-901 ,-824 ,-1070,-2562
-1472,-3165,-3033,2936 ,-546 ,-76  ,2847,3151,-973 ,-822 ,-1033,-2431
-1525,-3486,-3106,2807 ,-683 ,-58  ,2778,3312,-1090,-726 ,-922 ,-2398
-1520,-3387,-2909,2679 ,-551 ,-29  ,2582,3387,-971 ,-768 ,-831 ,-2222
-1528,-3585,-2669,2550 ,-655 ,-1   ,2392,3482,-1068,-714 ,-784 ,-2199
-1613,-3643,-2271,2213 ,-642 ,55   ,2144,3568,-996 ,-692 ,-749 ,-2006
-1713,-3712,-2140,2011 ,-593 ,91   ,2089,3647,-1006,-708 ,-926 ,-1908
-1691,-3799,-1963,1900 ,-701 ,217  ,2043,3670,-1031,-694 ,-666 ,-1766
-1521,-3826,-1794,1797 ,-847 ,242  ,1635,3783,-974 ,-548 ,-266 ,-1552
-1420,-3803,-1632,1714 ,-623 ,213  ,1465,3780,-938 ,-411 ,-331 ,-1391
-1522,-3790,-1494,1535 ,-321 ,210  ,1439,3758,-957 ,-230 ,-335 ,-1273
-1543,-3747,-1420,1366 ,-482 ,143  ,1280,3837,-880 ,-115 ,-133 ,-1129
-1501,-3809,-1071,859  ,-994 ,-117 ,1234,3887,-867 ,-76  ,156  ,-941
-1574,-3748,-854 ,738  ,-826 ,-241 ,1097,3856,-861 ,-41  ,419  ,-749
-1542,-3733,-647 ,675  ,-876 ,-278 ,944 ,3879,-835 ,71   ,457  ,-755
-1478,-3821,-487 ,538  ,-1037,-500 ,815 ,3936,-725 ,99   ,263  ,-810
-1649,-3781,-592 ,643  ,-890 ,-827 ,814 ,3880,-801 ,34   ,46   ,-761
-1758,-3772,-830 ,1034 ,-616 ,-1021,859 ,3948,-823 ,122  ,93   ,-658
-1749,-3798,-760 ,552  ,-490 ,-637 ,823 ,3979,-840 ,9    ,135  ,-216
-1423,-3910,-257 ,-244 ,-517 ,-13  ,636 ,3936,-779 ,-16  ,119  ,114
-1308,-3898,12   ,-370 ,-280 ,107  ,612 ,3899,-755 ,15   ,-152 ,82
-1330,-3850,-39  ,-20  ,23   ,-31  ,660 ,3888,-781 ,-21  ,-278 ,-101
-1451,-3854,-320 ,313  ,313  ,-189 ,745 ,3900,-842 ,-78  ,-258 ,-164
-1497,-3853,-445 ,246  ,403  ,-93  ,744 ,3928,-846 ,-58  ,-129 ,-87
-1333,-3902,-117 ,-150 ,55   ,74   ,634 ,3954,-787 ,-11  ,-3   ,-2
-1353,-3870,-144 ,-22  ,138  ,18   ,623 ,3919,-800 ,-3   ,-58  ,-8
-1415,-3860,-287 ,104  ,235  ,-68  ,620 ,3919,-804 ,-9   ,-66  ,-83
-1426,-3874,-333 ,75   ,196  ,-61  ,665 ,3894,-855 ,-39  ,-100 ,-92
-1375,-3884,-273 ,-25  ,39   ,18   ,672 ,3936,-843 ,-20  ,-40  ,-61
-1358,-3894,-211 ,-74  ,-34  ,25   ,631 ,3934,-822 ,19   ,86   ,-41
-1375,-3879,-244 ,-31  ,-30  ,9    ,611 ,3934,-813 ,40   ,137  ,-74
-1392,-3868,-277 ,-12  ,-24  ,-20  ,611 ,3912,-813 ,46   ,125  ,-102
-1409,-3841,-297 ,-52  ,-64  ,-16  ,604 ,3926,-809 ,58   ,81   ,-95
-1421,-3869,-282 ,-86  ,-122 ,39   ,598 ,3926,-832 ,43   ,11   ,-81
-1441,-3835,-277 ,-119 ,-245 ,66   ,549 ,3914,-822 ,1    ,0    ,-119
-1469,-3815,-306 ,-186 ,-468 ,42   ,571 ,3884,-824 ,-21  ,-46  ,-137
-1473,-3734,-387 ,-318 ,-758 ,17   ,549 ,3881,-817 ,-28  ,-102 ,-154
-1419,-3787,-503 ,-496 ,-875 ,49   ,587 ,3884,-847 ,-6   ,-192 ,-99
-1482,-3762,-643 ,-587 ,-616 ,155  ,567 ,3936,-823 ,24   ,-280 ,28
-1598,-3824,-809 ,-698 ,-400 ,191  ,703 ,3883,-926 ,18   ,-405 ,302
-1581,-3826,-1057,-897 ,-384 ,188  ,954 ,3865,-1004,92   ,-187 ,710
-1844,-3832,-1726,-1361,513  ,416  ,1173,3777,-1049,52   ,311  ,1205
-1830,-3793,-2029,-1744,567  ,565  ,1396,3841,-1067,137  ,715  ,1905
-1936,-4005,-2249,-2249,700  ,644  ,1789,3831,-1045,230  ,933  ,2353
-1758,-4102,-2375,-2747,643  ,712  ,1839,4029,-1085,432  ,1423 ,2862
-1747,-4120,-2612,-3157,1288 ,654  ,2269,3856,-1071,816  ,1041 ,3257
-1929,-4195,-2759,-3510,2006 ,684  ,2579,3758,-1206,1114 ,918  ,3533
-1641,-4021,-3055,-3773,2085 ,509  ,2885,3625,-1142,1218 ,690  ,3741
-2073,-3950,-3160,-4101,2574 ,434  ,3020,3348,-1219,1252 ,874  ,3714
-1779,-3424,-3280,-4336,1674 ,228  ,3179,3173,-1192,1297 ,1105 ,3795
-1522,-3147,-3236,-4286,888  ,333  ,3133,2882,-1091,1213 ,1225 ,3701
-1261,-2738,-3263,-4151,523  ,209  ,3332,2572,-1032,1166 ,1111 ,3613
-1349,-2354,-3191,-3999,855  ,260  ,3399,1951,-889 ,977  ,904  ,3219
-1195,-1931,-3291,-3744,759  ,171  ,3502,1596,-805 ,846  ,751  ,3022
-1200,-1537,-3388,-3513,776  ,100  ,3643,1300,-783 ,755  ,800  ,2768
-1103,-1186,-3535,-3225,544  ,143  ,3809,1015,-674 ,697  ,838  ,2533
-919 ,-782 ,-3607,-2960,304  ,71   ,3776,774 ,-645 ,614  ,932  ,2332
-906 ,-319 ,-3652,-2554,152  ,74   ,3730,605 ,-637 ,548  ,772  ,2200
-978 ,-55  ,-3618,-2367,282  ,76   ,3978,373 ,-609 ,463  ,457  ,2070
-922 ,160  ,-3588,-2158,21   ,135  ,3894,215 ,-551 ,399  ,699  ,1837
-912 ,388  ,-3514,-1908,-229 ,96   ,3906,40  ,-451 ,329  ,754  ,1624
-802 ,508  ,-3275,-1610,-461 ,141  ,3840,-134,-398 ,235  ,735  ,1388
-942 ,655  ,-3280,-1233,-381 ,141  ,3792,-206,-324 ,168  ,662  ,1125
-882 ,823  ,-3385,-922 ,-396 ,120  ,3897,-388,-229 ,54   ,487  ,602
-1006,863  ,-3414,-694 ,-353 ,77   ,3870,-409,-181 ,29   ,508  ,395
-1050,980  ,-3525,-451 ,-379 ,71   ,3955,-448,-189 ,-16  ,291  ,239
-1037,960  ,-3629,-270 ,-547 ,48   ,3981,-432,-164 ,-49  ,159  ,128
-1134,1063 ,-3747,-135 ,-349 ,58   ,4114,-462,-185 ,-62  ,51   ,45
-1156,985  ,-3919,-81  ,-422 ,36   ,4196,-450,-190 ,-75  ,137  ,3
-1172,1090 ,-3970,-41  ,-251 ,30   ,4120,-448,-180 ,-53  ,214  ,-15
-1270,1098 ,-4044,-53  ,-178 ,56   ,4234,-492,-212 ,-33  ,144  ,56
-1249,1066 ,-3805,-149 ,-154 ,123  ,4111,-439,-52  ,-61  ,186  ,108
-1207,981  ,-3575,-131 ,-324 ,58   ,4169,-409,-168 ,-94  ,125  ,89
-1214,946  ,-3443,20   ,-352 ,59   ,3943,-400,-13  ,-80  ,279  ,-17
-1207,950  ,-3314,203  ,-420 ,-42  ,3949,-406,-124 ,-112 ,123  ,-215
-1242,816  ,-3152,471  ,-302 ,22   ,3864,-350,-72  ,-157 ,132  ,-393
-1206,738  ,-3007,815  ,-269 ,-42  ,3800,-286,-50  ,-204 ,56   ,-647
-1307,512  ,-2891,1223 ,-150 ,8    ,3752,-196,-146 ,-268 ,-170 ,-953
-1186,292  ,-2919,1708 ,-440 ,-3   ,3655,141 ,-135 ,-429 ,-259 ,-1732
-1308,101  ,-2876,2119 ,-508 ,-111 ,3808,316 ,-184 ,-465 ,-301 ,-2128
-1244,-396 ,-3028,2624 ,-998 ,-187 ,3699,634 ,-234 ,-533 ,-265 ,-2580
-1401,-451 ,-3220,3035 ,-654 ,-387 ,3800,852 ,-157 ,-467 ,-409 ,-2912
-1527,-940 ,-3555,3351 ,-955 ,-516 ,3927,1127,-386 ,-536 ,-567 ,-3214
-1927,-1419,-4177,3512 ,-497 ,-863 ,3931,1398,-277 ,-555 ,-462 ,-3251
-2023,-1580,-4133,3375 ,-371 ,-886 ,3941,1665,-437 ,-542 ,-606 ,-3237
-2090,-1847,-4192,3175 ,-567 ,-805 ,4013,1983,-427 ,-550 ,-683 ,-3039
-2046,-2086,-3773,2971 ,-819 ,-752 ,3712,2453,-513 ,-442 ,-375 ,-2793
-1971,-2383,-3784,2799 ,-911 ,-823 ,3549,2527,-493 ,-252 ,-213 ,-2589
-2009,-2524,-3202,2753 ,-550 ,-704 ,3158,2887,-460 ,-169 ,-402 ,-2605
-2038,-2810,-2912,2760 ,-867 ,-673 ,3093,2891,-528 ,-310 ,-581 ,-2678
-2222,-3150,-2744,2934 ,-900 ,-583 ,2728,3167,-457 ,-348 ,-647 ,-2668
-2257,-3245,-2552,2913 ,-989 ,-550 ,2830,3282,-567 ,-378 ,-886 ,-2653
