-1971,-2972,2207,6    ,-28  ,11   ,340 ,3938,968 ,9    ,-37  ,49
-2073,-2978,2335,88   ,-66  ,52   ,362 ,3933,962 ,18   ,-9   ,78
-2133,-2957,2484,267  ,-204 ,145  ,362 ,3954,1004,-12  ,-34  ,122
-2302,-2945,2662,543  ,-332 ,292  ,397 ,3935,982 ,-74  ,-141 ,193
-2392,-2990,2905,946  ,-686 ,516  ,457 ,3919,951 ,-74  ,-224 ,276
-2396,-2965,3133,1555 ,-1184,834  ,479 ,3964,1021,-59  ,-79  ,336
-2171,-2624,3433,2918 ,-1822,1387 ,410 ,3969,1099,-124 ,62   ,354
-2003,-2469,3586,3493 ,-1890,1587 ,454 ,3969,1113,-219 ,-82  ,419
-1871,-2209,3722,4059 ,-1732,1719 ,513 ,3940,1099,-321 ,-304 ,489
-1843,-1860,3854,4577 ,-1412,1821 ,603 ,3885,1111,-430 ,-401 ,544
-1698,-1461,3885,5005 ,-1245,1844 ,640 ,3915,1165,-513 ,-458 ,617
-1633,-965 ,3900,5347 ,-994 ,1892 ,762 ,3861,1263,-722 ,-793 ,816
-1513,-458 ,3817,5554 ,-789 ,1902 ,918 ,3799,1273,-819 ,-927 ,917
-1388,67   ,3624,5682 ,-609 ,1939 ,1055,3734,1325,-894 ,-888 ,934
-1355,540  ,3484,5716 ,-376 ,1893 ,1127,3710,1355,-947 ,-665 ,881
-1011,1483 ,2941,5640 ,-289 ,1717 ,1112,3607,1401,-905 ,-365 ,813
-974 ,1902 ,2622,5542 ,-202 ,1704 ,1250,3586,1432,-746 ,-294 ,761
-649 ,2317 ,2200,5339 ,-622 ,1436 ,1288,3565,1389,-580 ,-54  ,673
-670 ,2699 ,1792,5102 ,-359 ,1239 ,1294,3577,1451,-113 ,256  ,783
-601 ,3019 ,1494,4722 ,-408 ,1052 ,1351,3501,1452,197  ,315  ,759
-556 ,3268 ,1156,4311 ,-568 ,914  ,1341,3497,1378,598  ,189  ,696
-471 ,3490 ,911 ,3922 ,-584 ,840  ,1481,3530,1238,1249 ,28   ,399
-504 ,3677 ,584 ,3575 ,-490 ,857  ,1506,3610,1175,1491 ,87   ,294
-113 ,3917 ,32  ,3117 ,-541 ,713  ,1553,3579,1114,1224 ,82   ,223
-349 ,4084 ,-209,2470 ,69   ,643  ,1606,3568,1120,739  ,6    ,159
-135 ,4061 ,-322,1546 ,-471 ,351  ,1563,3530,1101,263  ,-139 ,117
-250 ,4035 ,-66 ,815  ,-225 ,143  ,1558,3563,1012,22   ,-147 ,65
-256 ,4012 ,189 ,184  ,-90  ,70   ,1552,3578,1008,3    ,-86  ,-18
-340 ,4059 ,174 ,118  ,147  ,89   ,1591,3618,1018,26   ,5    ,-81
-247 ,4043 ,143 ,20   ,28   ,57   ,1573,3607,1032,34   ,32   ,-120
-305 ,4032 ,235 ,-50  ,127  ,30   ,1579,3610,997 ,0    ,-2   ,-89
-324 ,4028 ,263 ,-72  ,99   ,-27  ,1589,3632,989 ,11   ,-1   ,-61
-326 ,4034 ,252 ,-59  ,80   ,-40  ,1563,3632,994 ,12   ,-1   ,-43
-336 ,4037 ,247 ,-70  ,92   ,9    ,1561,3623,988 ,0    ,13   ,-37
-296 ,4025 ,236 ,-98  ,7    ,36   ,1538,3654,1012,18   ,57   ,-58
-259 ,4057 ,193 ,-126 ,14   ,31   ,1570,3610,1001,11   ,59   ,-78
-259 ,4067 ,140 ,-195 ,42   ,-30  ,1550,3626,1024,6    ,72   ,-87
-259 ,4064 ,117 ,-340 ,18   ,-112 ,1548,3607,1033,-104 ,30   ,-80
-231 ,4047 ,108 ,-565 ,-2   ,-225 ,1540,3600,1053,-274 ,-22  ,-79
-254 ,4016 ,142 ,-848 ,79   ,-332 ,1527,3594,1074,-472 ,-32  ,-114
-167 ,3992 ,93  ,-1232,77   ,-485 ,1510,3561,1107,-613 ,-7   ,-180
-332 ,3901 ,266 ,-1712,298  ,-676 ,1525,3639,1219,-795 ,0    ,-256
-338 ,3811 ,403 ,-2249,191  ,-877 ,1459,3522,1207,-1058,-112 ,-272
-422 ,3622 ,645 ,-2811,246  ,-1093,1397,3513,1409,-1171,-126 ,-291
-554 ,3412 ,879 ,-3367,140  ,-1254,1343,3431,1448,-1008,-277 ,-458
-662 ,3140 ,1258,-3913,170  ,-1464,1393,3471,1461,-794 ,-472 ,-463
-785 ,2914 ,1611,-4321,252  ,-1588,1356,3623,1544,-501 ,-285 ,-463
-913 ,2249 ,2272,-4962,-174 ,-1831,1279,3479,1531,-185 ,-57  ,-434
-1694,1719 ,3015,-5135,377  ,-1740,1274,3626,1647,110  ,92   ,-442
-1054,1391 ,2922,-5272,-441 ,-1700,1188,3514,1481,306  ,174  ,-456
-1830,868  ,3599,-5283,602  ,-1482,1114,3609,1591,440  ,535  ,-635
-1265,553  ,3440,-5255,-34  ,-1532,1157,3614,1459,619  ,384  ,-607
-1906,-6   ,3947,-5139,607  ,-1498,965 ,3671,1384,608  ,375  ,-680
-1521,-349 ,3788,-4959,256  ,-1546,899 ,3803,1417,517  ,394  ,-716
-2043,-805 ,4039,-4716,908  ,-1489,845 ,3755,1306,507  ,374  ,-706
-1699,-1133,3757,-4466,508  ,-1461,800 ,3855,1349,416  ,518  ,-742
-1948,-1748,3697,-3865,737  ,-1381,740 ,3779,1258,394  ,546  ,-670
-2058,-1952,3571,-3498,987  ,-1284,621 ,3902,1330,359  ,605  ,-671
-2161,-2115,3390,-3190,1134 ,-1175,593 ,3854,1303,279  ,565  ,-585
-2202,-2355,3222,-2841,1148 ,-1122,561 ,3875,1295,179  ,364  ,-548
-2305,-2543,3103,-2493,1179 ,-947 ,520 ,3838,1258,93   ,341  ,-439
-2291,-2690,2979,-2062,962  ,-808 ,489 ,3817,1157,198  ,365  ,-278
-2281,-2733,2849,-1569,762  ,-618 ,438 ,3874,1170,280  ,466  ,-228
-2169,-2743,2701,-1146,453  ,-453 ,339 ,3895,1192,279  ,509  ,-166
-2135,-2778,2609,-841 ,304  ,-337 ,330 ,3891,1159,240  ,321  ,-132
-2046,-2811,2458,-388 ,81   ,-177 ,350 ,3889,1152,203  ,182  ,-101
-2008,-2818,2409,-230 ,62   ,-128 ,319 ,3900,1144,162  ,159  ,-80
-1956,-2798,2325,-141 ,19   ,-103 ,294 ,3900,1145,123  ,140  ,-69
-2020,-2801,2326,-81  ,72   ,-66  ,294 ,3895,1133,82   ,58   ,-63
-1963,-2819,2271,-72  ,-33  ,-65  ,310 ,3897,1122,41   ,6    ,-58
-1976,-2841,2278,-38  ,0    ,-57  ,303 ,3890,1091,7    ,-2   ,-49
-1971,-2844,2243,-6   ,3    ,-34  ,288 ,3901,1095,-2   ,1    ,-44
-1957,-2835,2240,-5   ,-10  ,-38  ,300 ,3905,1097,-5   ,-20  ,-29
-1971,-2844,2250,3    ,25   ,-24  ,299 ,3886,1086,-14  ,-15  ,-29
-1956,-2841,2252,5    ,-4   ,-17  ,277 ,3908,1106,-8   ,-1   ,-23
-1959,-2850,2258,7    ,-18  ,-9   ,291 ,3885,1086,-17  ,-31  ,-7
-1956,-2840,2265,29   ,-19  ,4    ,297 ,3905,1101,-13  ,-37  ,-9
-1969,-2831,2266,28   ,-25  ,10   ,281 ,3903,1116,-21  ,-10  ,-4
-1933,-2838,2248,27   ,-24  ,9    ,293 ,3895,1105,-34  ,-35  ,1
-1951,-2822,2252,31   ,22   ,19   ,295 ,3903,1120,-27  ,-2   ,1
-1961,-2830,2254,8    ,-12  ,14   ,293 ,3905,1109,-24  ,11   ,2
-1988,-2836,2312,4    ,-30  ,12   ,299 ,3913,1106,-11  ,18   ,15
-2071,-2858,2425,49   ,-31  ,39   ,330 ,3881,1103,8    ,19   ,57
-2158,-2808,2595,199  ,-109 ,104  ,316 ,3913,1154,4    ,-16  ,113
-2332,-2820,2843,488  ,-185 ,247  ,333 ,3918,1147,-76  ,-199 ,207
-2405,-2830,3052,932  ,-378 ,472  ,397 ,3954,1164,-161 ,-323 ,308
-2427,-2784,3219,1523 ,-628 ,778  ,467 ,3919,1188,-269 ,-362 ,385
-2407,-2637,3622,2951 ,-1120,1359 ,456 ,3896,1193,-363 ,-478 ,473
-2297,-2424,3727,3731 ,-1311,1639 ,503 ,3906,1240,-423 ,-576 ,550
-2258,-2133,3826,4441 ,-1303,1889 ,583 ,3893,1294,-511 ,-650 ,628
-2122,-1789,3875,5042 ,-1314,2075 ,669 ,3852,1349,-670 ,-781 ,684
-1988,-1366,3884,5541 ,-1263,2185 ,736 ,3807,1370,-756 ,-932 ,804
-1786,-852 ,3803,5950 ,-1116,2219 ,940 ,3710,1450,-962 ,-1285,1081
-1734,-290 ,3607,6227 ,-944 ,2247 ,1167,3647,1460,-1044,-1347,1166
-1417,383  ,3300,6332 ,-936 ,2147 ,1380,3623,1572,-1134,-1024,1080
-1096,1465 ,2611,6121 ,-728 ,1943 ,1432,3490,1563,-1193,-567 ,1009
-999 ,1883 ,2338,5855 ,-460 ,1750 ,1394,3418,1639,-1092,-138 ,1022
-927 ,2222 ,2109,5501 ,-346 ,1618 ,1392,3361,1686,-874 ,-11  ,986
-670 ,2607 ,1706,5096 ,-443 ,1479 ,1430,3339,1603,-540 ,88   ,924
-604 ,2924 ,1361,4703 ,-369 ,1394 ,1498,3278,1691,-2   ,342  ,871
-572 ,3186 ,1035,4218 ,-395 ,1233 ,1534,3210,1678,461  ,487  ,661
-463 ,3435 ,726 ,3732 ,-630 ,1084 ,1534,3314,1557,1534 ,404  ,160
-334 ,3660 ,449 ,3204 ,-699 ,926  ,1584,3420,1424,1880 ,281  ,-15
-358 ,3876 ,273 ,2674 ,-512 ,848  ,1602,3489,1310,2092 ,297  ,-215
-181 ,4092 ,-90 ,2128 ,-621 ,723  ,1586,3594,1302,1916 ,359  ,-333
-106 ,4195 ,-246,813  ,-215 ,423  ,1583,3597,1260,1251 ,203  ,-314
-159 ,4099 ,-12 ,302  ,-34  ,192  ,1595,3589,1184,633  ,45   ,-200
-233 ,4064 ,184 ,67   ,30   ,2    ,1538,3613,1118,252  ,-27  ,-87
-229 ,4063 ,255 ,-18  ,68   ,-70  ,1505,3629,1084,105  ,-80  ,-22
-250 ,4056 ,267 ,-29  ,86   ,-47  ,1493,3661,1071,33   ,-62  ,-16
-280 ,4051 ,278 ,-37  ,43   ,-2   ,1519,3646,1051,-15  ,-64  ,-56
-279 ,4034 ,274 ,-43  ,68   ,15   ,1522,3637,1032,-39  ,-43  ,-77
-286 ,4024 ,330 ,-66  ,66   ,-6   ,1504,3652,1022,-53  ,-33  ,-71
-293 ,4018 ,327 ,-64  ,38   ,-18  ,1515,3634,1001,-46  ,-49  ,-40
-319 ,4036 ,345 ,-51  ,77   ,-14  ,1508,3658,1018,-16  ,-15  ,-37
-278 ,4041 ,298 ,-54  ,24   ,12   ,1515,3657,1012,17   ,14   ,-52
-274 ,4036 ,326 ,-58  ,67   ,7    ,1520,3658,1034,14   ,34   ,-53
-289 ,4038 ,316 ,-55  ,79   ,2    ,1499,3648,1035,1    ,46   ,-37
-222 ,4058 ,254 ,-82  ,34   ,-13  ,1498,3638,1058,4    ,52   ,-26
-253 ,4084 ,207 ,-148 ,77   ,-40  ,1504,3653,1075,-43  ,41   ,-27
-188 ,4104 ,76  ,-305 ,-38  ,-112 ,1511,3623,1096,-172 ,8    ,-36
-125 ,4131 ,-88 ,-594 ,141  ,-256 ,1531,3591,1119,-374 ,0    ,-58
-228 ,4041 ,-55 ,-1080,304  ,-458 ,1519,3531,1241,-1232,-95  ,-79
-205 ,3928 ,40  ,-1691,253  ,-718 ,1549,3580,1398,-1521,-154 ,-35
-427 ,3754 ,409 ,-2272,443  ,-957 ,1452,3415,1392,-1708,-295 ,84
-476 ,3654 ,692 ,-2779,315  ,-1175,1528,3473,1584,-1428,-378 ,51
-658 ,3445 ,1157,-3167,506  ,-1298,1436,3341,1598,-1243,-482 ,-66
-978 ,3103 ,1775,-3591,542  ,-1354,1531,3429,1710,-930 ,-481 ,-205
-836 ,2933 ,1862,-3730,175  ,-1423,1497,3400,1667,-663 ,-419 ,-176
-1253,2595 ,2218,-3898,643  ,-1480,1491,3361,1799,-421 ,-162 ,-190
-1095,2347 ,2242,-4103,389  ,-1551,1496,3376,1691,-137 ,-226 ,-217
-1562,1886 ,2564,-4412,900  ,-1681,1535,3364,1755,45   ,8    ,-252
-1458,1488 ,2823,-4630,482  ,-1808,1309,3363,1673,377  ,332  ,-307
-1745,1055 ,3025,-4870,833  ,-2002,1335,3480,1695,610  ,231  ,-342
-1866,585  ,3320,-4931,742  ,-1896,1254,3491,1635,505  ,191  ,-454
-1956,-377 ,3420,-5003,1071 ,-1914,1338,3487,1631,577  ,268  ,-516
-2136,-764 ,3386,-4996,1335 ,-2145,1236,3582,1632,505  ,327  ,-618
-2434,-1294,3470,-4881,1622 ,-2117,1107,3626,1609,595  ,305  ,-586
-2348,-1633,3249,-4764,1288 ,-2139,1025,3668,1511,435  ,159  ,-658
-2791,-2080,3404,-4544,1607 ,-1964,1155,3673,1510,439  ,213  ,-673
-2634,-2353,3160,-4159,969  ,-1948,941 ,3778,1462,486  ,1004 ,-789
-2773,-2585,3123,-3604,1092 ,-1652,879 ,3712,1334,442  ,1079 ,-789
-2688,-2691,2959,-3075,510  ,-1384,832 ,3732,1311,557  ,1091 ,-770
-2542,-2856,2779,-1684,-284 ,-869 ,693 ,3789,1266,683  ,1143 ,-723
-2359,-2726,2634,-1126,-621 ,-681 ,577 ,3869,1329,790  ,1172 ,-640
-2352,-2756,2549,-765 ,-577 ,-521 ,446 ,3896,1368,677  ,996  ,-577
-2232,-2826,2422,-531 ,-613 ,-394 ,429 ,3885,1284,478  ,631  ,-493
-2082,-2849,2330,-319 ,-551 ,-289 ,426 ,3887,1202,372  ,427  ,-388
-2043,-2834,2241,-180 ,-368 ,-244 ,358 ,3899,1194,314  ,404  ,-328
-2011,-2838,2205,-144 ,-287 ,-217 ,296 ,3887,1137,179  ,263  ,-248
-2021,-2885,2193,-124 ,-199 ,-142 ,307 ,3900,1103,152  ,205  ,-193
-1936,-2907,2176,-130 ,-204 ,-127 ,266 ,3896,1097,143  ,224  ,-164
-1938,-2906,2185,-116 ,-117 ,-92  ,241 ,3904,1102,140  ,197  ,-151
-1921,-2920,2200,-114 ,-84  ,-69  ,233 ,3897,1082,126  ,166  ,-116
-1922,-2940,2212,-99  ,-35  ,-62  ,213 ,3917,1087,116  ,126  ,-83
-1888,-2942,2204,-81  ,-41  ,-44  ,202 ,3909,1068,97   ,108  ,-59
-1877,-2955,2196,-66  ,-36  ,-44  ,210 ,3919,1066,86   ,71   ,-49
-1884,-2938,2197,-44  ,-30  ,-36  ,193 ,3915,1062,70   ,78   ,-55
-1860,-2936,2173,-40  ,-48  ,-44  ,191 ,3898,1055,67   ,49   ,-64
-1867,-2960,2183,-38  ,3    ,-33  ,180 ,3922,1053,59   ,22   ,-60
-1864,-2949,2173,-41  ,5    ,-43  ,184 ,3910,1033,51   ,16   ,-40
-1842,-2938,2160,-38  ,-4   ,-37  ,168 ,3921,1055,63   ,-3   ,-55
-1923,-2953,2198,-55  ,37   ,-34  ,147 ,3919,1048,46   ,-27  ,-47
-1860,-2960,2192,-59  ,-82  ,-26  ,191 ,3917,1017,23   ,-72  ,-46
-1824,-2964,2179,-21  ,-52  ,-6   ,126 ,3933,1045,22   ,-46  ,-58
-1862,-2952,2182,-2   ,31   ,-7   ,124 ,3945,1055,4    ,-146 ,-34
-1918,-2943,2253,-10  ,43   ,-2   ,161 ,3937,1046,-41  ,-308 ,56
-2135,-2912,2460,40   ,68   ,45   ,251 ,3957,1069,-146 ,-495 ,184
-2372,-2988,2774,272  ,-8   ,201  ,358 ,3970,1065,-287 ,-716 ,360
-2491,-3094,3087,743  ,-270 ,475  ,390 ,3957,1019,-367 ,-802 ,495
-2478,-3132,3516,2575 ,-1076,1216 ,395 ,3954,1057,-412 ,-661 ,565
-2342,-3100,3698,3654 ,-1601,1576 ,463 ,3857,1028,-449 ,-627 ,590
-2345,-2993,3979,4827 ,-1885,1928 ,552 ,3837,1078,-383 ,-592 ,600
-1935,-2691,3994,5942 ,-2137,2081 ,624 ,3905,1193,-342 ,-469 ,685
-1751,-2052,3851,6834 ,-1727,2076 ,655 ,3911,1291,-375 ,-404 ,910
-1613,-1297,3632,7318 ,-1414,2112 ,583 ,3891,1357,-488 ,-441 ,974
-1327,-498 ,3252,7403 ,-1295,2076 ,938 ,3808,1342,-710 ,-930 ,779
-1294,243  ,3001,7217 ,-963 ,2030 ,982 ,3689,1362,-768 ,-655 ,634
-972 ,926  ,2554,6839 ,-862 ,1871 ,1051,3640,1389,-791 ,-565 ,579
-859 ,1974 ,2143,5780 ,-404 ,1659 ,1118,3611,1349,-663 ,-574 ,543
-806 ,2396 ,1984,5214 ,-134 ,1502 ,1271,3667,1301,-254 ,-357 ,650
-743 ,2734 ,1714,4675 ,-299 ,1386 ,1294,3546,1279,110  ,138  ,701
-499 ,3000 ,1457,4146 ,-470 ,1106 ,1240,3503,1298,690  ,508  ,532
-641 ,3303 ,1309,3714 ,-19  ,1108 ,1157,3575,1185,1352 ,612  ,338
-363 ,3520 ,987 ,3244 ,-357 ,996  ,1253,3637,1073,1979 ,637  ,253
-296 ,3773 ,700 ,2797 ,-249 ,910  ,1169,3807,915 ,2463 ,513  ,101
-175 ,3962 ,329 ,2230 ,-162 ,844  ,1274,3811,738 ,2091 ,101  ,-7
-276 ,4057 ,252 ,1638 ,47   ,663  ,1338,3808,625 ,1371 ,40   ,-88
-212 ,4148 ,297 ,1057 ,-75  ,517  ,1277,3837,573 ,772  ,50   ,-108
-98  ,4090 ,353 ,581  ,-129 ,349  ,1276,3838,507 ,368  ,59   ,-137
-214 ,4048 ,491 ,315  ,189  ,188  ,1232,3859,467 ,128  ,28   ,-121
-200 ,4028 ,523 ,150  ,100  ,58   ,1218,3859,440 ,-24  ,-16  ,-85
-262 ,4012 ,611 ,56   ,112  ,26   ,1223,3855,419 ,-94  ,-10  ,-49
-220 ,3998 ,593 ,25   ,86   ,17   ,1230,3851,435 ,-97  ,-14  ,-37
-278 ,4010 ,613 ,2    ,186  ,-10  ,1227,3864,418 ,-111 ,-20  ,-11
-231 ,4003 ,593 ,-47  ,58   ,-43  ,1225,3856,452 ,-146 ,-37  ,12
-265 ,4018 ,627 ,-91  ,82   ,-72  ,1218,3862,472 ,-197 ,-58  ,20
-246 ,4025 ,584 ,-116 ,-19  ,-69  ,1231,3853,509 ,-273 ,-82  ,23
-263 ,4071 ,540 ,-143 ,42   ,-84  ,1258,3855,559 ,-380 ,-105 ,29
-246 ,4120 ,429 ,-218 ,27   ,-155 ,1299,3868,618 ,-608 ,-133 ,75
-118 ,4129 ,246 ,-428 ,-76  ,-327 ,1336,3840,713 ,-975 ,-219 ,190
-184 ,4065 ,279 ,-787 ,201  ,-573 ,1359,3848,828 ,-1496,-316 ,334
-275 ,3937 ,432 ,-1268,369  ,-793 ,1370,3712,927 ,-2074,-442 ,376
-428 ,3721 ,729 ,-1770,550  ,-962 ,1379,3656,1066,-2347,-454 ,313
-598 ,3556 ,986 ,-2189,548  ,-1042,1327,3540,1134,-2286,-416 ,197
-558 ,3423 ,1072,-2609,602  ,-1131,1364,3502,1463,-1532,-322 ,-99
-951 ,3144 ,1509,-3025,493  ,-1120,1307,3365,1382,-1114,-356 ,-364
-896 ,2811 ,1920,-3801,-442 ,-1216,1347,3533,1492,-521 ,-223 ,-493
-995 ,2506 ,2269,-4176,-554 ,-1335,1279,3516,1587,-209 ,6    ,-524
-1010,2190 ,2659,-4362,-749 ,-1225,1248,3476,1538,30   ,20   ,-510
-965 ,1931 ,2724,-4596,-386 ,-1230,1219,3546,1521,287  ,323  ,-574
-1226,1487 ,3213,-4720,115  ,-1035,1221,3639,1609,567  ,485  ,-565
-1040,1200 ,3285,-4895,6    ,-1209,1087,3605,1464,509  ,513  ,-620
-1221,690  ,3522,-4896,565  ,-1133,1045,3646,1506,656  ,632  ,-559
-1300,349  ,3487,-5025,729  ,-1375,921 ,3633,1521,482  ,341  ,-594
-1586,-343 ,3904,-5067,827  ,-1434,863 ,3655,1282,358  ,6    ,-624
-1553,-769 ,3917,-4892,516  ,-1581,826 ,3784,1367,494  ,392  ,-593
-1789,-1294,3816,-4103,894  ,-1307,741 ,3841,1289,419  ,587  ,-620
-1958,-1643,3815,-3814,1061 ,-1141,658 ,3855,1381,435  ,724  ,-589
-1864,-1881,3595,-3502,991  ,-1153,647 ,3817,1250,318  ,596  ,-627
-1935,-2108,3438,-3162,1196 ,-1096,551 ,3880,1309,350  ,555  ,-528
-2073,-2244,3233,-2855,1211 ,-1083,531 ,3835,1238,288  ,442  ,-487
-2089,-2445,3068,-2635,1026 ,-973 ,445 ,3881,1288,256  ,450  ,-484
-2143,-2677,3027,-2426,774  ,-875 ,452 ,3787,1023,298  ,558  ,-440
-2226,-2886,3006,-2027,376  ,-747 ,340 ,3881,1055,534  ,813  ,-436
-2175,-2804,2969,-1449,-198 ,-447 ,322 ,3973,1148,621  ,997  ,-389
-1883,-2721,2760,-741 ,-613 ,-126 ,135 ,3959,1175,447  ,929  ,-358
-1800,-2777,2631,-560 ,-433 ,-96  ,154 ,3949,1128,277  ,485  ,-238
-1704,-2822,2529,-407 ,-115 ,-84  ,200 ,3917,1063,166  ,149  ,-122
-1724,-2848,2457,-309 ,38   ,-89  ,155 ,3913,1017,122  ,112  ,-57
-1670,-2866,2403,-290 ,-3   ,-67  ,105 ,3925,1016,108  ,177  ,-78
-1662,-2902,2428,-291 ,-87  ,-81  ,115 ,3912,981 ,94   ,161  ,-87
-1683,-2940,2409,-234 ,-23  ,-98  ,130 ,3919,959 ,98   ,134  ,-98
-1728,-2913,2409,-143 ,32   ,-86  ,108 ,3933,969 ,119  ,134  ,-94
-1727,-2893,2384,-96  ,48   ,-82  ,110 ,3941,983 ,120  ,153  ,-86
-1746,-2927,2394,-59  ,101  ,-61  ,103 ,3933,947 ,94   ,26   ,3
-1805,-2933,2423,6    ,105  ,-15  ,104 ,3950,967 ,98   ,35   ,20
-1717,-2896,2407,63   ,-43  ,34   ,75  ,3964,990 ,57   ,55   ,19
-1688,-2882,2394,81   ,-52  ,52   ,77  ,3956,964 ,-5   ,7    ,4
-1667,-2885,2344,60   ,-23  ,46   ,86  ,3936,943 ,-35  ,-56  ,-4
-1685,-2896,2322,22   ,-12  ,30   ,124 ,3931,915 ,-33  ,-53  ,-7
-1667,-2902,2316,-11  ,-15  ,6    ,86  ,3914,916 ,-15  ,8    ,-16
-1688,-2898,2311,-20  ,-8   ,-3   ,73  ,3932,932 ,5    ,19   ,-26
-1673,-2900,2320,-41  ,-12  ,-3   ,99  ,3922,913 ,5    ,2    ,-18
-1695,-2910,2326,-69  ,-12  ,-12  ,93  ,3938,909 ,15   ,13   ,-26
-1696,-2929,2342,-75  ,-23  ,-19  ,78  ,3951,917 ,31   ,26   ,-22
-1718,-2917,2369,-72  ,-44  ,-4   ,89  ,3943,912 ,25   ,28   ,-20
-1734,-2928,2387,-72  ,-97  ,6    ,69  ,3952,923 ,13   ,31   ,-12
-1713,-2922,2421,-51  ,-188 ,49   ,92  ,3940,903 ,-7   ,-3   ,16
-1736,-2952,2504,16   ,-189 ,58   ,90  ,3957,909 ,-11  ,-39  ,46
-1828,-2956,2630,172  ,-198 ,130  ,177 ,3935,869 ,-17  ,-96  ,85
-1906,-2952,2979,813  ,-621 ,344  ,114 ,3950,916 ,-14  ,-77  ,98
-1881,-2838,3088,1295 ,-810 ,492  ,148 ,3989,953 ,-25  ,-71  ,145
-1837,-2724,3173,1738 ,-892 ,636  ,119 ,3982,1019,-122 ,-146 ,218
-1845,-2689,3345,2164 ,-906 ,775  ,126 ,3923,982 ,-219 ,-331 ,290
-1758,-2617,3535,2672 ,-982 ,919  ,266 ,3917,941 ,-213 ,-455 ,314
-1730,-2473,3728,3255 ,-1012,1029 ,283 ,3920,953 ,-148 ,-350 ,351
-1598,-2206,3842,3865 ,-1114,1103 ,302 ,3932,946 ,-69  ,-159 ,351
-1638,-1853,3951,4384 ,-1033,1134 ,304 ,3968,1039,-44  ,-68  ,388
-1496,-1415,3947,4786 ,-1109,1181 ,424 ,3932,1077,-203 ,-368 ,482
-1417,-956 ,3856,5070 ,-971 ,1190 ,495 ,3922,1095,-303 ,-506 ,579
-1135,45   ,3556,5190 ,-822 ,1115 ,510 ,3905,1103,-406 ,-570 ,628
-1022,536  ,3346,5021 ,-537 ,1058 ,581 ,3877,1097,-427 ,-605 ,552
-992 ,940  ,3193,4723 ,-457 ,974  ,636 ,3870,1093,-436 ,-550 ,477
-816 ,1370 ,2994,4295 ,-386 ,817  ,651 ,3802,1100,-387 ,-461 ,402
-957 ,1677 ,2948,3871 ,-191 ,804  ,702 ,3784,1070,-234 ,-437 ,334
-727 ,1965 ,2807,3388 ,-501 ,615  ,752 ,3761,1069,-82  ,-292 ,236
-722 ,2310 ,2600,2992 ,-158 ,562  ,770 ,3822,1021,181  ,-85  ,124
-770 ,2600 ,2423,2500 ,-29  ,465  ,787 ,3846,1055,408  ,240  ,63
-770 ,2796 ,2365,1935 ,-115 ,335  ,744 ,3856,1058,491  ,362  ,46
-771 ,2898 ,2412,1412 ,-223 ,283  ,755 ,3822,1023,440  ,262  ,10
-652 ,2986 ,2401,1018 ,-249 ,236  ,752 ,3886,1009,395  ,234  ,-1
-740 ,3039 ,2475,752  ,89   ,202  ,759 ,3883,988 ,284  ,183  ,-5
-671 ,3098 ,2437,541  ,37   ,128  ,728 ,3928,1001,215  ,118  ,-28
-717 ,3127 ,2444,360  ,126  ,55   ,743 ,3893,974 ,82   ,49   ,3
-807 ,3097 ,2500,217  ,177  ,46   ,742 ,3878,949 ,20   ,-14  ,19
-713 ,3077 ,2502,105  ,35   ,2    ,711 ,3872,946 ,-45  ,1    ,23
-829 ,3042 ,2584,63   ,95   ,29   ,735 ,3875,939 ,-41  ,-26  ,27
-716 ,3045 ,2547,34   ,-69  ,19   ,751 ,3879,948 ,-35  ,1    ,15
-768 ,3055 ,2561,34   ,3    ,25   ,767 ,3877,937 ,-21  ,-23  ,25
-750 ,3076 ,2517,13   ,-45  ,-27  ,729 ,3886,954 ,-31  ,-33  ,18
-761 ,3061 ,2522,-31  ,-19  ,-38  ,752 ,3869,929 ,-58  ,-75  ,11
-723 ,3021 ,2601,-92  ,-155 ,-29  ,758 ,3865,925 ,-22  ,-45  ,-1
-780 ,3035 ,2596,-67  ,-16  ,-5   ,744 ,3870,934 ,19   ,14   ,-17
-749 ,3050 ,2571,-57  ,-58  ,-10  ,755 ,3885,935 ,41   ,22   ,-13
-775 ,3040 ,2606,-53  ,-49  ,-18  ,741 ,3876,940 ,24   ,16   ,-8
-769 ,3031 ,2629,-41  ,-56  ,-16  ,751 ,3886,928 ,-4   ,-22  ,10
-710 ,3039 ,2608,-25  ,-110 ,-23  ,753 ,3879,928 ,6    ,-10  ,20
-786 ,3034 ,2638,-8   ,19   ,0    ,721 ,3909,934 ,7    ,18   ,-3
-728 ,3024 ,2625,-9   ,-90  ,15   ,751 ,3883,914 ,-18  ,10   ,2
-738 ,3041 ,2600,5    ,-23  ,23   ,758 ,3891,930 ,-4   ,11   ,7
-776 ,3044 ,2613,8    ,67   ,38   ,757 ,3901,924 ,-14  ,22   ,12
-710 ,3028 ,2602,-13  ,-28  ,22   ,735 ,3890,923 ,-32  ,1    ,21
-766 ,3019 ,2643,-13  ,37   ,27   ,764 ,3881,921 ,-50  ,-25  ,28
-746 ,3024 ,2608,-7   ,-7   ,9    ,792 ,3875,925 ,-33  ,-20  ,24
-749 ,3042 ,2600,15   ,14   ,13   ,756 ,3869,928 ,-12  ,42   ,11
