-1580,-3047,2220,5    ,25   ,9    ,101 ,3785,1444,7    ,32   ,-8
-1566,-3058,2235,-19  ,3    ,2    ,101 ,3786,1444,12   ,20   ,-14
-1596,-3065,2243,-14  ,19   ,0    ,96  ,3781,1425,15   ,21   ,-9
-1577,-3058,2221,-15  ,13   ,-1   ,93  ,3788,1434,19   ,25   ,-15
-1596,-3065,2237,-15  ,19   ,6    ,80  ,3799,1424,22   ,11   ,-15
-1577,-3083,2226,-14  ,30   ,0    ,126 ,3817,1413,32   ,-29  ,5
-1623,-3051,2214,-2   ,68   ,5    ,106 ,3801,1417,22   ,-3   ,-12
-1592,-3069,2210,-25  ,1    ,4    ,86  ,3790,1395,16   ,10   ,-12
-1590,-3068,2204,-24  ,-11  ,9    ,105 ,3808,1406,20   ,-15  ,0
-1580,-3066,2201,-39  ,-31  ,5    ,109 ,3792,1389,21   ,18   ,-6
-1608,-3069,2195,-36  ,-2   ,-3   ,105 ,3809,1405,35   ,27   ,-11
-1593,-3062,2216,-42  ,-8   ,2    ,96  ,3788,1393,36   ,55   ,-15
-1596,-3071,2219,-32  ,-10  ,-4   ,89  ,3816,1410,37   ,36   ,-17
-1590,-3073,2226,-31  ,-19  ,-2   ,102 ,3816,1402,20   ,37   ,-19
-1610,-3070,2220,-31  ,-27  ,-6   ,83  ,3810,1413,6    ,39   ,-23
-1598,-3099,2251,-23  ,-13  ,4    ,79  ,3832,1402,2    ,18   ,-15
-1619,-3091,2287,2    ,-26  ,15   ,98  ,3815,1381,2    ,-25  ,0
-1635,-3097,2345,80   ,-3   ,41   ,110 ,3808,1383,7    ,-62  ,9
-1667,-3102,2365,221  ,18   ,90   ,108 ,3835,1368,39   ,-92  ,18
-1553,-3009,2264,304  ,-84  ,92   ,50  ,3852,1468,-32  ,-34  ,22
-1580,-2996,2199,241  ,-34  ,67   ,73  ,3794,1402,-151 ,-154 ,14
-1532,-3005,2150,141  ,-57  ,41   ,120 ,3758,1389,-154 ,-171 ,19
-1538,-3000,2141,59   ,-3   ,3    ,116 ,3754,1390,-93  ,-90  ,7
-1547,-2992,2185,-17  ,28   ,-16  ,124 ,3742,1404,-18  ,-11  ,-14
-1618,-3006,2240,-57  ,79   ,-36  ,105 ,3784,1422,27   ,4    ,-17
-1640,-3023,2284,-85  ,52   ,-30  ,145 ,3808,1414,42   ,4    ,-10
-1646,-3042,2300,-84  ,21   ,-31  ,131 ,3838,1423,52   ,21   ,-10
-1658,-3036,2279,-66  ,66   ,-10  ,118 ,3824,1426,42   ,25   ,-12
-1615,-3050,2263,-79  ,14   ,-4   ,118 ,3811,1408,37   ,15   ,6
-1602,-3047,2242,-77  ,46   ,-7   ,110 ,3818,1398,56   ,-9   ,18
-1603,-3054,2214,-87  ,36   ,-8   ,116 ,3812,1391,70   ,-6   ,16
-1606,-3059,2208,-108 ,16   ,-22  ,111 ,3815,1374,109  ,-5   ,24
-1621,-3022,2214,-113 ,38   ,-11  ,144 ,3802,1372,120  ,-16  ,25
-1637,-3061,2243,-123 ,41   ,-12  ,115 ,3806,1342,94   ,39   ,26
-1607,-3076,2249,-83  ,1    ,9    ,124 ,3820,1359,76   ,55   ,25
-1577,-3067,2228,-53  ,-13  ,10   ,106 ,3820,1329,36   ,41   ,17
-1595,-3071,2213,-29  ,-5   ,13   ,93  ,3820,1341,21   ,28   ,4
-1589,-3079,2196,-25  ,-27  ,6    ,109 ,3822,1329,-5   ,-5   ,-3
-1624,-3065,2191,-10  ,8    ,5    ,119 ,3821,1322,-7   ,-20  ,5
-1611,-3067,2187,-14  ,-21  ,10   ,122 ,3813,1326,-18  ,-8   ,4
-1610,-3062,2203,-16  ,-43  ,19   ,126 ,3810,1345,-27  ,32   ,6
-1635,-3068,2207,-17  ,-40  ,19   ,123 ,3829,1358,-22  ,21   ,8
-1578,-3072,2212,-22  ,-80  ,28   ,132 ,3817,1352,-23  ,44   ,5
-1626,-3054,2233,-2   ,-24  ,25   ,100 ,3814,1377,-17  ,39   ,4
-1614,-3071,2258,6    ,-26  ,34   ,130 ,3833,1368,-22  ,-3   ,22
-1627,-3051,2266,27   ,-26  ,43   ,141 ,3822,1371,-34  ,-16  ,29
-1633,-3071,2271,50   ,-8   ,51   ,105 ,3828,1378,-68  ,-17  ,23
-1619,-3071,2294,67   ,-55  ,57   ,143 ,3807,1341,-68  ,-82  ,40
-1689,-3079,2382,158  ,-36  ,80   ,152 ,3809,1339,-27  ,-77  ,40
-1795,-3085,2542,327  ,-99  ,147  ,170 ,3803,1325,17   ,-65  ,35
-1891,-3105,2751,635  ,-228 ,299  ,174 ,3818,1320,83   ,-87  ,52
-1967,-3091,2968,1110 ,-417 ,520  ,213 ,3840,1303,121  ,-137 ,80
-1975,-3037,3157,1706 ,-701 ,736  ,184 ,3826,1341,105  ,-57  ,92
-2002,-3021,3391,2412 ,-954 ,963  ,171 ,3771,1269,125  ,20   ,109
-1880,-2893,3608,3249 ,-1234,1192 ,195 ,3842,1306,218  ,-14  ,154
-1839,-2642,3754,4068 ,-1334,1349 ,192 ,3880,1322,229  ,-62  ,188
-1697,-1876,3903,5298 ,-1178,1584 ,219 ,3903,1320,157  ,-72  ,247
-1532,-1323,3795,5645 ,-1022,1617 ,265 ,3908,1355,31   ,-149 ,361
-1546,-761 ,3762,5787 ,-680 ,1679 ,353 ,3882,1402,-379 ,-453 ,557
-1226,-352 ,3619,5797 ,-766 ,1660 ,474 ,3761,1375,-550 ,-575 ,550
-1369,129  ,3660,5829 ,-245 ,1636 ,555 ,3727,1362,-574 ,-602 ,513
-988 ,626  ,3393,5861 ,-359 ,1528 ,486 ,3754,1438,-458 ,-430 ,457
-1270,1160 ,3223,5885 ,328  ,1518 ,578 ,3733,1463,-353 ,-428 ,457
-1055,1676 ,2796,5852 ,208  ,1564 ,696 ,3764,1390,-180 ,-394 ,435
-928 ,2212 ,2307,5711 ,67   ,1416 ,706 ,3952,1380,215  ,-179 ,539
-807 ,2606 ,1773,5409 ,-230 ,1241 ,742 ,3756,1335,491  ,-98  ,806
-670 ,2998 ,1358,4864 ,-312 ,929  ,738 ,3818,1333,818  ,-208 ,844
-569 ,3447 ,1107,3735 ,-591 ,812  ,910 ,3632,1123,896  ,-328 ,820
-660 ,3583 ,956 ,3382 ,-73  ,892  ,962 ,3843,1063,1241 ,-298 ,707
-366 ,3749 ,608 ,3046 ,-246 ,821  ,1003,3832,901 ,1221 ,-431 ,292
-491 ,3891 ,378 ,2639 ,-45  ,713  ,1085,3777,794 ,1115 ,-624 ,252
-417 ,3934 ,-7  ,2176 ,-319 ,571  ,1112,3810,826 ,742  ,-652 ,247
-467 ,3996 ,-41 ,1581 ,-282 ,340  ,1202,3772,763 ,319  ,-572 ,289
-297 ,4049 ,5   ,1076 ,-335 ,246  ,1170,3769,755 ,44   ,-455 ,215
-397 ,4086 ,-22 ,738  ,-79  ,133  ,1200,3784,736 ,-80  ,-263 ,156
-405 ,4067 ,3   ,365  ,1    ,128  ,1201,3786,740 ,-151 ,-137 ,62
-367 ,4019 ,103 ,69   ,-113 ,110  ,1207,3793,706 ,-172 ,-38  ,-64
-365 ,4019 ,141 ,-129 ,18   ,71   ,1194,3786,721 ,-146 ,14   ,-133
-335 ,4035 ,109 ,-277 ,-48  ,-47  ,1187,3805,749 ,-194 ,-26  ,-147
-446 ,4042 ,162 ,-451 ,42   ,-156 ,1218,3776,743 ,-282 ,-54  ,-130
-356 ,4076 ,2   ,-671 ,-49  ,-242 ,1205,3818,823 ,-443 ,42   ,-179
-470 ,4021 ,165 ,-1037,126  ,-335 ,1176,3796,850 ,-800 ,171  ,-233
-445 ,3971 ,308 ,-1394,-33  ,-435 ,1132,3766,919 ,-1071,297  ,-226
-483 ,3850 ,538 ,-2087,-21  ,-647 ,1090,3791,1063,-1237,409  ,-260
-663 ,3750 ,823 ,-2469,-43  ,-746 ,1023,3727,1207,-1479,320  ,-281
-544 ,3570 ,899 ,-2866,-368 ,-844 ,987 ,3679,1459,-1518,-98  ,-178
-840 ,3358 ,1393,-3252,7    ,-851 ,1019,3561,1469,-1432,-287 ,-175
-787 ,3131 ,1516,-3616,-136 ,-866 ,957 ,3614,1591,-1077,-334 ,-301
-974 ,2871 ,2030,-3937,-51  ,-870 ,1040,3593,1565,-757 ,-465 ,-363
-878 ,2604 ,2216,-4202,-324 ,-885 ,984 ,3606,1636,-353 ,-152 ,-290
-1223,2247 ,2860,-4381,-104 ,-780 ,1034,3597,1659,-27  ,17   ,-303
-830 ,2104 ,2790,-4437,-803 ,-782 ,993 ,3632,1679,176  ,122  ,-296
-863 ,1331 ,3426,-4486,-374 ,-605 ,911 ,3561,1654,218  ,384  ,-271
-1051,880  ,3841,-4407,146  ,-510 ,694 ,3626,1676,292  ,561  ,-314
-879 ,788  ,3686,-4263,192  ,-593 ,855 ,3762,1623,555  ,370  ,-388
-1085,192  ,4024,-4188,382  ,-664 ,648 ,3608,1490,491  ,555  ,-458
-1074,129  ,3911,-4031,367  ,-816 ,653 ,3830,1615,451  ,485  ,-483
-1252,-453 ,3990,-3956,528  ,-782 ,494 ,3690,1447,374  ,347  ,-461
-1439,-649 ,4006,-3826,651  ,-803 ,717 ,3778,1486,398  ,264  ,-426
-1424,-1129,4080,-3645,508  ,-731 ,484 ,3712,1284,375  ,474  ,-406
-1404,-1104,3831,-3316,574  ,-712 ,548 ,3957,1566,508  ,642  ,-299
-1533,-1366,3762,-3247,788  ,-689 ,369 ,3827,1421,287  ,514  ,-243
-1512,-1762,3760,-3199,610  ,-655 ,448 ,3817,1383,168  ,367  ,-285
-1720,-2236,3634,-2825,1036 ,-707 ,466 ,3866,1450,113  ,173  ,-178
-1473,-2234,3326,-2548,837  ,-691 ,320 ,3776,1354,-51  ,242  ,-181
-1694,-2410,3144,-2381,1218 ,-681 ,290 ,3837,1502,-278 ,-136 ,-49
-1707,-2721,3019,-2344,1106 ,-727 ,430 ,3765,1377,-431 ,-385 ,-20
-1956,-2981,3056,-2045,847  ,-636 ,524 ,3743,1276,-277 ,-332 ,-39
-1802,-2778,2899,-1520,320  ,-539 ,420 ,3774,1544,-145 ,92   ,-27
-1799,-2871,2738,-1192,216  ,-397 ,306 ,3750,1483,-246 ,111  ,-11
-1605,-2987,2609,-957 ,65   ,-304 ,408 ,3717,1411,-200 ,-179 ,81
-1651,-3020,2551,-661 ,158  ,-210 ,412 ,3739,1441,-99  ,-110 ,38
-1531,-2990,2469,-435 ,-21  ,-163 ,393 ,3721,1471,-27  ,90   ,-27
-1542,-2997,2409,-156 ,-49  ,-82  ,351 ,3734,1498,11   ,155  ,-75
-1618,-2972,2397,-86  ,-1   ,-57  ,379 ,3773,1523,43   ,137  ,-69
-1593,-3013,2389,-71  ,-4   ,-53  ,373 ,3765,1529,25   ,127  ,-72
-1589,-2981,2363,-36  ,-8   ,-21  ,365 ,3763,1531,-8   ,13   ,-36
-1580,-3010,2368,-29  ,-56  ,-2   ,351 ,3756,1496,-29  ,-1   ,-26
-1523,-3009,2357,-9   ,-83  ,12   ,343 ,3756,1510,-3   ,-1   ,-11
-1639,-2999,2433,50   ,7    ,39   ,357 ,3767,1512,13   ,-42  ,-9
-1642,-3022,2480,101  ,-67  ,63   ,346 ,3792,1511,5    ,-68  ,24
-1651,-2963,2554,200  ,-96  ,129  ,404 ,3803,1558,-52  ,-118 ,44
-1668,-3019,2682,304  ,-113 ,181  ,379 ,3785,1512,-111 ,-216 ,82
-1707,-2992,2796,549  ,-68  ,261  ,388 ,3758,1522,-132 ,-287 ,117
-1785,-3028,2947,880  ,-170 ,395  ,397 ,3726,1474,-105 ,-322 ,98
-1727,-2924,3026,1361 ,-399 ,563  ,442 ,3762,1517,-48  ,-250 ,101
-1854,-2902,3203,1841 ,-518 ,682  ,407 ,3699,1444,-60  ,-208 ,120
-1699,-2759,3302,2380 ,-900 ,804  ,551 ,3785,1507,14   ,-211 ,146
-1749,-2584,3445,2881 ,-960 ,841  ,515 ,3727,1527,-30  ,-111 ,201
-1502,-2103,3741,3863 ,-1297,961  ,450 ,3696,1472,-18  ,128  ,124
-1582,-1808,3966,4295 ,-995 ,1002 ,484 ,3778,1569,96   ,64   ,186
-1453,-1502,4092,4726 ,-1004,1051 ,540 ,3751,1590,-40  ,54   ,229
-1426,-1058,4148,5203 ,-677 ,1067 ,583 ,3781,1599,-107 ,-181 ,367
-1450,-590 ,4088,5613 ,-453 ,1131 ,519 ,3784,1643,-266 ,-419 ,444
-1399,-65  ,3916,5897 ,-209 ,1271 ,771 ,3715,1623,-449 ,-706 ,535
-1208,422  ,3585,6091 ,-145 ,1355 ,859 ,3693,1619,-574 ,-750 ,555
-1285,866  ,3396,6178 ,112  ,1346 ,806 ,3639,1621,-598 ,-615 ,539
-845 ,1451 ,2850,6187 ,41   ,1318 ,975 ,3630,1636,-541 ,-639 ,511
-999 ,1875 ,2519,6082 ,422  ,1155 ,949 ,3592,1631,-510 ,-652 ,555
-938 ,2772 ,1590,5381 ,265  ,824  ,1013,3686,1614,-340 ,-609 ,676
-878 ,3072 ,1281,4763 ,-123 ,766  ,1061,3551,1620,-47  ,-563 ,972
-741 ,3292 ,1085,4207 ,-573 ,609  ,1254,3468,1606,232  ,-507 ,859
-823 ,3517 ,899 ,3753 ,-294 ,626  ,1312,3554,1499,929  ,-219 ,522
-772 ,3662 ,731 ,3430 ,-432 ,609  ,1306,3534,1379,1151 ,-276 ,506
-703 ,3827 ,313 ,3174 ,-482 ,642  ,1395,3647,1318,1342 ,-329 ,449
-611 ,3899 ,-55 ,2833 ,-364 ,679  ,1437,3611,1236,1092 ,-360 ,328
-346 ,4088 ,-313,2318 ,-569 ,560  ,1487,3561,1210,813  ,-372 ,281
-370 ,4019 ,-427,1589 ,-375 ,335  ,1507,3516,1142,430  ,-403 ,227
-479 ,4036 ,-331,1009 ,-60  ,223  ,1523,3539,1109,228  ,-276 ,127
-493 ,4030 ,-280,485  ,-24  ,103  ,1529,3575,1084,130  ,-175 ,7
-542 ,4018 ,-134,139  ,-24  ,87   ,1534,3586,1052,88   ,-66  ,-114
-513 ,4035 ,-99 ,-36  ,-94  ,90   ,1523,3638,1046,84   ,11   ,-178
-518 ,4054 ,-51 ,-124 ,20   ,96   ,1534,3645,1031,72   ,43   ,-172
-462 ,4047 ,-81 ,-172 ,4    ,51   ,1514,3647,1026,42   ,56   ,-143
-529 ,4026 ,-77 ,-265 ,35   ,-39  ,1499,3624,1041,-8   ,54   ,-127
-606 ,4070 ,-155,-420 ,-2   ,-64  ,1489,3612,1027,-68  ,51   ,-111
-397 ,4109 ,-388,-731 ,-71  ,-45  ,1504,3598,1059,-66  ,163  ,-119
-404 ,4064 ,-352,-1246,341  ,-102 ,1429,3598,1157,-657 ,635  ,-336
-332 ,3971 ,-251,-1905,429  ,-283 ,1327,3629,1273,-1134,752  ,-426
-461 ,3853 ,4   ,-2621,610  ,-485 ,1278,3600,1409,-1553,691  ,-391
-485 ,3690 ,228 ,-3322,488  ,-683 ,1237,3593,1587,-1791,468  ,-285
-612 ,3488 ,607 ,-3940,546  ,-872 ,1209,3463,1708,-1781,138  ,-213
-726 ,3147 ,1029,-4536,602  ,-1014,1157,3482,1816,-1540,-142 ,-256
-815 ,2889 ,1432,-5028,397  ,-1153,1185,3506,1820,-1063,-481 ,-310
-822 ,2099 ,2118,-5908,101  ,-1352,1258,3397,1818,-541 ,-499 ,-223
-1304,1302 ,2784,-6308,370  ,-1419,1295,3454,1976,-160 ,-208 ,-229
-1027,979  ,3101,-6442,55   ,-1582,1226,3469,1939,255  ,224  ,-285
-1541,223  ,3708,-6463,599  ,-1579,1056,3417,1824,346  ,31   ,-255
-1264,-83  ,3737,-6278,186  ,-1708,1104,3569,1924,177  ,127  ,-402
-1672,-814 ,4110,-6030,768  ,-1625,1117,3382,1750,164  ,1    ,-422
-1644,-1106,4012,-5570,530  ,-1608,940 ,3555,1838,203  ,407  ,-492
-1889,-1440,3965,-5115,1011 ,-1488,1010,3534,1797,253  ,304  ,-408
-1779,-1597,3580,-4715,1127 ,-1454,951 ,3693,1985,129  ,384  ,-372
-1990,-2593,3216,-4516,1538 ,-1402,908 ,3497,1858,-131 ,301  ,-280
-2192,-2984,3254,-4072,1415 ,-1363,965 ,3476,1701,-143 ,347  ,-274
-2227,-2951,3196,-3121,862  ,-1259,816 ,3575,1691,620  ,1365 ,-391
-2421,-2886,3220,-2268,232  ,-968 ,614 ,3658,1789,789  ,1589 ,-450
-2095,-2859,3071,-1626,-314 ,-613 ,568 ,3758,1876,735  ,1147 ,-294
-1997,-2918,2856,-1134,-285 ,-387 ,556 ,3753,1793,522  ,542  ,-158
-1686,-2938,2582,-852 ,-328 ,-276 ,605 ,3710,1712,377  ,324  ,-80
-1642,-2935,2486,-700 ,-261 ,-276 ,435 ,3650,1657,269  ,432  ,-155
-1710,-2968,2464,-563 ,-236 ,-245 ,476 ,3678,1636,220  ,369  ,-158
-1708,-3028,2423,-238 ,-166 ,-130 ,481 ,3701,1615,143  ,268  ,-127
-1731,-3061,2362,-108 ,-20  ,-72  ,475 ,3751,1648,81   ,140  ,-84
-1634,-3039,2291,-39  ,-59  ,-20  ,473 ,3760,1619,-9   ,-34  ,-40
-1652,-3058,2243,-15  ,-35  ,2    ,466 ,3694,1582,-124 ,-52  ,2
-1515,-3057,2186,-21  ,-139 ,6    ,465 ,3692,1594,-84  ,20   ,-2
-1552,-3057,2194,-13  ,-44  ,-13  ,443 ,3668,1592,-40  ,33   ,-30
-1583,-3042,2198,-16  ,-9   ,-24  ,469 ,3718,1638,19   ,52   ,-51
-1572,-3076,2211,-53  ,-76  ,-45  ,476 ,3692,1571,32   ,90   ,-66
-1612,-3054,2248,-42  ,-46  ,-38  ,452 ,3716,1626,78   ,172  ,-93
-1621,-3058,2265,-44  ,-32  ,-31  ,415 ,3713,1617,75   ,177  ,-81
-1625,-3056,2325,-28  ,-23  ,-11  ,423 ,3723,1604,83   ,135  ,-56
-1666,-3062,2410,33   ,-1   ,24   ,441 ,3725,1607,84   ,62   ,-35
-1712,-3086,2562,166  ,-4   ,77   ,423 ,3736,1585,88   ,-19  ,-13
-1804,-3116,2777,427  ,-70  ,180  ,461 ,3733,1519,102  ,-118 ,-16
-1751,-3054,2868,867  ,-211 ,307  ,412 ,3750,1612,71   ,-108 ,-11
-1976,-3063,3048,1369 ,-127 ,478  ,421 ,3681,1552,11   ,-226 ,34
-2050,-3129,3282,1997 ,-535 ,748  ,547 ,3687,1416,151  ,-240 ,91
-1810,-2786,3522,3675 ,-1437,1093 ,482 ,3729,1512,266  ,63   ,93
-1715,-2371,3516,4326 ,-1339,1150 ,464 ,3745,1492,300  ,183  ,94
-1675,-2050,3752,4717 ,-1126,1140 ,532 ,3798,1570,278  ,41   ,177
-1651,-1825,4013,5064 ,-1022,1153 ,539 ,3804,1496,57   ,-320 ,479
-1460,-1364,4146,5525 ,-942 ,1183 ,620 ,3820,1486,-125 ,-676 ,659
-1383,-861 ,4096,5950 ,-729 ,1245 ,705 ,3766,1549,-237 ,-692 ,712
-1323,-283 ,3940,6274 ,-508 ,1302 ,785 ,3739,1584,-390 ,-701 ,662
-1139,311  ,3594,6452 ,-420 ,1308 ,823 ,3752,1596,-529 ,-646 ,602
-1109,846  ,3233,6488 ,-113 ,1317 ,906 ,3702,1616,-599 ,-597 ,560
-1014,1333 ,2828,6375 ,117  ,1313 ,976 ,3564,1514,-678 ,-651 ,563
-1102,2179 ,2108,5824 ,375  ,1271 ,1117,3593,1513,-427 ,-531 ,480
-694 ,2714 ,1528,5383 ,-135 ,1158 ,1052,3644,1444,56   ,-169 ,613
-999 ,3017 ,1303,4814 ,125  ,1209 ,1069,3599,1505,628  ,106  ,668
-589 ,3386 ,893 ,4186 ,-708 ,1050 ,1203,3617,1356,1311 ,39   ,465
-658 ,3610 ,729 ,3593 ,-342 ,1020 ,1273,3609,1231,1440 ,63   ,351
-365 ,3840 ,354 ,3006 ,-346 ,958  ,1277,3743,1224,1431 ,82   ,253
-342 ,3973 ,217 ,2370 ,-156 ,814  ,1273,3684,1140,957  ,-52  ,138
-288 ,4032 ,193 ,1711 ,-123 ,636  ,1272,3642,1094,535  ,-148 ,125
-263 ,4039 ,173 ,1154 ,-124 ,406  ,1283,3700,1067,203  ,-145 ,88
-371 ,3923 ,250 ,586  ,-131 ,142  ,1301,3631,1022,4    ,-205 ,56
-365 ,3992 ,359 ,267  ,-134 ,31   ,1299,3709,1012,-66  ,-149 ,-29
-429 ,3988 ,453 ,42   ,-111 ,-29  ,1310,3687,1010,-81  ,-133 ,-55
-434 ,4012 ,501 ,-54  ,-63  ,-53  ,1325,3720,997 ,-69  ,-85  ,-73
-485 ,4011 ,481 ,-113 ,22   ,-50  ,1317,3717,1003,-53  ,-43  ,-88
-438 ,4051 ,339 ,-363 ,79   ,-107 ,1341,3721,1034,-126 ,13   ,-86
-364 ,4045 ,250 ,-643 ,77   ,-211 ,1321,3697,1061,-308 ,71   ,-85
-352 ,4064 ,138 ,-1064,220  ,-335 ,1309,3675,1111,-538 ,142  ,-85
-296 ,3977 ,91  ,-1705,172  ,-563 ,1294,3691,1217,-902 ,225  ,-126
-466 ,3789 ,282 ,-2491,221  ,-803 ,1243,3597,1499,-1914,56   ,-40
-436 ,3551 ,653 ,-3284,129  ,-1021,1187,3523,1634,-2016,-190 ,34
-830 ,3219 ,1163,-3953,273  ,-1136,1134,3428,1721,-1836,-549 ,-45
-531 ,2961 ,1514,-4493,-79  ,-1224,1253,3530,1789,-1374,-787 ,-203
-1095,2487 ,2064,-4877,139  ,-1179,1254,3378,1701,-814 ,-862 ,-197
-823 ,2195 ,2413,-5158,-123 ,-1234,1383,3398,1888,-384 ,-424 ,-234
-1042,1503 ,2960,-5336,221  ,-1252,1260,3360,1637,-2   ,-408 ,-335
-1275,875  ,3446,-5410,635  ,-1197,1327,3506,1975,188  ,102  ,-364
-1249,576  ,3467,-5420,368  ,-1301,1216,3389,1648,273  ,-105 ,-401
-1400,-87  ,3687,-5431,549  ,-1236,1174,3431,1638,294  ,35   ,-609
-1399,-338 ,3672,-5349,510  ,-1351,1077,3624,1921,224  ,406  ,-672
-1585,-986 ,3739,-5360,743  ,-1366,951 ,3491,1698,161  ,446  ,-685
-1482,-1342,3680,-5300,547  ,-1439,862 ,3680,1925,124  ,690  ,-774
-1643,-1966,3685,-5257,682  ,-1422,816 ,3460,1604,24   ,557  ,-799
-1702,-2329,3583,-4928,679  ,-1485,782 ,3598,1746,218  ,821  ,-829
-1900,-2517,3398,-4515,1072 ,-1432,781 ,3621,1664,296  ,1021 ,-785
-1987,-3027,3328,-3349,756  ,-1334,649 ,3534,1581,347  ,1264 ,-746
-2114,-2922,3193,-2448,721  ,-1061,567 ,3641,1570,561  ,1224 ,-583
-2057,-3002,3078,-1809,494  ,-782 ,266 ,3771,1628,611  ,1204 ,-325
-1864,-3061,2948,-1279,135  ,-524 ,249 ,3802,1643,574  ,892  ,-201
-1774,-2995,2805,-795 ,82   ,-315 ,150 ,3783,1650,453  ,692  ,-151
-1762,-2993,2646,-478 ,75   ,-155 ,192 ,3809,1608,299  ,440  ,-96
-1609,-3030,2498,-310 ,-58  ,-82  ,158 ,3790,1569,170  ,307  ,-32
-1588,-3017,2441,-193 ,-46  ,-50  ,134 ,3760,1528,95   ,179  ,-28
-1551,-3019,2369,-102 ,-67  ,-13  ,180 ,3770,1524,49   ,86   ,-21
-1586,-3037,2333,-47  ,-62  ,-7   ,149 ,3764,1495,-13  ,59   ,-17
-1545,-3048,2299,-7   ,-71  ,13   ,165 ,3782,1505,-17  ,1    ,-2
-1557,-3047,2260,1    ,-52  ,21   ,166 ,3781,1497,-45  ,-39  ,0
-1526,-3047,2266,-10  ,-64  ,15   ,185 ,3765,1487,-48  ,-20  ,-4
-1530,-3038,2273,-23  ,-72  ,11   ,165 ,3755,1497,-45  ,12   ,-6
-1508,-3053,2295,-22  ,-84  ,10   ,165 ,3752,1495,-12  ,26   ,-19
-1552,-3045,2297,-30  ,-92  ,2    ,155 ,3774,1518,2    ,51   ,-30
-1504,-3046,2279,-36  ,-126 ,-5   ,170 ,3766,1499,13   ,53   ,-40
-1550,-3054,2320,-35  ,-55  ,-3   ,157 ,3773,1522,24   ,88   ,-46
-1511,-3032,2325,-37  ,-88  ,-10  ,148 ,3767,1503,26   ,76   ,-39
-1586,-3071,2429,10   ,-27  ,13   ,154 ,3768,1477,37   ,-6   ,-21
-1707,-3034,2600,127  ,-60  ,69   ,146 ,3764,1481,32   ,-39  ,-11
-1790,-3109,2806,411  ,-159 ,228  ,175 ,3804,1489,25   ,-95  ,18
-1718,-3049,2924,833  ,-227 ,351  ,190 ,3830,1554,-34  ,-343 ,139
-1908,-3043,3089,1312 ,-108 ,518  ,163 ,3792,1476,-119 ,-518 ,186
-1848,-3084,3209,1842 ,-522 ,712  ,294 ,3727,1395,-119 ,-505 ,215
-1789,-3016,3373,2570 ,-929 ,890  ,313 ,3694,1381,31   ,-248 ,195
-1711,-2825,3546,3398 ,-1121,1003 ,244 ,3825,1482,187  ,-49  ,182
-1657,-2501,3665,4069 ,-1165,1080 ,293 ,3789,1511,158  ,-82  ,199
-1615,-2008,4001,5091 ,-1117,1217 ,298 ,3772,1466,123  ,-120 ,241
-1431,-1554,3984,5598 ,-1120,1247 ,393 ,3756,1392,153  ,-100 ,282
-1414,-1038,3939,5997 ,-915 ,1304 ,380 ,3789,1445,188  ,-69  ,308
-1146,-418 ,3676,6193 ,-966 ,1266 ,421 ,3777,1398,149  ,-147 ,313
-1121,295  ,3396,6215 ,-610 ,1244 ,439 ,3840,1436,155  ,-161 ,290
-807 ,1079 ,2735,5919 ,-610 ,1116 ,461 ,3865,1459,89   ,-153 ,235
-760 ,1749 ,2219,5204 ,-70  ,1052 ,495 ,3831,1394,-66  ,-232 ,283
-597 ,2154 ,1858,4069 ,-109 ,839  ,527 ,3749,1368,-252 ,-344 ,247
-736 ,2309 ,2045,2770 ,-100 ,536  ,566 ,3637,1299,-284 ,-405 ,265
-777 ,2409 ,2421,1642 ,-267 ,279  ,629 ,3669,1307,-125 ,-323 ,192
-780 ,2616 ,2862,513  ,-210 ,155  ,665 ,3739,1343,49   ,-11  ,59
-907 ,2693 ,2977,349  ,-7   ,145  ,609 ,3805,1427,135  ,279  ,-61
-819 ,2773 ,2916,283  ,-44  ,109  ,582 ,3811,1453,127  ,281  ,-75
-866 ,2736 ,2875,217  ,158  ,117  ,555 ,3827,1462,47   ,113  ,-7
-902 ,2650 ,2949,139  ,166  ,120  ,623 ,3785,1431,-88  ,-74  ,62
-810 ,2622 ,2939,98   ,43   ,105  ,615 ,3735,1375,-156 ,-150 ,84
-857 ,2606 ,2999,76   ,68   ,112  ,584 ,3751,1406,-103 ,-37  ,63
-788 ,2663 ,2966,98   ,-68  ,63   ,607 ,3722,1375,-60  ,-16  ,43
-854 ,2709 ,2922,111  ,31   ,45   ,598 ,3775,1428,-6   ,32   ,-1
-829 ,2731 ,2896,76   ,-79  ,28   ,599 ,3761,1436,-49  ,-17  ,-9
-858 ,2720 ,2912,38   ,-34  ,47   ,617 ,3768,1433,-77  ,-41  ,8
-830 ,2697 ,2970,2    ,-70  ,52   ,622 ,3744,1424,-78  ,-33  ,23
-782 ,2708 ,2952,15   ,-47  ,31   ,607 ,3758,1449,-46  ,16   ,22
-841 ,2711 ,2939,35   ,75   ,43   ,605 ,3750,1448,-50  ,-5   ,26
-794 ,2736 ,2920,33   ,13   ,30   ,595 ,3767,1465,-68  ,-27  ,23
-820 ,2718 ,2913,9    ,24   ,44   ,628 ,3736,1449,-103 ,-73  ,32
-812 ,2711 ,2902,-14  ,-40  ,15   ,649 ,3742,1449,-111 ,-94  ,32
